2445.371	18.98776	-29500
2426.633	24.12506	-29500
2404.063	30.23619	-29500
2380.436	36.5436	-29500
2355.748	43.03873	-29500
2330.008	49.71163	-29500
2303.234	56.55189	-29500
2275.441	63.54988	-29500
2246.654	70.69573	-29500
2216.911	77.97699	-29500
2186.259	85.38067	-29500
2154.757	92.89244	-29500
2122.464	100.4983	-29500
2089.448	108.1843	-29500
2055.772	115.9356	-29500
2021.504	123.7388	-29500
1986.708	131.5807	-29500
1951.449	139.4484	-29500
1915.788	147.3297	-29500
1879.781	155.2114	-29500
1843.474	163.0809	-29500
1806.905	170.9286	-29500
1770.098	178.7482	-29500
1733.075	186.5352	-29500
1695.846	194.2876	-29500
1658.42	202.0068	-29500
1620.807	209.6952	-29500
1583.024	217.3542	-29500
1545.084	224.9833	-29500
1506.999	232.5823	-29500
1468.775	240.1514	-29500
1430.415	247.6929	-29500
1391.92	255.2097	-29500
1353.288	262.7052	-29500
1314.518	270.1851	-29500
1275.614	277.6553	-29500
1236.59	285.1212	-29500
1197.465	292.5857	-29500
1158.266	300.0491	-29500
1119.02	307.5106	-29500
1079.762	314.9684	-29500
1040.529	322.4174	-29500
1001.361	329.8512	-29500
962.3058	337.2627	-29500
923.409	344.6442	-29500
884.7214	351.9888	-29500
846.2903	359.2886	-29500
808.1704	366.5327	-29500
770.4289	373.7055	-29500
733.1501	380.7884	-29500
696.4262	387.7581	-29500
660.3516	394.585	-29500
625.0153	401.2411	-29500
590.4976	407.6999	-29500
556.8599	413.9246	-29500
524.1416	419.8825	-29500
492.3627	425.5489	-29500
461.5241	430.9009	-29500
431.6077	435.9086	-29500
402.5767	440.5501	-29500
374.3874	444.8119	-29500
346.9873	448.6831	-29500
320.3135	452.148	-29500
294.2899	455.1958	-29500
268.8316	457.8179	-29500
243.8493	460.0091	-29500
219.2608	461.7768	-29500
194.9958	463.1324	-29500
170.9912	464.0829	-29500
147.191	464.6316	-29500
123.544	464.7824	-29500
100.0069	464.5518	-29500
76.54954	463.9561	-29500
53.15169	463.0088	-29500
29.80482	461.7236	-29500
6.509091	460.113	-29500
-16.73278	458.1873	-29500
-39.9088	455.9589	-29500
-63.00522	453.4394	-29500
-86.00277	450.6407	-29500
-108.879	447.5701	-29500
-131.6118	444.2347	-29500
-154.1781	440.6428	-29500
-176.5561	436.8027	-29500
-198.7234	432.7224	-29500
-220.6569	428.4104	-29500
-242.3344	423.8756	-29500
-263.735	419.1285	-29500
-284.8373	414.1793	-29500
