916.2997	-140.8867	-59500
910.8056	-138.6687	-59500
904.1334	-136.0094	-59500
897.0969	-133.2451	-59500
889.6945	-130.3814	-59500
881.9272	-127.4244	-59500
873.8002	-124.3809	-59500
865.3213	-121.2572	-59500
856.5023	-118.0601	-59500
847.3577	-114.796	-59500
837.9016	-111.4698	-59500
828.151	-108.0859	-59500
818.1242	-104.6466	-59500
807.8415	-101.154	-59500
797.3272	-97.61017	-59500
786.6074	-94.01878	-59500
775.7098	-90.38482	-59500
764.6594	-86.71349	-59500
753.4811	-83.01057	-59500
742.1971	-79.28207	-59500
730.8251	-75.53315	-59500
719.3796	-71.76802	-59500
707.873	-67.98992	-59500
696.3136	-64.20095	-59500
684.7106	-60.40249	-59500
673.0715	-56.5957	-59500
661.4044	-52.78198	-59500
649.7161	-48.96212	-59500
638.0121	-45.13672	-59500
626.2951	-41.3066	-59500
614.5684	-37.47251	-59500
602.8325	-33.63517	-59500
591.089	-29.79616	-59500
579.3391	-25.95676	-59500
567.5842	-22.11733	-59500
555.8252	-18.27758	-59500
544.0633	-14.43735	-59500
532.2994	-10.59715	-59500
520.5351	-6.757461	-59500
508.7715	-2.918605	-59500
497.0102	0.9195209	-59500
485.2514	4.757013	-59500
473.4956	8.593142	-59500
461.7438	12.42624	-59500
449.9944	16.25539	-59500
438.2457	20.08134	-59500
426.4978	23.90455	-59500
414.7511	27.72526	-59500
403.0067	31.54313	-59500
391.2659	35.35746	-59500
379.5279	39.16818	-59500
367.7938	42.97574	-59500
356.0657	46.78017	-59500
344.3486	50.58053	-59500
332.647	54.37541	-59500
320.9668	58.16301	-59500
309.3151	61.94111	-59500
297.7008	65.70708	-59500
286.1357	69.45718	-59500
274.6328	73.18654	-59500
263.2095	76.88955	-59500
251.8857	80.55839	-59500
240.6833	84.18398	-59500
229.6249	87.75646	-59500
218.7384	91.26259	-59500
208.0448	94.68359	-59500
197.552	98.00385	-59500
187.2616	101.2106	-59500
177.1691	104.2917	-59500
167.2618	107.238	-59500
157.5218	110.0448	-59500
147.9305	112.7091	-59500
138.4681	115.2303	-59500
129.1163	117.6083	-59500
119.8557	119.8443	-59500
110.6689	121.9404	-59500
101.5394	123.8987	-59500
92.45285	125.7219	-59500
83.39542	127.4121	-59500
74.35425	128.9722	-59500
65.31841	130.4049	-59500
56.27831	131.7128	-59500
47.22554	132.8985	-59500
38.15241	133.9644	-59500
29.05271	134.9138	-59500
19.92231	135.749	-59500
10.75921	136.4741	-59500
1.563896	137.0918	-59500
-7.660644	137.6039	-59500
-16.91119	138.0122	-59500
-26.18272	138.3179	-59500
-35.469	138.5216	-59500
-44.76456	138.6235	-59500
-54.06297	138.6235	-59500
-63.35869	138.5219	-59500
-72.64519	138.3182	-59500
-81.91711	138.0122	-59500
-91.16932	137.6041	-59500
-100.396	137.0945	-59500
-109.5911	136.4841	-59500
-118.7484	135.7738	-59500
-127.8603	134.9646	-59500
-136.9194	134.0578	-59500
-145.9175	133.0548	-59500
-154.8458	131.9573	-59500
-163.6951	130.7675	-59500
-172.4549	129.4881	-59500
-181.1146	128.1217	-59500
-189.6623	126.672	-59500
-198.0857	125.1424	-59500
-206.3726	123.5369	-59500
-214.5104	121.8599	-59500
-222.4867	120.116	-59500
-230.2889	118.3101	-59500
-237.9062	116.4478	-59500
-245.3278	114.5355	-59500
-252.5431	112.5799	-59500
-259.5435	110.5883	-59500
-266.3206	108.5681	-59500
-272.8681	106.5271	-59500
-279.1804	104.4728	-59500
-285.2548	102.4124	-59500
-291.0893	100.3533	-59500
-296.6841	98.30143	-59500
-302.0407	96.26191	-59500
