738.9627	-124.3735	-63500
734.5961	-122.6834	-63500
729.2587	-120.6335	-63500
723.5915	-118.4757	-63500
717.5912	-116.2121	-63500
711.2586	-113.8462	-63500
704.6001	-111.3833	-63500
697.6272	-108.829	-63500
690.3564	-106.1902	-63500
682.8073	-103.4748	-63500
675.0016	-100.69	-63500
666.9616	-97.84257	-63500
658.711	-94.93838	-63500
650.273	-91.98226	-63500
641.6735	-88.97915	-63500
632.9383	-85.93498	-63500
624.0904	-82.85584	-63500
615.1507	-79.74708	-63500
606.1395	-76.61411	-63500
597.0735	-73.46223	-63500
587.965	-70.29559	-63500
578.8249	-67.11777	-63500
569.6607	-63.93173	-63500
560.4811	-60.74021	-63500
551.2908	-57.54396	-63500
542.0922	-54.34343	-63500
532.8887	-51.14001	-63500
523.6831	-47.93385	-63500
514.4747	-44.72385	-63500
505.2626	-41.51041	-63500
496.0474	-38.29471	-63500
486.8313	-35.07766	-63500
477.6151	-31.86062	-63500
468.401	-28.64545	-63500
459.19	-25.43341	-63500
449.9828	-22.22485	-63500
440.7812	-19.0203	-63500
431.5878	-15.82161	-63500
422.4015	-12.62986	-63500
413.2212	-9.444788	-63500
404.0478	-6.266605	-63500
394.8817	-3.095835	-63500
385.7238	0.06685778	-63500
376.5757	3.220301	-63500
367.4368	6.36287	-63500
358.3044	9.494655	-63500
349.1772	12.61646	-63500
340.0567	15.72786	-63500
330.9419	18.82863	-63500
321.8341	21.91863	-63500
312.735	24.9966	-63500
303.6447	28.06129	-63500
294.5625	31.11289	-63500
285.4896	34.15115	-63500
276.4293	37.17479	-63500
267.3835	40.18231	-63500
258.3542	43.17217	-63500
249.3441	46.14325	-63500
240.3572	49.09384	-63500
231.3975	52.02166	-63500
222.4708	54.92433	-63500
213.5836	57.7994	-63500
204.7447	60.64288	-63500
195.9635	63.45052	-63500
187.25	66.21771	-63500
178.6162	68.93929	-63500
170.0775	71.60732	-63500
161.6438	74.21192	-63500
153.3193	76.74518	-63500
145.107	79.20042	-63500
137.0074	81.57002	-63500
129.0149	83.84807	-63500
121.1214	86.03111	-63500
113.318	88.11686	-63500
105.595	90.10389	-63500
97.94284	91.99145	-63500
90.35157	93.7791	-63500
82.81095	95.46722	-63500
75.31155	97.05666	-63500
67.84513	98.54843	-63500
60.40378	99.9434	-63500
52.98018	101.2418	-63500
45.56578	102.4451	-63500
38.15421	103.5552	-63500
30.7409	104.5732	-63500
23.32065	105.4997	-63500
15.88813	106.3364	-63500
8.439751	107.0856	-63500
0.974399	107.7492	-63500
-6.508189	108.3288	-63500
-14.00658	108.8254	-63500
-21.51921	109.2403	-63500
-29.04301	109.5743	-63500
-36.57443	109.8275	-63500
-44.10999	110.0001	-63500
-51.64592	110.0921	-63500
-59.17874	110.1036	-63500
-66.70395	110.0346	-63500
-74.21797	109.8847	-63500
-81.71771	109.6541	-63500
-89.1989	109.3429	-63500
-96.65768	108.9514	-63500
-104.0895	108.4804	-63500
-111.4892	107.9304	-63500
-118.8514	107.3018	-63500
-126.1702	106.5953	-63500
-133.4399	105.8119	-63500
-140.6537	104.9528	-63500
-147.8039	104.0199	-63500
-154.8821	103.0146	-63500
-161.88	101.9384	-63500
-168.7888	100.7937	-63500
-175.5995	99.5829	-63500
-182.3017	98.30913	-63500
-188.8857	96.97555	-63500
-195.341	95.58536	-63500
-201.6587	94.14278	-63500
-207.8285	92.65299	-63500
-213.8402	91.12122	-63500
-219.685	89.55286	-63500
-225.3546	87.95394	-63500
-230.841	86.33104	-63500
-236.1381	84.69017	-63500
-241.2409	83.0377	-63500
-246.1462	81.38016	-63500
-250.8518	79.72313	-63500
-255.3575	78.07139	-63500
-259.6648	76.42902	-63500
-263.777	74.79953	-63500
-267.6982	73.18561	-63500
-271.4343	71.58922	-63500
-274.9914	70.01263	-63500
-278.3768	68.45748	-63500
-281.5978	66.92481	-63500
-284.6619	65.41546	-63500
-287.577	63.93012	-63500
-290.3506	62.46917	-63500
-292.9899	61.03264	-63500
-295.5024	59.62019	-63500
-297.8947	58.23193	-63500
-300.1735	56.8677	-63500
-302.3451	55.52715	-63500
-304.4152	54.2096	-63500
-306.3889	52.91385	-63500
-308.2716	51.639	-63500
-310.0682	50.38415	-63500
-311.7831	49.1483	-63500
-313.4205	47.93021	-63500
-314.9843	46.72925	-63500
-316.4782	45.54461	-63500
-317.9056	44.37533	-63500
-319.2691	43.22062	-63500
-320.5718	42.07944	-63500
-321.8163	40.95143	-63500
-323.0058	39.83659	-63500
-324.1415	38.73339	-63500
-325.2243	37.63991	-63500
-326.2556	36.55504	-63500
-327.2367	35.4778	-63500
-328.1686	34.40759	-63500
-329.0525	33.3434	-63500
-329.889	32.28467	-63500
-330.6787	31.23062	-63500
-331.4219	30.18068	-63500
-332.1181	29.13377	-63500
-332.7667	28.08903	-63500
-333.3669	27.04583	-63500
-333.9178	26.00387	-63500
-334.4187	24.96276	-63500
-334.8687	23.92296	-63500
-335.2666	22.88465	-63500
-335.6125	21.84881	-63500
-335.9071	20.81603	-63500
-336.1518	19.78936	-63500
-336.3482	18.77131	-63500
-336.477529442	17.92	-63500
-336.4988	17.756	-63500
-336.6048	16.73339	-63500
-336.6652	15.69643	-63500
-336.677911841	15.1527211234	-63500	*
-336.678	14.64299	-63500
