2520.809	37.13333	-28500
2500.978	42.51613	-28500
2477.056	48.9371	-28500
2451.978	55.58329	-28500
2425.744	62.44429	-28500
2398.374	69.50725	-28500
2369.889	76.7577	-28500
2340.315	84.18176	-28500
2309.691	91.76384	-28500
2278.063	99.48605	-28500
2245.491	107.3298	-28500
2212.042	115.2762	-28500
2177.784	123.3073	-28500
2142.789	131.4053	-28500
2107.126	139.5537	-28500
2070.865	147.7371	-28500
2034.071	155.9413	-28500
1996.81	164.1529	-28500
1959.146	172.3587	-28500
1921.134	180.5442	-28500
1882.816	188.6978	-28500
1844.224	196.8112	-28500
1805.38	204.8792	-28500
1766.298	212.8992	-28500
1726.984	220.8714	-28500
1687.447	228.7988	-28500
1647.7	236.6842	-28500
1607.759	244.528	-28500
1567.637	252.3296	-28500
1527.341	260.0893	-28500
1486.872	267.8093	-28500
1446.229	275.4935	-28500
1405.406	283.1466	-28500
1364.397	290.7749	-28500
1323.201	298.387	-28500
1281.83	305.9901	-28500
1240.302	313.5896	-28500
1198.648	321.1869	-28500
1156.905	328.7824	-28500
1115.113	336.3744	-28500
1073.323	343.9568	-28500
1031.582	351.5227	-28500
989.9443	359.0641	-28500
948.4681	366.5722	-28500
907.2137	374.0386	-28500
866.2494	381.4526	-28500
825.649	388.8006	-28500
785.4998	396.0635	-28500
745.9011	403.2207	-28500
706.9583	410.2466	-28500
668.7783	417.1124	-28500
631.4632	423.7897	-28500
595.1071	430.2492	-28500
559.7761	436.4544	-28500
525.5148	442.3746	-28500
492.3427	447.9892	-28500
460.2582	453.2708	-28500
429.2375	458.1908	-28500
399.2417	462.7322	-28500
370.2244	466.8845	-28500
342.1261	470.6307	-28500
314.8648	473.9538	-28500
288.3413	476.8431	-28500
262.4491	479.2919	-28500
237.0843	481.3016	-28500
212.1536	482.8849	-28500
187.5797	484.0525	-28500
163.292	484.8098	-28500
139.2265	485.1585	-28500
115.3252	485.1089	-28500
91.54461	484.6801	-28500
67.85344	483.8868	-28500
44.23229	482.7439	-28500
20.67229	481.264	-28500
-2.827939	479.4583	-28500
-26.26344	477.3397	-28500
-49.62578	474.9194	-28500
-72.89729	472.2112	-28500
-96.05952	469.2259	-28500
-119.0894	465.9702	-28500
-141.9642	462.4522	-28500
-164.6629	458.6802	-28500
-187.1623	454.6631	-28500
-209.4402	450.4083	-28500
-231.4755	445.925	-28500
-253.2454	441.2226	-28500
-274.7302	436.3103	-28500
-295.9099	431.1993	-28500
-316.7642	425.9008	-28500
-337.2746	420.4265	-28500
-357.4224	414.7895	-28500
-377.1916	409.0004	-28500
-396.565	403.0722	-28500
-415.5313	397.0161	-28500
-434.0772	390.8447	-28500
-452.1944	384.5692	-28500
-469.8744	378.2007	-28500
-487.1105	371.7501	-28500
-503.9001	365.2285	-28500
-520.2394	358.6452	-28500
-536.1282	352.0095	-28500
-551.567	345.3307	-28500
-566.5597	338.6173	-28500
-581.1088	331.8771	-28500
-595.2201	325.1172	-28500
-608.8991	318.3457	-28500
-622.1534	311.5688	-28500
-634.9906	304.7928	-28500
-647.4184	298.0237	-28500
-659.4462	291.2671	-28500
-671.0826	284.5277	-28500
-682.3366	277.8096	-28500
-693.2174	271.1169	-28500
-703.7355	264.4522	-28500
-713.9009	257.8188	-28500
-723.7232	251.22	-28500
-733.2134	244.6582	-28500
-742.381	238.1361	-28500
-751.2361	231.6559	-28500
-759.7886	225.2205	-28500
-768.0482	218.8316	-28500
-776.0246	212.4913	-28500
-783.7266	206.2013	-28500
-791.1628	199.9631	-28500
-798.3425	193.7773	-28500
-805.2739	187.6451	-28500
-811.9646	181.5671	-28500
-818.4218	175.5437	-28500
-824.6532	169.5745	-28500
