810.0693	-132.1082	-62000
805.2475	-130.1901	-62000
799.3742	-127.8774	-62000
793.1601	-125.4588	-62000
786.6024	-122.9376	-62000
779.7028	-120.3191	-62000
772.4665	-117.609	-62000
764.9033	-114.8132	-62000
757.0272	-111.9386	-62000
748.8548	-108.9921	-62000
740.4032	-105.98	-62000
731.6929	-102.9077	-62000
722.7435	-99.77926	-62000
713.5769	-96.59834	-62000
704.2179	-93.36842	-62000
694.692	-90.09439	-62000
685.0239	-86.78181	-62000
675.2366	-83.43597	-62000
665.3519	-80.06232	-62000
655.3884	-76.66638	-62000
645.3611	-73.25292	-62000
635.2827	-69.82587	-62000
625.163	-66.38836	-62000
615.0094	-62.94239	-62000
604.8288	-59.4891	-62000
594.6286	-56.03028	-62000
584.4154	-52.56779	-62000
574.1948	-49.10225	-62000
563.9673	-45.63297	-62000
553.7336	-42.16054	-62000
543.4952	-38.68581	-62000
533.2533	-35.20946	-62000
523.0085	-31.73286	-62000
512.7624	-28.25747	-62000
502.5158	-24.78407	-62000
492.2695	-21.3126	-62000
482.0252	-17.84345	-62000
471.7846	-14.37791	-62000
461.5473	-10.91651	-62000
451.313	-7.459112	-62000
441.0833	-4.005954	-62000
430.8587	-0.5573742	-62000
420.6411	2.885625	-62000
410.4318	6.32159	-62000
400.2294	9.749349	-62000
390.0316	13.1694	-62000
379.8378	16.58228	-62000
369.6482	19.98797	-62000
359.4636	23.38633	-62000
349.2849	26.77689	-62000
339.113	30.15855	-62000
328.947	33.53117	-62000
318.7879	36.89514	-62000
308.6389	40.24962	-62000
298.5032	43.59336	-62000
288.3839	46.92486	-62000
278.2844	50.24266	-62000
268.2106	53.54489	-62000
258.1688	56.829	-62000
248.1671	60.09206	-62000
238.2151	63.33048	-62000
228.325	66.53965	-62000
218.511	69.71363	-62000
208.7879	72.84614	-62000
199.1722	75.92996	-62000
189.6846	78.95482	-62000
180.3397	81.90704	-62000
171.1434	84.77523	-62000
162.0977	87.55051	-62000
153.2014	90.2231	-62000
144.4452	92.78613	-62000
135.8176	95.23511	-62000
127.3047	97.56775	-62000
118.8932	99.78296	-62000
110.5689	101.8805	-62000
102.3181	103.8603	-62000
94.12731	105.7238	-62000
85.98431	107.4725	-62000
77.8777	109.108	-62000
69.79699	110.6317	-62000
61.73254	112.0453	-62000
