1418.969	-130.8184	-46500
1409.851	-127.6653	-46500
1398.849	-123.9215	-46500
1387.298	-120.0623	-46500
1375.18	-116.0915	-46500
1362.487	-112.0157	-46500
1349.222	-107.8399	-46500
1335.393	-103.5689	-46500
1321.007	-99.20519	-46500
1306.072	-94.75049	-46500
1290.605	-90.20587	-46500
1274.626	-85.57229	-46500
1258.163	-80.85134	-46500
1241.251	-76.04418	-46500
1223.929	-71.15395	-46500
1206.242	-66.18668	-46500
1188.235	-61.14829	-46500
1169.952	-56.04671	-46500
1151.435	-50.89052	-46500
1132.722	-45.6874	-46500
1113.849	-40.44544	-46500
1094.843	-35.17171	-46500
1075.73	-29.87215	-46500
1056.53	-24.55205	-46500
1037.26	-19.21538	-46500
1017.934	-13.86556	-46500
998.5647	-8.505389	-46500
979.1648	-3.13738	-46500
959.743	2.237067	-46500
940.3057	7.616989	-46500
920.8584	13.00131	-46500
901.406	18.38887	-46500
881.9537	23.77895	-46500
862.5041	29.17168	-46500
843.06	34.56761	-46500
823.6198	39.96731	-46500
804.185	45.37075	-46500
784.7565	50.77823	-46500
765.3339	56.19015	-46500
745.9173	61.60721	-46500
726.5041	67.02995	-46500
707.0946	72.4577	-46500
687.6889	77.88976	-46500
668.2905	83.32492	-46500
648.9005	88.76233	-46500
629.5234	94.20066	-46500
610.1628	99.63879	-46500
590.8248	105.0749	-46500
571.5164	110.5077	-46500
552.245	115.9358	-46500
533.0172	121.3583	-46500
513.8423	126.773	-46500
494.7312	132.1773	-46500
475.6977	137.5673	-46500
456.7586	142.9385	-46500
437.9331	148.2851	-46500
419.2444	153.5973	-46500
400.7278	158.8616	-46500
382.4264	164.0605	-46500
364.3866	169.1724	-46500
346.6529	174.1748	-46500
329.2639	179.0455	-46500
312.2432	183.7555	-46500
295.599	188.2829	-46500
279.3264	192.6094	-46500
263.4088	196.7174	-46500
247.8209	200.5954	-46500
232.5303	204.2354	-46500
217.5024	207.6327	-46500
202.6977	210.7846	-46500
188.0736	213.6903	-46500
173.5908	216.3554	-46500
159.2151	218.786	-46500
144.9161	220.9863	-46500
130.6666	222.9612	-46500
116.4439	224.7175	-46500
102.2271	226.2603	-46500
87.99868	227.5943	-46500
73.74296	228.7253	-46500
59.44745	229.6592	-46500
45.10289	230.4008	-46500
30.7033	230.9556	-46500
16.24548	231.3298	-46500
1.733206	231.529	-46500
-12.82638	231.5577	-46500
-27.42373	231.4181	-46500
-42.04832	231.1126	-46500
-56.68967	230.643	-46500
-71.33611	230.0106	-46500
-85.97599	229.2159	-46500
-100.5975	228.2605	-46500
-115.1886	227.1448	-46500
-129.7371	225.8699	-46500
-144.2316	224.4372	-46500
-158.6602	222.8489	-46500
-173.0099	221.1073	-46500
-187.2675	219.2157	-46500
-201.4184	217.1778	-46500
-215.4468	214.9977	-46500
-229.3363	212.6807	-46500
-243.069	210.2316	-46500
-256.6271	207.6568	-46500
-269.9918	204.9632	-46500
-283.1443	202.1582	-46500
-296.0648	199.2503	-46500
-308.7337	196.248	-46500
-321.1313	193.1601	-46500
-333.2402	189.9961	-46500
-345.0438	186.765	-46500
-356.5282	183.476	-46500
-367.6805	180.1387	-46500
-378.4916	176.7627	-46500
-388.9529	173.3576	-46500
-399.0597	169.9329	-46500
-408.8082	166.4976	-46500
-418.1982	163.0603	-46500
-427.2316	159.6288	-46500
-435.9126	156.2101	-46500
-444.2465	152.811	-46500
-452.24	149.4374	-46500
-459.9018	146.0948	-46500
-467.2403	142.7872	-46500
-474.266	139.5178	-46500
-480.9896	136.2894	-46500
-487.4232	133.104	-46500
-493.5782	129.9627	-46500
-499.4667	126.8661	-46500
-505.1008	123.8146	-46500
-510.4923	120.8086	-46500
-515.6527	117.8477	-46500
-520.5926	114.9314	-46500
-525.3224	112.0595	-46500
-529.8524	109.2314	-46500
-534.1921	106.4467	-46500
-538.3511	103.704	-46500
-542.3375	101.0026	-46500
-546.16	98.341	-46500
-549.8266	95.71822	-46500
-553.3451	93.13304	-46500
-556.7228	90.58373	-46500
-559.9651	88.06868	-46500
-563.0779	85.58609	-46500
-566.0663	83.13474	-46500
-568.936	80.71305	-46500
-571.6917	78.31995	-46500
-574.3378	75.95438	-46500
-576.878	73.61518	-46500
-579.3158	71.30089	-46500
-581.6551	69.0104	-46500
-583.8991	66.74242	-46500
-586.0516	64.49573	-46500
-588.1162	62.26904	-46500
-590.0949	60.06057	-46500
-591.9883	57.86717	-46500
-593.7964	55.68616	-46500
-595.5195	53.5156	-46500
-597.1579	51.35383	-46500
-598.7123	49.19946	-46500
-600.1833	47.05161	-46500
-601.5713	44.90968	-46500
-602.8726	42.77371	-46500
-604.0817	40.64481	-46500
-605.1949	38.52202	-46500
-606.2092	36.40418	-46500
-607.1218	34.29023	-46500
-607.9305	32.17783	-46500
-608.6335	30.06482	-46500
-609.2284	27.94907	-46500
-609.7172	25.83004	-46500
-610.1064	23.70805	-46500
-610.4012	21.58492	-46500
-610.6063	19.46008	-46500
-610.612326243	19.38	-46500
-610.7255	17.33284	-46500
-610.7615	15.20157	-46500
-610.759205509	14.8119730976	-46500	*
-610.7158	13.06376	-46500
-610.5899	10.91345	-46500
-610.3846	8.746084	-46500
-610.1003	6.556671	-46500
-609.737	4.342593	-46500
-609.2949	2.10236	-46500
-608.7744	-0.1619197	-46500
-608.1738	-2.447616	-46500
-607.4914	-4.750691	-46500
-606.7247	-7.067598	-46500
-605.8714	-9.395506	-46500
-604.9293	-11.73113	-46500
-603.8954	-14.07244	-46500
-602.7666	-16.41799	-46500
-601.541	-18.76654	-46500
-600.2154	-21.11759	-46500
-598.7874	-23.46988	-46500
-597.2537	-25.82201	-46500
-595.6116	-28.1718	-46500
-593.8572	-30.51759	-46500
