2136.493	377.8082	-9500
2132.863	380.5968	-9500
2102.242	403.5581	-9500
2072.016	425.6569	-9500
2042.064	447.0111	-9500
2012.294	467.7045	-9500
1982.637	487.8046	-9500
1953.039	507.3618	-9500
1923.456	526.4198	-9500
1893.851	545.0084	-9500
1864.192	563.1547	-9500
1834.451	580.8821	-9500
1804.602	598.2097	-9500
1774.627	615.1536	-9500
1744.507	631.7269	-9500
1714.229	647.9383	-9500
1683.782	663.799	-9500
1653.158	679.314	-9500
1622.349	694.4879	-9500
1591.354	709.3228	-9500
1560.168	723.8194	-9500
1528.789	737.9786	-9500
1497.217	751.8005	-9500
1465.446	765.2849	-9500
1433.472	778.4327	-9500
1401.292	791.2444	-9500
1368.907	803.7201	-9500
1336.321	815.857	-9500
1303.539	827.6523	-9500
1270.563	839.1011	-9500
1237.395	850.2017	-9500
1204.037	860.9514	-9500
1170.484	871.3483	-9500
1136.733	881.3913	-9500
1102.781	891.0803	-9500
1068.625	900.4154	-9500
1034.268	909.3953	-9500
999.7145	918.018	-9500
964.9701	926.2812	-9500
930.0406	934.1831	-9500
894.9373	941.721	-9500
859.6684	948.8938	-9500
824.2534	955.6978	-9500
788.7166	962.1292	-9500
753.0833	968.183	-9500
717.3783	973.8529	-9500
681.6212	979.1358	-9500
645.8328	984.0282	-9500
610.0342	988.5285	-9500
574.246	992.6342	-9500
538.4924	996.3445	-9500
502.799	999.66	-9500
467.1927	1002.583	-9500
431.705	1005.113	-9500
396.3711	1007.254	-9500
361.2362	1009.011	-9500
326.3483	1010.387	-9500
291.7589	1011.388	-9500
257.5183	1012.019	-9500
223.6719	1012.287	-9500
190.2671	1012.199	-9500
157.3517	1011.764	-9500
124.9726	1010.995	-9500
93.17327	1009.901	-9500
61.99463	1008.494	-9500
31.47095	1006.788	-9500
1.630843	1004.794	-9500
-27.50359	1002.524	-9500
-55.91895	999.9885	-9500
-83.60914	997.2003	-9500
-110.5728	994.1672	-9500
-136.8156	990.8938	-9500
-162.3491	987.3846	-9500
-187.191	983.645	-9500
-211.3619	979.6746	-9500
-234.8928	975.4654	-9500
-257.8248	971.0094	-9500
-280.2057	966.2968	-9500
-302.0841	961.3209	-9500
-323.5061	956.0794	-9500
-344.5151	950.565	-9500
-365.1508	944.7726	-9500
-385.452	938.6947	-9500
-405.4542	932.3296	-9500
-425.1883	925.6776	-9500
-444.6805	918.7366	-9500
-463.9532	911.5055	-9500
-483.026	903.983	-9500
-501.917	896.1717	-9500
-520.6388	888.0733	-9500
-539.202	879.6907	-9500
-557.6131	871.0267	-9500
-575.8777	862.0846	-9500
-593.9986	852.869	-9500
-611.9749	843.3854	-9500
-629.8057	833.6393	-9500
-647.4862	823.6365	-9500
-665.0115	813.3826	-9500
-682.3769	802.883	-9500
-699.576	792.1436	-9500
-716.603	781.1707	-9500
-733.4515	769.9699	-9500
-750.1151	758.5476	-9500
-766.5871	746.9106	-9500
-782.8606	735.0654	-9500
-798.9299	723.0195	-9500
-814.7876	710.78	-9500
-830.4279	698.355	-9500
-845.8444	685.7522	-9500
-861.0312	672.9805	-9500
-875.9815	660.0487	-9500
-890.6897	646.9657	-9500
-905.1507	633.7408	-9500
-919.3578	620.3834	-9500
-933.3055	606.9036	-9500
-946.9895	593.3101	-9500
-960.4059	579.6121	-9500
-973.5489	565.8205	-9500
-986.4159	551.9436	-9500
-999.0029	537.9912	-9500
-1011.307	523.9728	-9500
-1023.326	509.8971	-9500
-1035.056	495.7736	-9500
-1046.498	481.6098	-9500
-1057.649	467.414	-9500
-1068.509	453.1953	-9500
-1079.077	438.9611	-9500
-1089.355	424.7187	-9500
-1099.341	410.4762	-9500
-1109.037	396.2417	-9500
-1118.444	382.0209	-9500
-1127.564	367.8212	-9500
-1136.398	353.6489	-9500
-1144.949	339.5121	-9500
-1153.219	325.4156	-9500
-1161.21	311.3668	-9500
-1168.925	297.373	-9500
-1176.366	283.4387	-9500
-1183.537	269.5695	-9500
-1190.439	255.7703	-9500
-1197.078	242.046	-9500
-1203.458	228.4009	-9500
-1209.582	214.8404	-9500
-1215.456	201.3693	-9500
-1221.084	187.9923	-9500
-1226.47	174.7145	-9500
-1231.619	161.5393	-9500
-1236.535	148.4701	-9500
-1241.222	135.511	-9500
-1245.685	122.665	-9500
-1249.929	109.9352	-9500
-1253.956	97.32503	-9500
-1257.771	84.83838	-9500
-1261.376	72.4771	-9500
-1264.769	60.24194	-9500
-1267.951	48.13153	-9500
-1270.924	36.14417	-9500
-1273.689	24.27703	-9500
-1276.246	12.52785	-9500
-1278.597	0.8927733	-9500
-1280.742	-10.63184	-9500
-1282.683	-22.04986	-9500
-1284.422	-33.36529	-9500
-1285.96	-44.58086	-9500
-1287.299	-55.7012	-9500
-1288.44	-66.72794	-9500
-1289.387	-77.66502	-9500
-1290.144	-88.51764	-9500
-1290.715	-99.28445	-9500
-1291.105	-109.9642	-9500
-1291.315	-120.562	-9500
-1291.35890654	-128.229798599	-9500	*
-1291.352	-131.0762	-9500
-1291.218	-141.5078	-9500
-1290.916	-151.8574	-9500
-1290.45	-162.131	-9500
-1289.825	-172.3208	-9500
-1289.04	-182.4484	-9500
-1288.107	-192.4702	-9500
-1287.025	-202.4031	-9500
-1285.797	-212.2474	-9500
-1284.427	-222.009	-9500
-1282.914	-231.7005	-9500
-1282.08962399	-236.61	-9500
-1281.257	-241.3451	-9500
-1279.45	-250.9651	-9500
-1277.49	-260.5803	-9500
-1275.37	-270.2104	-9500
-1273.083	-279.8688	-9500
-1270.625	-289.5601	-9500
-1267.995	-299.2582	-9500
-1265.184	-308.9961	-9500
-1262.194	-318.7427	-9500
-1259.02	-328.4996	-9500
-1255.66	-338.2607	-9500
-1252.109	-348.0258	-9500
-1248.358	-357.7955	-9500
-1244.4	-367.572	-9500
-1240.228	-377.3517	-9500
-1235.831	-387.1369	-9500
-1231.201	-396.9382	-9500
-1226.336	-406.734	-9500
-1221.225	-416.5509	-9500
-1215.862	-426.3846	-9500
-1210.238	-436.2428	-9500
-1204.351	-446.1373	-9500
-1198.199	-456.0806	-9500
-1191.785	-466.0828	-9500
-1185.11	-476.1533	-9500
-1178.178	-486.2978	-9500
-1170.985	-496.5214	-9500
-1163.53	-506.8272	-9500
-1155.811	-517.2195	-9500
-1147.828	-527.7008	-9500
-1139.578	-538.272	-9500
-1131.058	-548.9321	-9500
-1122.265	-559.6806	-9500
-1113.198	-570.5158	-9500
-1103.856	-581.4364	-9500
-1094.243	-592.4393	-9500
-1084.363	-603.5195	-9500
-1074.227	-614.6681	-9500
-1063.841	-625.8708	-9500
-1053.211	-637.109	-9500
-1042.342	-648.3657	-9500
-1031.242	-659.6225	-9500
-1019.914	-670.8611	-9500
-1008.363	-682.0632	-9500
-996.5911	-693.2108	-9500
-984.6005	-704.2881	-9500
-972.3936	-715.281	-9500
-959.9736	-726.177	-9500
-947.3422	-736.9653	-9500
-934.5012	-747.6354	-9500
-921.4534	-758.1772	-9500
-908.2012	-768.5846	-9500
-894.7479	-778.8495	-9500
-881.0961	-788.9653	-9500
-867.2497	-798.925	-9500
-853.2113	-808.7226	-9500
-838.9843	-818.3528	-9500
-824.5719	-827.8096	-9500
-809.9769	-837.0879	-9500
-795.2023	-846.1832	-9500
-780.2515	-855.0903	-9500
-765.1278	-863.8049	-9500
-749.8344	-872.3221	-9500
-734.374	-880.6375	-9500
-718.7499	-888.7452	-9500
-702.9632	-896.6421	-9500
-687.016	-904.3235	-9500
-670.9091	-911.7855	-9500
-654.6442	-919.0247	-9500
-638.2209	-926.0375	-9500
-621.6387	-932.8213	-9500
-604.8971	-939.3724	-9500
-587.9952	-945.6902	-9500
-570.9326	-951.7725	-9500
-553.7093	-957.617	-9500
-536.3252	-963.2221	-9500
-518.7802	-968.586	-9500
-501.0746	-973.7065	-9500
-483.2094	-978.5823	-9500
-465.1857	-983.2109	-9500
-447.0049	-987.5901	-9500
-428.6687	-991.7171	-9500
-410.1791	-995.5899	-9500
-391.539	-999.2057	-9500
-372.7505	-1002.562	-9500
-353.8166	-1005.654	-9500
-334.7403	-1008.481	-9500
-315.5245	-1011.037	-9500
-296.172	-1013.321	-9500
-276.6858	-1015.329	-9500
-257.069	-1017.056	-9500
-237.3232	-1018.498	-9500
-217.4516	-1019.654	-9500
-197.456	-1020.517	-9500
-177.3381	-1021.086	-9500
-157.0987	-1021.354	-9500
-136.7397	-1021.318	-9500
-116.2604	-1020.975	-9500
-95.6604	-1020.318	-9500
-74.93812	-1019.344	-9500
-54.09271	-1018.049	-9500
-33.11999	-1016.428	-9500
-12.01715	-1014.475	-9500
9.22057	-1012.187	-9500
30.59864	-1009.558	-9500
52.12116	-1006.584	-9500
73.79246	-1003.261	-9500
95.61649	-999.5826	-9500
117.5969	-995.5438	-9500
139.7403	-991.1364	-9500
162.053	-986.3537	-9500
184.5434	-981.1866	-9500
207.2227	-975.625	-9500
230.1028	-969.6585	-9500
253.1995	-963.2728	-9500
276.5323	-956.4534	-9500
300.1227	-949.183	-9500
323.9989	-941.4432	-9500
348.1931	-933.2145	-9500
372.741	-924.4743	-9500
397.6846	-915.1939	-9500
