2011.641	-56.70787	-35000
1997.953	-52.7667	-35000
1981.464	-48.10505	-35000
1964.195	-43.32364	-35000
1946.133	-38.43008	-35000
1927.282	-33.43006	-35000
1907.646	-28.32836	-35000
1887.233	-23.12726	-35000
1866.047	-17.82651	-35000
1844.104	-12.42512	-35000
1821.43	-6.921906	-35000
1798.059	-1.317529	-35000
1774.038	4.385546	-35000
1749.418	10.18514	-35000
1724.253	16.07803	-35000
1698.6	22.05685	-35000
1672.519	28.1152	-35000
1646.066	34.24606	-35000
1619.295	40.4404	-35000
1592.258	46.68988	-35000
1565.0	52.98651	-35000
1537.563	59.3208	-35000
1509.979	65.6843	-35000
1482.274	72.07048	-35000
1454.468	78.47437	-35000
1426.577	84.89174	-35000
1398.608	91.3204	-35000
1370.57	97.75953	-35000
1342.47	104.21	-35000
1314.316	110.6721	-35000
1286.12	117.1457	-35000
1257.89	123.6298	-35000
1229.637	130.1236	-35000
1201.37	136.6267	-35000
1173.097	143.1379	-35000
1144.823	149.6565	-35000
1116.558	156.1818	-35000
1088.304	162.7135	-35000
1060.068	169.2519	-35000
1031.85	175.7978	-35000
1003.652	182.3525	-35000
975.473	188.9165	-35000
947.3148	195.4889	-35000
919.1809	202.068	-35000
891.0772	208.6525	-35000
863.0123	215.2402	-35000
834.9959	221.8294	-35000
807.0394	228.418	-35000
779.1553	235.0034	-35000
751.3576	241.5827	-35000
723.6603	248.1532	-35000
696.0801	254.7109	-35000
668.635	261.2512	-35000
641.3524	267.7641	-35000
614.2752	274.2372	-35000
587.4546	280.6548	-35000
560.9469	286.9926	-35000
534.8092	293.2208	-35000
509.0949	299.3123	-35000
483.8529	305.2408	-35000
459.1189	310.9708	-35000
434.9137	316.4667	-35000
411.2412	321.701	-35000
388.0968	326.6533	-35000
365.4632	331.3	-35000
343.3057	335.6212	-35000
321.5774	339.6014	-35000
300.2218	343.2306	-35000
279.1778	346.5041	-35000
258.3917	349.4272	-35000
237.8144	352.0045	-35000
217.4	354.238	-35000
197.1072	356.1265	-35000
176.8957	357.6756	-35000
156.7327	358.8953	-35000
136.5902	359.7939	-35000
116.4441	360.3778	-35000
96.27482	360.6518	-35000
76.06612	360.6247	-35000
55.80791	360.3066	-35000
35.49821	359.7068	-35000
15.14079	358.8347	-35000
-5.252904	357.6986	-35000
-25.67029	356.3024	-35000
-46.09573	354.6513	-35000
-66.51349	352.7508	-35000
