418.5271	-65.02144	-67000
416.1054	-64.2367	-67000
413.1178	-63.26834	-67000
409.9146	-62.22955	-67000
406.4936	-61.1191	-67000
402.8563	-59.93762	-67000
399.0119	-58.6881	-67000
394.9761	-57.37457	-67000
390.7675	-56.00215	-67000
386.4079	-54.57754	-67000
381.9207	-53.10778	-67000
377.3285	-51.59957	-67000
372.6518	-50.05903	-67000
367.9093	-48.49159	-67000
363.1155	-46.90094	-67000
358.2811	-45.29002	-67000
353.4143	-43.66212	-67000
348.523	-42.01974	-67000
343.613	-40.36436	-67000
338.6871	-38.6971	-67000
333.7477	-37.01906	-67000
328.797	-35.33126	-67000
323.8359	-33.63465	-67000
318.8666	-31.93066	-67000
313.8914	-30.21993	-67000
308.9101	-28.50206	-67000
303.9215	-26.77777	-67000
298.9285	-25.04868	-67000
293.9322	-23.3145	-67000
288.9305	-21.57469	-67000
283.9233	-19.83063	-67000
278.9129	-18.08394	-67000
273.9017	-16.33582	-67000
268.8918	-14.58776	-67000
263.886	-12.8416	-67000
258.8861	-11.09894	-67000
253.8926	-9.360442	-67000
248.9075	-7.626953	-67000
243.9332	-5.900651	-67000
238.9684	-4.18283	-67000
234.011	-2.473144	-67000
229.061	-0.7716808	-67000
224.1189	0.9208117	-67000
219.1843	2.604023	-67000
214.2574	4.277369	-67000
209.3388	5.939752	-67000
204.4264	7.590709	-67000
199.5186	9.230897	-67000
194.6167	10.86021	-67000
189.7211	12.47768	-67000
184.8311	14.08323	-67000
179.9478	15.67672	-67000
175.0734	17.25662	-67000
170.2076	18.82174	-67000
165.3496	20.37208	-67000
160.5003	21.90727	-67000
155.6611	23.42618	-67000
150.833	24.92763	-67000
146.0159	26.4106	-67000
141.2092	27.87464	-67000
136.4142	29.31917	-67000
131.6316	30.74298	-67000
126.8614	32.14513	-67000
122.1042	33.52531	-67000
117.3617	34.88234	-67000
112.635	36.21481	-67000
107.9249	37.52182	-67000
103.2326	38.80252	-67000
98.56033	40.0556	-67000
93.91049	41.2793	-67000
89.28452	42.47156	-67000
84.68218	43.63119	-67000
80.10501	44.75722	-67000
75.55491	45.84773	-67000
71.03207	46.90055	-67000
66.53526	47.91467	-67000
62.06394	48.88905	-67000
57.61761	49.82283	-67000
53.19565	50.71503	-67000
48.79721	51.56445	-67000
44.42112	52.37038	-67000
40.06541	53.13224	-67000
35.72856	53.8497	-67000
31.41046	54.52213	-67000
27.10956	55.14809	-67000
22.8218	55.72713	-67000
18.54453	56.26006	-67000
14.2777	56.74672	-67000
10.01912	57.18581	-67000
5.764644	57.57771	-67000
1.512506	57.92336	-67000
-2.737997	58.22308	-67000
-6.98788	58.47702	-67000
-11.23796	58.68565	-67000
-15.48819	58.84937	-67000
-19.73812	58.96852	-67000
-23.98672	59.04327	-67000
-28.23346	59.07338	-67000
-32.47742	59.05928	-67000
-36.7173	59.00126	-67000
-40.95129	58.8991	-67000
-45.17819	58.75288	-67000
-49.39637	58.56251	-67000
-53.60414	58.32816	-67000
-57.79977	58.04981	-67000
-61.98165	57.72781	-67000
-66.14703	57.36248	-67000
-70.29319	56.95396	-67000
-74.41752	56.50212	-67000
-78.51766	56.0074	-67000
-82.59081	55.47041	-67000
-86.63291	54.89194	-67000
-90.63968	54.27244	-67000
-94.60706	53.61209	-67000
-98.53172	52.91159	-67000
-102.4093	52.17207	-67000
-106.235	51.395	-67000
-110.0031	50.58181	-67000
-113.7085	49.73391	-67000
-117.3463	48.85333	-67000
-120.9104	47.94323	-67000
-124.3936	47.0064	-67000
-127.7901	46.04555	-67000
-131.094	45.06405	-67000
-134.2993	44.06573	-67000
-137.4008	43.05406	-67000
-140.3941	42.03284	-67000
-143.2756	41.00624	-67000
-146.0422	39.97809	-67000
-148.6921	38.95162	-67000
-151.225	37.93011	-67000
-153.6412	36.91657	-67000
-155.9419	35.91313	-67000
-158.1297	34.92155	-67000
-160.2081	33.94383	-67000
-162.1806	32.98151	-67000
-164.0513	32.03531	-67000
-165.8247	31.10601	-67000
-167.5056	30.19417	-67000
-169.0983	29.2998	-67000
-170.6077	28.42257	-67000
-172.0383	27.56254	-67000
-173.3948	26.71963	-67000
-174.6814	25.89347	-67000
-175.9021	25.08345	-67000
-177.0604	24.28857	-67000
-178.16	23.50829	-67000
-179.2045	22.74236	-67000
-180.1969	21.98995	-67000
-181.1398	21.25009	-67000
-182.0361	20.52218	-67000
-182.8884	19.80576	-67000
-183.6988	19.10019	-67000
-184.4692	18.40463	-67000
-185.2015	17.71827	-67000
-185.8977	17.041	-67000
-186.5599	16.37275	-67000
-187.1889	15.71252	-67000
-187.7854	15.05908	-67000
-188.351	14.41234	-67000
-188.8871	13.7723	-67000
-189.3949	13.13855	-67000
-189.875	12.51074	-67000
-190.3279	11.88826	-67000
-190.7542	11.27081	-67000
-191.1543	10.65805	-67000
-191.5284	10.04936	-67000
-191.8765	9.444421	-67000
-192.1985	8.842928	-67000
-192.4942	8.244515	-67000
-192.7633	7.649173	-67000
-193.0057	7.05664	-67000
-193.2205	6.467246	-67000
-193.4078	5.881438	-67000
-193.5676	5.298285	-67000
-193.7	4.719689	-67000
-193.8053	4.147273	-67000
-193.8847	3.578661	-67000
-193.890311741	3.53	-67000
-193.9385	3.007809	-67000
-193.9656	2.430402	-67000
-193.968729885	2.16796161302	-67000	*
-193.9647	1.84462	-67000
-193.9345	1.251156	-67000
-193.8729	0.6511603	-67000
-193.7779	0.04699267	-67000
-193.6483	-0.5604532	-67000
-193.4838	-1.16968	-67000
-193.2847	-1.779541	-67000
-193.0503	-2.388712	-67000
-192.78	-2.995953	-67000
-192.4748	-3.600746	-67000
-192.1357	-4.202606	-67000
-191.7634	-4.801845	-67000
-191.3581	-5.398098	-67000
-190.9202	-5.99141	-67000
-190.4497	-6.582037	-67000
-189.9468	-7.170217	-67000
-189.4117	-7.756617	-67000
-188.844	-8.341879	-67000
-188.2432	-8.926306	-67000
-187.6084	-9.510487	-67000
-186.939	-10.09516	-67000
-186.2339	-10.68085	-67000
-185.4915	-11.26815	-67000
-184.7105	-11.85802	-67000
-183.8893	-12.45156	-67000
-183.026	-13.04948	-67000
-182.1182	-13.65265	-67000
-181.1635	-14.26261	-67000
-180.1594	-14.88072	-67000
-179.103	-15.50839	-67000
-177.9907	-16.147	-67000
-176.8189	-16.79811	-67000
-175.5837	-17.46363	-67000
-174.2808	-18.14552	-67000
-172.9053	-18.84482	-67000
-171.4515	-19.56266	-67000
-169.9139	-20.30055	-67000
-168.286	-21.05987	-67000
-166.5615	-21.84185	-67000
-164.7336	-22.6478	-67000
-162.7953	-23.47899	-67000
-160.7397	-24.33593	-67000
-158.56	-25.21879	-67000
-156.2495	-26.12769	-67000
-153.8024	-27.06236	-67000
-151.214	-28.02214	-67000
-148.481	-29.00545	-67000
-145.6011	-30.00989	-67000
-142.5739	-31.03309	-67000
-139.4013	-32.07231	-67000
-136.0873	-33.12353	-67000
-132.6369	-34.18256	-67000
-129.0564	-35.24583	-67000
-125.3542	-36.30955	-67000
-121.5396	-37.36957	-67000
-117.6214	-38.4223	-67000
-113.6091	-39.46465	-67000
-109.5123	-40.49359	-67000
-105.3399	-41.50639	-67000
-101.0998	-42.50099	-67000
-96.79985	-43.47571	-67000
-92.44711	-44.42886	-67000
-88.04753	-45.35922	-67000
-83.60663	-46.26616	-67000
-79.1301	-47.14888	-67000
-74.62285	-48.00637	-67000
-70.08874	-48.8379	-67000
-65.53086	-49.64307	-67000
-60.95197	-50.42181	-67000
-56.35583	-51.174	-67000
-51.74597	-51.89865	-67000
-47.12297	-52.59514	-67000
-42.48791	-53.26408	-67000
-37.84373	-53.90554	-67000
-33.19292	-54.51864	-67000
-28.53575	-55.10315	-67000
-23.8735	-55.6592	-67000
-19.20772	-56.18668	-67000
-14.54004	-56.68521	-67000
-9.871418	-57.15429	-67000
-5.2021	-57.59348	-67000
-0.5321307	-58.00265	-67000
4.137921	-58.38151	-67000
8.808434	-58.7295	-67000
13.48063	-59.04644	-67000
18.15572	-59.33232	-67000
22.83461	-59.58719	-67000
27.51903	-59.81105	-67000
32.21065	-60.00434	-67000
36.91032	-60.16745	-67000
41.61933	-60.30077	-67000
46.33847	-60.40463	-67000
51.06889	-60.47931	-67000
55.81216	-60.5253	-67000
60.56894	-60.54314	-67000
65.34042	-60.5332	-67000
70.12816	-60.49591	-67000
74.93368	-60.43216	-67000
79.75743	-60.34264	-67000
84.60087	-60.22751	-67000
89.46682	-60.08764	-67000
94.35688	-59.92476	-67000
99.27076	-59.74033	-67000
104.2077	-59.53548	-67000
109.1672	-59.31105	-67000
114.1496	-59.06788	-67000
119.1548	-58.807	-67000
124.1827	-58.52969	-67000
129.2323	-58.23735	-67000
134.3019	-57.93099	-67000
139.3905	-57.61128	-67000
144.4974	-57.27907	-67000
149.6223	-56.93538	-67000
154.7635	-56.58136	-67000
159.9192	-56.2178	-67000
165.0885	-55.84494	-67000
170.2716	-55.46383	-67000
175.4664	-55.07596	-67000
180.6699	-54.68221	-67000
185.8796	-54.2835	-67000
191.0921	-53.88158	-67000
196.301	-53.47847	-67000
201.4966	-53.07647	-67000
206.6685	-52.67845	-67000
211.8095	-52.2873	-67000
216.9147	-51.90578	-67000
221.9798	-51.53668	-67000
227.0024	-51.1829	-67000
231.9816	-50.84705	-67000
236.9174	-50.53136	-67000
241.8105	-50.23784	-67000
246.6608	-49.96831	-67000
251.4691	-49.72509	-67000
256.238	-49.51021	-67000
260.9704	-49.32485	-67000
265.6679	-49.17003	-67000
270.3322	-49.04694	-67000
274.965	-48.95683	-67000
279.5691	-48.90107	-67000
284.1471	-48.8802	-67000
288.7007	-48.89453	-67000
293.2311	-48.94472	-67000
297.74	-49.03132	-67000
302.2281	-49.1545	-67000
306.6955	-49.31483	-67000
311.1437	-49.51333	-67000
315.5742	-49.75015	-67000
319.9871	-50.02504	-67000
324.3821	-50.33852	-67000
328.7591	-50.69132	-67000
333.1195	-51.08413	-67000
