1664.274	-100.388	-41000
1653.203	-96.9151	-41000
1639.865	-92.80552	-41000
1625.886	-88.58541	-41000
1611.24	-84.25893	-41000
1595.917	-79.83242	-41000
1579.914	-75.30776	-41000
1563.234	-70.68563	-41000
1545.882	-65.96532	-41000
1527.865	-61.14549	-41000
1509.202	-56.22478	-41000
1489.919	-51.20246	-41000
1470.052	-46.07979	-41000
1449.641	-40.85753	-41000
1428.736	-35.53978	-41000
1407.388	-30.13275	-41000
1385.652	-24.64273	-41000
1363.581	-19.07828	-41000
1341.225	-13.44792	-41000
1318.636	-7.760938	-41000
1295.855	-2.026461	-41000
1272.919	3.747225	-41000
1249.86	9.552039	-41000
1226.703	15.38076	-41000
1203.471	21.22704	-41000
1180.18	27.08608	-41000
1156.843	32.95448	-41000
1133.473	38.83045	-41000
1110.081	44.71254	-41000
1086.68	50.59948	-41000
1063.277	56.49085	-41000
1039.877	62.38723	-41000
1016.483	68.28899	-41000
993.0968	74.19686	-41000
969.7192	80.11131	-41000
946.3515	86.03257	-41000
922.9937	91.96091	-41000
899.6472	97.89654	-41000
876.3124	103.8401	-41000
852.9904	109.7916	-41000
829.68	115.7516	-41000
806.3803	121.7205	-41000
783.0923	127.6974	-41000
759.8175	133.6801	-41000
736.563	139.6664	-41000
713.3359	145.6542	-41000
690.1445	151.6418	-41000
666.9976	157.6272	-41000
643.9059	163.6084	-41000
620.8813	169.5829	-41000
597.9379	175.5473	-41000
575.093	181.4976	-41000
552.3673	187.4284	-41000
529.7859	193.3326	-41000
507.3772	199.2013	-41000
485.1783	205.0191	-41000
463.2365	210.7666	-41000
441.6074	216.4195	-41000
420.3437	221.9502	-41000
399.4892	227.334	-41000
379.0754	232.543	-41000
359.116	237.549	-41000
339.6109	242.3301	-41000
320.5469	246.866	-41000
301.9001	251.1392	-41000
283.6369	255.1366	-41000
265.7208	258.8492	-41000
248.1069	262.2696	-41000
230.744	265.3932	-41000
213.5787	268.2203	-41000
196.564	270.7592	-41000
179.6594	273.0168	-41000
162.8286	274.9975	-41000
146.0413	276.7095	-41000
129.2719	278.1601	-41000
112.4972	279.3556	-41000
95.69619	280.3022	-41000
78.85318	281.0085	-41000
61.95578	281.4816	-41000
44.99672	281.7279	-41000
27.97195	281.7552	-41000
10.88409	281.5707	-41000
-6.259243	281.1823	-41000
-23.44513	280.5932	-41000
-40.66095	279.8066	-41000
-57.89291	278.8248	-41000
-75.12729	277.6508	-41000
-92.34921	276.2856	-41000
-109.5437	274.7318	-41000
-126.6947	272.991	-41000
-143.787	271.0653	-41000
-160.8041	268.9573	-41000
-177.7301	266.6704	-41000
-194.5487	264.2081	-41000
-211.2427	261.5753	-41000
-227.7931	258.7775	-41000
-244.1806	255.8206	-41000
-260.3845	252.7127	-41000
-276.3833	249.4606	-41000
-292.1542	246.0736	-41000
-307.6757	242.5607	-41000
-322.9256	238.9317	-41000
-337.8816	235.1979	-41000
-352.5215	231.3705	-41000
-366.8252	227.4606	-41000
-380.7732	223.4795	-41000
-394.3491	219.4387	-41000
-407.5385	215.349	-41000
-420.3303	211.2209	-41000
-432.7167	207.0652	-41000
-444.6914	202.8915	-41000
-456.252	198.7095	-41000
-467.3979	194.5287	-41000
-478.1314	190.3565	-41000
-488.4571	186.2007	-41000
-498.3822	182.0677	-41000
-507.915	177.9634	-41000
-517.0653	173.893	-41000
-525.8435	169.8613	-41000
-534.2615	165.8722	-41000
-542.3316	161.9291	-41000
-550.0664	158.0347	-41000
-557.4793	154.1911	-41000
-564.5837	150.3999	-41000
-571.3921	146.6619	-41000
-577.9179	142.977	-41000
-584.1728	139.3459	-41000
-590.1698	135.7683	-41000
-595.9204	132.2436	-41000
-601.4351	128.7712	-41000
-606.7247	125.3502	-41000
-611.8001	121.9797	-41000
-616.6711	118.6586	-41000
-621.3475	115.3854	-41000
-625.8378	112.1585	-41000
-630.1506	108.9763	-41000
-634.2942	105.8372	-41000
-638.2769	102.7395	-41000
-642.1055	99.68196	-41000
-645.7859	96.66263	-41000
-649.3242	93.67941	-41000
-652.7258	90.73074	-41000
-655.9955	87.81549	-41000
-659.1387	84.93216	-41000
-662.1604	82.07947	-41000
-665.0638	79.25636	-41000
-667.8526	76.46129	-41000
-670.5299	73.6929	-41000
-673.0993	70.94987	-41000
-675.5643	68.23047	-41000
-677.9286	65.53335	-41000
-680.1951	62.85702	-41000
-682.3648	60.19849	-41000
-684.4374	57.555	-41000
-686.4135	54.92368	-41000
-688.293	52.30306	-41000
-690.0766	49.69133	-41000
-691.7645	47.08786	-41000
-693.3578	44.4914	-41000
-694.8528	41.90277	-41000
-696.2428	39.32216	-41000
-697.5212	36.75018	-41000
-698.6833	34.18527	-41000
-699.7246	31.62673	-41000
-700.6414	29.07207	-41000
-701.4304	26.51911	-41000
-702.0884	23.96489	-41000
