2889.097	176.7541	-22000
2865.236	182.4236	-22000
2836.235	189.2693	-22000
2805.578	196.4537	-22000
2773.24	203.9721	-22000
2739.252	211.8056	-22000
2703.659	219.9273	-22000
2666.526	228.3065	-22000
2627.929	236.9083	-22000
2587.961	245.694	-22000
2546.73	254.6248	-22000
2504.347	263.6636	-22000
2460.916	272.7774	-22000
2416.536	281.9364	-22000
2371.302	291.1159	-22000
2325.304	300.2962	-22000
2278.631	309.4578	-22000
2231.365	318.583	-22000
2183.578	327.6548	-22000
2135.326	336.6583	-22000
2086.645	345.5829	-22000
2037.549	354.4248	-22000
1988.047	363.1842	-22000
1938.139	371.8657	-22000
1887.835	380.4747	-22000
1837.154	389.0131	-22000
1786.107	397.4814	-22000
1734.696	405.8812	-22000
1682.908	414.2161	-22000
1630.714	422.494	-22000
1578.088	430.729	-22000
1525.005	438.936	-22000
1471.459	447.1318	-22000
1417.455	455.3324	-22000
1363.034	463.5514	-22000
1308.286	471.7946	-22000
1253.318	480.054	-22000
1198.237	488.3196	-22000
1143.152	496.579	-22000
1088.186	504.8181	-22000
1033.476	513.0181	-22000
979.1697	521.1592	-22000
925.4366	529.218	-22000
872.4815	537.1644	-22000
820.5193	544.9597	-22000
769.7432	552.5638	-22000
720.3309	559.9407	-22000
672.462	567.0549	-22000
626.3026	573.8683	-22000
581.9858	580.3422	-22000
539.597	586.444	-22000
499.1537	592.1362	-22000
460.6135	597.3976	-22000
423.891	602.2083	-22000
388.8749	606.5482	-22000
355.4448	610.4098	-22000
323.4595	613.7727	-22000
292.7447	616.6163	-22000
263.1101	618.9315	-22000
234.377	620.7252	-22000
206.3926	622.0111	-22000
179.023	622.7978	-22000
152.1517	623.092	-22000
125.6791	622.9135	-22000
99.52688	622.2796	-22000
73.63056	621.2037	-22000
47.93657	619.6992	-22000
22.40582	617.7838	-22000
-2.992399	615.4741	-22000
-28.27382	612.785	-22000
-53.44677	609.7305	-22000
-78.51329	606.324	-22000
-103.4668	602.581	-22000
-128.2924	598.5151	-22000
-152.9741	594.1367	-22000
-177.4921	589.4558	-22000
-201.8261	584.4839	-22000
-225.9545	579.2314	-22000
-249.8566	573.707	-22000
-273.5102	567.9226	-22000
-296.8952	561.8879	-22000
-319.9906	555.6146	-22000
-342.7777	549.1135	-22000
-365.2377	542.3973	-22000
-387.3543	535.4779	-22000
-409.1107	528.3688	-22000
-430.4922	521.0832	-22000
-451.4828	513.6346	-22000
-472.0708	506.0353	-22000
-492.2435	498.2977	-22000
-511.9939	490.4335	-22000
-531.3124	482.4554	-22000
-550.195	474.3739	-22000
-568.6367	466.2008	-22000
-586.6333	457.947	-22000
-604.1833	449.6226	-22000
-621.2869	441.2354	-22000
-637.9452	432.7947	-22000
-654.1612	424.3078	-22000
-669.9392	415.7831	-22000
-685.2832	407.2284	-22000
-700.1996	398.6504	-22000
-714.6934	390.0561	-22000
-728.7706	381.4519	-22000
-742.4385	372.8431	-22000
-755.7049	364.235	-22000
-768.5777	355.6328	-22000
-781.0642	347.0416	-22000
-793.1727	338.4659	-22000
-804.9122	329.9091	-22000
-816.2897	321.3764	-22000
-827.3137	312.8695	-22000
-837.9917	304.3919	-22000
-848.3325	295.945	-22000
-858.3448	287.5319	-22000
-868.037	279.1549	-22000
-877.418	270.8159	-22000
-886.4958	262.5192	-22000
-895.2792	254.2659	-22000
-903.7755	246.0589	-22000
-911.9925	237.9005	-22000
-919.9381	229.7925	-22000
-927.6198	221.7366	-22000
-935.0448	213.7344	-22000
-942.2197	205.7878	-22000
-949.1513	197.8974	-22000
-955.8449	190.0635	-22000
-962.3074	182.2871	-22000
-968.5442	174.5685	-22000
-974.5585	166.9075	-22000
-980.3527	159.3013	-22000
-985.9288	151.7476	-22000
-991.2898	144.2437	-22000
-996.4393	136.786	-22000
-1001.379	129.3727	-22000
-1006.112	122.0004	-22000
-1010.638	114.6673	-22000
-1014.96	107.3704	-22000
-1019.079	100.1072	-22000
-1022.997	92.87505	-22000
-1026.716	85.67364	-22000
-1030.237	78.50122	-22000
-1033.561	71.35699	-22000
-1036.69	64.23964	-22000
-1039.626	57.14765	-22000
-1042.37	50.08145	-22000
-1044.926	43.04224	-22000
-1047.298	36.03053	-22000
-1049.489	29.04818	-22000
-1051.501	22.09602	-22000
-1053.337	15.17528	-22000
-1055.0	8.288957	-22000
-1056.494	1.437254	-22000
-1057.822	-5.37831	-22000
-1058.986	-12.15746	-22000
-1059.989	-18.89855	-22000
-1060.836	-25.59996	-22000
-1061.529	-32.25242	-22000
-1062.07	-38.86819	-22000
-1062.465	-45.43466	-22000
-1062.714	-51.94826	-22000
-1062.823	-58.4083	-22000
-1062.82861128	-60.3423016778	-22000	*
-1062.794	-64.81715	-22000
-1062.631	-71.18127	-22000
-1062.334	-77.50922	-22000
-1062.21927064	-79.4	-22000
-1061.905	-83.81324	-22000
-1061.343	-90.10658	-22000
-1060.644	-96.4051	-22000
-1059.806	-102.7225	-22000
