
     1.000001    0.000999
     0.995856    0.001951
     0.990775    0.003109
     0.985363    0.004331
     0.979616    0.005616
     0.973535    0.006963
     0.967128    0.008367
     0.960409    0.009825
     0.953397    0.011332
     0.946117    0.012884
     0.938593    0.014474
     0.930855    0.016100
     0.922929    0.017755
     0.914841    0.019439
     0.906620    0.021148
     0.898294    0.022878
     0.889887    0.024626
     0.881420    0.026389
     0.872906    0.028164
     0.864356    0.029950
     0.855777    0.031746
     0.847176    0.033549
     0.838558    0.035358
     0.829928    0.037173
     0.821290    0.038993
     0.812644    0.040817
     0.803992    0.042646
     0.795337    0.044478
     0.786679    0.046315
     0.778015    0.048156
     0.769348    0.050000
     0.760678    0.051845
     0.752009    0.053692
     0.743343    0.055537
     0.734683    0.057379
     0.726028    0.059218
     0.717382    0.061053
     0.708747    0.062883
     0.700123    0.064705
     0.691508    0.066520
     0.682903    0.068328
     0.674307    0.070127
     0.665721    0.071918
     0.657148    0.073700
     0.648585    0.075471
     0.640033    0.077230
     0.631488    0.078978
     0.622952    0.080715
     0.614425    0.082440
     0.605906    0.084153
     0.597398    0.085854
     0.588903    0.087541
     0.580419    0.089213
     0.571946    0.090870
     0.563487    0.092512
     0.555045    0.094138
     0.546620    0.095745
     0.538214    0.097333
     0.529829    0.098902
     0.521467    0.100449
     0.513133    0.101974
     0.504829    0.103475
     0.496561    0.104951
     0.488334    0.106399
     0.480156    0.107817
     0.472033    0.109203
     0.463976    0.110553
     0.455993    0.111865
     0.448095    0.113130
     0.440283    0.114345
     0.432561    0.115505
     0.424932    0.116604
     0.417394    0.117638
     0.409940    0.118602
     0.402566    0.119494
     0.395265    0.120312
     0.388033    0.121053
     0.380860    0.121717
     0.373742    0.122302
     0.366670    0.122806
     0.359639    0.123231
     0.352644    0.123575
     0.345678    0.123837
     0.338735    0.124017
     0.331808    0.124116
     0.324896    0.124134
     0.317993    0.124070
     0.311094    0.123925
     0.304196    0.123701
     0.297298    0.123399
     0.290398    0.123019
     0.283498    0.122563
     0.276599    0.122032
     0.269702    0.121426
     0.262810    0.120747
     0.255926    0.119994
     0.249052    0.119168
     0.242192    0.118271
     0.235349    0.117301
     0.228526    0.116259
     0.221726    0.115146
     0.214952    0.113963
     0.208207    0.112709
     0.201495    0.111386
     0.194820    0.109996
     0.188188    0.108538
     0.181603    0.107014
     0.175070    0.105426
     0.168594    0.103775
     0.162182    0.102063
     0.155842    0.100293
     0.149579    0.098467
     0.143402    0.096587
     0.137318    0.094657
     0.131336    0.092680
     0.125464    0.090660
     0.119711    0.088601
     0.114085    0.086509
     0.108595    0.084388
     0.103250    0.082246
     0.098059    0.080087
     0.093028    0.077919
     0.088166    0.075749
     0.083478    0.073583
     0.078968    0.071427
     0.074639    0.069289
     0.070495    0.067174
     0.066534    0.065088
     0.062756    0.063033
     0.059158    0.061014
     0.055736    0.059033
     0.052485    0.057091
     0.049399    0.055189
     0.046470    0.053330
     0.043694    0.051512
     0.041061    0.049737
     0.038565    0.048003
     0.036199    0.046311
     0.033956    0.044658
     0.031828    0.043044
     0.029811    0.041469
     0.027896    0.039930
     0.026079    0.038428
     0.024353    0.036960
     0.022716    0.035524
     0.021160    0.034119
     0.019682    0.032744
     0.018278    0.031396
     0.016944    0.030075
     0.015675    0.028780
     0.014470    0.027508
     0.013325    0.026258
     0.012236    0.025030
     0.011203    0.023822
     0.010222    0.022634
     0.009290    0.021465
     0.008406    0.020312
     0.007571    0.019175
     0.006782    0.018052
     0.006037    0.016944
     0.005337    0.015848
     0.004679    0.014764
     0.004064    0.013692
     0.003491    0.012630
     0.002959    0.011578
     0.002470    0.010536
     0.002023    0.009502
     0.001620    0.008476
     0.001260    0.007458
     0.000945    0.006448
     0.000676    0.005446
     0.000452    0.004453
     0.000275    0.003468
     0.000142    0.002494
     0.000054    0.001533
     0.000008    0.000585
     0.000000    0.000002
     0.000003   -0.000357
     0.000040   -0.001301
     0.000122   -0.002254
     0.000153   -0.002527
     0.000249   -0.003216
     0.000425   -0.004183
     0.000652   -0.005155
     0.000929   -0.006130
     0.001259   -0.007104
     0.001641   -0.008078
     0.002074   -0.009050
     0.002560   -0.010017
     0.003098   -0.010979
     0.003688   -0.011935
     0.004328   -0.012885
     0.005020   -0.013828
     0.005762   -0.014764
     0.006556   -0.015691
     0.007401   -0.016611
     0.008298   -0.017523
     0.009248   -0.018427
     0.010250   -0.019324
     0.011308   -0.020213
     0.012421   -0.021093
     0.013592   -0.021966
     0.014824   -0.022831
     0.016118   -0.023690
     0.017476   -0.024543
     0.018901   -0.025392
     0.020395   -0.026240
     0.021962   -0.027089
     0.023604   -0.027942
     0.025327   -0.028803
     0.027133   -0.029674
     0.029029   -0.030558
     0.031020   -0.031461
     0.033110   -0.032387
     0.035306   -0.033338
     0.037616   -0.034317
     0.040047   -0.035324
     0.042607   -0.036361
     0.045305   -0.037430
     0.048150   -0.038531
     0.051150   -0.039665
     0.054314   -0.040832
     0.057650   -0.042030
     0.061167   -0.043259
     0.064871   -0.044515
     0.068768   -0.045796
     0.072862   -0.047097
     0.077154   -0.048414
     0.081647   -0.049740
     0.086338   -0.051068
     0.091224   -0.052393
     0.096301   -0.053705
     0.101563   -0.054999
     0.107004   -0.056267
     0.112615   -0.057504
     0.118390   -0.058704
     0.124319   -0.059862
     0.130396   -0.060975
     0.136612   -0.062039
     0.142957   -0.063053
     0.149423   -0.064013
     0.156004   -0.064918
     0.162691   -0.065766
     0.169476   -0.066558
     0.176353   -0.067293
     0.183313   -0.067971
     0.190349   -0.068592
     0.197453   -0.069155
     0.204618   -0.069660
     0.211838   -0.070107
     0.219107   -0.070495
     0.226421   -0.070827
     0.233772   -0.071100
     0.241158   -0.071316
     0.248575   -0.071473
     0.256019   -0.071574
     0.263485   -0.071619
     0.270970   -0.071607
     0.278470   -0.071539
     0.285984   -0.071416
     0.293505   -0.071237
     0.301031   -0.071004
     0.308559   -0.070714
     0.316087   -0.070369
     0.323611   -0.069968
     0.331132   -0.069510
     0.338648   -0.068995
