
     1.000001    0.001013
     0.993580    0.003000
     0.985723    0.005421
     0.977353    0.007988
     0.968462    0.010701
     0.959057    0.013555
     0.949151    0.016540
     0.938763    0.019647
     0.927922    0.022862
     0.916666    0.026168
     0.905037    0.029550
     0.893071    0.032992
     0.880805    0.036481
     0.868272    0.040004
     0.855500    0.043553
     0.842516    0.047119
     0.829346    0.050695
     0.816013    0.054275
     0.802532    0.057854
     0.788912    0.061427
     0.775157    0.064996
     0.761265    0.068560
     0.747243    0.072123
     0.733100    0.075681
     0.718839    0.079235
     0.704455    0.082786
     0.689935    0.086338
     0.675270    0.089898
     0.660456    0.093471
     0.645502    0.097061
     0.630434    0.100668
     0.615289    0.104291
     0.600112    0.107925
     0.584949    0.111559
     0.569842    0.115185
     0.554837    0.118792
     0.539980    0.122369
     0.525321    0.125907
     0.510908    0.129394
     0.496794    0.132817
     0.483033    0.136162
     0.469699    0.139405
     0.456874    0.142522
     0.444622    0.145490
     0.432979    0.148295
     0.421957    0.150928
     0.411544    0.153384
     0.401717    0.155661
     0.392439    0.157763
     0.383668    0.159692
     0.375357    0.161451
     0.367454    0.163044
     0.359910    0.164478
     0.352677    0.165757
     0.345707    0.166884
     0.338956    0.167865
     0.332384    0.168708
     0.325960    0.169419
     0.319656    0.170005
     0.313450    0.170469
     0.307321    0.170817
     0.301253    0.171055
     0.295233    0.171186
     0.289252    0.171215
     0.283300    0.171146
     0.277372    0.170981
     0.271463    0.170726
     0.265571    0.170382
     0.259696    0.169953
     0.253838    0.169441
     0.247998    0.168848
     0.242180    0.168177
     0.236385    0.167430
     0.230619    0.166608
     0.224884    0.165713
     0.219185    0.164746
     0.213526    0.163710
     0.207910    0.162606
     0.202341    0.161435
     0.196824    0.160200
     0.191363    0.158904
     0.185961    0.157547
     0.180622    0.156133
     0.175350    0.154663
     0.170148    0.153141
     0.165021    0.151569
     0.159971    0.149949
     0.155001    0.148284
     0.150113    0.146577
     0.145312    0.144829
     0.140598    0.143044
     0.135973    0.141224
     0.131439    0.139372
     0.126998    0.137489
     0.122649    0.135577
     0.118395    0.133640
     0.114235    0.131679
     0.110170    0.129697
     0.106199    0.127694
     0.102323    0.125673
     0.098540    0.123636
     0.094850    0.121584
     0.091253    0.119520
     0.087748    0.117444
     0.084333    0.115359
     0.081007    0.113265
     0.077770    0.111165
     0.074620    0.109060
     0.071556    0.106951
     0.068577    0.104839
     0.065681    0.102726
     0.062867    0.100611
     0.060133    0.098497
     0.057478    0.096384
