
     1.000000    0.000673
     0.995687    0.001845
     0.990469    0.003237
     0.984974    0.004672
     0.979195    0.006147
     0.973130    0.007657
     0.966788    0.009198
     0.960175    0.010763
     0.953303    0.012351
     0.946175    0.013957
     0.938802    0.015580
     0.931193    0.017219
     0.923359    0.018874
     0.915315    0.020546
     0.907081    0.022236
     0.898676    0.023944
     0.890121    0.025669
     0.881438    0.027409
     0.872649    0.029162
     0.863770    0.030925
     0.854817    0.032696
     0.845801    0.034474
     0.836733    0.036256
     0.827618    0.038043
     0.818465    0.039835
     0.809280    0.041631
     0.800068    0.043431
     0.790837    0.045235
     0.781591    0.047043
     0.772335    0.048855
     0.763070    0.050669
     0.753798    0.052487
     0.744520    0.054305
     0.735237    0.056125
     0.725950    0.057945
     0.716660    0.059766
     0.707370    0.061589
     0.698078    0.063412
     0.688787    0.065236
     0.679498    0.067062
     0.670210    0.068888
     0.660924    0.070717
     0.651637    0.072546
     0.642349    0.074376
     0.633060    0.076205
     0.623771    0.078034
     0.614482    0.079862
     0.605196    0.081691
     0.595914    0.083519
     0.586638    0.085346
     0.577371    0.087171
     0.568114    0.088995
     0.558871    0.090819
     0.549643    0.092640
     0.540433    0.094461
     0.531246    0.096278
     0.522088    0.098093
     0.512963    0.099903
     0.503881    0.101708
     0.494851    0.103504
     0.485888    0.105288
     0.477008    0.107056
     0.468233    0.108801
     0.459591    0.110514
     0.451108    0.112184
     0.442802    0.113795
     0.434677    0.115337
     0.426732    0.116800
     0.418958    0.118174
     0.411339    0.119454
     0.403861    0.120637
     0.396506    0.121719
     0.389258    0.122699
     0.382100    0.123577
     0.375017    0.124352
     0.367996    0.125026
     0.361023    0.125598
     0.354087    0.126070
     0.347178    0.126443
     0.340285    0.126717
     0.333401    0.126894
     0.326518    0.126975
     0.319630    0.126962
     0.312731    0.126855
     0.305816    0.126657
     0.298883    0.126371
     0.291932    0.125998
     0.284965    0.125540
     0.277986    0.124999
     0.270998    0.124377
     0.264006    0.123675
     0.257016    0.122893
     0.250032    0.122033
     0.243059    0.121094
     0.236102    0.120078
     0.229166    0.118985
     0.222254    0.117814
     0.215370    0.116568
     0.208519    0.115247
     0.201707    0.113852
     0.194937    0.112386
     0.188217    0.110850
     0.181553    0.109245
     0.174951    0.107575
     0.168417    0.105841
     0.161960    0.104046
     0.155588    0.102195
     0.149309    0.100291
     0.143132    0.098337
     0.137066    0.096339
     0.131121    0.094300
     0.125305    0.092226
     0.119628    0.090122
     0.114097    0.087993
     0.108719    0.085845
     0.103500    0.083684
     0.098448    0.081515
     0.093565    0.079347
     0.088857    0.077184
     0.084326    0.075033
     0.079974    0.072900
     0.075799    0.070790
     0.071803    0.068708
     0.067982    0.066658
     0.064336    0.064643
     0.060858    0.062664
     0.057546    0.060724
     0.054391    0.058821
     0.051389    0.056957
     0.048532    0.055132
     0.045814    0.053346
     0.043228    0.051597
     0.040767    0.049886
     0.038425    0.048212
     0.036195    0.046574
     0.034071    0.044972
     0.032048    0.043404
     0.030121    0.041869
     0.028283    0.040368
     0.026530    0.038897
     0.024857    0.037458
     0.023262    0.036047
     0.021739    0.034664
     0.020285    0.033308
     0.018898    0.031976
     0.017574    0.030668
     0.016309    0.029384
     0.015102    0.028120
     0.013949    0.026878
     0.012849    0.025656
     0.011799    0.024452
     0.010796    0.023267
     0.009839    0.022098
     0.008926    0.020945
     0.008056    0.019807
     0.007230    0.018680
     0.006448    0.017565
     0.005709    0.016460
     0.005014    0.015364
     0.004360    0.014276
     0.003749    0.013196
     0.003181    0.012124
     0.002657    0.011060
     0.002178    0.010004
     0.001747    0.008956
     0.001362    0.007915
     0.001026    0.006880
     0.000738    0.005851
     0.000498    0.004825
     0.000307    0.003803
     0.000164    0.002785
     0.000066    0.001770
     0.000012    0.000759
     0.000000   -0.000001
     0.000001   -0.000248
     0.000033   -0.001253
     0.000107   -0.002257
     0.000168   -0.002824
     0.000224   -0.003260
     0.000384   -0.004265
     0.000587   -0.005275
     0.000833   -0.006291
     0.001122   -0.007315
     0.001454   -0.008346
     0.001831   -0.009384
     0.002250   -0.010426
     0.002715   -0.011472
     0.003224   -0.012518
     0.003780   -0.013564
     0.004382   -0.014607
     0.005033   -0.015647
     0.005732   -0.016681
     0.006482   -0.017711
     0.007283   -0.018734
     0.008137   -0.019751
     0.009047   -0.020760
     0.010013   -0.021760
     0.011037   -0.022750
     0.012122   -0.023730
     0.013269   -0.024697
     0.014480   -0.025652
     0.015757   -0.026600
     0.017101   -0.027541
     0.018515   -0.028480
     0.019998   -0.029421
     0.021552   -0.030367
     0.023180   -0.031323
     0.024886   -0.032295
     0.026671   -0.033287
     0.028541   -0.034307
     0.030496   -0.035363
     0.032540   -0.036459
     0.034678   -0.037598
     0.036915   -0.038781
     0.039256   -0.040008
     0.041706   -0.041282
     0.044272   -0.042604
     0.046959   -0.043973
     0.049774   -0.045388
     0.052721   -0.046849
     0.055806   -0.048354
     0.059034   -0.049898
     0.062408   -0.051479
     0.065931   -0.053091
     0.069605   -0.054727
     0.073430   -0.056381
     0.077406   -0.058045
     0.081532   -0.059710
     0.085807   -0.061368
     0.090231   -0.063009
     0.094800   -0.064627
     0.099513   -0.066213
     0.104367   -0.067761
     0.109360   -0.069265
     0.114491   -0.070719
     0.119757   -0.072119
     0.125157   -0.073461
     0.130689   -0.074744
     0.136350   -0.075963
     0.142136   -0.077118
     0.148046   -0.078205
     0.154076   -0.079223
     0.160225   -0.080171
     0.166489   -0.081049
     0.172865   -0.081857
     0.179346   -0.082594
     0.185926   -0.083259
     0.192600   -0.083853
     0.199361   -0.084373
     0.206204   -0.084821
     0.213123   -0.085194
     0.220113   -0.085493
     0.227169   -0.085718
     0.234286   -0.085869
     0.241459   -0.085945
     0.248684   -0.085947
     0.255955   -0.085876
     0.263269   -0.085732
     0.270619   -0.085516
     0.278002   -0.085228
     0.285411   -0.084870
     0.292840   -0.084442
     0.300285   -0.083944
     0.307740   -0.083377
     0.315199   -0.082740
     0.322658   -0.082033
     0.330114   -0.081256
     0.337565   -0.080407
     0.345009   -0.079486
     0.352447   -0.078493
     0.359878   -0.077425
     0.367306   -0.076281
     0.374734   -0.075061
     0.382165   -0.073764
     0.389603   -0.072388
     0.397054   -0.070932
     0.404523   -0.069395
     0.412017   -0.067776
     0.419545   -0.066073
     0.427116   -0.064285
     0.434741   -0.062410
     0.442430   -0.060448
     0.450197   -0.058399
     0.458055   -0.056263
     0.466017   -0.054043
     0.474094   -0.051744
     0.482289   -0.049378
     0.490595   -0.046956
     0.498993   -0.044493
     0.507452   -0.042011
     0.515933   -0.039528
     0.524407   -0.037059
     0.532857   -0.034614
     0.541274   -0.032200
     0.549652   -0.029823
     0.557984   -0.027489
     0.566267   -0.025203
     0.574498   -0.022968
     0.582676   -0.020788
     0.590805   -0.018666
     0.598886   -0.016604
     0.606923   -0.014604
     0.614920   -0.012666
     0.622880   -0.010793
     0.630809   -0.008983
     0.638711   -0.007238
     0.646589   -0.005556
     0.654446   -0.003939
     0.662284   -0.002385
     0.670104   -0.000896
     0.677907    0.000530
     0.685695    0.001893
     0.693466    0.003192
     0.701217    0.004427
     0.708946    0.005597
     0.716649    0.006700
     0.724326    0.007736
     0.731975    0.008703
     0.739596    0.009600
     0.747188    0.010424
     0.754753    0.011175
     0.762293    0.011851
     0.769810    0.012451
     0.777308    0.012975
     0.784791    0.013420
     0.792263    0.013787
     0.799731    0.014075
     0.807202    0.014285
     0.814683    0.014416
     0.822176    0.014470
     0.829688    0.014448
     0.837221    0.014352
     0.844778    0.014182
     0.852359    0.013941
