
     1.001657    0.007597
     1.000761    0.008567
     0.993180    0.016590
     0.985669    0.024347
     0.978199    0.031880
     0.970749    0.039216
     0.963302    0.046378
     0.955845    0.053383
     0.948368    0.060245
     0.940862    0.066975
     0.933319    0.073582
     0.925732    0.080073
     0.918095    0.086457
     0.910403    0.092737
     0.902652    0.098919
     0.894839    0.105006
     0.886960    0.111002
     0.879014    0.116908
     0.870999    0.122726
     0.862914    0.128457
     0.854759    0.134101
     0.846532    0.139659
     0.838234    0.145130
     0.829863    0.150515
     0.821418    0.155814
     0.812897    0.161028
     0.804302    0.166156
     0.795634    0.171198
     0.786893    0.176152
     0.778080    0.181017
     0.769195    0.185793
     0.760239    0.190478
     0.751211    0.195072
     0.742109    0.199576
     0.732932    0.203989
     0.723680    0.208311
     0.714354    0.212542
     0.704955    0.216681
     0.695483    0.220727
     0.685942    0.224680
     0.676333    0.228537
     0.666659    0.232299
     0.656926    0.235963
     0.647140    0.239528
     0.637308    0.242989
     0.627437    0.246346
     0.617532    0.249594
     0.607599    0.252733
     0.597644    0.255762
     0.587673    0.258677
     0.577692    0.261479
     0.567710    0.264165
     0.557732    0.266736
     0.547769    0.269189
     0.537831    0.271524
     0.527931    0.273740
     0.518083    0.275835
     0.508300    0.277810
     0.498599    0.279662
     0.488993    0.281392
     0.479494    0.282999
     0.470117    0.284484
     0.460877    0.285848
     0.451785    0.287090
     0.442855    0.288214
     0.434096    0.289221
     0.425517    0.290112
     0.417126    0.290890
     0.408926    0.291558
     0.400919    0.292118
     0.393108    0.292574
     0.385489    0.292926
     0.378060    0.293176
     0.370817    0.293327
     0.363753    0.293379
     0.356859    0.293333
     0.350124    0.293187
     0.343532    0.292941
     0.337071    0.292596
     0.330726    0.292153
     0.324486    0.291612
     0.318337    0.290974
     0.312270    0.290238
     0.306274    0.289406
     0.300341    0.288480
     0.294461    0.287460
     0.288630    0.286346
     0.282842    0.285140
     0.277091    0.283843
     0.271374    0.282456
     0.265688    0.280980
     0.260032    0.279417
     0.254404    0.277768
     0.248803    0.276034
     0.243231    0.274217
     0.237687    0.272318
     0.232173    0.270339
     0.226691    0.268281
     0.221242    0.266146
     0.215829    0.263934
     0.210453    0.261647
     0.205117    0.259286
     0.199823    0.256854
     0.194573    0.254352
     0.189369    0.251780
     0.184213    0.249141
     0.179108    0.246438
     0.174055    0.243670
     0.169058    0.240842
     0.164117    0.237954
     0.159236    0.235009
     0.154417    0.232009
     0.149660    0.228957
     0.144970    0.225854
     0.140347    0.222705
     0.135793    0.219510
     0.131311    0.216272
     0.126902    0.212994
     0.122566    0.209679
     0.118307    0.206328
     0.114125    0.202945
     0.110021    0.199532
     0.105997    0.196091
     0.102053    0.192624
     0.098190    0.189134
     0.094409    0.185623
     0.090710    0.182094
     0.087093    0.178548
     0.083558    0.174988
     0.080107    0.171416
     0.076739    0.167834
     0.073453    0.164244
     0.070249    0.160647
     0.067128    0.157047
     0.064089    0.153445
     0.061131    0.149842
     0.058255    0.146242
     0.055459    0.142645
     0.052743    0.139053
     0.050107    0.135469
     0.047550    0.131892
     0.045070    0.128326
     0.042667    0.124771
     0.040339    0.121229
     0.038086    0.117702
     0.035906    0.114191
     0.033799    0.110698
     0.031763    0.107224
     0.029798    0.103770
     0.027901    0.100337
     0.026073    0.096926
     0.024313    0.093539
     0.022618    0.090176
     0.020990    0.086839
     0.019427    0.083527
     0.017931    0.080240
     0.016501    0.076979
     0.015135    0.073741
     0.013834    0.070526
     0.012597    0.067334
     0.011425    0.064164
     0.010315    0.061013
     0.009268    0.057882
     0.008283    0.054770
     0.007359    0.051674
     0.006496    0.048596
     0.005692    0.045534
     0.004947    0.042486
     0.004258    0.039454
     0.003626    0.036438
     0.003048    0.033436
     0.002661    0.031258
     0.002524    0.030449
     0.002052    0.027478
     0.001632    0.024521
     0.001263    0.021579
     0.000943    0.018652
     0.000671    0.015735
     0.000446    0.012841
     0.000269    0.009965
     0.000137    0.007107
     0.000049    0.004266
     0.000006    0.001437
     0.000000    0.000002
     0.000005   -0.001385
     0.000049   -0.004207
     0.000136   -0.007036
     0.000268   -0.009877
     0.000446   -0.012734
     0.000671   -0.015608
     0.000945   -0.018493
     0.001268   -0.021398
     0.001642   -0.024314
     0.002067   -0.027243
     0.002545   -0.030181
     0.003077   -0.033130
     0.003666   -0.036090
     0.004313   -0.039062
     0.005021   -0.042046
     0.005793   -0.045042
     0.006630   -0.048054
     0.007534   -0.051076
     0.008507   -0.054115
     0.009551   -0.057172
     0.010668   -0.060249
     0.011857   -0.063349
     0.013120   -0.066476
     0.014454   -0.069632
     0.015859   -0.072820
     0.017334   -0.076042
     0.018879   -0.079300
     0.020494   -0.082593
     0.022180   -0.085924
     0.023937   -0.089293
     0.025765   -0.092701
     0.027666   -0.096147
     0.029640   -0.099631
     0.031688   -0.103154
     0.033809   -0.106714
     0.036004   -0.110311
     0.038271   -0.113943
     0.040607   -0.117607
     0.043011   -0.121299
     0.045483   -0.125012
