
     1.000000    0.000514
     0.995486    0.001718
     0.990036    0.003143
     0.984314    0.004605
     0.978310    0.006103
     0.972020    0.007633
     0.965448    0.009192
     0.958598    0.010776
     0.951477    0.012384
     0.944088    0.014016
     0.936439    0.015671
     0.928540    0.017348
     0.920405    0.019049
     0.912050    0.020774
     0.903495    0.022523
     0.894760    0.024295
     0.885868    0.026088
     0.876842    0.027902
     0.867702    0.029733
     0.858466    0.031579
     0.849149    0.033437
     0.839768    0.035305
     0.830333    0.037182
     0.820853    0.039065
     0.811338    0.040955
     0.801792    0.042850
     0.792224    0.044748
     0.782639    0.046651
     0.773042    0.048557
     0.763437    0.050465
     0.753825    0.052376
     0.744209    0.054289
     0.734591    0.056203
     0.724973    0.058119
     0.715357    0.060036
     0.705743    0.061956
     0.696129    0.063877
     0.686518    0.065801
     0.676910    0.067727
     0.667303    0.069656
     0.657697    0.071587
     0.648092    0.073522
     0.638486    0.075458
     0.628883    0.077396
     0.619283    0.079336
     0.609687    0.081276
     0.600098    0.083218
     0.590517    0.085159
     0.580948    0.087100
     0.571393    0.089040
     0.561856    0.090980
     0.552341    0.092918
     0.542851    0.094854
     0.533391    0.096788
     0.523969    0.098717
     0.514593    0.100641
     0.505272    0.102556
     0.496018    0.104460
     0.486850    0.106345
     0.477791    0.108206
     0.468865    0.110033
     0.460094    0.111817
     0.451498    0.113547
     0.443088    0.115210
     0.434867    0.116795
     0.426832    0.118293
     0.418973    0.119696
     0.411278    0.120998
     0.403729    0.122194
     0.396309    0.123281
     0.388999    0.124257
     0.381780    0.125122
     0.374633    0.125876
     0.367543    0.126521
     0.360495    0.127057
     0.353478    0.127487
     0.346480    0.127813
     0.339492    0.128035
     0.332504    0.128156
     0.325511    0.128178
     0.318505    0.128102
     0.311483    0.127932
     0.304440    0.127668
     0.297377    0.127314
     0.290294    0.126873
     0.283196    0.126347
     0.276087    0.125737
     0.268971    0.125045
     0.261854    0.124271
     0.254741    0.123417
     0.247637    0.122484
     0.240549    0.121472
     0.233482    0.120382
     0.226441    0.119214
     0.219431    0.117971
     0.212458    0.116653
     0.205528    0.115262
     0.198647    0.113800
     0.191821    0.112269
     0.185058    0.110671
     0.178365    0.109010
     0.171752    0.107288
     0.165225    0.105509
     0.158793    0.103678
     0.152467    0.101797
     0.146254    0.099873
     0.140165    0.097910
     0.134209    0.095912
     0.128393    0.093885
     0.122727    0.091835
     0.117218    0.089766
     0.111870    0.087684
     0.106690    0.085594
     0.101681    0.083502
     0.096846    0.081412
     0.092187    0.079330
     0.087705    0.077260
     0.083398    0.075207
     0.079265    0.073174
     0.075303    0.071165
     0.071509    0.069183
     0.067879    0.067230
     0.064409    0.065308
     0.061094    0.063419
     0.057928    0.061562
     0.054905    0.059740
     0.052019    0.057951
     0.049264    0.056196
     0.046634    0.054474
     0.044123    0.052785
     0.041725    0.051128
     0.039436    0.049503
     0.037248    0.047909
     0.035157    0.046345
     0.033159    0.044811
     0.031249    0.043305
     0.029422    0.041827
     0.027674    0.040376
     0.026002    0.038951
     0.024401    0.037551
     0.022868    0.036175
     0.021400    0.034821
     0.019994    0.033489
     0.018649    0.032178
     0.017360    0.030886
     0.016126    0.029613
     0.014945    0.028358
     0.013814    0.027120
     0.012733    0.025899
     0.011699    0.024693
     0.010709    0.023503
     0.009764    0.022326
     0.008860    0.021163
     0.007998    0.020011
     0.007178    0.018870
     0.006399    0.017738
     0.005663    0.016613
     0.004967    0.015497
     0.004313    0.014387
     0.003700    0.013283
     0.003128    0.012186
     0.002600    0.011096
     0.002119    0.010012
     0.001685    0.008936
     0.001299    0.007865
     0.000964    0.006800
     0.000679    0.005739
     0.000445    0.004681
     0.000263    0.003625
     0.000131    0.002573
     0.000046    0.001524
     0.000004    0.000478
     0.000000    0.000002
     0.000006   -0.000566
     0.000050   -0.001608
     0.000108   -0.002381
     0.000134   -0.002650
     0.000259   -0.003693
     0.000425   -0.004739
     0.000631   -0.005793
     0.000877   -0.006855
