
     1.000000    0.000562
     0.995567    0.001756
     0.990213    0.003172
     0.984583    0.004627
     0.978671    0.006120
     0.972475    0.007645
     0.965998    0.009201
     0.959247    0.010782
     0.952230    0.012385
     0.944950    0.014011
     0.937416    0.015657
     0.929637    0.017323
     0.921628    0.019010
     0.913403    0.020718
     0.904981    0.022448
     0.896384    0.024199
     0.887632    0.025971
     0.878750    0.027761
     0.869755    0.029567
     0.860668    0.031387
     0.851503    0.033218
     0.842273    0.035058
     0.832990    0.036906
     0.823661    0.038761
     0.814295    0.040622
     0.804897    0.042489
     0.795475    0.044361
     0.786034    0.046237
     0.776581    0.048118
     0.767118    0.050002
     0.757646    0.051890
     0.748167    0.053781
     0.738684    0.055674
     0.729199    0.057569
     0.719715    0.059465
     0.710232    0.061363
     0.700749    0.063263
     0.691268    0.065166
     0.681788    0.067070
     0.672310    0.068978
     0.662832    0.070888
     0.653353    0.072801
     0.643872    0.074717
     0.634390    0.076634
     0.624911    0.078553
     0.615436    0.080472
     0.605966    0.082391
     0.596501    0.084312
     0.587044    0.086232
     0.577598    0.088152
     0.568166    0.090070
     0.558752    0.091988
     0.549357    0.093905
     0.539985    0.095820
     0.530641    0.097733
     0.521332    0.099642
     0.512064    0.101545
     0.502846    0.103441
     0.493692    0.105326
     0.484619    0.107194
     0.475649    0.109039
     0.466808    0.110851
     0.458120    0.112622
     0.449605    0.114340
     0.441274    0.115990
     0.433129    0.117563
     0.425166    0.119048
     0.417376    0.120439
     0.409742    0.121729
     0.402249    0.122914
     0.394880    0.123993
     0.387616    0.124963
     0.380438    0.125823
     0.373331    0.126576
     0.366279    0.127222
     0.359270    0.127761
     0.352292    0.128195
     0.345333    0.128527
     0.338386    0.128757
     0.331440    0.128886
     0.324490    0.128917
     0.317529    0.128851
     0.310553    0.128690
     0.303558    0.128436
     0.296544    0.128093
     0.289510    0.127662
     0.282462    0.127145
     0.275403    0.126545
     0.268338    0.125862
     0.261271    0.125097
     0.254208    0.124252
     0.247155    0.123326
     0.240116    0.122322
     0.233096    0.121238
     0.226101    0.120076
     0.219136    0.118838
     0.212204    0.117523
     0.205312    0.116134
     0.198465    0.114672
     0.191670    0.113139
     0.184933    0.111538
     0.178262    0.109871
     0.171664    0.108140
     0.165147    0.106350
     0.158719    0.104504
     0.152390    0.102605
     0.146168    0.100659
     0.140063    0.098670
     0.134084    0.096643
     0.128240    0.094583
     0.122540    0.092495
     0.116991    0.090385
     0.111599    0.088258
     0.106371    0.086119
     0.101312    0.083975
     0.096425    0.081831
     0.091713    0.079694
     0.087178    0.077567
     0.082820    0.075457
     0.078638    0.073368
     0.074631    0.071303
     0.070795    0.069267
     0.067127    0.067263
     0.063624    0.065292
     0.060280    0.063356
     0.057090    0.061455
     0.054048    0.059590
     0.051147    0.057762
     0.048382    0.055970
     0.045746    0.054213
     0.043232    0.052492
     0.040835    0.050805
     0.038549    0.049153
     0.036367    0.047533
     0.034286    0.045947
     0.032298    0.044391
     0.030400    0.042867
     0.028587    0.041372
     0.026855    0.039906
     0.025199    0.038468
     0.023616    0.037057
     0.022102    0.035671
     0.020654    0.034309
     0.019269    0.032969
     0.017945    0.031652
     0.016678    0.030355
     0.015467    0.029078
     0.014308    0.027820
     0.013201    0.026581
     0.012142    0.025358
     0.011130    0.024152
     0.010164    0.022962
     0.009240    0.021786
     0.008359    0.020624
     0.007520    0.019473
     0.006724    0.018332
     0.005970    0.017201
     0.005258    0.016078
     0.004588    0.014962
     0.003959    0.013854
     0.003372    0.012752
     0.002828    0.011657
     0.002330    0.010570
     0.001878    0.009491
     0.001474    0.008417
     0.001118    0.007351
     0.000812    0.006289
     0.000555    0.005231
     0.000350    0.004176
     0.000194    0.003125
     0.000085    0.002077
     0.000021    0.001033
     0.000000    0.000009
     0.000000   -0.000008
     0.000022   -0.001047
     0.000085   -0.002084
     0.000126   -0.002535
     0.000191   -0.003122
     0.000337   -0.004161
     0.000526   -0.005204
     0.000755   -0.006255
     0.001027   -0.007314
     0.001340   -0.008382
     0.001695   -0.009457
     0.002091   -0.010539
     0.002531   -0.011626
     0.003014   -0.012715
     0.003542   -0.013805
     0.004115   -0.014894
     0.004735   -0.015981
     0.005402   -0.017065
     0.006118   -0.018146
     0.006885   -0.019222
     0.007704   -0.020293
     0.008575   -0.021359
     0.009502   -0.022418
     0.010485   -0.023470
     0.011526   -0.024511
     0.012627   -0.025543
     0.013790   -0.026565
     0.015015   -0.027580
     0.016304   -0.028588
     0.017659   -0.029592
     0.019079   -0.030595
     0.020567   -0.031599
     0.022125   -0.032608
     0.023755   -0.033626
     0.025461   -0.034657
     0.027244   -0.035708
     0.029108   -0.036784
     0.031055   -0.037891
     0.033089   -0.039032
     0.035215   -0.040209
     0.037438   -0.041426
     0.039762   -0.042685
     0.042193   -0.043989
     0.044736   -0.045341
     0.047396   -0.046741
     0.050179   -0.048190
     0.053091   -0.049685
     0.056137   -0.051228
     0.059322   -0.052815
     0.062651   -0.054443
     0.066128   -0.056110
     0.069755   -0.057808
     0.073535   -0.059533
     0.077468   -0.061278
     0.081556   -0.063034
     0.085800   -0.064794
     0.090198   -0.066551
     0.094751   -0.068298
     0.099456   -0.070028
     0.104309   -0.071735
     0.109307   -0.073410
     0.114447   -0.075049
     0.119725   -0.076646
     0.125137   -0.078196
     0.130677   -0.079695
     0.136342   -0.081138
     0.142124   -0.082522
     0.148020   -0.083843
     0.154024   -0.085097
     0.160131   -0.086282
     0.166338   -0.087397
     0.172637   -0.088440
     0.179022   -0.089409
     0.185488   -0.090301
     0.192029   -0.091117
     0.198639   -0.091853
     0.205314   -0.092508
     0.212050   -0.093081
     0.218842   -0.093571
     0.225690   -0.093977
     0.232588   -0.094299
     0.239536   -0.094537
     0.246531   -0.094691
     0.253569   -0.094761
     0.260647   -0.094748
     0.267763   -0.094653
     0.274913   -0.094476
     0.282091   -0.094217
     0.289296   -0.093877
     0.296521   -0.093457
     0.303762   -0.092956
     0.311017   -0.092374
     0.318281   -0.091710
     0.325554   -0.090964
     0.332833   -0.090136
     0.340119   -0.089223
     0.347411   -0.088226
     0.354713   -0.087143
     0.362026   -0.085973
     0.369354   -0.084716
     0.376702   -0.083369
     0.384075   -0.081933
     0.391478   -0.080407
     0.398917   -0.078790
     0.406399   -0.077081
     0.413931   -0.075280
     0.421523   -0.073386
     0.429183   -0.071398
     0.436919   -0.069317
     0.444743   -0.067145
     0.452664   -0.064881
     0.460692   -0.062530
     0.468835   -0.060097
     0.477095   -0.057590
     0.485467   -0.055023
     0.493936   -0.052409
     0.502475   -0.049768
     0.511048   -0.047120
     0.519621   -0.044483
     0.528173   -0.041869
     0.536694   -0.039288
     0.545176   -0.036745
     0.553615   -0.034247
     0.562006   -0.031800
     0.570348   -0.029406
     0.578642   -0.027069
     0.586890   -0.024792
     0.595094   -0.022576
     0.603258   -0.020423
     0.611386   -0.018333
     0.619481   -0.016308
     0.627547   -0.014348
     0.635588   -0.012453
     0.643607   -0.010622
     0.651607   -0.008855
     0.659588   -0.007153
     0.667553   -0.005515
     0.675501   -0.003942
     0.683433   -0.002434
     0.691349   -0.000989
     0.699245    0.000390
     0.707121    0.001703
     0.714974    0.002949
     0.722802    0.004126
     0.730605    0.005234
     0.738381    0.006272
     0.746131    0.007237
     0.753856    0.008128
     0.761556    0.008946
     0.769232    0.009688
     0.776888    0.010353
     0.784525    0.010941
     0.792148    0.011450
     0.799761    0.011881
     0.807368    0.012233
     0.814974    0.012507
     0.822583    0.012704
     0.830197    0.012823
     0.837820    0.012866
     0.845452    0.012834
     0.853096    0.012728
     0.860750    0.012549
     0.868415    0.012299
     0.876086    0.011979
     0.883763    0.011592
     0.891440    0.011138
     0.899111    0.010621
     0.906769    0.010047
     0.914400    0.009419
     0.921986    0.008744
     0.929508    0.008027
     0.936939    0.007276
     0.944252    0.006498
     0.951421    0.005699
     0.958418    0.004886
     0.965217    0.004067
     0.971793    0.003249
     0.978121    0.002438
     0.984180    0.001642
     0.989957    0.000864
     0.995454    0.000107
     1.000000   -0.000531
