
     1.000000    0.000384
     0.995267    0.001635
     0.989558    0.003112
     0.983569    0.004625
     0.977298    0.006170
     0.970744    0.007745
     0.963912    0.009348
     0.956804    0.010978
     0.949421    0.012635
     0.941769    0.014320
     0.933858    0.016034
     0.925700    0.017776
     0.917311    0.019548
     0.908711    0.021348
     0.899920    0.023177
     0.890959    0.025032
     0.881849    0.026912
     0.872611    0.028815
     0.863266    0.030739
     0.853830    0.032681
     0.844322    0.034639
     0.834757    0.036610
     0.825146    0.038591
     0.815499    0.040580
     0.805823    0.042576
     0.796125    0.044576
     0.786409    0.046581
     0.776679    0.048588
     0.766937    0.050598
     0.757187    0.052612
     0.747432    0.054629
     0.737676    0.056649
     0.727921    0.058672
     0.718168    0.060698
     0.708418    0.062728
     0.698670    0.064762
     0.688926    0.066799
     0.679186    0.068841
     0.669451    0.070886
     0.659721    0.072935
     0.649995    0.074989
     0.640274    0.077047
     0.630557    0.079110
     0.620843    0.081178
     0.611135    0.083248
     0.601434    0.085322
     0.591743    0.087398
     0.582065    0.089476
     0.572405    0.091555
     0.562765    0.093635
     0.553150    0.095714
     0.543565    0.097792
     0.534015    0.099868
     0.524504    0.101941
     0.515042    0.104007
     0.505641    0.106063
     0.496320    0.108105
     0.487097    0.110125
     0.477993    0.112112
     0.469026    0.114058
     0.460216    0.115953
     0.451578    0.117787
     0.443120    0.119546
     0.434846    0.121219
     0.426755    0.122799
     0.418842    0.124278
     0.411098    0.125649
     0.403507    0.126906
     0.396048    0.128044
     0.388701    0.129061
     0.381441    0.129956
     0.374251    0.130734
     0.367114    0.131395
     0.360015    0.131939
     0.352939    0.132368
     0.345876    0.132682
     0.338814    0.132887
     0.331745    0.132985
     0.324663    0.132977
     0.317562    0.132865
     0.310438    0.132653
     0.303290    0.132344
     0.296117    0.131941
     0.288925    0.131446
     0.281717    0.130862
     0.274499    0.130191
     0.267277    0.129433
     0.260056    0.128590
     0.252843    0.127665
     0.245643    0.126656
     0.238464    0.125566
     0.231310    0.124395
     0.224188    0.123145
     0.217104    0.121817
     0.210065    0.120413
     0.203077    0.118935
     0.196148    0.117385
     0.189285    0.115767
     0.182497    0.114084
     0.175792    0.112338
     0.169178    0.110535
     0.162666    0.108678
     0.156264    0.106773
     0.149982    0.104823
     0.143828    0.102835
     0.137812    0.100813
     0.131942    0.098763
     0.126226    0.096691
     0.120670    0.094601
     0.115280    0.092499
     0.110060    0.090390
     0.105013    0.088279
     0.100142    0.086170
     0.095447    0.084068
     0.090927    0.081977
     0.086583    0.079900
     0.082410    0.077841
     0.078407    0.075802
     0.074570    0.073786
     0.070893    0.071795
     0.067373    0.069831
     0.064004    0.067896
     0.060780    0.065990
     0.057696    0.064115
     0.054746    0.062272
     0.051925    0.060459
     0.049226    0.058678
     0.046645    0.056929
     0.044176    0.055210
     0.041813    0.053522
     0.039553    0.051863
     0.037390    0.050234
     0.035319    0.048634
     0.033337    0.047062
     0.031439    0.045516
     0.029620    0.043996
     0.027878    0.042500
     0.026209    0.041029
     0.024609    0.039580
     0.023075    0.038152
     0.021604    0.036746
     0.020194    0.035359
     0.018842    0.033991
     0.017546    0.032642
     0.016305    0.031309
     0.015115    0.029993
     0.013976    0.028693
     0.012885    0.027407
     0.011840    0.026136
     0.010842    0.024878
     0.009888    0.023632
     0.008977    0.022399
     0.008108    0.021177
     0.007282    0.019965
     0.006496    0.018763
     0.005752    0.017570
     0.005048    0.016385
     0.004386    0.015207
     0.003765    0.014036
