
     1.000000    0.000455
     0.995314    0.001681
     0.989668    0.003129
     0.983749    0.004611
     0.977548    0.006125
     0.971059    0.007668
     0.964284    0.009238
     0.957223    0.010835
     0.949880    0.012459
     0.942258    0.014109
     0.934365    0.015787
     0.926211    0.017493
     0.917810    0.019227
     0.909182    0.020991
     0.900344    0.022782
     0.891321    0.024601
     0.882133    0.026445
     0.872804    0.028312
     0.863355    0.030199
     0.853806    0.032103
     0.844175    0.034023
     0.834478    0.035954
     0.824728    0.037895
     0.814937    0.039843
     0.805113    0.041796
     0.795264    0.043753
     0.785395    0.045712
     0.775512    0.047674
     0.765619    0.049637
     0.755721    0.051601
     0.745821    0.053567
     0.735921    0.055534
     0.726023    0.057503
     0.716128    0.059473
     0.706235    0.061446
     0.696346    0.063421
     0.686461    0.065399
     0.676580    0.067379
     0.666702    0.069362
     0.656829    0.071348
     0.646960    0.073337
     0.637094    0.075329
     0.627232    0.077324
     0.617374    0.079321
     0.607524    0.081319
     0.597682    0.083319
     0.587854    0.085319
     0.578041    0.087318
     0.568249    0.089317
     0.558481    0.091314
     0.548743    0.093309
     0.539041    0.095301
     0.529383    0.097288
     0.519779    0.099269
     0.510238    0.101240
     0.500775    0.103198
     0.491407    0.105136
     0.482157    0.107047
     0.473049    0.108921
     0.464104    0.110749
     0.455340    0.112520
     0.446767    0.114223
     0.438389    0.115846
     0.430204    0.117383
     0.422203    0.118822
     0.414375    0.120159
     0.406705    0.121387
     0.399176    0.122503
     0.391767    0.123503
     0.384458    0.124385
     0.377227    0.125151
     0.370055    0.125803
     0.362928    0.126342
     0.355832    0.126769
     0.348754    0.127088
     0.341684    0.127301
     0.334613    0.127409
     0.327534    0.127416
     0.320439    0.127323
     0.313326    0.127134
     0.306190    0.126852
     0.299032    0.126478
     0.291853    0.126017
     0.284657    0.125471
     0.277449    0.124841
     0.270236    0.124130
     0.263021    0.123337
     0.255812    0.122465
     0.248614    0.121515
     0.241434    0.120486
     0.234278    0.119382
     0.227152    0.118201
     0.220062    0.116947
     0.213016    0.115621
     0.206019    0.114224
     0.199080    0.112760
     0.192205    0.111230
     0.185403    0.109638
     0.178682    0.107987
     0.172051    0.106281
     0.165520    0.104524
     0.159097    0.102720
     0.152791    0.100874
     0.146613    0.098991
     0.140570    0.097076
     0.134671    0.095134
     0.128924    0.093170
     0.123336    0.091189
     0.117913    0.089196
     0.112658    0.087196
     0.107575    0.085194
     0.102666    0.083193
     0.097932    0.081198
     0.093373    0.079214
     0.088988    0.077242
     0.084775    0.075287
     0.080730    0.073351
     0.076850    0.071436
     0.073130    0.069545
     0.069567    0.067679
     0.066154    0.065839
     0.062887    0.064027
     0.059760    0.062244
     0.056767    0.060490
     0.053903    0.058765
     0.051163    0.057069
     0.048539    0.055402
     0.046028    0.053763
     0.043624    0.052153
     0.041323    0.050570
     0.039119    0.049015
     0.037007    0.047486
     0.034984    0.045983
     0.033045    0.044505
     0.031187    0.043051
     0.029405    0.041621
     0.027696    0.040213
     0.026056    0.038828
     0.024483    0.037463
     0.022972    0.036118
     0.021523    0.034793
     0.020132    0.033486
     0.018798    0.032196
     0.017517    0.030923
     0.016288    0.029667
     0.015110    0.028426
     0.013980    0.027200
     0.012897    0.025988
     0.011860    0.024790
     0.010867    0.023605
     0.009917    0.022432
     0.009008    0.021270
     0.008140    0.020119
     0.007312    0.018977
     0.006525    0.017842
     0.005779    0.016715
     0.005073    0.015594
     0.004408    0.014479
     0.003783    0.013369
     0.003198    0.012264
     0.002657    0.011166
     0.002162    0.010074
     0.001715    0.008987
     0.001318    0.007906
     0.000973    0.006829
     0.000680    0.005756
     0.000442    0.004686
     0.000258    0.003617
     0.000126    0.002551
     0.000042    0.001486
     0.000003    0.000423
     0.000000    0.000003
     0.000008   -0.000638
     0.000053   -0.001698
     0.000067   -0.001921
     0.000137   -0.002758
     0.000261   -0.003821
     0.000422   -0.004889
     0.000622   -0.005964
     0.000860   -0.007050
     0.001136   -0.008145
     0.001450   -0.009251
     0.001802   -0.010366
     0.002193   -0.011488
     0.002625   -0.012615
     0.003097   -0.013745
     0.003613   -0.014877
     0.004172   -0.016010
     0.004776   -0.017143
     0.005427   -0.018274
     0.006125   -0.019405
     0.006873   -0.020534
     0.007671   -0.021660
     0.008520   -0.022783
     0.009423   -0.023901
     0.010380   -0.025013
     0.011393   -0.026117
     0.012463   -0.027215
     0.013592   -0.028305
     0.014781   -0.029389
     0.016031   -0.030465
     0.017343   -0.031534
     0.018720   -0.032596
     0.020163   -0.033654
     0.021674   -0.034709
     0.023256   -0.035767
     0.024910   -0.036829
     0.026637   -0.037902
     0.028439   -0.038989
     0.030320   -0.040093
     0.032284   -0.041219
     0.034334   -0.042373
     0.036474   -0.043558
     0.038706   -0.044782
     0.041033   -0.046050
     0.043460   -0.047363
     0.045992   -0.048723
     0.048635   -0.050132
     0.051393   -0.051591
     0.054272   -0.053101
     0.057279   -0.054663
     0.060418   -0.056276
     0.063695   -0.057938
     0.067115   -0.059647
     0.070683   -0.061400
     0.074402   -0.063192
     0.078276   -0.065018
     0.082309   -0.066874
     0.086503   -0.068755
     0.090859   -0.070657
     0.095376   -0.072575
     0.100052   -0.074503
     0.104880   -0.076435
     0.109857   -0.078363
     0.114975   -0.080280
     0.120227   -0.082177
     0.125604   -0.084048
     0.131099   -0.085883
     0.136702   -0.087676
     0.142404   -0.089420
     0.148197   -0.091107
     0.154073   -0.092732
     0.160025   -0.094289
     0.166045   -0.095774
     0.172130   -0.097182
     0.178271   -0.098510
     0.184464   -0.099755
     0.190704   -0.100913
     0.196988   -0.101982
     0.203314   -0.102959
     0.209680   -0.103842
     0.216085   -0.104629
     0.222530   -0.105321
     0.229014   -0.105917
     0.235538   -0.106416
     0.242101   -0.106819
     0.248703   -0.107126
     0.255343   -0.107337
     0.262021   -0.107454
     0.268733   -0.107476
     0.275479   -0.107405
     0.282256   -0.107239
     0.289062   -0.106980
     0.295895   -0.106627
     0.302752   -0.106179
     0.309634   -0.105635
     0.316538   -0.104994
     0.323467   -0.104257
     0.330421   -0.103420
     0.337401   -0.102484
     0.344411   -0.101448
     0.351454   -0.100309
     0.358535   -0.099066
     0.365660   -0.097718
     0.372835   -0.096265
     0.380068   -0.094704
     0.387367   -0.093036
     0.394738   -0.091261
     0.402192   -0.089377
     0.409736   -0.087384
     0.417380   -0.085285
     0.425131   -0.083079
     0.432999   -0.080770
     0.440988   -0.078360
     0.449105   -0.075854
     0.457350   -0.073259
     0.465722   -0.070582
     0.474216   -0.067834
     0.482819   -0.065028
     0.491512   -0.062180
     0.500265   -0.059309
     0.509044   -0.056435
     0.517815   -0.053578
     0.526561   -0.050752
     0.535272   -0.047964
     0.543942   -0.045224
     0.552570   -0.042536
     0.561153   -0.039905
     0.569693   -0.037335
     0.578195   -0.034827
     0.586661   -0.032382
     0.595095   -0.030001
     0.603501   -0.027685
     0.611882   -0.025432
     0.620242   -0.023244
     0.628583   -0.021120
     0.636906   -0.019060
     0.645214   -0.017064
     0.653508   -0.015131
     0.661787   -0.013262
     0.670051   -0.011457
     0.678300   -0.009716
     0.686533   -0.008040
     0.694748   -0.006430
     0.702944   -0.004887
     0.711121   -0.003410
     0.719278   -0.002002
     0.727413   -0.000662
     0.735526    0.000608
     0.743616    0.001808
     0.751681    0.002937
     0.759720    0.003993
     0.767734    0.004977
     0.775720    0.005887
     0.783678    0.006723
     0.791609    0.007482
     0.799512    0.008165
     0.807389    0.008770
     0.815241    0.009296
     0.823070    0.009744
     0.830876    0.010112
     0.838662    0.010401
     0.846430    0.010611
