
     1.001874    0.008535
     1.000728    0.009960
     0.993430    0.018775
     0.986288    0.027152
     0.979243    0.035184
     0.972256    0.042935
     0.965298    0.050450
     0.958348    0.057760
     0.951391    0.064892
     0.944413    0.071864
     0.937404    0.078693
     0.930353    0.085391
     0.923254    0.091968
     0.916100    0.098432
     0.908886    0.104791
     0.901608    0.111049
     0.894263    0.117211
     0.886848    0.123280
     0.879360    0.129259
     0.871799    0.135149
     0.864162    0.140952
     0.856451    0.146667
     0.848661    0.152296
     0.840796    0.157839
     0.832852    0.163296
     0.824829    0.168667
     0.816727    0.173953
     0.808545    0.179152
     0.800285    0.184265
     0.791949    0.189290
     0.783537    0.194225
     0.775048    0.199070
     0.766484    0.203823
     0.757844    0.208485
     0.749129    0.213055
     0.740336    0.217532
     0.731467    0.221915
     0.722522    0.226206
     0.713502    0.230402
     0.704408    0.234502
     0.695244    0.238506
     0.686010    0.242412
     0.676709    0.246219
     0.667345    0.249926
     0.657922    0.253530
     0.648448    0.257030
     0.638926    0.260423
     0.629364    0.263706
     0.619767    0.266878
     0.610138    0.269937
     0.600483    0.272882
     0.590808    0.275711
     0.581119    0.278423
     0.571421    0.281017
     0.561722    0.283492
     0.552028    0.285847
     0.542350    0.288082
     0.532696    0.290195
     0.523078    0.292186
     0.513509    0.294055
     0.504001    0.295801
     0.494565    0.297423
     0.485213    0.298922
     0.475958    0.300298
     0.466810    0.301552
     0.457783    0.302686
     0.448887    0.303700
     0.440132    0.304596
     0.431529    0.305377
     0.423084    0.306045
     0.414804    0.306602
     0.406693    0.307050
     0.398755    0.307394
     0.390991    0.307633
     0.383400    0.307771
     0.375981    0.307809
     0.368731    0.307750
     0.361644    0.307594
     0.354714    0.307339
     0.347930    0.306986
     0.341280    0.306535
     0.334751    0.305985
     0.328332    0.305338
     0.322012    0.304593
     0.315779    0.303750
     0.309626    0.302810
     0.303540    0.301774
     0.297516    0.300641
     0.291546    0.299414
     0.285624    0.298092
     0.279745    0.296677
     0.273905    0.295169
     0.268101    0.293570
     0.262329    0.291881
     0.256590    0.290102
     0.250881    0.288236
     0.245203    0.286283
     0.239555    0.284245
     0.233939    0.282124
     0.228357    0.279920
     0.222810    0.277636
     0.217300    0.275272
     0.211829    0.272831
     0.206399    0.270313
     0.201011    0.267719
     0.195669    0.265053
     0.190375    0.262314
     0.185130    0.259506
     0.179936    0.256629
     0.174796    0.253685
     0.169713    0.250677
     0.164687    0.247606
     0.159722    0.244476
     0.154819    0.241287
     0.149980    0.238043
     0.145208    0.234746
     0.140505    0.231398
     0.135872    0.228002
     0.131311    0.224560
     0.126824    0.221075
     0.122413    0.217550
     0.118079    0.213987
     0.113824    0.210389
     0.109648    0.206759
     0.105553    0.203098
     0.101540    0.199410
     0.097610    0.195696
     0.093763    0.191960
     0.090000    0.188203
     0.086321    0.184428
     0.082728    0.180637
     0.079219    0.176833
     0.075796    0.173018
     0.072457    0.169193
     0.069204    0.165362
     0.066036    0.161526
     0.062952    0.157687
     0.059952    0.153849
     0.057036    0.150011
     0.054204    0.146178
     0.051455    0.142350
     0.048788    0.138529
     0.046203    0.134717
     0.043698    0.130916
     0.041274    0.127127
     0.038927    0.123353
     0.036659    0.119594
     0.034467    0.115853
     0.032350    0.112131
     0.030308    0.108430
     0.028339    0.104751
     0.026443    0.101094
     0.024618    0.097463
     0.022863    0.093857
     0.021177    0.090278
     0.019561    0.086727
     0.018015    0.083204
     0.016537    0.079708
     0.015129    0.076239
     0.013789    0.072797
     0.012517    0.069380
     0.011312    0.065987
     0.010175    0.062617
     0.009103    0.059269
     0.008097    0.055942
     0.007156    0.052636
     0.006279    0.049349
     0.005466    0.046079
     0.004714    0.042827
     0.004022    0.039593
     0.003390    0.036375
     0.002817    0.033179
     0.002816    0.033175
     0.002298    0.029992
     0.001836    0.026826
     0.001429    0.023676
     0.001075    0.020542
     0.000773    0.017425
     0.000522    0.014321
     0.000322    0.011242
     0.000171    0.008183
     0.000067    0.005144
     0.000011    0.002120
     0.000000    0.000007
     0.000002   -0.000895
     0.000039   -0.003909
     0.000123   -0.006927
     0.000255   -0.009958
     0.000436   -0.013007
     0.000667   -0.016074
     0.000950   -0.019153
     0.001285   -0.022253
     0.001675   -0.025367
     0.002119   -0.028494
     0.002620   -0.031632
     0.003180   -0.034782
     0.003800   -0.037945
     0.004482   -0.041121
     0.005231   -0.044313
     0.006047   -0.047518
     0.006934   -0.050740
     0.007892   -0.053980
     0.008925   -0.057238
     0.010033   -0.060518
     0.011219   -0.063824
     0.012481   -0.067158
     0.013819   -0.070526
     0.015231   -0.073928
     0.016716   -0.077367
     0.018276   -0.080844
     0.019909   -0.084360
     0.021616   -0.087917
     0.023397   -0.091515
     0.025253   -0.095154
     0.027186   -0.098834
     0.029194   -0.102554
     0.031280   -0.106314
     0.033442   -0.110114
     0.035680   -0.113951
     0.037993   -0.117823
     0.040377   -0.121726
     0.042832   -0.125656
     0.045358   -0.129606
     0.047953   -0.133570
     0.050617   -0.137543
     0.053349   -0.141518
     0.056149   -0.145491
     0.059019   -0.149456
     0.061956   -0.153409
     0.064962   -0.157345
     0.068037   -0.161262
     0.071180   -0.165155
     0.074391   -0.169023
     0.077670   -0.172862
     0.081016   -0.176670
     0.084429   -0.180445
     0.087909   -0.184184
     0.091454   -0.187887
     0.095063   -0.191550
     0.098737   -0.195172
     0.102475   -0.198752
     0.106276   -0.202287
     0.110139   -0.205776
     0.114064   -0.209218
     0.118049   -0.212611
     0.122095   -0.215954
     0.126201   -0.219244
     0.130365   -0.222481
     0.134589   -0.225663
     0.138872   -0.228789
     0.143213   -0.231858
     0.147614   -0.234869
     0.152073   -0.237821
     0.156592   -0.240714
     0.161170   -0.243546
     0.165808   -0.246318
     0.170505   -0.249028
     0.175263   -0.251676
     0.180080   -0.254263
     0.184957   -0.256786
     0.189893   -0.259245
     0.194889   -0.261641
     0.199943   -0.263971
     0.205056   -0.266235
     0.210227   -0.268432
     0.215454   -0.270562
     0.220738   -0.272623
     0.226077   -0.274614
     0.231472   -0.276534
     0.236921   -0.278382
     0.242423   -0.280156
     0.247978   -0.281857
     0.253585   -0.283481
     0.259244   -0.285029
     0.264954   -0.286499
     0.270715   -0.287889
     0.276525   -0.289199
     0.282386   -0.290427
     0.288297   -0.291573
     0.294258   -0.292634
     0.300270   -0.293610
     0.306332   -0.294500
     0.312446   -0.295302
     0.318613   -0.296015
     0.324834   -0.296639
     0.331110   -0.297171
     0.337442   -0.297612
     0.343832   -0.297960
     0.350281   -0.298214
     0.356790   -0.298373
     0.363360   -0.298435
     0.369994   -0.298398
     0.376692   -0.298261
     0.383458   -0.298022
     0.390295   -0.297678
     0.397207   -0.297227
     0.404199   -0.296667
     0.411276   -0.295994
     0.418444   -0.295204
     0.425713   -0.294295
     0.433090   -0.293263
     0.440586   -0.292103
     0.448211   -0.290811
     0.455980   -0.289382
     0.463905   -0.287813
     0.471997   -0.286098
     0.480270   -0.284234
     0.488733   -0.282216
     0.497395   -0.280040
     0.506258   -0.277707
     0.515321   -0.275214
     0.524575   -0.272560
     0.534014   -0.269744
     0.543628   -0.266764
     0.553411   -0.263620
     0.563351   -0.260309
     0.573437   -0.256832
     0.583659   -0.253190
     0.594003   -0.249382
     0.604460   -0.245408
     0.615020   -0.241270
     0.625671   -0.236968
     0.636407   -0.232502
     0.647216   -0.227875
     0.658090   -0.223086
     0.669020   -0.218139
     0.679999   -0.213034
     0.691018   -0.207772
     0.702074   -0.202352
     0.713164   -0.196772
     0.724290   -0.191030
     0.735453   -0.185120
     0.746660   -0.179037
     0.757920   -0.172773
     0.769242   -0.166322
     0.780639   -0.159671
     0.792126   -0.152810
     0.803721   -0.145726
     0.815443   -0.138404
     0.827312   -0.130830
     0.839349   -0.122989
     0.851570   -0.114869
     0.863987   -0.106462
     0.876609   -0.097762
     0.889435   -0.088771
     0.902452   -0.079498
     0.915632   -0.069971
     0.928918   -0.060240
     0.942215   -0.050388
     0.955388   -0.040545
     0.968229   -0.030902
     0.980470   -0.021701
     0.991967   -0.013092
     0.998126   -0.008528
