
     1.000000    0.000474
     0.995361    0.001694
     0.989767    0.003134
     0.983902    0.004610
     0.977754    0.006119
     0.971319    0.007657
     0.964600    0.009223
     0.957597    0.010815
     0.950315    0.012433
     0.942757    0.014077
     0.934930    0.015746
     0.926846    0.017443
     0.918518    0.019166
     0.909965    0.020917
     0.901205    0.022695
     0.892260    0.024499
     0.883154    0.026327
     0.873908    0.028177
     0.864544    0.030046
     0.855080    0.031932
     0.845536    0.033832
     0.835925    0.035743
     0.826261    0.037663
     0.816555    0.039590
     0.806816    0.041522
     0.797049    0.043459
     0.787263    0.045398
     0.777461    0.047339
     0.767649    0.049283
     0.757831    0.051228
     0.748009    0.053174
     0.738187    0.055122
     0.728365    0.057070
     0.718545    0.059021
     0.708729    0.060973
     0.698914    0.062928
     0.689103    0.064884
     0.679296    0.066843
     0.669492    0.068805
     0.659691    0.070769
     0.649893    0.072737
     0.640097    0.074707
     0.630305    0.076679
     0.620517    0.078654
     0.610733    0.080630
     0.600958    0.082606
     0.591194    0.084583
     0.581443    0.086560
     0.571709    0.088536
     0.561997    0.090511
     0.552311    0.092485
     0.542656    0.094456
     0.533039    0.096423
     0.523468    0.098384
     0.513954    0.100338
     0.504506    0.102282
     0.495141    0.104209
     0.485879    0.106115
     0.476743    0.107990
     0.467758    0.109824
     0.458942    0.111608
     0.450311    0.113331
     0.441872    0.114982
     0.433626    0.116550
     0.425567    0.118026
     0.417686    0.119404
     0.409968    0.120676
     0.402397    0.121840
     0.394955    0.122890
     0.387622    0.123826
     0.380375    0.124646
     0.373196    0.125352
     0.366068    0.125947
     0.358978    0.126431
     0.351912    0.126806
     0.344861    0.127076
     0.337813    0.127240
     0.330761    0.127303
     0.323699    0.127266
     0.316619    0.127132
     0.309520    0.126904
     0.302398    0.126583
     0.295255    0.126174
     0.288092    0.125678
     0.280916    0.125099
     0.273731    0.124436
     0.266541    0.123693
     0.259354    0.122869
     0.252174    0.121966
     0.245008    0.120985
     0.237861    0.119927
     0.230740    0.118792
     0.223651    0.117583
     0.216600    0.116300
     0.209594    0.114945
     0.202638    0.113520
     0.195741    0.112027
     0.188909    0.110470
     0.182151    0.108851
     0.175475    0.107174
     0.168891    0.105442
     0.162406    0.103660
     0.156031    0.101831
     0.149775    0.099961
     0.143646    0.098055
     0.137654    0.096117
     0.131808    0.094153
     0.126114    0.092167
     0.120579    0.090166
     0.115210    0.088153
     0.110009    0.086134
     0.104982    0.084114
     0.100128    0.082096
     0.095450    0.080085
     0.090947    0.078086
     0.086619    0.076102
     0.082462    0.074135
     0.078473    0.072189
     0.074649    0.070266
     0.070985    0.068368
     0.067478    0.066497
     0.064121    0.064655
     0.060909    0.062842
