
     1.000001    0.001042
     0.993441    0.003077
     0.985398    0.005561
     0.976812    0.008202
     0.967673    0.010999
     0.957988    0.013946
     0.947772    0.017034
     0.937044    0.020254
     0.925838    0.023589
     0.914197    0.027022
     0.902165    0.030535
     0.889786    0.034111
     0.877097    0.037736
     0.864132    0.041397
     0.850922    0.045084
     0.837495    0.048790
     0.823878    0.052508
     0.810092    0.056229
     0.796153    0.059950
     0.782069    0.063668
     0.767839    0.067384
     0.753465    0.071099
     0.738960    0.074814
     0.724330    0.078526
     0.709573    0.082235
     0.694680    0.085946
     0.679638    0.089664
     0.664441    0.093396
     0.649100    0.097147
     0.633650    0.100914
     0.618140    0.104694
     0.602617    0.108481
     0.587119    0.112269
     0.571688    0.116047
     0.556371    0.119804
     0.541218    0.123529
     0.526281    0.127210
     0.511613    0.130836
     0.497269    0.134392
     0.483302    0.137865
     0.469791    0.141229
     0.456822    0.144455
     0.444468    0.147521
     0.432764    0.150410
     0.421718    0.153114
     0.411313    0.155628
     0.401515    0.157955
     0.392285    0.160098
     0.383576    0.162062
     0.375337    0.163851
     0.367512    0.165471
     0.360050    0.166928
     0.352900    0.168229
     0.346017    0.169379
     0.339353    0.170383
     0.332872    0.171248
     0.326538    0.171982
     0.320327    0.172592
     0.314215    0.173081
     0.308182    0.173454
     0.302212    0.173718
     0.296291    0.173877
     0.290410    0.173934
     0.284559    0.173893
     0.278733    0.173758
     0.272926    0.173532
     0.267136    0.173219
     0.261361    0.172821
     0.255602    0.172341
     0.249860    0.171780
     0.244136    0.171141
     0.238434    0.170426
     0.232757    0.169637
     0.227108    0.168775
     0.221491    0.167842
     0.215909    0.166838
     0.210365    0.165767
     0.204865    0.164628
     0.199411    0.163425
     0.194007    0.162159
     0.188657    0.160832
     0.183364    0.159447
     0.178133    0.158005
     0.172966    0.156509
     0.167867    0.154961
     0.162840    0.153363
     0.157887    0.151719
     0.153011    0.150031
     0.148215    0.148300
     0.143501    0.146530
     0.138871    0.144723
     0.134327    0.142881
     0.129871    0.141006
     0.125504    0.139101
     0.121226    0.137168
     0.117039    0.135208
     0.112943    0.133225
     0.108938    0.131219
     0.105024    0.129193
     0.101202    0.127149
     0.097470    0.125088
     0.093828    0.123012
     0.090276    0.120923
     0.086813    0.118822
     0.083437    0.116711
     0.080149    0.114592
     0.076946    0.112465
     0.073828    0.110333
     0.070794    0.108196
     0.067843    0.106056
     0.064974    0.103913
     0.062184    0.101769
     0.059473    0.099624
     0.056840    0.097481
     0.054282    0.095339
     0.051798    0.093200
     0.049387    0.091064
     0.047048    0.088933
     0.044778    0.086808
     0.042577    0.084689
     0.040442    0.082577
     0.038373    0.080473
     0.036368    0.078378
     0.034426    0.076293
     0.032545    0.074218
     0.030724    0.072154
     0.028962    0.070101
     0.027260    0.068059
     0.025615    0.066027
     0.024028    0.064007
     0.022497    0.061996
     0.021023    0.059995
     0.019604    0.058004
     0.018240    0.056021
     0.016931    0.054046
     0.015677    0.052079
     0.014476    0.050119
     0.013328    0.048165
     0.012234    0.046217
     0.011191    0.044274
     0.010201    0.042337
     0.009262    0.040405
     0.008373    0.038478
     0.007534    0.036556
     0.006744    0.034639
     0.006003    0.032727
     0.005310    0.030820
     0.004663    0.028918
     0.004062    0.027023
     0.003506    0.025133
     0.002994    0.023250
     0.002525    0.021375
     0.002099    0.019506
     0.001715    0.017645
     0.001372    0.015792
     0.001069    0.013947
     0.000805    0.012109
     0.000580    0.010282
     0.000399    0.008527
     0.000393    0.008464
     0.000243    0.006658
     0.000130    0.004863
     0.000052    0.003078
     0.000009    0.001302
     0.000000   -0.000001
     0.000001   -0.000470
     0.000027   -0.002239
     0.000088   -0.004011
     0.000184   -0.005789
     0.000316   -0.007576
     0.000485   -0.009374
     0.000693   -0.011184
     0.000939   -0.013003
     0.001226   -0.014830
     0.001553   -0.016664
     0.001921   -0.018503
     0.002332   -0.020345
     0.002786   -0.022192
     0.003284   -0.024042
     0.003829   -0.025895
     0.004420   -0.027751
     0.005060   -0.029610
     0.005751   -0.031470
     0.006493   -0.033332
     0.007289   -0.035194
     0.008139   -0.037057
     0.009046   -0.038919
     0.010011   -0.040781
     0.011036   -0.042643
     0.012120   -0.044505
     0.013264   -0.046369
     0.014470   -0.048236
     0.015737   -0.050107
     0.017066   -0.051983
     0.018458   -0.053867
     0.019911   -0.055761
     0.021427   -0.057667
     0.023003   -0.059588
     0.024639   -0.061526
     0.026337   -0.063482
     0.028098   -0.065457
     0.029922   -0.067451
     0.031810   -0.069467
     0.033765   -0.071504
     0.035786   -0.073564
     0.037877   -0.075647
     0.040037   -0.077754
     0.042267   -0.079886
     0.044568   -0.082044
     0.046941   -0.084226
     0.049385   -0.086433
     0.051900   -0.088665
     0.054485   -0.090919
     0.057139   -0.093193
     0.059862   -0.095484
     0.062654   -0.097787
     0.065514   -0.100098
     0.068443   -0.102414
     0.071439   -0.104730
     0.074504   -0.107042
     0.077637   -0.109346
     0.080838   -0.111638
     0.084106   -0.113914
     0.087440   -0.116172
     0.090841   -0.118409
     0.094307   -0.120620
     0.097837   -0.122804
     0.101431   -0.124959
     0.105087   -0.127080
     0.108804   -0.129167
     0.112581   -0.131218
     0.116417   -0.133228
     0.120309   -0.135197
     0.124257   -0.137123
     0.128259   -0.139003
     0.132314   -0.140836
     0.136421   -0.142619
     0.140577   -0.144350
     0.144783   -0.146029
     0.149035   -0.147653
     0.153334   -0.149219
     0.157678   -0.150727
     0.162067   -0.152175
     0.166501   -0.153561
     0.170979   -0.154885
     0.175500   -0.156144
     0.180066   -0.157339
     0.184675   -0.158467
     0.189329   -0.159529
     0.194026   -0.160524
     0.198767   -0.161451
     0.203552   -0.162309
     0.208380   -0.163098
     0.213252   -0.163817
     0.218167   -0.164466
     0.223125   -0.165042
     0.228127   -0.165547
     0.233171   -0.165978
     0.238258   -0.166336
     0.243388   -0.166618
     0.248561   -0.166824
     0.253776   -0.166954
     0.259036   -0.167005
     0.264339   -0.166977
     0.269686   -0.166868
     0.275079   -0.166676
     0.280518   -0.166402
     0.286006   -0.166042
     0.291542   -0.165596
     0.297130   -0.165062
     0.302771   -0.164437
     0.308469   -0.163721
     0.314226   -0.162910
     0.320046   -0.162002
     0.325935   -0.160994
     0.331896   -0.159886
     0.337936   -0.158673
     0.344058   -0.157353
     0.350270   -0.155923
     0.356578   -0.154379
     0.362989   -0.152717
     0.369511   -0.150933
     0.376152   -0.149022
     0.382924   -0.146978
     0.389839   -0.144794
     0.396910   -0.142462
     0.404154   -0.139974
     0.411594   -0.137319
     0.419252   -0.134485
     0.427161   -0.131459
     0.435355   -0.128226
     0.443878   -0.124773
     0.452775   -0.121087
     0.462087   -0.117162
     0.471823   -0.113012
     0.481936   -0.108681
     0.492333   -0.104229
     0.502930   -0.099715
     0.513662   -0.095183
     0.524475   -0.090667
     0.535327   -0.086192
     0.546179   -0.081781
     0.557007   -0.077448
     0.567792   -0.073205
     0.578524   -0.069058
     0.589191   -0.065015
     0.599788   -0.061078
     0.610313   -0.057251
     0.620764   -0.053533
     0.631145   -0.049926
     0.641452   -0.046428
     0.651687   -0.043039
     0.661845   -0.039758
     0.671923   -0.036587
     0.681912   -0.033526
     0.691808   -0.030576
     0.701601   -0.027739
     0.711286   -0.025015
     0.720857   -0.022405
     0.730307   -0.019912
     0.739632   -0.017536
     0.748830   -0.015276
     0.757899   -0.013134
     0.766839   -0.011109
     0.775650   -0.009201
     0.784337   -0.007409
     0.792901   -0.005731
     0.801348   -0.004166
     0.809681   -0.002712
     0.817905   -0.001368
     0.826024   -0.000132
     0.834040    0.000999
     0.841959    0.002025
     0.849783    0.002948
     0.857516    0.003770
     0.865161    0.004492
     0.872721    0.005116
     0.880198    0.005642
     0.887597    0.006072
     0.894920    0.006405
     0.902170    0.006643
     0.909353    0.006784
     0.916474    0.006829
     0.923539    0.006777
     0.930555    0.006626
     0.937532    0.006374
     0.944478    0.006020
     0.951405    0.005560
     0.958326    0.004990
     0.965256    0.004303
     0.972214    0.003492
     0.979228    0.002544
     0.986334    0.001449
     0.993575    0.000191
     0.999999   -0.001047
