
     1.000002    0.001094
     0.994140    0.002852
     0.987032    0.004968
     0.979541    0.007179
     0.971667    0.009482
     0.963417    0.011871
     0.954803    0.014341
     0.945835    0.016884
     0.936530    0.019491
     0.926908    0.022154
     0.916992    0.024862
     0.906806    0.027607
     0.896373    0.030381
     0.885715    0.033175
     0.874855    0.035984
     0.863813    0.038801
     0.852610    0.041621
     0.841265    0.044439
     0.829798    0.047250
     0.818222    0.050048
     0.806547    0.052832
     0.794779    0.055599
     0.782922    0.058348
     0.770976    0.061081
     0.758942    0.063797
     0.746823    0.066498
     0.734626    0.069184
     0.722354    0.071854
     0.710006    0.074509
     0.697581    0.077151
     0.685074    0.079781
     0.672480    0.082402
     0.659793    0.085017
     0.647014    0.087631
     0.634145    0.090246
     0.621198    0.092864
     0.608186    0.095485
     0.595130    0.098108
     0.582052    0.100729
     0.568975    0.103346
     0.555919    0.105955
     0.542909    0.108551
     0.529971    0.111130
     0.517141    0.113686
     0.504455    0.116211
     0.491952    0.118696
     0.479669    0.121134
     0.467647    0.123514
     0.455925    0.125827
     0.444546    0.128063
     0.433540    0.130210
     0.422931    0.132258
     0.412731    0.134203
     0.402942    0.136034
     0.393560    0.137745
     0.384573    0.139331
     0.375966    0.140789
     0.367717    0.142115
     0.359789    0.143302
     0.352138    0.144351
     0.344721    0.145263
     0.337497    0.146041
     0.330430    0.146691
     0.323491    0.147218
     0.316656    0.147624
     0.309899    0.147912
     0.303202    0.148084
     0.296548    0.148149
     0.289926    0.148110
     0.283329    0.147971
     0.276752    0.147737
     0.270193    0.147411
     0.263653    0.146995
     0.257132    0.146495
     0.250635    0.145912
     0.244167    0.145252
     0.237733    0.144515
     0.231339    0.143704
     0.224993    0.142821
     0.218699    0.141868
     0.212463    0.140848
     0.206292    0.139762
     0.200191    0.138613
     0.194166    0.137404
     0.188221    0.136136
     0.182362    0.134813
     0.176593    0.133438
     0.170920    0.132013
     0.165346    0.130542
     0.159875    0.129028
     0.154512    0.127473
     0.149258    0.125880
     0.144116    0.124253
     0.139089    0.122595
     0.134178    0.120907
     0.129383    0.119192
     0.124707    0.117453
     0.120148    0.115693
     0.115707    0.113914
     0.111384    0.112117
     0.107177    0.110305
     0.103086    0.108479
     0.099109    0.106643
     0.095244    0.104797
     0.091490    0.102943
     0.087846    0.101082
     0.084308    0.099217
     0.080875    0.097349
     0.077545    0.095479
     0.074315    0.093609
     0.071184    0.091738
     0.068149    0.089870
     0.065209    0.088003
     0.062359    0.086140
     0.059599    0.084280
     0.056926    0.082425
     0.054338    0.080576
     0.051831    0.078733
     0.049405    0.076896
     0.047056    0.075068
     0.044783    0.073248
     0.042583    0.071437
     0.040454    0.069636
     0.038394    0.067844
     0.036402    0.066064
     0.034474    0.064294
     0.032611    0.062535
     0.030809    0.060788
     0.029068    0.059053
     0.027385    0.057329
     0.025761    0.055616
     0.024194    0.053914
     0.022683    0.052222
     0.021227    0.050539
     0.019825    0.048865
     0.018478    0.047199
     0.017184    0.045541
     0.015942    0.043890
     0.014752    0.042246
     0.013614    0.040608
     0.012526    0.038975
     0.011488    0.037348
     0.010501    0.035726
     0.009562    0.034110
     0.008673    0.032497
     0.007832    0.030890
     0.007037    0.029288
     0.006290    0.027691
     0.005588    0.026099
     0.004931    0.024514
     0.004318    0.022934
     0.003749    0.021361
     0.003223    0.019795
     0.002738    0.018237
     0.002295    0.016685
     0.001893    0.015142
     0.001531    0.013607
     0.001208    0.012080
     0.000925    0.010564
     0.000680    0.009057
     0.000474    0.007559
     0.000305    0.006072
     0.000175    0.004595
     0.000081    0.003130
     0.000030    0.001920
     0.000023    0.001676
     0.000000    0.000233
     0.000000   -0.000002
     0.000012   -0.001205
     0.000057   -0.002652
     0.000137   -0.004111
     0.000252   -0.005580
     0.000402   -0.007057
     0.000589   -0.008544
     0.000813   -0.010038
     0.001075   -0.011542
     0.001376   -0.013051
     0.001717   -0.014567
     0.002099   -0.016088
     0.002523   -0.017613
     0.002990   -0.019144
     0.003502   -0.020678
     0.004059   -0.022214
     0.004663   -0.023753
     0.005314   -0.025293
     0.006014   -0.026833
     0.006764   -0.028372
     0.007566   -0.029911
     0.008420   -0.031448
     0.009327   -0.032983
     0.010289   -0.034515
     0.011306   -0.036044
     0.012380   -0.037570
     0.013511   -0.039092
     0.014701   -0.040610
     0.015950   -0.042126
     0.017260   -0.043639
     0.018630   -0.045150
     0.020061   -0.046662
     0.021555   -0.048174
     0.023112   -0.049690
     0.024731   -0.051212
     0.026412   -0.052744
     0.028156   -0.054288
     0.029963   -0.055846
     0.031834   -0.057419
     0.033772   -0.059010
     0.035777   -0.060619
