
     1.000000    0.000790
     0.995705    0.001916
     0.990487    0.003262
     0.984982    0.004655
     0.979190    0.006090
     0.973111    0.007564
     0.966750    0.009072
     0.960115    0.010610
     0.953216    0.012174
     0.946065    0.013760
     0.938675    0.015365
     0.931060    0.016989
     0.923234    0.018630
     0.915215    0.020288
     0.907021    0.021964
     0.898674    0.023657
     0.890193    0.025366
     0.881599    0.027088
     0.872910    0.028823
     0.864145    0.030567
     0.855315    0.032319
     0.846432    0.034076
     0.837506    0.035836
     0.828544    0.037600
     0.819551    0.039367
     0.810533    0.041137
     0.801497    0.042909
     0.792448    0.044683
     0.783387    0.046460
     0.774319    0.048239
     0.765243    0.050019
     0.756162    0.051801
     0.747076    0.053583
     0.737985    0.055365
     0.728892    0.057145
     0.719796    0.058925
     0.710699    0.060705
     0.701601    0.062484
     0.692504    0.064261
     0.683407    0.066037
     0.674312    0.067812
     0.665220    0.069586
     0.656133    0.071357
     0.647052    0.073126
     0.637974    0.074890
     0.628900    0.076651
     0.619828    0.078409
     0.610759    0.080163
     0.601693    0.081914
     0.592631    0.083662
     0.583573    0.085405
     0.574519    0.087145
     0.565471    0.088882
     0.556431    0.090615
     0.547404    0.092343
     0.538392    0.094067
     0.529400    0.095785
     0.520436    0.097495
     0.511507    0.099197
     0.502621    0.100888
     0.493792    0.102566
     0.485032    0.104227
     0.476359    0.105868
     0.467786    0.107483
     0.459336    0.109066
     0.451026    0.110608
     0.442865    0.112097
     0.434858    0.113524
     0.427005    0.114880
     0.419299    0.116157
     0.411729    0.117349
     0.404283    0.118452
     0.396948    0.119463
     0.389709    0.120381
     0.382553    0.121203
     0.375468    0.121930
     0.368441    0.122561
     0.361461    0.123097
     0.354518    0.123538
     0.347603    0.123885
     0.340706    0.124139
     0.333821    0.124300
     0.326940    0.124370
     0.320058    0.124349
     0.313170    0.124240
     0.306271    0.124043
     0.299360    0.123760
     0.292435    0.123395
     0.285500    0.122949
     0.278554    0.122422
     0.271602    0.121818
     0.264648    0.121136
     0.257696    0.120378
     0.250750    0.119543
     0.243814    0.118634
     0.236893    0.117650
     0.229992    0.116591
     0.223114    0.115458
     0.216262    0.114251
     0.209441    0.112972
     0.202657    0.111623
     0.195913    0.110203
     0.189215    0.108716
     0.182569    0.107161
     0.175981    0.105542
     0.169457    0.103861
     0.163005    0.102120
     0.156632    0.100323
     0.150347    0.098472
     0.144158    0.096571
     0.138073    0.094625
     0.132102    0.092637
     0.126254    0.090612
     0.120537    0.088555
     0.114960    0.086470
     0.109530    0.084363
     0.104255    0.082241
     0.099142    0.080109
     0.094196    0.077974
     0.089421    0.075842
     0.084823    0.073719
     0.080403    0.071611
     0.076163    0.069524
     0.072101    0.067464
     0.068219    0.065433
     0.064511    0.063435
     0.060976    0.061472
     0.057609    0.059546
     0.054404    0.057658
     0.051354    0.055808
     0.048454    0.053996
     0.045696    0.052222
     0.043075    0.050486
     0.040582    0.048788
     0.038212    0.047128
     0.035957    0.045503
     0.033812    0.043915
     0.031771    0.042361
     0.029828    0.040840
     0.027978    0.039353
     0.026215    0.037898
     0.024535    0.036474
     0.022934    0.035079
     0.021408    0.033712
     0.019953    0.032371
     0.018565    0.031056
     0.017241    0.029764
     0.015979    0.028496
     0.014774    0.027249
     0.013626    0.026023
     0.012530    0.024817
     0.011486    0.023629
     0.010490    0.022461
     0.009541    0.021309
     0.008637    0.020174
     0.007778    0.019053
     0.006965    0.017945
     0.006196    0.016848
     0.005470    0.015762
     0.004789    0.014686
     0.004149    0.013619
     0.003553    0.012560
     0.003000    0.011509
     0.002490    0.010464
     0.002026    0.009426
     0.001608    0.008393
     0.001237    0.007366
     0.000915    0.006344
     0.000642    0.005329
     0.000419    0.004320
     0.000246    0.003318
     0.000121    0.002326
     0.000040    0.001346
     0.000003    0.000379
     0.000000   -0.000002
     0.000008   -0.000585
     0.000054   -0.001554
     0.000144   -0.002533
     0.000172   -0.002767
     0.000280   -0.003521
     0.000462   -0.004516
     0.000689   -0.005517
     0.000963   -0.006523
     0.001283   -0.007534
     0.001648   -0.008547
     0.002059   -0.009562
     0.002516   -0.010578
     0.003019   -0.011595
     0.003570   -0.012610
     0.004170   -0.013624
     0.004819   -0.014634
     0.005518   -0.015640
     0.006268   -0.016641
     0.007071   -0.017636
     0.007927   -0.018624
     0.008839   -0.019604
     0.009806   -0.020576
     0.010832   -0.021538
     0.011917   -0.022489
     0.013065   -0.023429
     0.014277   -0.024357
     0.015555   -0.025275
     0.016899   -0.026186
     0.018310   -0.027092
     0.019792   -0.027996
     0.021346   -0.028904
     0.022973   -0.029820
     0.024677   -0.030747
     0.026461   -0.031691
     0.028330   -0.032658
     0.030285   -0.033654
     0.032330   -0.034686
     0.034471   -0.035757
     0.036713   -0.036868
     0.039063   -0.038021
     0.041527   -0.039218
     0.044111   -0.040459
     0.046822   -0.041745
     0.049667   -0.043076
     0.052651   -0.044450
     0.055781   -0.045867
     0.059061   -0.047322
     0.062496   -0.048812
     0.066088   -0.050333
     0.069840   -0.051879
     0.073753   -0.053443
     0.077827   -0.055018
     0.082060   -0.056594
     0.086450   -0.058164
     0.090997   -0.059719
     0.095696   -0.061251
     0.100544   -0.062752
     0.105539   -0.064217
     0.110677   -0.065638
     0.115955   -0.067011
     0.121371   -0.068330
     0.126921   -0.069594
     0.132602   -0.070799
     0.138411   -0.071943
     0.144343   -0.073023
     0.150396   -0.074038
     0.156565   -0.074986
     0.162848   -0.075868
     0.169241   -0.076682
     0.175737   -0.077428
     0.182332   -0.078108
     0.189018   -0.078718
     0.195790   -0.079261
     0.202642   -0.079735
     0.209568   -0.080139
     0.216563   -0.080473
     0.223620   -0.080738
     0.230736   -0.080933
     0.237905   -0.081059
     0.245123   -0.081115
     0.252385   -0.081102
     0.259687   -0.081022
     0.267024   -0.080874
     0.274391   -0.080659
     0.281784   -0.080378
     0.289198   -0.080031
     0.296626   -0.079620
     0.304065   -0.079143
     0.311510   -0.078602
     0.318957   -0.077996
     0.326402   -0.077325
     0.333843   -0.076588
     0.341280   -0.075784
     0.348710   -0.074912
     0.356135   -0.073972
     0.363556   -0.072962
     0.370976   -0.071881
     0.378398   -0.070729
     0.385826   -0.069504
     0.393263   -0.068206
     0.400715   -0.066834
     0.408187   -0.065387
     0.415687   -0.063862
     0.423222   -0.062260
     0.430801   -0.060579
     0.438435   -0.058819
     0.446133   -0.056978
     0.453907   -0.055059
     0.461767   -0.053061
     0.469726   -0.050989
     0.477788   -0.048850
     0.485952   -0.046655
     0.494212   -0.044413
     0.502550   -0.042138
     0.510944   -0.039845
     0.519365   -0.037548
     0.527788   -0.035260
     0.536196   -0.032989
     0.544579   -0.030742
