
     1.000000    0.000375
     0.995225    0.001643
     0.989468    0.003142
     0.983432    0.004677
     0.977114    0.006246
     0.970514    0.007845
     0.963636    0.009473
     0.956481    0.011129
     0.949052    0.012814
     0.941354    0.014527
     0.933396    0.016270
     0.925192    0.018043
     0.916756    0.019846
     0.908109    0.021678
     0.899270    0.023539
     0.890260    0.025427
     0.881100    0.027340
     0.871811    0.029277
     0.862412    0.031234
     0.852922    0.033210
     0.843358    0.035201
     0.833733    0.037206
     0.824062    0.039221
     0.814352    0.041243
     0.804611    0.043272
     0.794845    0.045306
     0.785058    0.047344
     0.775252    0.049386
     0.765430    0.051431
     0.755596    0.053480
     0.745754    0.055533
     0.735908    0.057588
     0.726062    0.059647
     0.716217    0.061709
     0.706374    0.063774
     0.696534    0.065843
     0.686696    0.067915
     0.676863    0.069990
     0.667035    0.072069
     0.657213    0.074152
     0.647396    0.076239
     0.637585    0.078331
     0.627778    0.080426
     0.617976    0.082526
     0.608181    0.084629
     0.598395    0.086734
     0.588622    0.088841
     0.578864    0.090950
     0.569125    0.093060
     0.559410    0.095169
     0.549723    0.097278
     0.540069    0.099384
     0.530453    0.101488
     0.520881    0.103588
     0.511364    0.105679
     0.501917    0.107758
     0.492559    0.109820
     0.483309    0.111855
     0.474188    0.113853
     0.465214    0.115806
     0.456405    0.117704
     0.447774    0.119534
     0.439327    0.121284
     0.431065    0.122945
     0.422988    0.124509
     0.415087    0.125968
     0.407351    0.127316
     0.399763    0.128546
     0.392301    0.129655
     0.384943    0.130642
     0.377669    0.131507
     0.370461    0.132254
     0.363304    0.132883
     0.356182    0.133394
     0.349082    0.133788
     0.341993    0.134068
     0.334905    0.134238
     0.327810    0.134300
     0.320703    0.134255
     0.313577    0.134106
     0.306430    0.133857
     0.299260    0.133510
     0.292070    0.133068
     0.284864    0.132535
     0.277647    0.131913
     0.270424    0.131201
     0.263200    0.130403
     0.255983    0.129520
     0.248778    0.128553
     0.241591    0.127503
     0.234429    0.126371
     0.227297    0.125157
     0.220203    0.123865
     0.213153    0.122495
     0.206153    0.121049
     0.199211    0.119531
     0.192334    0.117942
     0.185530    0.116286
     0.178809    0.114566
     0.172178    0.112788
     0.165646    0.110953
     0.159223    0.109068
     0.152918    0.107136
     0.146739    0.105164
     0.140696    0.103156
     0.134796    0.101118
     0.129047    0.099056
     0.123456    0.096974
     0.118027    0.094877
     0.112767    0.092772
     0.107676    0.090661
     0.102759    0.088551
     0.098016    0.086445
     0.093446    0.084348
     0.089050    0.082263
     0.084824    0.080194
     0.080766    0.078143
     0.076872    0.076113
     0.073139    0.074106
     0.069562    0.072124
     0.066135    0.070169
     0.062854    0.068242
     0.059712    0.066345
     0.056705    0.064477
     0.053828    0.062640
     0.051073    0.060834
     0.048437    0.059058
     0.045914    0.057312
     0.043498    0.055597
     0.041185    0.053911
     0.038970    0.052253
     0.036848    0.050624
     0.034816    0.049023
     0.032868    0.047448
     0.031001    0.045898
     0.029212    0.044374
     0.027496    0.042873
     0.025851    0.041394
     0.024274    0.039938
     0.022761    0.038502
     0.021311    0.037087
     0.019919    0.035690
     0.018585    0.034312
     0.017305    0.032951
     0.016078    0.031607
     0.014903    0.030279
     0.013777    0.028965
     0.012699    0.027666
     0.011667    0.026381
     0.010679    0.025108
     0.009736    0.023848
     0.008836    0.022599
     0.007977    0.021361
     0.007160    0.020133
     0.006384    0.018915
     0.005648    0.017705
     0.004953    0.016504
     0.004299    0.015309
     0.003686    0.014121
     0.003114    0.012939
     0.002586    0.011763
     0.002101    0.010591
     0.001662    0.009423
     0.001273    0.008260
     0.000935    0.007099
     0.000651    0.005943
     0.000419    0.004794
     0.000241    0.003652
     0.000113    0.002518
     0.000034    0.001399
     0.000001    0.000292
     0.000000    0.000000
     0.000011   -0.000811
     0.000018   -0.001016
     0.000061   -0.001921
     0.000150   -0.003046
     0.000275   -0.004178
     0.000436   -0.005323
     0.000633   -0.006477
     0.000867   -0.007642
     0.001137   -0.008816
     0.001445   -0.009999
     0.001790   -0.011189
     0.002175   -0.012387
     0.002600   -0.013592
     0.003066   -0.014804
     0.003575   -0.016020
     0.004129   -0.017241
     0.004728   -0.018464
     0.005375   -0.019690
     0.006071   -0.020916
     0.006816   -0.022143
     0.007614   -0.023369
     0.008464   -0.024593
     0.009369   -0.025814
     0.010329   -0.027031
     0.011348   -0.028244
     0.012424   -0.029451
     0.013562   -0.030653
     0.014761   -0.031848
     0.016024   -0.033039
     0.017351   -0.034224
     0.018745   -0.035405
     0.020207   -0.036582
     0.021742   -0.037757
     0.023350   -0.038930
     0.025035   -0.040106
     0.026797   -0.041293
     0.028637   -0.042495
     0.030556   -0.043722
     0.032556   -0.044977
     0.034642   -0.046263
     0.036816   -0.047586
     0.039084   -0.048949
     0.041450   -0.050356
     0.043920   -0.051809
     0.046499   -0.053310
     0.049193   -0.054864
     0.052006   -0.056472
     0.054945   -0.058137
     0.058012   -0.059859
     0.061215   -0.061636
     0.064559   -0.063465
     0.068050   -0.065343
     0.071692   -0.067266
     0.075491   -0.069231
     0.079450   -0.071234
     0.083572   -0.073270
     0.087857   -0.075335
     0.092306   -0.077425
     0.096915   -0.079533
     0.101682   -0.081652
     0.106601   -0.083777
     0.111664   -0.085898
     0.116864   -0.088006
     0.122192   -0.090093
     0.127640   -0.092150
     0.133197   -0.094168
     0.138853   -0.096138
     0.144600   -0.098053
     0.150429   -0.099904
     0.156331   -0.101687
     0.162300   -0.103394
     0.168329   -0.105021
     0.174412   -0.106564
     0.180543   -0.108019
     0.186717   -0.109382
     0.192931   -0.110649
     0.199180   -0.111819
     0.205464   -0.112888
     0.211782   -0.113855
     0.218134   -0.114718
     0.224520   -0.115477
     0.230940   -0.116133
     0.237396   -0.116684
     0.243886   -0.117130
     0.250411   -0.117474
     0.256970   -0.117713
     0.263562   -0.117850
     0.270185   -0.117885
     0.276839   -0.117816
     0.283521   -0.117645
     0.290230   -0.117370
     0.296964   -0.116992
     0.303723   -0.116510
     0.310507   -0.115923
     0.317315   -0.115230
     0.324149   -0.114430
     0.331011   -0.113521
     0.337904   -0.112502
     0.344832   -0.111373
     0.351799   -0.110132
     0.358810   -0.108778
     0.365871   -0.107308
     0.372990   -0.105724
     0.380174   -0.104023
     0.387431   -0.102206
     0.394770   -0.100271
     0.402200   -0.098218
     0.409731   -0.096050
     0.417370   -0.093766
     0.425126   -0.091370
     0.433005   -0.088866
     0.441010   -0.086258
     0.449146   -0.083552
     0.457412   -0.080756
     0.465805   -0.077880
     0.474318   -0.074935
     0.482935   -0.071935
     0.491630   -0.068900
     0.500370   -0.065851
     0.509117   -0.062810
     0.517843   -0.059793
     0.526534   -0.056815
     0.535181   -0.053883
     0.543786   -0.051003
     0.552352   -0.048178
     0.560879   -0.045411
     0.569371   -0.042706
     0.577830   -0.040064
     0.586261   -0.037486
     0.594666   -0.034972
     0.603049   -0.032522
     0.611412   -0.030136
     0.619760   -0.027814
     0.628094   -0.025556
     0.636414   -0.023362
     0.644724   -0.021232
     0.653022   -0.019165
     0.661308   -0.017163
     0.669583   -0.015225
     0.677845   -0.013351
     0.686092   -0.011544
     0.694324   -0.009803
     0.702540   -0.008130
     0.710738   -0.006524
     0.718919   -0.004988
     0.727081   -0.003521
     0.735223   -0.002124
     0.743344   -0.000798
     0.751443    0.000456
     0.759517    0.001637
     0.767567    0.002745
     0.775589    0.003778
     0.783583    0.004735
     0.791548    0.005616
     0.799483    0.006418
     0.807388    0.007142
     0.815264    0.007784
     0.823113    0.008346
     0.830935    0.008827
     0.838732    0.009227
     0.846506    0.009544
     0.854256    0.009781
     0.861984    0.009938
     0.869687    0.010017
     0.877362    0.010020
     0.885001    0.009947
     0.892601    0.009800
     0.900152    0.009580
     0.907649    0.009290
     0.915081    0.008930
     0.922440    0.008504
     0.929714    0.008013
     0.936893    0.007462
     0.943963    0.006852
     0.950913    0.006189
     0.957731    0.005475
     0.964404    0.004716
     0.970919    0.003917
     0.977264    0.003082
     0.983424    0.002218
     0.989390    0.001330
     0.995159    0.000424
     1.000000   -0.000373
