
     1.000002    0.001002
     0.994017    0.002840
     0.986714    0.005073
     0.978984    0.007423
     0.970821    0.009891
     0.962230    0.012471
     0.953226    0.015155
     0.943822    0.017935
     0.934040    0.020800
     0.923904    0.023738
     0.913442    0.026737
     0.902684    0.029786
     0.891657    0.032873
     0.880386    0.035989
     0.868897    0.039127
     0.857212    0.042278
     0.845355    0.045438
     0.833345    0.048599
     0.821201    0.051756
     0.808936    0.054905
     0.796558    0.058043
     0.784070    0.061169
     0.771474    0.064283
     0.758769    0.067387
     0.745961    0.070482
     0.733053    0.073566
     0.720048    0.076641
     0.706944    0.079707
     0.693734    0.082766
     0.680411    0.085823
     0.666967    0.088880
     0.653399    0.091944
     0.639707    0.095018
     0.625900    0.098106
     0.611996    0.101209
     0.598025    0.104323
     0.584019    0.107444
     0.570008    0.110566
     0.556023    0.113682
     0.542103    0.116785
     0.528287    0.119867
     0.514624    0.122918
     0.501164    0.125926
     0.487961    0.128878
     0.475067    0.131760
     0.462533    0.134557
     0.450405    0.137255
     0.438726    0.139842
     0.427528    0.142305
     0.416832    0.144635
     0.406641    0.146821
     0.396944    0.148861
     0.387716    0.150751
     0.378929    0.152488
     0.370546    0.154072
     0.362530    0.155505
     0.354840    0.156785
     0.347426    0.157911
     0.340244    0.158888
     0.333251    0.159723
     0.326414    0.160420
     0.319704    0.160984
     0.313093    0.161420
     0.306562    0.161735
     0.300093    0.161932
     0.293672    0.162017
     0.287289    0.161994
     0.280935    0.161868
     0.274605    0.161642
     0.268297    0.161322
     0.262008    0.160909
     0.255741    0.160407
     0.249497    0.159820
     0.243280    0.159151
     0.237094    0.158401
     0.230945    0.157573
     0.224838    0.156670
     0.218777    0.155692
     0.212768    0.154643
     0.206816    0.153524
     0.200927    0.152339
     0.195105    0.151088
     0.189354    0.149776
     0.183681    0.148405
     0.178088    0.146976
     0.172581    0.145495
     0.167162    0.143963
     0.161836    0.142383
     0.156606    0.140759
     0.151475    0.139094
     0.146446    0.137390
     0.141519    0.135649
     0.136698    0.133876
     0.131983    0.132072
     0.127376    0.130241
     0.122876    0.128384
     0.118485    0.126504
     0.114202    0.124603
     0.110026    0.122682
     0.105958    0.120745
     0.101995    0.118794
     0.098137    0.116829
     0.094383    0.114853
     0.090730    0.112867
     0.087179    0.110874
     0.083727    0.108874
     0.080372    0.106869
     0.077112    0.104860
     0.073947    0.102849
     0.070873    0.100837
     0.067889    0.098825
     0.064993    0.096813
     0.062183    0.094804
     0.059458    0.092797
     0.056815    0.090793
     0.054252    0.088794
     0.051768    0.086799
     0.049359    0.084810
     0.047025    0.082827
     0.044763    0.080852
     0.042572    0.078885
     0.040450    0.076926
     0.038394    0.074976
     0.036403    0.073037
     0.034476    0.071107
     0.032611    0.069188
     0.030807    0.067280
     0.029062    0.065382
     0.027375    0.063496
     0.025744    0.061621
     0.024170    0.059756
     0.022652    0.057901
     0.021189    0.056056
     0.019781    0.054219
     0.018425    0.052390
     0.017123    0.050568
     0.015874    0.048753
     0.014677    0.046944
     0.013532    0.045141
     0.012437    0.043342
     0.011394    0.041549
     0.010401    0.039759
     0.009458    0.037975
     0.008565    0.036193
     0.007721    0.034416
     0.006925    0.032643
     0.006178    0.030873
     0.005477    0.029108
     0.004822    0.027348
     0.004212    0.025593
     0.003647    0.023844
     0.003126    0.022100
     0.002648    0.020363
     0.002213    0.018633
     0.001819    0.016909
     0.001466    0.015193
     0.001153    0.013484
     0.000880    0.011786
     0.000645    0.010095
     0.000447    0.008414
     0.000287    0.006745
     0.000206    0.005721
     0.000163    0.005087
     0.000074    0.003439
     0.000020    0.001800
     0.000000    0.000168
     0.000000    0.000008
     0.000014   -0.001461
     0.000061   -0.003090
     0.000143   -0.004724
