
     1.000000    0.000446
     0.994908    0.001843
     0.988787    0.003494
     0.982389    0.005185
     0.975711    0.006915
     0.968754    0.008681
     0.961518    0.010482
     0.954005    0.012318
     0.946217    0.014188
     0.938160    0.016093
     0.929844    0.018032
     0.921279    0.020004
     0.912482    0.022009
     0.903469    0.024046
     0.894260    0.026112
     0.884872    0.028206
     0.875326    0.030324
     0.865641    0.032464
     0.855836    0.034623
     0.845928    0.036798
     0.835935    0.038986
     0.825868    0.041183
     0.815741    0.043387
     0.805560    0.045596
     0.795334    0.047807
     0.785068    0.050020
     0.774764    0.052235
     0.764426    0.054450
     0.754057    0.056668
     0.743662    0.058887
     0.733243    0.061108
     0.722805    0.063330
     0.712349    0.065554
     0.701878    0.067780
     0.691396    0.070006
     0.680903    0.072234
     0.670403    0.074463
     0.659900    0.076693
     0.649395    0.078926
     0.638893    0.081160
     0.628396    0.083396
     0.617908    0.085632
     0.607432    0.087870
     0.596971    0.090107
     0.586529    0.092344
     0.576111    0.094580
     0.565723    0.096813
     0.555370    0.099042
     0.545059    0.101267
     0.534797    0.103486
     0.524592    0.105697
     0.514453    0.107898
     0.504395    0.110085
     0.494436    0.112251
     0.484598    0.114391
     0.474901    0.116494
     0.465365    0.118552
     0.456007    0.120554
     0.446842    0.122491
     0.437877    0.124349
     0.429115    0.126119
     0.420556    0.127793
     0.412193    0.129363
     0.404016    0.130820
     0.396010    0.132158
     0.388155    0.133374
     0.380434    0.134464
     0.372828    0.135429
     0.365320    0.136268
     0.357894    0.136981
     0.350532    0.137568
     0.343220    0.138029
     0.335945    0.138369
     0.328696    0.138590
     0.321463    0.138693
     0.314238    0.138680
     0.307015    0.138557
     0.299789    0.138325
     0.292559    0.137990
     0.285327    0.137555
     0.278097    0.137024
     0.270871    0.136397
     0.263656    0.135679
     0.256457    0.134871
     0.249281    0.133977
     0.242135    0.132997
     0.235026    0.131933
     0.227961    0.130788
     0.220947    0.129563
     0.213992    0.128261
     0.207103    0.126884
     0.200288    0.125436
     0.193555    0.123920
     0.186910    0.122339
     0.180363    0.120698
     0.173922    0.119000
     0.167594    0.117251
     0.161386    0.115454
     0.155305    0.113615
     0.149359    0.111738
     0.143553    0.109828
     0.137891    0.107890
     0.132380    0.105929
     0.127022    0.103949
     0.121821    0.101954
     0.116777    0.099948
     0.111892    0.097936
     0.107166    0.095920
     0.102599    0.093905
     0.098188    0.091893
     0.093932    0.089888
     0.089829    0.087891
     0.085874    0.085906
     0.082066    0.083934
     0.078400    0.081977
     0.074872    0.080036
     0.071477    0.078113
     0.068212    0.076209
     0.065072    0.074325
     0.062053    0.072461
     0.059149    0.070619
     0.056357    0.068799
     0.053671    0.067002
     0.051089    0.065227
     0.048605    0.063475
     0.046217    0.061746
     0.043919    0.060040
     0.041708    0.058356
     0.039580    0.056695
     0.037534    0.055055
     0.035563    0.053437
     0.033667    0.051840
     0.031843    0.050263
     0.030087    0.048705
     0.028396    0.047165
     0.026770    0.045644
     0.025206    0.044139
     0.023700    0.042651
     0.022252    0.041179
     0.020860    0.039722
     0.019521    0.038279
     0.018234    0.036849
     0.016997    0.035433
     0.015810    0.034030
     0.014670    0.032639
     0.013577    0.031259
     0.012529    0.029890
     0.011525    0.028532
     0.010565    0.027184
     0.009646    0.025846
     0.008769    0.024518
     0.007932    0.023200
     0.007135    0.021890
     0.006377    0.020589
     0.005659    0.019295
     0.004980    0.018010
     0.004341    0.016732
     0.003740    0.015460
     0.003180    0.014195
     0.002660    0.012937
     0.002181    0.011684
     0.001746    0.010437
     0.001355    0.009195
     0.001012    0.007958
     0.000720    0.006726
     0.000478    0.005500
     0.000287    0.004283
     0.000147    0.003072
     0.000054    0.001877
     0.000007    0.000694
     0.000000   -0.000002
     0.000003   -0.000482
     0.000004   -0.000497
     0.000040   -0.001661
     0.000115   -0.002854
     0.000227   -0.004056
     0.000375   -0.005269
     0.000559   -0.006493
     0.000779   -0.007727
     0.001036   -0.008970
     0.001330   -0.010221
     0.001662   -0.011481
     0.002033   -0.012748
     0.002444   -0.014022
     0.002896   -0.015301
     0.003391   -0.016587
     0.003930   -0.017876
     0.004514   -0.019168
     0.005144   -0.020463
     0.005822   -0.021759
     0.006550   -0.023055
     0.007327   -0.024351
     0.008156   -0.025645
     0.009037   -0.026936
     0.009972   -0.028223
     0.010962   -0.029507
     0.012008   -0.030785
     0.013111   -0.032058
     0.014272   -0.033326
     0.015492   -0.034589
     0.016771   -0.035847
     0.018112   -0.037100
     0.019516   -0.038349
     0.020984   -0.039595
     0.022517   -0.040840
     0.024116   -0.042087
     0.025781   -0.043341
     0.027510   -0.044608
     0.029306   -0.045892
     0.031170   -0.047195
     0.033103   -0.048520
     0.035107   -0.049872
     0.037186   -0.051253
     0.039342   -0.052665
     0.041579   -0.054110
     0.043901   -0.055590
     0.046310   -0.057106
     0.048811   -0.058661
     0.051408   -0.060256
     0.054104   -0.061893
     0.056903   -0.063570
     0.059811   -0.065287
     0.062833   -0.067043
     0.065972   -0.068835
     0.069235   -0.070664
     0.072625   -0.072527
     0.076147   -0.074422
     0.079805   -0.076347
     0.083600   -0.078300
     0.087537   -0.080279
     0.091615   -0.082281
     0.095837   -0.084302
     0.100201   -0.086337
     0.104706   -0.088382
     0.109350   -0.090432
     0.114130   -0.092479
     0.119041   -0.094518
     0.124078   -0.096540
     0.129235   -0.098539
     0.134506   -0.100507
     0.139885   -0.102438
     0.145364   -0.104322
     0.150936   -0.106155
     0.156593   -0.107929
     0.162331   -0.109637
     0.168141   -0.111275
     0.174017   -0.112836
     0.179953   -0.114318
     0.185943   -0.115713
     0.191982   -0.117019
     0.198067   -0.118231
     0.204194   -0.119346
     0.210361   -0.120361
     0.216566   -0.121275
     0.222808   -0.122084
     0.229085   -0.122789
     0.235397   -0.123387
     0.241742   -0.123878
     0.248122   -0.124261
     0.254534   -0.124535
     0.260978   -0.124701
     0.267454   -0.124757
     0.273962   -0.124703
     0.280501   -0.124537
     0.287073   -0.124260
     0.293677   -0.123870
     0.300314   -0.123365
     0.306987   -0.122746
     0.313697   -0.122010
     0.320447   -0.121157
     0.327240   -0.120184
     0.334080   -0.119090
     0.340973   -0.117875
     0.347924   -0.116536
     0.354938   -0.115073
     0.362022   -0.113483
     0.369184   -0.111765
     0.376433   -0.109920
     0.383776   -0.107946
     0.391224   -0.105841
     0.398785   -0.103607
     0.406470   -0.101244
     0.414289   -0.098754
     0.422250   -0.096140
     0.430359   -0.093407
     0.438619   -0.090562
     0.447031   -0.087611
     0.455588   -0.084569
     0.464277   -0.081449
     0.473081   -0.078269
     0.481975   -0.075047
     0.490933   -0.071805
     0.499928   -0.068564
     0.508931   -0.065341
     0.517922   -0.062151
     0.526890   -0.059005
     0.535830   -0.055910
     0.544739   -0.052871
     0.553619   -0.049893
     0.562469   -0.046979
     0.571290   -0.044130
     0.580085   -0.041349
     0.588856   -0.038637
     0.597603   -0.035993
     0.606330   -0.033419
     0.615038   -0.030914
     0.623729   -0.028479
     0.632404   -0.026114
     0.641063   -0.023818
     0.649706   -0.021593
     0.658335   -0.019438
     0.666947   -0.017353
     0.675543   -0.015340
     0.684121   -0.013399
     0.692680   -0.011530
     0.701219   -0.009734
     0.709737   -0.008012
     0.718231   -0.006364
     0.726703   -0.004792
     0.735148   -0.003296
     0.743567   -0.001877
     0.751957   -0.000536
     0.760317    0.000727
     0.768646    0.001910
     0.776942    0.003012
     0.785205    0.004032
     0.793433    0.004970
     0.801625    0.005824
     0.809783    0.006594
     0.817905    0.007278
     0.825993    0.007877
     0.834046    0.008390
     0.842065    0.008818
     0.850049    0.009161
     0.857998    0.009419
     0.865909    0.009594
     0.873780    0.009688
     0.881603    0.009701
     0.889375    0.009636
     0.897089    0.009492
     0.904739    0.009271
     0.912318    0.008975
     0.919818    0.008605
     0.927233    0.008163
     0.934554    0.007651
     0.941773    0.007072
     0.948881    0.006429
     0.955870    0.005725
     0.962733    0.004962
     0.969460    0.004146
     0.976042    0.003279
     0.982471    0.002367
     0.988739    0.001414
     0.994843    0.000427
     1.000000   -0.000454
