
     1.000000    0.000639
     0.995679    0.001815
     0.990451    0.003212
     0.984947    0.004652
     0.979159    0.006131
     0.973086    0.007646
     0.966734    0.009191
     0.960113    0.010761
     0.953230    0.012353
     0.946092    0.013964
     0.938708    0.015592
     0.931088    0.017237
     0.923242    0.018898
     0.915186    0.020576
     0.906939    0.022273
     0.898521    0.023989
     0.889952    0.025721
     0.881257    0.027470
     0.872453    0.029231
     0.863560    0.031004
     0.854593    0.032786
     0.845563    0.034574
     0.836480    0.036369
     0.827351    0.038168
     0.818184    0.039973
     0.808984    0.041782
     0.799758    0.043596
     0.790512    0.045415
     0.781252    0.047239
     0.771982    0.049066
     0.762703    0.050897
     0.753417    0.052731
     0.744125    0.054568
     0.734828    0.056405
     0.725527    0.058244
     0.716224    0.060084
     0.706920    0.061926
     0.697616    0.063769
     0.688312    0.065614
     0.679010    0.067460
     0.669709    0.069308
     0.660409    0.071159
     0.651109    0.073011
     0.641807    0.074863
     0.632505    0.076716
     0.623202    0.078568
     0.613901    0.080422
     0.604601    0.082275
     0.595306    0.084128
     0.586018    0.085980
     0.576738    0.087831
     0.567470    0.089681
     0.558216    0.091530
     0.548977    0.093378
     0.539758    0.095224
     0.530562    0.097069
     0.521395    0.098909
     0.512263    0.100746
     0.503174    0.102576
     0.494140    0.104397
     0.485174    0.106206
     0.476294    0.107997
     0.467523    0.109764
     0.458889    0.111497
     0.450416    0.113184
     0.442120    0.114811
     0.434007    0.116366
     0.426073    0.117839
     0.418309    0.119223
     0.410700    0.120510
     0.403230    0.121698
     0.395882    0.122784
     0.388640    0.123767
     0.381486    0.124647
     0.374407    0.125422
     0.367387    0.126095
     0.360415    0.126666
     0.353479    0.127134
     0.346567    0.127503
     0.339672    0.127773
     0.332784    0.127944
     0.325897    0.128019
     0.319003    0.127999
     0.312097    0.127884
     0.305176    0.127678
     0.298236    0.127383
     0.291278    0.127000
     0.284305    0.126533
     0.277319    0.125981
     0.270325    0.125348
     0.263328    0.124634
     0.256333    0.123840
     0.249344    0.122966
     0.242368    0.122014
     0.235408    0.120983
     0.228469    0.119874
     0.221555    0.118687
     0.214670    0.117424
     0.207818    0.116086
     0.201006    0.114674
     0.194237    0.113190
     0.187520    0.111635
     0.180858    0.110011
     0.174261    0.108322
     0.167733    0.106568
     0.161283    0.104755
     0.154919    0.102884
     0.148650    0.100960
     0.142485    0.098987
     0.136433    0.096969
     0.130503    0.094912
     0.124704    0.092820
     0.119045    0.090698
     0.113534    0.088552
     0.108177    0.086386
     0.102981    0.084209
     0.097951    0.082025
     0.093093    0.079842
     0.088409    0.077666
     0.083903    0.075502
     0.079575    0.073357
     0.075425    0.071235
     0.071452    0.069142
     0.067655    0.067082
     0.064031    0.065056
     0.060575    0.063068
     0.057283    0.061117
     0.054147    0.059205
     0.051163    0.057332
     0.048323    0.055498
     0.045620    0.053703
     0.043048    0.051945
     0.040601    0.050226
     0.038271    0.048543
     0.036052    0.046897
     0.033939    0.045286
     0.031925    0.043710
     0.030006    0.042168
     0.028177    0.040658
     0.026431    0.039180
     0.024766    0.037732
     0.023176    0.036314
     0.021659    0.034922
     0.020211    0.033557
     0.018828    0.032217
     0.017508    0.030901
     0.016247    0.029608
     0.015044    0.028336
     0.013894    0.027085
     0.012797    0.025853
     0.011750    0.024641
     0.010750    0.023446
     0.009796    0.022267
     0.008885    0.021105
     0.008018    0.019956
     0.007194    0.018820
     0.006414    0.017694
     0.005677    0.016579
     0.004983    0.015472
     0.004332    0.014374
     0.003722    0.013283
     0.003156    0.012200
     0.002633    0.011125
     0.002157    0.010058
     0.001727    0.008999
     0.001345    0.007947
     0.001010    0.006901
     0.000724    0.005861
     0.000487    0.004824
     0.000298    0.003791
     0.000157    0.002761
     0.000062    0.001736
     0.000010    0.000714
     0.000000   -0.000003
     0.000002   -0.000305
     0.000036   -0.001321
     0.000112   -0.002335
     0.000161   -0.002799
     0.000231   -0.003350
     0.000393   -0.004366
     0.000598   -0.005387
     0.000846   -0.006415
     0.001137   -0.007451
     0.001471   -0.008494
     0.001849   -0.009543
     0.002270   -0.010598
     0.002736   -0.011655
     0.003247   -0.012714
     0.003803   -0.013771
     0.004407   -0.014827
     0.005059   -0.015879
     0.005759   -0.016926
     0.006510   -0.017968
     0.007313   -0.019004
     0.008168   -0.020033
     0.009079   -0.021055
     0.010046   -0.022069
     0.011072   -0.023073
     0.012158   -0.024065
     0.013306   -0.025046
     0.014518   -0.026016
     0.015796   -0.026977
     0.017141   -0.027934
     0.018555   -0.028887
     0.020039   -0.029843
     0.021593   -0.030804
     0.023221   -0.031775
     0.024926   -0.032762
     0.026712   -0.033770
     0.028581   -0.034806
     0.030535   -0.035877
     0.032578   -0.036988
     0.034715   -0.038142
     0.036950   -0.039339
     0.039290   -0.040582
     0.041739   -0.041871
     0.044302   -0.043208
     0.046987   -0.044593
     0.049799   -0.046025
     0.052743   -0.047503
     0.055826   -0.049024
     0.059050   -0.050587
     0.062421   -0.052186
     0.065940   -0.053817
     0.069611   -0.055474
     0.073432   -0.057149
     0.077405   -0.058834
     0.081529   -0.060522
     0.085802   -0.062203
     0.090224   -0.063868
     0.094792   -0.065511
     0.099504   -0.067124
     0.104359   -0.068699
     0.109353   -0.070230
     0.114485   -0.071712
     0.119753   -0.073141
     0.125154   -0.074512
     0.130688   -0.075824
     0.136349   -0.077073
     0.142136   -0.078257
     0.148046   -0.079373
     0.154075   -0.080420
     0.160222   -0.081397
     0.166484   -0.082303
     0.172854   -0.083139
     0.179329   -0.083903
     0.185902   -0.084594
     0.192567   -0.085213
     0.199318   -0.085758
     0.206150   -0.086228
     0.213056   -0.086623
     0.220032   -0.086943
     0.227073   -0.087187
     0.234174   -0.087355
     0.241332   -0.087448
     0.248540   -0.087465
     0.255795   -0.087407
     0.263091   -0.087276
     0.270425   -0.087070
     0.277791   -0.086792
     0.285183   -0.086442
     0.292597   -0.086019
     0.300026   -0.085526
     0.307465   -0.084962
     0.314910   -0.084326
     0.322355   -0.083619
     0.329799   -0.082840
     0.337237   -0.081988
     0.344671   -0.081062
     0.352098   -0.080061
     0.359521   -0.078984
     0.366941   -0.077830
     0.374363   -0.076599
     0.381788   -0.075288
     0.389223   -0.073897
     0.396671   -0.072424
     0.404139   -0.070870
     0.411633   -0.069231
     0.419162   -0.067508
     0.426736   -0.065698
     0.434364   -0.063800
     0.442057   -0.061815
     0.449828   -0.059741
     0.457691   -0.057579
     0.465658   -0.055333
     0.473740   -0.053008
     0.481940   -0.050613
     0.490251   -0.048163
     0.498654   -0.045672
     0.507118   -0.043160
     0.515606   -0.040647
     0.524086   -0.038148
     0.532543   -0.035673
     0.540967   -0.033229
     0.549352   -0.030823
     0.557692   -0.028460
     0.565981   -0.026145
     0.574220   -0.023882
     0.582406   -0.021675
     0.590543   -0.019526
     0.598633   -0.017437
     0.606678   -0.015410
     0.614683   -0.013447
     0.622653   -0.011547
     0.630591   -0.009712
     0.638503   -0.007942
     0.646390   -0.006236
     0.654257   -0.004594
     0.662104   -0.003016
     0.669934   -0.001503
     0.677748   -0.000054
     0.685546    0.001332
     0.693326    0.002653
     0.701087    0.003911
     0.708825    0.005102
     0.716539    0.006227
     0.724226    0.007284
     0.731886    0.008272
     0.739517    0.009189
     0.747120    0.010033
     0.754696    0.010804
     0.762247    0.011499
     0.769775    0.012119
     0.777284    0.012661
     0.784777    0.013125
     0.792260    0.013510
     0.799738    0.013815
     0.807219    0.014042
     0.814707    0.014190
     0.822209    0.014261
     0.829728    0.014256
     0.837268    0.014175
     0.844830    0.014021
     0.852416    0.013795
     0.860025    0.013497
     0.867658    0.013130
     0.875313    0.012695
     0.882988    0.012193
     0.890682    0.011628
     0.898390    0.011002
     0.906105    0.010320
     0.913814    0.009590
     0.921499    0.008819
     0.929132    0.008013
     0.936685    0.007183
     0.944122    0.006337
     0.951408    0.005484
     0.958507    0.004631
     0.965389    0.003788
     0.972021    0.002961
     0.978371    0.002159
     0.984414    0.001388
     0.990139    0.000649
     0.995550   -0.000055
     1.000000   -0.000639
