
     1.000000    0.000654
     0.994700    0.002137
     0.988333    0.003891
     0.981684    0.005692
     0.974750    0.007536
     0.967531    0.009423
     0.960029    0.011350
     0.952246    0.013317
     0.944184    0.015322
     0.935852    0.017365
     0.927257    0.019445
     0.918413    0.021560
     0.909335    0.023708
     0.900041    0.025887
     0.890547    0.028094
     0.880873    0.030327
     0.871037    0.032581
     0.861059    0.034854
     0.850956    0.037142
     0.840747    0.039442
     0.830445    0.041751
     0.820065    0.044065
     0.809618    0.046381
     0.799109    0.048698
     0.788548    0.051013
     0.777936    0.053326
     0.767279    0.055638
     0.756580    0.057947
     0.745843    0.060255
     0.735072    0.062562
     0.724271    0.064867
     0.713443    0.067170
     0.702591    0.069471
     0.691716    0.071770
     0.680819    0.074069
     0.669903    0.076366
     0.658969    0.078664
     0.648020    0.080962
     0.637063    0.083262
     0.626103    0.085562
     0.615146    0.087862
     0.604199    0.090161
     0.593267    0.092459
     0.582357    0.094754
     0.571475    0.097045
     0.560631    0.099332
     0.549831    0.101611
     0.539085    0.103883
     0.528401    0.106145
     0.517791    0.108395
     0.507268    0.110629
     0.496851    0.112842
     0.486563    0.115028
     0.476426    0.117177
     0.466462    0.119281
     0.456690    0.121331
     0.447126    0.123317
     0.437781    0.125227
     0.428659    0.127051
     0.419759    0.128781
     0.411080    0.130410
     0.402611    0.131929
     0.394338    0.133331
     0.386245    0.134611
     0.378315    0.135768
     0.370531    0.136799
     0.362874    0.137702
     0.355326    0.138476
     0.347866    0.139119
     0.340480    0.139635
     0.333150    0.140025
     0.325866    0.140293
     0.318614    0.140440
     0.311385    0.140468
     0.304172    0.140381
     0.296968    0.140185
     0.289772    0.139883
     0.282585    0.139479
     0.275408    0.138978
     0.268246    0.138381
     0.261103    0.137693
     0.253986    0.136916
     0.246900    0.136053
     0.239853    0.135106
     0.232852    0.134077
     0.225903    0.132969
     0.219015    0.131784
     0.212195    0.130525
     0.205449    0.129194
     0.198786    0.127795
     0.192211    0.126331
     0.185734    0.124806
     0.179359    0.123224
     0.173096    0.121589
     0.166949    0.119905
     0.160926    0.118177
     0.155031    0.116408
     0.149271    0.114604
     0.143648    0.112768
     0.138168    0.110905
     0.132832    0.109019
     0.127644    0.107114
     0.122604    0.105193
     0.117714    0.103260
     0.112974    0.101319
     0.108382    0.099372
     0.103938    0.097422
     0.099640    0.095472
     0.095486    0.093524
     0.091472    0.091581
     0.087597    0.089645
     0.083857    0.087718
     0.080249    0.085800
     0.076768    0.083894
     0.073413    0.082001
     0.070177    0.080122
     0.067058    0.078257
     0.064052    0.076408
     0.061154    0.074575
     0.058362    0.072759
     0.055670    0.070961
     0.053076    0.069181
     0.050575    0.067419
     0.048165    0.065676
     0.045841    0.063952
     0.043601    0.062246
     0.041442    0.060559
     0.039359    0.058891
     0.037351    0.057242
     0.035415    0.055611
     0.033548    0.053998
     0.031748    0.052402
     0.030013    0.050823
     0.028341    0.049260
     0.026729    0.047712
     0.025176    0.046180
     0.023681    0.044661
     0.022241    0.043156
     0.020855    0.041663
     0.019522    0.040183
     0.018240    0.038715
     0.017007    0.037258
     0.015823    0.035812
     0.014687    0.034376
     0.013597    0.032951
     0.012553    0.031535
     0.011553    0.030128
     0.010597    0.028731
     0.009683    0.027342
     0.008811    0.025963
     0.007980    0.024591
     0.007189    0.023229
     0.006438    0.021874
     0.005726    0.020528
     0.005053    0.019190
     0.004420    0.017859
     0.003825    0.016536
     0.003270    0.015220
     0.002754    0.013911
     0.002279    0.012609
     0.001844    0.011314
     0.001452    0.010025
     0.001104    0.008743
     0.000803    0.007467
     0.000550    0.006198
     0.000347    0.004937
     0.000191    0.003684
     0.000083    0.002444
     0.000020    0.001215
     0.000000    0.000005
     0.000000   -0.000003
     0.000001   -0.000223
     0.000020   -0.001219
     0.000079   -0.002446
     0.000174   -0.003687
     0.000305   -0.004936
     0.000472   -0.006197
     0.000675   -0.007468
     0.000915   -0.008748
     0.001191   -0.010038
     0.001506   -0.011335
     0.001859   -0.012641
     0.002252   -0.013953
     0.002685   -0.015272
     0.003161   -0.016596
     0.003681   -0.017925
     0.004245   -0.019257
     0.004855   -0.020591
     0.005512   -0.021928
     0.006218   -0.023265
     0.006973   -0.024602
     0.007779   -0.025938
     0.008636   -0.027272
     0.009546   -0.028603
     0.010510   -0.029930
     0.011529   -0.031253
     0.012604   -0.032571
     0.013735   -0.033885
     0.014924   -0.035194
     0.016171   -0.036499
     0.017477   -0.037798
     0.018843   -0.039094
     0.020271   -0.040387
     0.021761   -0.041678
     0.023314   -0.042972
     0.024928   -0.044271
     0.026603   -0.045580
     0.028341   -0.046902
     0.030141   -0.048239
     0.032006   -0.049595
     0.033937   -0.050973
     0.035935   -0.052375
     0.038004   -0.053802
     0.040146   -0.055256
     0.042363   -0.056739
     0.044659   -0.058253
     0.047038   -0.059798
     0.049501   -0.061377
     0.052052   -0.062989
     0.054695   -0.064635
     0.057435   -0.066315
     0.060275   -0.068028
     0.063219   -0.069772
     0.066272   -0.071548
     0.069437   -0.073353
     0.072719   -0.075188
     0.076121   -0.077051
     0.079646   -0.078940
     0.083298   -0.080854
     0.087078   -0.082790
     0.090988   -0.084747
     0.095029   -0.086722
     0.099202   -0.088710
     0.103507   -0.090708
     0.107941   -0.092712
     0.112504   -0.094716
     0.117192   -0.096714
     0.122001   -0.098701
     0.126929   -0.100670
     0.131969   -0.102615
     0.137117   -0.104529
     0.142366   -0.106406
     0.147711   -0.108238
     0.153145   -0.110021
     0.158662   -0.111747
     0.164256   -0.113410
     0.169921   -0.115007
     0.175650   -0.116530
     0.181437   -0.117976
     0.187279   -0.119340
     0.193169   -0.120617
     0.199103   -0.121804
     0.205080   -0.122896
     0.211096   -0.123892
     0.217149   -0.124788
     0.223238   -0.125583
     0.229360   -0.126275
     0.235515   -0.126862
     0.241702   -0.127342
     0.247921   -0.127715
     0.254171   -0.127980
     0.260452   -0.128135
     0.266765   -0.128179
     0.273110   -0.128111
     0.279489   -0.127930
     0.285901   -0.127636
     0.292350   -0.127225
     0.298837   -0.126698
     0.305364   -0.126053
     0.311936   -0.125289
     0.318555   -0.124404
     0.325226   -0.123395
     0.331954   -0.122262
     0.338745   -0.121004
     0.345606   -0.119618
     0.352542   -0.118103
     0.359562   -0.116457
     0.366673   -0.114679
     0.373885   -0.112767
     0.381207   -0.110720
     0.388650   -0.108537
     0.396224   -0.106217
     0.403941   -0.103761
     0.411812   -0.101171
     0.419844   -0.098449
     0.428047   -0.095602
     0.436423   -0.092635
     0.444970   -0.089557
     0.453678   -0.086384
     0.462529   -0.083135
     0.471494   -0.079831
     0.480546   -0.076493
     0.489658   -0.073143
     0.498804   -0.069802
     0.507963   -0.066486
     0.517118   -0.063206
     0.526257   -0.059975
     0.535375   -0.056798
     0.544471   -0.053680
     0.553541   -0.050625
     0.562586   -0.047637
     0.571606   -0.044718
     0.580603   -0.041868
     0.589577   -0.039089
     0.598528   -0.036382
     0.607460   -0.033747
     0.616371   -0.031184
     0.625264   -0.028695
     0.634138   -0.026278
     0.642994   -0.023935
     0.651831   -0.021666
     0.660650   -0.019471
     0.669450   -0.017350
