
     1.000000    0.000367
     0.995164    0.001661
     0.989337    0.003191
     0.983232    0.004757
     0.976846    0.006357
     0.970178    0.007990
     0.963232    0.009653
     0.956009    0.011345
     0.948512    0.013067
     0.940747    0.014819
     0.932721    0.016602
     0.924449    0.018416
     0.915945    0.020260
     0.907229    0.022134
     0.898319    0.024038
     0.889238    0.025969
     0.880005    0.027926
     0.870641    0.029906
     0.861166    0.031907
     0.851597    0.033925
     0.841951    0.035960
     0.832242    0.038007
     0.822484    0.040064
     0.812684    0.042128
     0.802850    0.044198
     0.792988    0.046273
     0.783100    0.048352
     0.773191    0.050434
     0.763261    0.052520
     0.753314    0.054610
     0.743355    0.056703
     0.733388    0.058800
     0.723416    0.060900
     0.713442    0.063003
     0.703467    0.065109
     0.693493    0.067218
     0.683522    0.069330
     0.673555    0.071445
     0.663593    0.073563
     0.653638    0.075684
     0.643689    0.077808
     0.633747    0.079937
     0.623810    0.082069
     0.613881    0.084204
     0.603962    0.086341
     0.594053    0.088481
     0.584160    0.090622
     0.574286    0.092763
     0.564435    0.094905
     0.554612    0.097045
     0.544822    0.099184
     0.535069    0.101319
     0.525361    0.103451
     0.515704    0.105575
     0.506113    0.107689
     0.496604    0.109787
     0.487199    0.111862
     0.477915    0.113905
     0.468774    0.115906
     0.459794    0.117855
     0.450990    0.119742
     0.442370    0.121553
     0.433938    0.123279
     0.425695    0.124910
     0.417635    0.126440
     0.409749    0.127860
     0.402022    0.129164
     0.394433    0.130348
     0.386963    0.131408
     0.379589    0.132346
     0.372294    0.133162
     0.365061    0.133859
     0.357875    0.134436
     0.350722    0.134893
     0.343590    0.135234
     0.336467    0.135461
     0.329345    0.135577
     0.322216    0.135583
     0.315075    0.135482
     0.307917    0.135278
     0.300740    0.134973
     0.293545    0.134571
     0.286335    0.134075
     0.279115    0.133487
     0.271890    0.132808
     0.264665    0.132041
     0.257446    0.131187
     0.250239    0.130248
     0.243052    0.129225
     0.235891    0.128118
     0.228761    0.126930
     0.221670    0.125661
     0.214624    0.124314
     0.207631    0.122891
     0.200697    0.121394
     0.193830    0.119826
     0.187038    0.118191
     0.180330    0.116491
     0.173714    0.114732
     0.167200    0.112916
