
     1.000001    0.000998
     0.993849    0.002895
     0.986348    0.005197
     0.978390    0.007628
     0.969969    0.010186
     0.961090    0.012867
     0.951767    0.015662
     0.942017    0.018562
     0.931862    0.021556
     0.921331    0.024631
     0.910456    0.027773
     0.899272    0.030968
     0.887806    0.034207
     0.876088    0.037477
     0.864144    0.040770
     0.851999    0.044080
     0.839676    0.047399
     0.827197    0.050720
     0.814579    0.054040
     0.801835    0.057352
     0.788970    0.060655
     0.775988    0.063950
     0.762886    0.067236
     0.749669    0.070517
     0.736344    0.073790
     0.722912    0.077056
     0.709372    0.080315
     0.695717    0.083571
     0.681936    0.086827
     0.668021    0.090088
     0.653969    0.093360
     0.639784    0.096648
     0.625476    0.099953
     0.611070    0.103277
     0.596608    0.106614
     0.582132    0.109955
     0.567680    0.113292
     0.553294    0.116616
     0.539018    0.119918
     0.524896    0.123190
     0.510975    0.126419
     0.497303    0.129597
     0.483936    0.132706
     0.470933    0.135731
     0.458353    0.138651
     0.446251    0.141452
     0.434664    0.144119
     0.423617    0.146640
     0.413115    0.149009
     0.403148    0.151220
     0.393695    0.153270
     0.384722    0.155159
     0.376192    0.156888
     0.368061    0.158458
     0.360289    0.159873
     0.352828    0.161132
     0.345631    0.162239
     0.338653    0.163197
     0.331855    0.164016
     0.325204    0.164700
     0.318674    0.165254
     0.312238    0.165683
     0.305878    0.165993
     0.299577    0.166189
     0.293323    0.166275
     0.287106    0.166255
     0.280917    0.166134
     0.274750    0.165916
     0.268604    0.165605
     0.262476    0.165203
     0.256368    0.164713
     0.250280    0.164139
     0.244216    0.163483
     0.238179    0.162747
     0.232174    0.161934
     0.226206    0.161045
     0.220278    0.160082
     0.214396    0.159047
     0.208564    0.157943
     0.202788    0.156771
     0.197070    0.155533
     0.191417    0.154233
     0.185833    0.152872
     0.180321    0.151453
     0.174886    0.149978
     0.169531    0.148452
     0.164261    0.146876
     0.159078    0.145253
     0.153986    0.143586
     0.148988    0.141878
     0.144085    0.140132
     0.139280    0.138350
     0.134574    0.136535
     0.129969    0.134690
     0.125465    0.132816
     0.121064    0.130917
     0.116765    0.128994
     0.112569    0.127050
     0.108475    0.125087
     0.104484    0.123106
     0.100593    0.121110
     0.096802    0.119100
     0.093111    0.117078
     0.089517    0.115047
     0.086020    0.113007
     0.082618    0.110959
     0.079311    0.108907
     0.076095    0.106850
     0.072970    0.104791
     0.069934    0.102729
     0.066985    0.100668
     0.064122    0.098606
     0.061343    0.096546
     0.058646    0.094489
     0.056030    0.092434
     0.053492    0.090384
     0.051030    0.088338
     0.048643    0.086298
     0.046329    0.084264
     0.044087    0.082238
     0.041913    0.080220
     0.039808    0.078210
     0.037768    0.076210
     0.035793    0.074220
     0.033881    0.072240
     0.032030    0.070271
     0.030240    0.068313
     0.028509    0.066366
     0.026836    0.064430
     0.025220    0.062505
     0.023660    0.060591
     0.022156    0.058687
     0.020707    0.056792
     0.019313    0.054907
     0.017973    0.053029
     0.016686    0.051159
     0.015452    0.049296
     0.014271    0.047439
     0.013141    0.045589
     0.012063    0.043743
     0.011037    0.041903
     0.010060    0.040067
     0.009134    0.038237
     0.008257    0.036411
     0.007430    0.034589
     0.006651    0.032771
     0.005919    0.030958
     0.005234    0.029150
     0.004595    0.027348
     0.004002    0.025551
     0.003453    0.023760
     0.002948    0.021975
     0.002485    0.020198
     0.002065    0.018427
     0.001686    0.016664
     0.001347    0.014909
     0.001049    0.013161
     0.000789    0.011424
     0.000568    0.009695
     0.000384    0.007976
     0.000273    0.006725
     0.000237    0.006269
     0.000126    0.004573
     0.000050    0.002888
     0.000009    0.001210
     0.000000   -0.000002
     0.000001   -0.000462
     0.000028   -0.002132
     0.000088   -0.003804
     0.000183   -0.005482
     0.000314   -0.007169
     0.000481   -0.008866
     0.000686   -0.010575
     0.000929   -0.012294
     0.001212   -0.014025
     0.001536   -0.015760
     0.001901   -0.017501
     0.002308   -0.019246
     0.002758   -0.020993
     0.003252   -0.022744
     0.003791   -0.024497
     0.004376   -0.026253
     0.005009   -0.028010
     0.005691   -0.029768
     0.006424   -0.031527
     0.007208   -0.033286
     0.008045   -0.035044
     0.008936   -0.036801
     0.009883   -0.038556
     0.010885   -0.040308
     0.011946   -0.042059
     0.013065   -0.043807
     0.014244   -0.045555
     0.015483   -0.047303
     0.016783   -0.049051
     0.018143   -0.050801
     0.019566   -0.052555
     0.021052   -0.054314
     0.022600   -0.056082
     0.024210   -0.057861
     0.025881   -0.059655
     0.027613   -0.061464
     0.029408   -0.063291
     0.031268   -0.065135
     0.033193   -0.066999
     0.035185   -0.068883
     0.037245   -0.070788
     0.039377   -0.072715
     0.041581   -0.074665
     0.043860   -0.076638
     0.046215   -0.078635
     0.048648   -0.080657
     0.051160   -0.082703
     0.053753   -0.084775
     0.056428   -0.086870
     0.059186   -0.088990
     0.062026   -0.091131
     0.064951   -0.093293
     0.067961   -0.095471
     0.071056   -0.097665
     0.074236   -0.099871
     0.077502   -0.102085
     0.080854   -0.104305
     0.084291   -0.106527
     0.087813   -0.108746
     0.091418   -0.110960
     0.095106   -0.113165
     0.098875   -0.115357
     0.102723   -0.117532
     0.106648   -0.119686
     0.110647   -0.121817
     0.114718   -0.123919
     0.118858   -0.125990
     0.123065   -0.128026
     0.127333   -0.130023
     0.131662   -0.131977
     0.136046   -0.133886
     0.140483   -0.135746
     0.144970   -0.137554
     0.149503   -0.139307
     0.154078   -0.141003
     0.158694   -0.142637
     0.163347   -0.144208
     0.168034   -0.145714
     0.172754   -0.147152
     0.177505   -0.148521
     0.182284   -0.149818
     0.187091   -0.151042
     0.191924   -0.152191
     0.196782   -0.153266
     0.201665   -0.154264
     0.206571   -0.155185
     0.211500   -0.156027
     0.216452   -0.156790
     0.221426   -0.157472
     0.226423   -0.158073
     0.231443   -0.158593
     0.236486   -0.159029
     0.241554   -0.159381
     0.246646   -0.159649
     0.251766   -0.159831
     0.256913   -0.159926
     0.262091   -0.159933
     0.267300   -0.159852
     0.272544   -0.159680
     0.277825   -0.159416
     0.283146   -0.159059
     0.288511   -0.158607
     0.293924   -0.158059
     0.299388   -0.157412
     0.304908   -0.156664
     0.310490   -0.155813
     0.316140   -0.154858
     0.321863   -0.153793
     0.327668   -0.152617
     0.333562   -0.151327
     0.339554   -0.149918
     0.345652   -0.148387
     0.351867   -0.146730
     0.358210   -0.144943
     0.364692   -0.143018
     0.371327   -0.140952
     0.378132   -0.138736
     0.385124   -0.136364
     0.392321   -0.133829
     0.399744   -0.131124
     0.407412   -0.128241
     0.415347   -0.125173
     0.423570   -0.121912
     0.432108   -0.118451
     0.440981   -0.114791
     0.450194   -0.110939
     0.459730   -0.106919
     0.469546   -0.102766
     0.479579   -0.098530
     0.489748   -0.094265
     0.499989   -0.090011
     0.510264   -0.085797
     0.520557   -0.081638
     0.530851   -0.077544
     0.541131   -0.073525
     0.551386   -0.069587
     0.561608   -0.065737
     0.571790   -0.061976
     0.581929   -0.058308
     0.592021   -0.054735
     0.602061   -0.051259
     0.612048   -0.047881
     0.621983   -0.044602
     0.631863   -0.041422
     0.641691   -0.038342
     0.651466   -0.035360
     0.661187   -0.032477
     0.670852   -0.029693
     0.680460   -0.027007
     0.690007   -0.024419
     0.699487   -0.021930
     0.708897   -0.019541
     0.718230   -0.017252
     0.727482   -0.015065
     0.736651   -0.012980
     0.745732   -0.010998
     0.754725   -0.009120
     0.763628   -0.007346
     0.772441   -0.005676
     0.781165   -0.004109
     0.789802   -0.002645
     0.798352   -0.001283
     0.806817   -0.000022
     0.815197    0.001139
     0.823492    0.002200
     0.831704    0.003163
     0.839832    0.004030
     0.847877    0.004799
     0.855839    0.005474
     0.863717    0.006054
     0.871511    0.006540
     0.879222    0.006933
     0.886850    0.007234
     0.894396    0.007442
     0.901861    0.007557
     0.909249    0.007580
     0.916562    0.007510
     0.923805    0.007347
     0.930982    0.007089
     0.938099    0.006736
     0.945162    0.006286
     0.952179    0.005737
     0.959158    0.005088
     0.966108    0.004334
     0.973040    0.003471
     0.979970    0.002493
     0.986916    0.001394
     0.993899    0.000169
     0.999999   -0.001000
