
     1.000001    0.000968
     0.994368    0.002603
     0.987577    0.004553
     0.980463    0.006569
     0.973025    0.008650
     0.965266    0.010791
     0.957193    0.012990
     0.948812    0.015243
     0.940130    0.017546
     0.931162    0.019894
     0.921921    0.022282
     0.912428    0.024705
     0.902700    0.027159
     0.892757    0.029638
     0.882619    0.032137
     0.872307    0.034651
     0.861839    0.037177
     0.851234    0.039711
     0.840511    0.042247
     0.829686    0.044782
     0.818771    0.047312
     0.807778    0.049834
     0.796714    0.052346
     0.785582    0.054848
     0.774386    0.057339
     0.763128    0.059819
     0.751812    0.062289
     0.740443    0.064749
     0.729024    0.067200
     0.717558    0.069641
     0.706046    0.072072
     0.694489    0.074495
     0.682886    0.076910
     0.671237    0.079319
     0.659540    0.081724
     0.647797    0.084127
     0.636014    0.086529
     0.624197    0.088931
     0.612355    0.091333
     0.600500    0.093735
     0.588641    0.096135
     0.576793    0.098531
     0.564969    0.100921
     0.553183    0.103302
     0.541453    0.105672
     0.529795    0.108027
     0.518225    0.110366
     0.506765    0.112682
     0.495438    0.114971
     0.484274    0.117225
     0.473300    0.119436
     0.462547    0.121595
     0.452041    0.123693
     0.441804    0.125720
     0.431852    0.127667
     0.422193    0.129524
     0.412831    0.131285
     0.403761    0.132943
     0.394976    0.134489
     0.386462    0.135919
     0.378206    0.137231
     0.370188    0.138419
     0.362386    0.139481
     0.354773    0.140413
     0.347319    0.141215
     0.339997    0.141889
     0.332784    0.142437
     0.325660    0.142864
     0.318605    0.143170
     0.311603    0.143356
     0.304639    0.143428
     0.297702    0.143390
     0.290785    0.143246
     0.283884    0.143001
     0.276997    0.142659
     0.270126    0.142222
     0.263272    0.141695
     0.256439    0.141080
     0.249633    0.140382
     0.242859    0.139602
     0.236124    0.138744
     0.229436    0.137808
     0.222799    0.136798
     0.216222    0.135715
     0.209710    0.134563
     0.203271    0.133343
     0.196910    0.132059
     0.190633    0.130712
     0.184448    0.129307
     0.178359    0.127847
     0.172373    0.126335
     0.166494    0.124774
     0.160728    0.123169
     0.155079    0.121522
     0.149552    0.119838
     0.144149    0.118119
     0.138874    0.116370
     0.133728    0.114593
     0.128714    0.112791
     0.123832    0.110969
     0.119083    0.109128
     0.114468    0.107271
     0.109985    0.105401
     0.105635    0.103521
     0.101415    0.101633
     0.097323    0.099739
     0.093359    0.097841
     0.089520    0.095941
     0.085803    0.094042
     0.082207    0.092144
     0.078727    0.090250
     0.075362    0.088360
     0.072109    0.086477
     0.068965    0.084600
     0.065926    0.082731
     0.062990    0.080871
     0.060154    0.079021
     0.057415    0.077182
     0.054768    0.075354
     0.052213    0.073538
     0.049745    0.071734
     0.047361    0.069944
     0.045060    0.068168
     0.042837    0.066407
     0.040692    0.064659
     0.038620    0.062927
     0.036620    0.061210
     0.034689    0.059508
     0.032825    0.057821
     0.031027    0.056149
     0.029291    0.054492
     0.027618    0.052850
     0.026005    0.051221
     0.024450    0.049605
     0.022953    0.048001
     0.021513    0.046409
     0.020128    0.044828
     0.018796    0.043258
     0.017517    0.041699
     0.016291    0.040149
     0.015115    0.038608
     0.013989    0.037076
     0.012911    0.035553
     0.011883    0.034038
     0.010902    0.032531
     0.009967    0.031032
     0.009078    0.029541
     0.008234    0.028058
     0.007434    0.026582
     0.006677    0.025115
     0.005962    0.023656
     0.005289    0.022206
     0.004657    0.020764
     0.004065    0.019330
     0.003514    0.017906
     0.003002    0.016489
     0.002529    0.015082
     0.002096    0.013684
     0.001702    0.012296
     0.001348    0.010916
     0.001033    0.009546
     0.000760    0.008185
     0.000529    0.006834
     0.000340    0.005493
     0.000195    0.004164
     0.000090    0.002844
     0.000026    0.001536
     0.000002    0.000458
     0.000001    0.000240
     0.000000   -0.000001
     0.000012   -0.001052
     0.000059   -0.002353
     0.000140   -0.003668
     0.000256   -0.004995
     0.000407   -0.006331
     0.000593   -0.007678
     0.000815   -0.009036
     0.001073   -0.010402
     0.001369   -0.011776
     0.001704   -0.013159
     0.002078   -0.014549
     0.002493   -0.015945
     0.002949   -0.017348
     0.003449   -0.018755
     0.003993   -0.020166
     0.004583   -0.021581
     0.005219   -0.022999
     0.005903   -0.024418
     0.006637   -0.025839
     0.007420   -0.027260
     0.008256   -0.028680
     0.009143   -0.030099
     0.010085   -0.031516
     0.011081   -0.032930
     0.012133   -0.034343
     0.013242   -0.035752
     0.014409   -0.037158
     0.015634   -0.038562
     0.016919   -0.039962
     0.018265   -0.041361
     0.019672   -0.042759
     0.021141   -0.044159
     0.022672   -0.045562
     0.024265   -0.046972
     0.025921   -0.048390
     0.027640   -0.049820
     0.029423   -0.051265
     0.031269   -0.052727
     0.033182   -0.054209
     0.035163   -0.055711
     0.037215   -0.057236
     0.039338   -0.058784
     0.041537   -0.060357
     0.043814   -0.061957
     0.046172   -0.063583
     0.048613   -0.065237
     0.051141   -0.066919
     0.053759   -0.068629
     0.056471   -0.070366
     0.059280   -0.072131
     0.062189   -0.073924
     0.065202   -0.075743
     0.068321   -0.077589
     0.071550   -0.079459
     0.074892   -0.081354
     0.078348   -0.083272
     0.081921   -0.085211
     0.085611   -0.087170
     0.089421   -0.089145
     0.093350   -0.091133
     0.097399   -0.093133
     0.101564   -0.095139
     0.105846   -0.097147
     0.110242   -0.099154
     0.114748   -0.101152
     0.119361   -0.103138
     0.124076   -0.105106
     0.128888   -0.107050
     0.133792   -0.108964
     0.138782   -0.110843
     0.143851   -0.112681
     0.148994   -0.114472
     0.154204   -0.116211
     0.159475   -0.117893
     0.164801   -0.119513
     0.170176   -0.121066
     0.175595   -0.122549
     0.181053   -0.123958
     0.186544   -0.125288
     0.192066   -0.126536
     0.197614   -0.127700
     0.203187   -0.128777
     0.208781   -0.129764
     0.214396   -0.130659
     0.220030   -0.131462
     0.225682   -0.132169
     0.231352   -0.132779
     0.237040   -0.133292
     0.242745   -0.133707
     0.248470   -0.134020
     0.254215   -0.134233
     0.259982   -0.134342
     0.265772   -0.134348
     0.271588   -0.134250
     0.277433   -0.134045
     0.283310   -0.133733
     0.289221   -0.133312
     0.295172   -0.132781
     0.301167   -0.132138
     0.307211   -0.131383
     0.313308   -0.130513
     0.319466   -0.129524
     0.325691   -0.128417
     0.331990   -0.127187
     0.338373   -0.125834
     0.344848   -0.124355
     0.351423   -0.122746
     0.358110   -0.121004
     0.364919   -0.119126
     0.371865   -0.117109
     0.378959   -0.114950
     0.386216   -0.112644
     0.393652   -0.110190
     0.401283   -0.107586
     0.409125   -0.104829
     0.417193   -0.101922
     0.425498   -0.098869
     0.434045   -0.095675
     0.442828   -0.092354
     0.451820   -0.088929
     0.460978   -0.085430
     0.470247   -0.081891
     0.479583   -0.078343
     0.488955   -0.074810
     0.498345   -0.071308
     0.507741   -0.067850
     0.517133   -0.064442
     0.526514   -0.061093
     0.535878   -0.057809
     0.545222   -0.054591
     0.554543   -0.051444
     0.563840   -0.048370
     0.573113   -0.045368
     0.582363   -0.042441
     0.591588   -0.039589
     0.600789   -0.036813
     0.609966   -0.034114
     0.619117   -0.031492
     0.628242   -0.028947
     0.637343   -0.026481
     0.646418   -0.024093
     0.655468   -0.021784
     0.664492   -0.019555
     0.673491   -0.017404
     0.682463   -0.015333
     0.691407   -0.013342
     0.700321   -0.011431
     0.709203   -0.009600
     0.718050   -0.007851
     0.726859   -0.006184
     0.735629   -0.004600
     0.744357   -0.003100
     0.753041   -0.001684
     0.761682   -0.000354
     0.770278    0.000890
     0.778828    0.002048
     0.787333    0.003119
     0.795793    0.004103
     0.804206    0.005000
     0.812572    0.005809
     0.820891    0.006532
     0.829163    0.007168
     0.837386    0.007717
     0.845559    0.008180
     0.853679    0.008558
     0.861746    0.008851
     0.869755    0.009060
     0.877703    0.009185
     0.885587    0.009227
     0.893401    0.009185
     0.901145    0.009061
     0.908814    0.008853
     0.916407    0.008564
     0.923920    0.008191
     0.931353    0.007737
     0.938703    0.007201
     0.945969    0.006585
     0.953148    0.005889
     0.960239    0.005113
     0.967242    0.004259
     0.974153    0.003328
     0.980971    0.002320
     0.987695    0.001239
     0.994326    0.000086
     0.999999   -0.000968
