
     1.000000    0.000396
     0.995292    0.001634
     0.989612    0.003097
     0.983653    0.004594
     0.977411    0.006124
     0.970886    0.007682
     0.964082    0.009268
     0.957001    0.010880
     0.949647    0.012519
     0.942024    0.014185
     0.934141    0.015878
     0.926012    0.017600
     0.917652    0.019349
     0.909081    0.021127
     0.900320    0.022933
     0.891390    0.024764
     0.882311    0.026621
     0.873105    0.028500
     0.863793    0.030399
     0.854393    0.032316
     0.844921    0.034248
     0.835392    0.036193
     0.825819    0.038148
     0.816212    0.040111
     0.806576    0.042080
     0.796920    0.044054
     0.787248    0.046032
     0.777563    0.048012
     0.767870    0.049994
     0.758172    0.051980
     0.748471    0.053968
     0.738770    0.055959
     0.729070    0.057953
     0.719374    0.059950
     0.709681    0.061950
     0.699991    0.063955
     0.690305    0.065963
     0.680622    0.067975
     0.670944    0.069991
     0.661270    0.072011
     0.651601    0.074035
     0.641936    0.076064
     0.632274    0.078098
     0.622615    0.080136
     0.612960    0.082178
     0.603312    0.084223
     0.593672    0.086270
     0.584044    0.088319
     0.574432    0.090370
     0.564840    0.092420
     0.555270    0.094471
     0.545729    0.096521
     0.536220    0.098569
     0.526748    0.100615
     0.517321    0.102655
     0.507950    0.104686
     0.498654    0.106705
     0.489450    0.108703
     0.480358    0.110673
     0.471398    0.112604
     0.462589    0.114487
     0.453947    0.116313
     0.445483    0.118067
     0.437201    0.119739
     0.429101    0.121320
     0.421181    0.122803
     0.413431    0.124181
     0.405837    0.125447
     0.398380    0.126596
     0.391037    0.127626
     0.383787    0.128534
     0.376608    0.129326
     0.369484    0.130001
     0.362400    0.130562
     0.355340    0.131008
     0.348293    0.131341
     0.341248    0.131564
     0.334196    0.131681
     0.327131    0.131694
     0.320046    0.131603
     0.312937    0.131413
     0.305803    0.131126
     0.298644    0.130746
     0.291461    0.130274
     0.284260    0.129715
     0.277047    0.129069
     0.269827    0.128337
     0.262606    0.127521
     0.255390    0.126622
     0.248185    0.125642
     0.240997    0.124581
     0.233831    0.123440
     0.226694    0.122220
     0.219593    0.120922
     0.212532    0.119549
     0.205519    0.118101
     0.198560    0.116582
     0.191663    0.114994
     0.184837    0.113340
     0.178088    0.111623
     0.171427    0.109847
     0.164862    0.108017
     0.158403    0.106135
     0.152058    0.104209
     0.145838    0.102241
     0.139752    0.100239
     0.133808    0.098207
     0.128015    0.096150
     0.122380    0.094074
     0.116909    0.091984
     0.111607    0.089885
     0.106478    0.087782
     0.101526    0.085680
     0.096750    0.083584
     0.092152    0.081498
     0.087731    0.079424
     0.083484    0.077368
     0.079410    0.075332
     0.075505    0.073318
     0.071764    0.071329
     0.068182    0.069367
     0.064756    0.067434
     0.061478    0.065530
     0.058344    0.063658
     0.055347    0.061816
     0.052482    0.060007
     0.049743    0.058230
     0.047124    0.056484
     0.044620    0.054769
     0.042226    0.053085
     0.039936    0.051432
