
     1.000002    0.001642
     0.993175    0.004241
     0.984808    0.007413
     0.975891    0.010777
     0.966427    0.014330
     0.956433    0.018059
     0.945935    0.021947
     0.934967    0.025976
     0.923575    0.030124
     0.911813    0.034364
     0.899726    0.038672
     0.887359    0.043027
     0.874747    0.047413
     0.861923    0.051815
     0.848911    0.056222
     0.835737    0.060625
     0.822421    0.065016
     0.808981    0.069386
     0.795429    0.073732
     0.781765    0.078051
     0.767987    0.082344
     0.754101    0.086611
     0.740114    0.090850
     0.726029    0.095059
     0.711837    0.099238
     0.697519    0.103393
     0.683058    0.107532
     0.668444    0.111661
     0.653679    0.115782
     0.638768    0.119900
     0.623729    0.124015
     0.608609    0.128118
     0.593463    0.132197
     0.578335    0.136237
     0.563268    0.140229
     0.548309    0.144161
     0.533511    0.148020
     0.518938    0.151792
     0.504672    0.155461
     0.490805    0.159004
     0.477417    0.162399
     0.464565    0.165629
     0.452293    0.168681
     0.440628    0.171547
     0.429577    0.174222
     0.419132    0.176706
     0.409268    0.179001
     0.399950    0.181113
     0.391138    0.183050
     0.382788    0.184818
     0.374859    0.186422
     0.367309    0.187872
     0.360094    0.189169
     0.353171    0.190319
     0.346497    0.191326
     0.340031    0.192196
     0.333741    0.192938
     0.327597    0.193555
     0.321576    0.194052
     0.315655    0.194434
     0.309815    0.194706
     0.304043    0.194872
     0.298325    0.194936
     0.292651    0.194901
     0.287013    0.194770
     0.281402    0.194546
     0.275815    0.194233
     0.270247    0.193833
     0.264696    0.193348
     0.259161    0.192781
     0.253641    0.192134
     0.248138    0.191409
     0.242653    0.190608
     0.237188    0.189732
     0.231746    0.188783
     0.226329    0.187762
     0.220941    0.186670
     0.215583    0.185509
     0.210260    0.184280
     0.204973    0.182985
     0.199727    0.181625
     0.194524    0.180202
     0.189367    0.178717
     0.184259    0.177173
     0.179204    0.175572
     0.174205    0.173915
     0.169264    0.172205
     0.164384    0.170444
     0.159568    0.168634
     0.154819    0.166778
     0.150139    0.164878
     0.145532    0.162936
     0.140998    0.160955
     0.136539    0.158936
     0.132158    0.156882
     0.127856    0.154796
     0.123634    0.152679
     0.119493    0.150533
     0.115435    0.148361
     0.111459    0.146164
     0.107567    0.143945
     0.103757    0.141704
     0.100032    0.139445
     0.096390    0.137168
     0.092831    0.134876
     0.089356    0.132570
     0.085962    0.130251
     0.082651    0.127922
     0.079421    0.125583
     0.076272    0.123237
     0.073203    0.120884
     0.070212    0.118527
     0.067300    0.116166
     0.064466    0.113803
     0.061707    0.111439
     0.059025    0.109074
     0.056416    0.106709
     0.053881    0.104347
     0.051417    0.101987
     0.049024    0.099631
     0.046700    0.097280
     0.044443    0.094935
     0.042254    0.092597
     0.040130    0.090267
     0.038070    0.087945
     0.036073    0.085634
     0.034138    0.083332
     0.032263    0.081041
     0.030448    0.078763
     0.028692    0.076496
     0.026993    0.074242
     0.025352    0.072002
     0.023768    0.069774
     0.022240    0.067558
     0.020770    0.065354
     0.019355    0.063161
     0.017996    0.060978
     0.016691    0.058805
     0.015442    0.056641
     0.014246    0.054486
     0.013105    0.052338
     0.012017    0.050198
     0.010981    0.048065
     0.009998    0.045939
     0.009066    0.043819
     0.008186    0.041705
     0.007356    0.039597
     0.006575    0.037494
     0.005843    0.035397
     0.005159    0.033306
     0.004521    0.031222
     0.003930    0.029144
     0.003383    0.027073
     0.002880    0.025009
     0.002421    0.022952
     0.002004    0.020903
     0.001629    0.018862
     0.001295    0.016830
     0.001001    0.014805
     0.000781    0.013086
     0.000746    0.012789
     0.000530    0.010783
     0.000352    0.008789
     0.000211    0.006805
     0.000106    0.004833
     0.000037    0.002870
     0.000004    0.000914
     0.000000    0.000005
     0.000005   -0.001037
     0.000041   -0.002987
     0.000112   -0.004941
     0.000219   -0.006900
     0.000362   -0.008869
     0.000543   -0.010849
     0.000763   -0.012840
     0.001022   -0.014841
     0.001321   -0.016852
     0.001661   -0.018871
     0.002043   -0.020894
     0.002468   -0.022922
     0.002937   -0.024954
     0.003450   -0.026990
     0.004010   -0.029029
     0.004618   -0.031072
     0.005275   -0.033118
     0.005984   -0.035166
     0.006747   -0.037217
     0.007565   -0.039270
     0.008439   -0.041325
     0.009370   -0.043383
     0.010361   -0.045443
     0.011412   -0.047506
     0.012526   -0.049573
     0.013701   -0.051645
     0.014939   -0.053726
     0.016240   -0.055818
     0.017601   -0.057923
     0.019022   -0.060043
     0.020503   -0.062179
     0.022044   -0.064334
     0.023646   -0.066508
     0.025310   -0.068702
     0.027036   -0.070918
     0.028824   -0.073157
     0.030675   -0.075421
     0.032591   -0.077708
     0.034572   -0.080021
     0.036620   -0.082358
     0.038735   -0.084722
     0.040918   -0.087113
     0.043167   -0.089530
     0.045482   -0.091974
     0.047861   -0.094444
     0.050302   -0.096937
     0.052806   -0.099448
     0.055372   -0.101975
     0.057997   -0.104512
     0.060683   -0.107057
     0.063429   -0.109604
     0.066234   -0.112148
     0.069098   -0.114685
     0.072023   -0.117210
     0.075006   -0.119721
     0.078049   -0.122214
     0.081152   -0.124685
     0.084313   -0.127132
     0.087533   -0.129553
     0.090811   -0.131944
     0.094147   -0.134304
     0.097540   -0.136632
     0.100990   -0.138924
     0.104495   -0.141180
     0.108055   -0.143397
     0.111670   -0.145574
     0.115339   -0.147709
     0.119060   -0.149802
     0.122834   -0.151849
     0.126659   -0.153851
     0.130535   -0.155805
     0.134461   -0.157711
     0.138436   -0.159566
     0.142460   -0.161369
     0.146533   -0.163119
     0.150654   -0.164814
     0.154823   -0.166454
     0.159040   -0.168036
     0.163306   -0.169561
     0.167621   -0.171026
     0.171986   -0.172432
     0.176401   -0.173777
     0.180866   -0.175061
     0.185383   -0.176284
     0.189952   -0.177445
     0.194572   -0.178543
     0.199245   -0.179578
     0.203970   -0.180550
     0.208748   -0.181457
     0.213578   -0.182300
     0.218460   -0.183077
     0.223395   -0.183788
     0.228381   -0.184431
     0.233418   -0.185007
     0.238507   -0.185514
     0.243645   -0.185951
     0.248834   -0.186317
     0.254072   -0.186610
     0.259358   -0.186830
     0.264693   -0.186976
     0.270077   -0.187046
     0.275508   -0.187038
     0.280988   -0.186951
     0.286516   -0.186785
     0.292093   -0.186536
     0.297719   -0.186204
     0.303396   -0.185786
     0.309125   -0.185281
     0.314908   -0.184688
     0.320747   -0.184003
     0.326646   -0.183225
     0.332608   -0.182351
     0.338637   -0.181380
     0.344737   -0.180309
     0.350912   -0.179136
     0.357166   -0.177859
     0.363503   -0.176473
     0.369930   -0.174976
     0.376452   -0.173362
     0.383078   -0.171626
     0.389819   -0.169763
     0.396687   -0.167764
     0.403698   -0.165621
     0.410871   -0.163324
     0.418233   -0.160859
     0.425815   -0.158214
     0.433653   -0.155371
     0.441798   -0.152309
     0.450305   -0.149009
     0.459240   -0.145449
     0.468672   -0.141609
     0.478662   -0.137475
     0.489243   -0.133055
     0.500386   -0.128380
     0.512012   -0.123497
     0.524010   -0.118469
     0.536263   -0.113359
     0.548670   -0.108220
     0.561158   -0.103092
     0.573662   -0.098008
     0.586130   -0.092997
     0.598527   -0.088078
     0.610828   -0.083264
     0.623021   -0.078565
     0.635096   -0.073985
     0.647048   -0.069527
     0.658866   -0.065193
     0.670539   -0.060987
     0.682050   -0.056914
     0.693385   -0.052977
     0.704529   -0.049183
     0.715469   -0.045534
     0.726197   -0.042033
     0.736705   -0.038683
     0.746988   -0.035485
     0.757043   -0.032440
     0.766872   -0.029547
     0.776481   -0.026805
     0.785875   -0.024212
     0.795064   -0.021765
     0.804058   -0.019460
     0.812868   -0.017294
     0.821504   -0.015263
     0.829976   -0.013363
     0.838292   -0.011590
     0.846463   -0.009941
     0.854496   -0.008412
     0.862400   -0.007001
     0.870182   -0.005704
     0.877849   -0.004520
     0.885410   -0.003446
     0.892870   -0.002479
     0.900236   -0.001620
     0.907516   -0.000866
     0.914719   -0.000218
     0.921854    0.000324
     0.928933    0.000759
     0.935968    0.001087
     0.942973    0.001304
     0.949965    0.001408
     0.956963    0.001395
     0.963990    0.001257
     0.971074    0.000985
     0.978256    0.000565
     0.985594   -0.000021
     0.993167   -0.000795
     0.999998   -0.001639
