
     1.000000    0.000957
     0.995829    0.001941
     0.990724    0.003133
     0.985298    0.004387
     0.979545    0.005700
     0.973469    0.007070
     0.967075    0.008493
     0.960376    0.009965
     0.953390    0.011482
     0.946139    0.013039
     0.938643    0.014631
     0.930929    0.016255
     0.923021    0.017907
     0.914942    0.019585
     0.906718    0.021288
     0.898376    0.023012
     0.889938    0.024754
     0.881425    0.026511
     0.872855    0.028281
     0.864241    0.030062
     0.855593    0.031852
     0.846919    0.033648
     0.838225    0.035450
     0.829517    0.037255
     0.820801    0.039065
     0.812076    0.040879
     0.803347    0.042695
     0.794614    0.044514
     0.785879    0.046337
     0.777140    0.048164
     0.768397    0.049992
     0.759652    0.051822
     0.750908    0.053653
     0.742166    0.055481
     0.733429    0.057308
     0.724697    0.059131
     0.715972    0.060951
     0.707256    0.062766
     0.698549    0.064574
     0.689851    0.066376
     0.681160    0.068172
     0.672478    0.069961
     0.663805    0.071743
     0.655143    0.073516
     0.646492    0.075280
     0.637850    0.077033
     0.629214    0.078776
     0.620586    0.080510
     0.611966    0.082233
     0.603354    0.083946
     0.594751    0.085648
     0.586160    0.087337
     0.577579    0.089013
     0.569009    0.090677
     0.560453    0.092327
     0.551912    0.093963
     0.543388    0.095582
     0.534884    0.097185
     0.526401    0.098770
     0.517944    0.100335
     0.509517    0.101880
     0.501125    0.103403
     0.492774    0.104902
     0.484472    0.106375
     0.476227    0.107818
     0.468049    0.109230
     0.459950    0.110606
     0.451941    0.111940
     0.444029    0.113225
     0.436216    0.114456
     0.428507    0.115628
     0.420901    0.116734
     0.413391    0.117769
     0.405972    0.118731
     0.398636    0.119616
     0.391377    0.120423
     0.384185    0.121149
     0.377054    0.121793
     0.369975    0.122355
     0.362940    0.122835
     0.355944    0.123231
     0.348979    0.123544
     0.342039    0.123772
     0.335116    0.123917
     0.328207    0.123980
     0.321308    0.123959
     0.314412    0.123855
     0.307516    0.123670
     0.300617    0.123405
     0.293715    0.123061
     0.286810    0.122640
     0.279903    0.122142
     0.272996    0.121569
     0.266091    0.120922
     0.259192    0.120200
     0.252301    0.119405
     0.245421    0.118537
     0.238557    0.117597
     0.231711    0.116584
     0.224887    0.115500
     0.218088    0.114344
     0.211316    0.113117
     0.204577    0.111820
     0.197873    0.110455
     0.191211    0.109023
     0.184594    0.107523
     0.178027    0.105959
     0.171517    0.104331
     0.165069    0.102642
     0.158691    0.100894
     0.152389    0.099089
     0.146171    0.097230
     0.140045    0.095320
     0.134019    0.093362
     0.128102    0.091362
     0.122303    0.089322
     0.116630    0.087247
     0.111091    0.085143
     0.105695    0.083015
     0.100452    0.080870
     0.095367    0.078714
     0.090448    0.076554
     0.085702    0.074396
     0.081133    0.072248
     0.076744    0.070114
     0.072538    0.068003
     0.068515    0.065917
     0.064674    0.063863
     0.061013    0.061843
     0.057528    0.059860
     0.054215    0.057915
     0.051067    0.056009
     0.048079    0.054145
     0.045243    0.052321
     0.042553    0.050539
     0.040001    0.048798
     0.037580    0.047097
     0.035284    0.045437
     0.033105    0.043815
     0.031038    0.042230
     0.029075    0.040683
     0.027211    0.039171
     0.025440    0.037694
     0.023758    0.036250
     0.022159    0.034837
     0.020640    0.033453
     0.019195    0.032099
     0.017821    0.030770
     0.016514    0.029468
     0.015272    0.028189
     0.014090    0.026934
     0.012966    0.025700
     0.011897    0.024486
     0.010882    0.023292
     0.009917    0.022118
     0.009000    0.020961
     0.008131    0.019820
     0.007309    0.018695
     0.006533    0.017582
     0.005800    0.016483
     0.005112    0.015396
     0.004466    0.014321
     0.003862    0.013256
     0.003300    0.012201
     0.002780    0.011155
     0.002303    0.010118
     0.001869    0.009089
     0.001480    0.008067
     0.001135    0.007052
     0.000835    0.006045
     0.000582    0.005046
     0.000376    0.004056
     0.000216    0.003074
     0.000102    0.002103
     0.000030    0.001146
     0.000001    0.000201
     0.000000   -0.000003
     0.000013   -0.000743
     0.000068   -0.001692
     0.000153   -0.002533
     0.000167   -0.002651
     0.000314   -0.003617
     0.000509   -0.004589
     0.000754   -0.005565
     0.001050   -0.006543
     0.001396   -0.007522
     0.001793   -0.008499
     0.002241   -0.009475
     0.002741   -0.010447
     0.003291   -0.011415
     0.003892   -0.012378
     0.004543   -0.013335
     0.005245   -0.014286
     0.005998   -0.015230
     0.006802   -0.016166
     0.007658   -0.017095
     0.008566   -0.018017
     0.009526   -0.018931
     0.010542   -0.019836
     0.011612   -0.020734
     0.012740   -0.021623
     0.013928   -0.022503
     0.015177   -0.023375
     0.016490   -0.024241
     0.017868   -0.025101
     0.019314   -0.025957
     0.020830   -0.026814
     0.022420   -0.027672
     0.024086   -0.028537
     0.025833   -0.029411
     0.027666   -0.030298
     0.029588   -0.031201
     0.031606   -0.032127
     0.033724   -0.033080
     0.035948   -0.034061
