
     1.000001    0.001004
     0.993728    0.002941
     0.986067    0.005297
     0.977925    0.007789
     0.969293    0.010417
     0.960180    0.013176
     0.950597    0.016056
     0.940562    0.019049
     0.930101    0.022143
     0.919247    0.025322
     0.908036    0.028572
     0.896502    0.031879
     0.884679    0.035231
     0.872596    0.038616
     0.860281    0.042025
     0.847761    0.045451
     0.835059    0.048887
     0.822198    0.052327
     0.809194    0.055764
     0.796059    0.059195
     0.782796    0.062619
     0.769407    0.066036
     0.755893    0.069448
     0.742259    0.072856
     0.728513    0.076258
     0.714653    0.079654
     0.700673    0.083047
     0.686562    0.086441
     0.672310    0.089841
     0.657914    0.093254
     0.643377    0.096683
     0.628712    0.100132
     0.613948    0.103601
     0.599134    0.107082
     0.584321    0.110565
     0.569551    0.114042
     0.554865    0.117502
     0.540307    0.120936
     0.525923    0.124336
     0.511760    0.127690
     0.497867    0.130987
     0.484297    0.134213
     0.471117    0.137346
     0.458397    0.140366
     0.446195    0.143255
     0.434550    0.145996
     0.423482    0.148581
     0.412991    0.151001
     0.403059    0.153253
     0.393660    0.155338
     0.384757    0.157256
     0.376308    0.159009
     0.368264    0.160599
     0.360582    0.162031
     0.353214    0.163309
     0.346112    0.164434
     0.339231    0.165412
     0.332532    0.166249
     0.325983    0.166954
     0.319555    0.167531
     0.313224    0.167983
     0.306971    0.168318
     0.300780    0.168540
     0.294636    0.168654
     0.288531    0.168664
     0.282454    0.168573
     0.276401    0.168386
     0.270368    0.168106
     0.264353    0.167737
     0.258355    0.167281
     0.252376    0.166741
     0.246418    0.166119
     0.240483    0.165419
     0.234577    0.164641
     0.228703    0.163787
     0.222864    0.162861
     0.217065    0.161862
     0.211312    0.160793
     0.205607    0.159656
     0.199955    0.158454
     0.194361    0.157187
     0.188829    0.155859
     0.183363    0.154472
     0.177967    0.153028
     0.172644    0.151530
     0.167399    0.149981
     0.162235    0.148383
     0.157154    0.146739
     0.152161    0.145052
     0.147256    0.143324
     0.142444    0.141559
     0.137725    0.139758
     0.133102    0.137924
     0.128575    0.136060
     0.124146    0.134167
     0.119815    0.132249
     0.115582    0.130307
     0.111448    0.128343
     0.107413    0.126360
     0.103476    0.124359
     0.099637    0.122343
     0.095894    0.120312
     0.092247    0.118269
     0.088695    0.116215
     0.085237    0.114153
     0.081871    0.112083
     0.078597    0.110007
     0.075412    0.107926
     0.072316    0.105842
     0.069307    0.103756
     0.066383    0.101669
     0.063543    0.099582
     0.060785    0.097495
     0.058108    0.095411
     0.055509    0.093329
     0.052988    0.091251
     0.050542    0.089177
     0.048169    0.087109
     0.045869    0.085047
     0.043639    0.082992
     0.041478    0.080945
     0.039383    0.078907
     0.037354    0.076878
     0.035389    0.074859
     0.033486    0.072850
     0.031645    0.070852
     0.029863    0.068865
     0.028141    0.066890
     0.026477    0.064925
     0.024869    0.062971
     0.023318    0.061028
     0.021823    0.059095
     0.020384    0.057171
     0.018999    0.055256
     0.017668    0.053350
     0.016391    0.051451
     0.015167    0.049559
     0.013996    0.047674
     0.012877    0.045794
     0.011810    0.043921
     0.010794    0.042052
     0.009828    0.040189
     0.008913    0.038330
     0.008048    0.036477
     0.007231    0.034628
     0.006463    0.032784
     0.005743    0.030944
     0.005069    0.029110
     0.004442    0.027281
     0.003859    0.025459
     0.003321    0.023642
     0.002826    0.021833
     0.002374    0.020030
     0.001964    0.018235
     0.001595    0.016447
     0.001267    0.014668
     0.000978    0.012897
     0.000728    0.011134
     0.000517    0.009381
     0.000342    0.007639
     0.000312    0.007292
     0.000205    0.005908
     0.000103    0.004188
     0.000036    0.002479
     0.000004    0.000777
     0.000000    0.000000
     0.000005   -0.000921
     0.000041   -0.002618
     0.000110   -0.004318
     0.000215   -0.006025
     0.000356   -0.007742
     0.000534   -0.009470
     0.000750   -0.011209
     0.001005   -0.012958
     0.001299   -0.014716
     0.001635   -0.016480
     0.002012   -0.018248
     0.002431   -0.020021
     0.002893   -0.021796
     0.003400   -0.023575
     0.003952   -0.025356
     0.004551   -0.027140
     0.005199   -0.028926
     0.005896   -0.030713
     0.006645   -0.032501
     0.007446   -0.034288
     0.008300   -0.036076
     0.009210   -0.037862
     0.010175   -0.039647
     0.011199   -0.041430
     0.012281   -0.043212
     0.013423   -0.044994
     0.014625   -0.046776
     0.015887   -0.048559
     0.017211   -0.050345
     0.018597   -0.052135
     0.020045   -0.053931
     0.021555   -0.055736
     0.023128   -0.057553
     0.024761   -0.059383
     0.026456   -0.061230
     0.028212   -0.063094
     0.030032   -0.064977
     0.031916   -0.066879
     0.033867   -0.068801
     0.035885   -0.070744
     0.037972   -0.072710
     0.040131   -0.074698
     0.042362   -0.076711
     0.044668   -0.078747
     0.047049   -0.080809
     0.049506   -0.082895
     0.052041   -0.085006
     0.054655   -0.087142
     0.057346   -0.089302
     0.060116   -0.091484
     0.062964   -0.093684
     0.065892   -0.095901
     0.068900   -0.098132
     0.071987   -0.100372
     0.075154   -0.102619
     0.078400   -0.104868
     0.081726   -0.107116
     0.085130   -0.109359
     0.088612   -0.111594
     0.092171   -0.113817
     0.095806   -0.116024
     0.099515   -0.118212
     0.103298   -0.120378
     0.107151   -0.122518
     0.111073   -0.124628
     0.115061   -0.126707
     0.119114   -0.128750
     0.123229   -0.130755
     0.127403   -0.132718
     0.131633   -0.134637
     0.135918   -0.136508
     0.140255   -0.138329
     0.144640   -0.140098
     0.149072   -0.141812
     0.153547   -0.143467
     0.158065   -0.145063
     0.162622   -0.146597
     0.167217   -0.148067
     0.171849   -0.149470
     0.176516   -0.150806
     0.181216   -0.152073
     0.185950   -0.153269
     0.190717   -0.154393
     0.195515   -0.155445
     0.200344   -0.156424
     0.205203   -0.157328
     0.210092   -0.158157
     0.215011   -0.158910
     0.219959   -0.159586
     0.224937   -0.160184
     0.229944   -0.160703
     0.234982   -0.161143
     0.240049   -0.161503
     0.245147   -0.161781
     0.250278   -0.161977
     0.255441   -0.162089
     0.260639   -0.162117
     0.265872   -0.162059
     0.271143   -0.161915
     0.276454   -0.161682
     0.281808   -0.161359
     0.287206   -0.160945
     0.292653   -0.160438
     0.298152   -0.159836
     0.303706   -0.159137
     0.309321   -0.158339
     0.315001   -0.157440
     0.320751   -0.156436
     0.326579   -0.155325
     0.332491   -0.154105
     0.338494   -0.152771
     0.344597   -0.151321
     0.350808   -0.149750
     0.357136   -0.148054
     0.363592   -0.146228
     0.370188   -0.144268
     0.376936   -0.142166
     0.383853   -0.139916
     0.390954   -0.137511
     0.398258   -0.134943
     0.405783   -0.132204
     0.413552   -0.129286
     0.421590   -0.126177
     0.429924   -0.122868
     0.438585   -0.119351
     0.447599   -0.115623
     0.456984   -0.111689
     0.466733   -0.107567
     0.476798   -0.103302
     0.487077   -0.098957
     0.497472   -0.094594
     0.507926   -0.090253
     0.518413   -0.085953
     0.528912   -0.081709
     0.539404   -0.077536
     0.549868   -0.073443
     0.560295   -0.069438
     0.570676   -0.065525
     0.581006   -0.061707
     0.591280   -0.057988
     0.601495   -0.054370
     0.611650   -0.050854
     0.621744   -0.047440
     0.631778   -0.044129
     0.641752   -0.040921
     0.651667   -0.037814
     0.661520   -0.034809
     0.671311   -0.031906
     0.681035   -0.029104
     0.690687   -0.026404
     0.700263   -0.023807
     0.709757   -0.021313
     0.719163   -0.018924
     0.728476   -0.016640
     0.737693   -0.014463
     0.746811   -0.012393
     0.755827   -0.010431
     0.764742   -0.008576
     0.773555   -0.006828
     0.782268   -0.005188
     0.790881   -0.003654
     0.799398   -0.002225
     0.807820   -0.000900
     0.816149    0.000321
     0.824387    0.001441
     0.832534    0.002460
     0.840593    0.003379
     0.848564    0.004200
     0.856449    0.004924
     0.864249    0.005551
     0.871964    0.006083
     0.879596    0.006520
     0.887146    0.006864
     0.894616    0.007113
     0.902008    0.007269
     0.909327    0.007331
     0.916574    0.007299
     0.923756    0.007172
     0.930878    0.006949
     0.937946    0.006629
     0.944969    0.006210
     0.951954    0.005690
     0.958912    0.005066
     0.965854    0.004334
     0.972792    0.003487
     0.979747    0.002518
     0.986741    0.001420
     0.993802    0.000185
     0.999999   -0.001005
