
     1.000000    0.000378
     0.995125    0.001688
     0.989254    0.003236
     0.983104    0.004821
     0.976674    0.006442
     0.969963    0.008095
     0.962973    0.009779
     0.955708    0.011493
     0.948167    0.013238
     0.940358    0.015014
     0.932290    0.016821
     0.923974    0.018660
     0.915426    0.020529
     0.906666    0.022429
     0.897713    0.024359
     0.888585    0.026316
     0.879306    0.028298
     0.869894    0.030304
     0.860370    0.032330
     0.850750    0.034375
     0.841052    0.036434
     0.831291    0.038506
     0.821477    0.040587
     0.811620    0.042675
     0.801727    0.044769
     0.791804    0.046868
     0.781854    0.048969
     0.771879    0.051074
     0.761881    0.053183
     0.751865    0.055296
     0.741834    0.057412
     0.731790    0.059532
     0.721738    0.061655
     0.711682    0.063781
     0.701623    0.065910
     0.691564    0.068042
     0.681507    0.070176
     0.671455    0.072313
     0.661409    0.074452
     0.651370    0.076594
     0.641337    0.078739
     0.631311    0.080887
     0.621292    0.083039
     0.611282    0.085193
     0.601283    0.087349
     0.591297    0.089506
     0.581329    0.091665
     0.571382    0.093823
     0.561460    0.095981
     0.551569    0.098137
     0.541714    0.100291
     0.531900    0.102441
     0.522134    0.104586
     0.512426    0.106722
     0.502792    0.108845
     0.493248    0.110950
     0.483816    0.113029
     0.474515    0.115071
     0.465365    0.117068
     0.456384    0.119009
     0.447584    0.120884
     0.438973    0.122679
     0.430552    0.124385
     0.422320    0.125994
     0.414271    0.127498
     0.406393    0.128889
     0.398669    0.130163
     0.391079    0.131314
     0.383602    0.132342
     0.376219    0.133247
     0.368911    0.134030
     0.361664    0.134693
     0.354462    0.135235
     0.347291    0.135656
     0.340139    0.135962
     0.332996    0.136153
     0.325854    0.136233
     0.318706    0.136203
     0.311545    0.136067
     0.304369    0.135826
     0.297177    0.135486
     0.289969    0.135049
     0.282750    0.134518
     0.275524    0.133895
     0.268298    0.133181
     0.261075    0.132379
     0.253863    0.131491
     0.246668    0.130517
     0.239497    0.129459
     0.232356    0.128319
     0.225252    0.127097
     0.218191    0.125796
     0.211182    0.124417
     0.204230    0.122963
     0.197343    0.121437
     0.190530    0.119842
     0.183798    0.118181
     0.177157    0.116459
     0.170614    0.114679
     0.164178    0.112845
     0.157859    0.110964
     0.151663    0.109039
     0.145600    0.107075
     0.139678    0.105078
     0.133902    0.103054
     0.128280    0.101007
     0.122816    0.098942
     0.117515    0.096865
     0.112380    0.094779
     0.107413    0.092690
     0.102614    0.090601
     0.097985    0.088517
     0.093524    0.086441
     0.089229    0.084376
     0.085097    0.082326
     0.081127    0.080293
     0.077313    0.078278
     0.073652    0.076286
     0.070140    0.074316
     0.066771    0.072370
     0.063540    0.070450
     0.060443    0.068556
     0.057473    0.066690
     0.054627    0.064851
     0.051898    0.063041
     0.049282    0.061259
     0.046774    0.059504
     0.044369    0.057778
     0.042062    0.056079
     0.039850    0.054407
     0.037728    0.052762
     0.035691    0.051142
     0.033737    0.049547
     0.031862    0.047976
     0.030062    0.046429
     0.028334    0.044903
     0.026676    0.043400
     0.025083    0.041916
     0.023555    0.040453
     0.022087    0.039008
     0.020678    0.037581
     0.019326    0.036172
     0.018028    0.034779
     0.016782    0.033402
     0.015588    0.032040
     0.014442    0.030692
     0.013345    0.029357
     0.012293    0.028036
     0.011287    0.026727
     0.010324    0.025430
     0.009404    0.024145
     0.008526    0.022870
     0.007689    0.021606
     0.006893    0.020351
     0.006137    0.019105
     0.005420    0.017868
     0.004744    0.016637
     0.004108    0.015414
     0.003513    0.014198
     0.002959    0.012988
     0.002447    0.011782
     0.001979    0.010582
     0.001556    0.009388
     0.001182    0.008196
     0.000860    0.007008
     0.000590    0.005826
     0.000372    0.004651
     0.000207    0.003484
     0.000091    0.002326
     0.000023    0.001184
     0.000000    0.000052
     0.000000    0.000008
     0.000010   -0.000793
