
     1.000000    0.000414
     0.994968    0.001787
     0.988917    0.003409
     0.982589    0.005070
     0.975980    0.006768
     0.969093    0.008502
     0.961927    0.010269
     0.954485    0.012070
     0.946768    0.013904
     0.938783    0.015771
     0.930538    0.017672
     0.922046    0.019606
     0.913321    0.021572
     0.904382    0.023570
     0.895248    0.025597
     0.885937    0.027651
     0.876470    0.029731
     0.866866    0.031833
     0.857143    0.033954
     0.847321    0.036092
     0.837414    0.038244
     0.827438    0.040406
     0.817403    0.042576
     0.807318    0.044751
     0.797191    0.046930
     0.787026    0.049111
     0.776826    0.051295
     0.766595    0.053480
     0.756336    0.055668
     0.746051    0.057858
     0.735746    0.060051
     0.725422    0.062246
     0.715083    0.064444
     0.704731    0.066643
     0.694370    0.068845
     0.684000    0.071048
     0.673627    0.073253
     0.663253    0.075459
     0.652882    0.077668
     0.642515    0.079878
     0.632154    0.082090
     0.621802    0.084304
     0.611460    0.086519
     0.601131    0.088735
     0.590819    0.090951
     0.580528    0.093167
     0.570262    0.095381
     0.560027    0.097593
     0.549829    0.099802
     0.539675    0.102006
     0.529570    0.104204
     0.519523    0.106394
     0.509545    0.108573
     0.499653    0.110736
     0.489867    0.112876
     0.480208    0.114986
     0.470695    0.117055
     0.461348    0.119074
     0.452182    0.121035
     0.443209    0.122923
     0.434435    0.124728
     0.425859    0.126441
     0.417479    0.128054
     0.409287    0.129559
     0.401270    0.130948
     0.393410    0.132217
     0.385688    0.133361
     0.378085    0.134381
     0.370582    0.135276
     0.363164    0.136047
     0.355814    0.136692
     0.348516    0.137213
     0.341256    0.137611
     0.334024    0.137891
     0.326808    0.138054
     0.319601    0.138101
     0.312394    0.138036
     0.305183    0.137862
     0.297965    0.137583
     0.290739    0.137203
     0.283508    0.136726
     0.276277    0.136153
     0.269050    0.135486
     0.261831    0.134729
     0.254629    0.133884
     0.247448    0.132953
     0.240296    0.131936
     0.233181    0.130836
     0.226108    0.129655
     0.219086    0.128395
     0.212121    0.127057
     0.205222    0.125645
     0.198395    0.124162
     0.191649    0.122610
     0.184992    0.120994
     0.178431    0.119318
     0.171975    0.117586
     0.165632    0.115803
     0.159411    0.113972
     0.153317    0.112100
     0.147358    0.110190
     0.141540    0.108248
     0.135870    0.106279
     0.130351    0.104288
     0.124988    0.102279
     0.119783    0.100256
     0.114740    0.098225
     0.109857    0.096188
     0.105137    0.094149
     0.100578    0.092113
     0.096179    0.090082
     0.091937    0.088059
     0.087851    0.086047
     0.083916    0.084049
     0.080130    0.082065
     0.076488    0.080099
     0.072987    0.078151
     0.069621    0.076222
     0.066386    0.074315
     0.063278    0.072430
     0.060292    0.070567
     0.057422    0.068728
     0.054666    0.066912
     0.052017    0.065121
     0.049471    0.063354
     0.047025    0.061612
     0.044674    0.059894
     0.042414    0.058199
     0.040242    0.056529
     0.038153    0.054881
     0.036145    0.053257
     0.034213    0.051654
     0.032356    0.050073
     0.030570    0.048512
     0.028852    0.046972
     0.027200    0.045450
     0.025611    0.043946
     0.024083    0.042460
     0.022615    0.040991
     0.021203    0.039538
     0.019846    0.038100
     0.018542    0.036677
     0.017289    0.035268
     0.016086    0.033872
     0.014932    0.032489
     0.013825    0.031119
     0.012764    0.029760
     0.011747    0.028412
     0.010774    0.027076
     0.009843    0.025749
     0.008954    0.024433
     0.008105    0.023127
     0.007297    0.021830
     0.006528    0.020542
     0.005799    0.019262
     0.005110    0.017990
     0.004459    0.016725
     0.003849    0.015467
     0.003278    0.014216
     0.002748    0.012971
     0.002259    0.011731
     0.001814    0.010497
     0.001414    0.009268
     0.001062    0.008044
     0.000760    0.006824
     0.000510    0.005610
     0.000312    0.004404
     0.000163    0.003205
     0.000064    0.002021
     0.000011    0.000848
     0.000000    0.000002
     0.000002   -0.000315
     0.000005   -0.000575
     0.000033   -0.001479
     0.000103   -0.002657
     0.000210   -0.003845
     0.000353   -0.005044
     0.000533   -0.006254
     0.000748   -0.007473
     0.001000   -0.008702
     0.001289   -0.009940
     0.001616   -0.011186
     0.001982   -0.012439
     0.002387   -0.013699
     0.002834   -0.014966
     0.003322   -0.016238
     0.003855   -0.017514
     0.004432   -0.018794
     0.005056   -0.020076
     0.005727   -0.021360
     0.006448   -0.022644
     0.007218   -0.023927
     0.008040   -0.025210
     0.008914   -0.026490
     0.009843   -0.027766
     0.010826   -0.029038
     0.011865   -0.030305
     0.012962   -0.031566
     0.014117   -0.032823
     0.015332   -0.034074
     0.016607   -0.035321
     0.017944   -0.036563
     0.019344   -0.037800
     0.020809   -0.039035
     0.022340   -0.040267
     0.023939   -0.041501
     0.025605   -0.042742
     0.027339   -0.043995
     0.029141   -0.045265
     0.031011   -0.046555
     0.032954   -0.047869
     0.034970   -0.049210
     0.037062   -0.050582
     0.039234   -0.051986
     0.041490   -0.053424
     0.043833   -0.054900
     0.046267   -0.056414
     0.048797   -0.057969
     0.051426   -0.059566
     0.054158   -0.061208
     0.056998   -0.062894
     0.059950   -0.064621
     0.063020   -0.066390
     0.066213   -0.068198
     0.069534   -0.070045
     0.072988   -0.071926
     0.076578   -0.073841
     0.080309   -0.075788
     0.084183   -0.077763
     0.088203   -0.079765
     0.092369   -0.081790
     0.096682   -0.083833
     0.101140   -0.085890
     0.105742   -0.087955
     0.110485   -0.090023
     0.115364   -0.092086
     0.120374   -0.094137
     0.125509   -0.096168
     0.130763   -0.098173
     0.136128   -0.100143
     0.141598   -0.102071
     0.147164   -0.103948
     0.152820   -0.105770
     0.158557   -0.107527
     0.164370   -0.109216
     0.170251   -0.110831
     0.176195   -0.112366
     0.182194   -0.113817
     0.188244   -0.115179
     0.194340   -0.116449
     0.200478   -0.117623
     0.206657   -0.118697
     0.212874   -0.119670
     0.219127   -0.120540
     0.225416   -0.121305
     0.231740   -0.121964
     0.238098   -0.122517
     0.244490   -0.122962
     0.250915   -0.123300
     0.257372   -0.123530
