
     1.000024    0.029155
     0.998871    0.043558
     0.997429    0.056908
     0.995785    0.069223
     0.993961    0.080804
     0.991971    0.091833
     0.989824    0.102427
     0.987527    0.112667
     0.985084    0.122612
     0.982500    0.132304
     0.979778    0.141776
     0.976918    0.151054
     0.973924    0.160158
     0.970797    0.169103
     0.967539    0.177903
     0.964150    0.186567
     0.960631    0.195105
     0.956985    0.203522
     0.953211    0.211823
     0.949311    0.220014
     0.945285    0.228097
     0.941135    0.236076
     0.936861    0.243951
     0.932465    0.251725
     0.927947    0.259399
     0.923309    0.266972
     0.918552    0.274447
     0.913676    0.281823
     0.908682    0.289099
     0.903574    0.296275
     0.898349    0.303350
     0.893012    0.310325
     0.887562    0.317198
     0.882002    0.323967
     0.876332    0.330633
     0.870554    0.337194
     0.864670    0.343648
     0.858680    0.349996
     0.852588    0.356234
     0.846393    0.362362
     0.840098    0.368379
     0.833705    0.374283
     0.827216    0.380073
     0.820631    0.385748
     0.813954    0.391306
     0.807185    0.396745
     0.800328    0.402065
     0.793382    0.407264
     0.786352    0.412340
     0.779237    0.417293
     0.772042    0.422120
     0.764767    0.426822
     0.757415    0.431396
     0.749987    0.435841
     0.742487    0.440156
     0.734916    0.444339
     0.727276    0.448391
     0.719570    0.452309
     0.711799    0.456092
     0.703967    0.459739
     0.696074    0.463249
     0.688125    0.466622
     0.680120    0.469856
     0.672063    0.472951
     0.663955    0.475904
     0.655799    0.478717
     0.647598    0.481387
     0.639353    0.483914
     0.631068    0.486298
     0.622744    0.488537
     0.614384    0.490632
     0.605991    0.492580
     0.597567    0.494383
     0.589114    0.496039
     0.580635    0.497547
     0.572132    0.498908
     0.563609    0.500121
     0.555067    0.501185
     0.546509    0.502101
     0.537937    0.502868
     0.529354    0.503485
     0.520763    0.503953
     0.512166    0.504272
     0.503566    0.504441
     0.494965    0.504460
     0.486365    0.504330
     0.477770    0.504050
     0.469181    0.503621
     0.460602    0.503042
     0.452034    0.502314
     0.443481    0.501437
     0.434945    0.500411
     0.426428    0.499236
     0.417933    0.497914
     0.409462    0.496444
     0.401019    0.494826
     0.392605    0.493062
     0.384222    0.491151
     0.375874    0.489095
