
     1.000001    0.001021
     0.994289    0.002690
     0.987398    0.004682
     0.980173    0.006746
     0.972615    0.008878
     0.964729    0.011075
     0.956521    0.013333
     0.947999    0.015647
     0.939174    0.018013
     0.930058    0.020424
     0.920671    0.022877
     0.911029    0.025363
     0.901154    0.027879
     0.891066    0.030419
     0.880785    0.032976
     0.870331    0.035547
     0.859722    0.038127
     0.848979    0.040712
     0.838118    0.043297
     0.827157    0.045879
     0.816107    0.048453
     0.804977    0.051016
     0.793775    0.053568
     0.782503    0.056108
     0.771163    0.058635
     0.759759    0.061150
     0.748294    0.063654
     0.736772    0.066147
     0.725198    0.068629
     0.713573    0.071100
     0.701898    0.073560
     0.690172    0.076011
     0.678394    0.078454
     0.666562    0.080891
     0.654675    0.083324
     0.642738    0.085755
     0.630756    0.088186
     0.618737    0.090618
     0.606692    0.093049
     0.594633    0.095479
     0.582574    0.097907
     0.570530    0.100330
     0.558515    0.102745
     0.546547    0.105149
     0.534643    0.107541
     0.522823    0.109915
     0.511107    0.112268
     0.499522    0.114595
     0.488096    0.116887
     0.476859    0.119138
     0.465841    0.121338
     0.455074    0.123479
     0.444582    0.125551
     0.434386    0.127544
     0.424499    0.129449
     0.414925    0.131259
     0.405664    0.132967
     0.396709    0.134564
     0.388048    0.136045
     0.379669    0.137409
     0.371554    0.138650
     0.363679    0.139763
     0.356015    0.140747
     0.348531    0.141600
     0.341197    0.142323
     0.333987    0.142920
     0.326878    0.143395
     0.319850    0.143749
     0.312883    0.143984
     0.305962    0.144102
     0.299074    0.144110
     0.292210    0.144012
     0.285363    0.143813
     0.278533    0.143515
     0.271719    0.143123
     0.264921    0.142639
     0.258143    0.142068
     0.251389    0.141414
     0.244666    0.140678
     0.237979    0.139863
     0.231336    0.138972
     0.224742    0.138005
     0.218205    0.136967
     0.211731    0.135859
     0.205325    0.134683
     0.198996    0.133443
     0.192747    0.132140
     0.186586    0.130777
     0.180518    0.129359
     0.174549    0.127888
     0.168683    0.126368
     0.162927    0.124801
     0.157284    0.123192
     0.151759    0.121544
     0.146354    0.119860
     0.141073    0.118144
     0.135919    0.116398
     0.130892    0.114626
     0.125994    0.112831
     0.121226    0.111015
     0.116589    0.109182
     0.112081    0.107334
     0.107703    0.105473
     0.103452    0.103603
     0.099329    0.101724
     0.095330    0.099839
     0.091455    0.097950
     0.087700    0.096059
     0.084064    0.094168
     0.080543    0.092279
     0.077137    0.090392
     0.073841    0.088509
     0.070653    0.086632
     0.067570    0.084761
     0.064590    0.082896
     0.061709    0.081040
     0.058925    0.079193
     0.056234    0.077355
     0.053634    0.075528
     0.051121    0.073712
     0.048694    0.071908
     0.046349    0.070116
     0.044084    0.068338
     0.041896    0.066573
     0.039783    0.064822
     0.037742    0.063085
     0.035771    0.061362
     0.033868    0.059654
     0.032030    0.057960
     0.030256    0.056280
     0.028545    0.054615
     0.026894    0.052964
     0.025303    0.051325
     0.023769    0.049699
     0.022293    0.048084
     0.020873    0.046481
     0.019507    0.044888
     0.018195    0.043305
     0.016935    0.041732
     0.015728    0.040168
     0.014571    0.038613
     0.013463    0.037066
     0.012405    0.035527
     0.011396    0.033996
     0.010434    0.032472
     0.009519    0.030956
     0.008650    0.029447
     0.007826    0.027945
     0.007047    0.026452
     0.006310    0.024966
     0.005617    0.023488
     0.004965    0.022019
     0.004354    0.020558
     0.003784    0.019105
     0.003255    0.017661
     0.002765    0.016225
     0.002315    0.014799
     0.001904    0.013382
     0.001532    0.011974
     0.001199    0.010576
     0.000907    0.009187
     0.000655    0.007808
     0.000444    0.006439
     0.000276    0.005083
     0.000148    0.003734
     0.000061    0.002398
     0.000012    0.001073
     0.000005    0.000660
     0.000000   -0.000000
     0.000001   -0.000240
     0.000025   -0.001555
     0.000084   -0.002883
     0.000177   -0.004222
     0.000305   -0.005574
     0.000468   -0.006935
     0.000666   -0.008306
     0.000901   -0.009687
     0.001173   -0.011076
     0.001482   -0.012474
     0.001831   -0.013879
     0.002219   -0.015291
     0.002649   -0.016709
     0.003122   -0.018133
     0.003638   -0.019561
     0.004199   -0.020993
     0.004806   -0.022428
     0.005460   -0.023865
     0.006163   -0.025304
     0.006915   -0.026744
     0.007719   -0.028183
     0.008574   -0.029622
     0.009482   -0.031059
     0.010444   -0.032493
     0.011462   -0.033927
     0.012536   -0.035357
     0.013667   -0.036784
     0.014856   -0.038208
     0.016105   -0.039630
     0.017414   -0.041050
     0.018783   -0.042468
     0.020215   -0.043886
     0.021708   -0.045307
     0.023263   -0.046733
     0.024880   -0.048165
