
     1.001448    0.006742
     1.001031    0.007140
     0.993216    0.014437
     0.985379    0.021611
     0.977515    0.028665
     0.969622    0.035600
     0.961695    0.042422
     0.953729    0.049134
     0.945724    0.055740
     0.937674    0.062240
     0.929577    0.068639
     0.921429    0.074940
     0.913226    0.081146
     0.904965    0.087259
     0.896644    0.093281
     0.888259    0.099215
     0.879810    0.105062
     0.871296    0.110823
     0.862716    0.116498
     0.854069    0.122088
     0.845355    0.127591
     0.836575    0.133008
     0.827727    0.138339
     0.818809    0.143585
     0.809820    0.148745
     0.800760    0.153821
     0.791631    0.158810
     0.782433    0.163713
     0.773167    0.168527
     0.763834    0.173253
     0.754433    0.177889
     0.744961    0.182436
     0.735418    0.186893
     0.725801    0.191262
     0.716110    0.195542
     0.706344    0.199734
     0.696506    0.203837
     0.686597    0.207850
     0.676618    0.211772
     0.666573    0.215603
     0.656466    0.219341
     0.646304    0.222983
     0.636097    0.226528
     0.625851    0.229970
     0.615574    0.233309
     0.605273    0.236542
     0.594952    0.239667
     0.584621    0.242682
     0.574286    0.245586
     0.563956    0.248377
     0.553641    0.251054
     0.543351    0.253616
     0.533100    0.256062
     0.522903    0.258389
     0.512778    0.260597
     0.502742    0.262684
     0.492812    0.264648
     0.483005    0.266489
     0.473337    0.268206
     0.463823    0.269800
     0.454479    0.271270
     0.445320    0.272619
     0.436356    0.273847
     0.427598    0.274957
     0.419052    0.275950
     0.410723    0.276828
     0.402613    0.277596
     0.394721    0.278255
     0.387045    0.278807
     0.379578    0.279255
     0.372316    0.279600
     0.365250    0.279843
     0.358368    0.279985
     0.351658    0.280025
     0.345102    0.279963
     0.338684    0.279799
     0.332389    0.279536
     0.326204    0.279173
     0.320115    0.278713
     0.314109    0.278154
     0.308177    0.277498
     0.302307    0.276748
     0.296493    0.275904
     0.290726    0.274967
     0.285002    0.273938
     0.279314    0.272819
     0.273659    0.271611
     0.268033    0.270315
     0.262435    0.268933
     0.256862    0.267466
     0.251315    0.265915
     0.245793    0.264282
     0.240298    0.262569
     0.234830    0.260777
     0.229392    0.258907
     0.223984    0.256960
     0.218610    0.254939
     0.213270    0.252844
     0.207968    0.250677
     0.202706    0.248439
     0.197485    0.246131
     0.192307    0.243756
     0.187176    0.241315
     0.182094    0.238809
     0.177062    0.236241
     0.172083    0.233612
     0.167159    0.230925
     0.162293    0.228182
     0.157486    0.225384
     0.152741    0.222535
     0.148060    0.219637
     0.143445    0.216691
     0.138897    0.213701
     0.134420    0.210668
     0.130013    0.207596
     0.125680    0.204487
     0.121420    0.201342
     0.117237    0.198166
     0.113131    0.194959
     0.109102    0.191725
     0.105153    0.188465
     0.101283    0.185182
     0.097493    0.181878
     0.093785    0.178555
     0.090157    0.175215
     0.086610    0.171861
     0.083145    0.168494
     0.079761    0.165116
     0.076458    0.161730
     0.073237    0.158336
     0.070096    0.154938
     0.067035    0.151537
     0.064055    0.148135
     0.061154    0.144733
     0.058332    0.141334
     0.055589    0.137938
     0.052924    0.134549
     0.050335    0.131165
     0.047823    0.127791
     0.045386    0.124425
     0.043024    0.121071
     0.040734    0.117730
     0.038516    0.114403
     0.036369    0.111091
     0.034292    0.107796
     0.032284    0.104518
     0.030343    0.101260
     0.028469    0.098021
     0.026661    0.094803
     0.024917    0.091607
     0.023238    0.088434
     0.021621    0.085285
     0.020069    0.082159
     0.018580    0.079056
     0.017154    0.075975
     0.015790    0.072916
     0.014489    0.069879
     0.013249    0.066862
     0.012071    0.063864
     0.010953    0.060885
     0.009896    0.057923
     0.008898    0.054978
     0.007959    0.052048
     0.007078    0.049135
     0.006255    0.046232
     0.005488    0.043348
     0.004776    0.040474
     0.004117    0.037614
     0.003512    0.034768
     0.002959    0.031935
     0.002478    0.029248
     0.002456    0.029116
     0.002003    0.026311
     0.001599    0.023519
     0.001243    0.020741
     0.000933    0.017976
     0.000669    0.015221
     0.000451    0.012486
     0.000276    0.009768
     0.000145    0.007067
     0.000056    0.004381
     0.000008    0.001707
     0.000000    0.000003
     0.000003   -0.000960
     0.000038   -0.003627
     0.000114   -0.006299
     0.000234   -0.008981
     0.000396   -0.011677
     0.000603   -0.014390
     0.000855   -0.017119
