
     1.000000    0.000589
     0.995640    0.001774
     0.990367    0.003180
     0.984819    0.004627
     0.978988    0.006113
     0.972872    0.007634
     0.966476    0.009184
     0.959810    0.010761
     0.952880    0.012359
     0.945693    0.013977
     0.938257    0.015614
     0.930581    0.017268
     0.922679    0.018941
     0.914564    0.020632
     0.906256    0.022344
     0.897775    0.024075
     0.889143    0.025824
     0.880381    0.027591
     0.871511    0.029372
     0.862551    0.031165
     0.853514    0.032968
     0.844414    0.034779
     0.835261    0.036597
     0.826062    0.038421
     0.816825    0.040251
     0.807556    0.042087
     0.798261    0.043928
     0.788947    0.045774
     0.779620    0.047624
     0.770282    0.049479
     0.760935    0.051338
     0.751582    0.053201
     0.742222    0.055065
     0.732859    0.056932
     0.723493    0.058800
     0.714127    0.060669
     0.704760    0.062541
     0.695393    0.064416
     0.686027    0.066292
     0.676662    0.068170
     0.667298    0.070050
     0.657934    0.071934
     0.648567    0.073820
     0.639199    0.075707
     0.629832    0.077595
     0.620465    0.079483
     0.611101    0.081372
     0.601740    0.083262
     0.592384    0.085152
     0.583036    0.087041
     0.573700    0.088929
     0.564378    0.090817
     0.555072    0.092703
     0.545784    0.094588
     0.536518    0.096472
     0.527280    0.098352
     0.518074    0.100229
     0.508910    0.102101
     0.499794    0.103965
     0.490740    0.105817
     0.481767    0.107654
     0.472893    0.109468
     0.464145    0.111252
     0.455549    0.112996
     0.447125    0.114684
     0.438882    0.116305
     0.430823    0.117848
     0.422942    0.119303
     0.415226    0.120664
     0.407661    0.121925
     0.400229    0.123084
     0.392914    0.124137
     0.385698    0.125085
     0.378564    0.125926
     0.371498    0.126662
     0.364485    0.127293
     0.357514    0.127820
     0.350572    0.128245
     0.343651    0.128568
     0.336740    0.128791
     0.329832    0.128915
     0.322921    0.128943
     0.315999    0.128874
     0.309063    0.128711
     0.302109    0.128457
     0.295136    0.128113
     0.288145    0.127683
     0.281141    0.127168
     0.274125    0.126568
     0.267105    0.125887
     0.260083    0.125125
     0.253066    0.124281
     0.246058    0.123358
     0.239065    0.122356
     0.232091    0.121275
     0.225140    0.120116
     0.218217    0.118879
     0.211327    0.117566
     0.204474    0.116177
     0.197665    0.114716
     0.190904    0.113183
     0.184199    0.111580
     0.177556    0.109910
     0.170982    0.108175
     0.164485    0.106379
     0.158072    0.104524
     0.151754    0.102615
     0.145537    0.100657
     0.139432    0.098652
     0.133449    0.096607
     0.127595    0.094525
     0.121881    0.092413
     0.116313    0.090276
     0.110899    0.088118
     0.105645    0.085947
     0.100557    0.083767
     0.095639    0.081587
     0.090896    0.079411
     0.086329    0.077245
     0.081940    0.075096
     0.077728    0.072967
     0.073693    0.070865
     0.069832    0.068793
     0.066144    0.066754
     0.062624    0.064751
     0.059268    0.062785
     0.056069    0.060856
     0.053022    0.058965
     0.050120    0.057113
     0.047356    0.055298
     0.044725    0.053522
     0.042219    0.051782
     0.039833    0.050080
     0.037559    0.048413
     0.035392    0.046781
     0.033327    0.045184
     0.031357    0.043620
     0.029478    0.042088
     0.027685    0.040588
     0.025973    0.039118
     0.024339    0.037678
     0.022778    0.036265
     0.021287    0.034878
     0.019862    0.033517
     0.018502    0.032179
     0.017202    0.030864
     0.015960    0.029571
     0.014773    0.028299
     0.013639    0.027046
     0.012557    0.025813
     0.011523    0.024597
     0.010535    0.023398
     0.009592    0.022215
     0.008693    0.021047
     0.007836    0.019892
     0.007023    0.018748
     0.006252    0.017614
     0.005525    0.016490
     0.004840    0.015375
     0.004197    0.014267
     0.003595    0.013166
     0.003037    0.012073
     0.002523    0.010988
     0.002055    0.009910
     0.001635    0.008840
     0.001262    0.007777
     0.000937    0.006720
     0.000662    0.005667
     0.000435    0.004617
     0.000258    0.003573
     0.000129    0.002531
     0.000045    0.001493
     0.000004    0.000459
     0.000000   -0.000003
     0.000007   -0.000573
     0.000051   -0.001602
     0.000138   -0.002630
     0.000146   -0.002703
     0.000267   -0.003659
     0.000439   -0.004690
     0.000653   -0.005727
     0.000909   -0.006772
     0.001208   -0.007824
     0.001550   -0.008885
     0.001935   -0.009951
     0.002363   -0.011023
     0.002835   -0.012097
     0.003352   -0.013173
     0.003915   -0.014248
     0.004525   -0.015320
     0.005182   -0.016390
     0.005888   -0.017455
     0.006645   -0.018515
     0.007453   -0.019569
     0.008315   -0.020618
     0.009232   -0.021659
     0.010205   -0.022692
     0.011236   -0.023716
     0.012328   -0.024729
     0.013481   -0.025730
     0.014698   -0.026723
     0.015981   -0.027708
     0.017329   -0.028688
     0.018746   -0.029666
     0.020231   -0.030646
     0.021786   -0.031632
     0.023415   -0.032628
     0.025119   -0.033639
     0.026904   -0.034670
     0.028770   -0.035728
     0.030721   -0.036821
     0.032759   -0.037951
     0.034891   -0.039122
     0.037121   -0.040334
     0.039454   -0.041591
     0.041895   -0.042893
     0.044450   -0.044244
     0.047125   -0.045643
     0.049925   -0.047089
     0.052857   -0.048582
     0.055925   -0.050120
     0.059135   -0.051701
     0.062490   -0.053320
     0.065993   -0.054974
     0.069647   -0.056656
     0.073453   -0.058359
     0.077412   -0.060076
     0.081522   -0.061799
     0.085785   -0.063519
     0.090198   -0.065228
     0.094762   -0.066919
     0.099472   -0.068584
     0.104327   -0.070216
     0.109324   -0.071810
     0.114460   -0.073358
     0.119733   -0.074857
     0.125141   -0.076302
     0.130679   -0.077690
     0.136344   -0.079018
     0.142132   -0.080283
     0.148039   -0.081481
     0.154062   -0.082611
     0.160198   -0.083671
     0.166442   -0.084660
     0.172790   -0.085578
     0.179235   -0.086424
     0.185771   -0.087195
     0.192393   -0.087891
     0.199095   -0.088512
     0.205872   -0.089055
     0.212717   -0.089520
     0.219627   -0.089907
     0.226599   -0.090214
     0.233627   -0.090442
     0.240708   -0.090591
     0.247839   -0.090661
     0.255015   -0.090652
     0.262233   -0.090565
     0.269487   -0.090401
     0.276775   -0.090160
     0.284090   -0.089843
     0.291428   -0.089450
     0.298783   -0.088982
     0.306151   -0.088439
     0.313527   -0.087821
     0.320907   -0.087126
     0.328289   -0.086355
     0.335671   -0.085508
     0.343052   -0.084582
     0.350433   -0.083577
     0.357813   -0.082492
     0.365197   -0.081326
     0.372586   -0.080077
     0.379986   -0.078746
     0.387401   -0.077330
     0.394836   -0.075830
     0.402296   -0.074244
     0.409788   -0.072571
     0.417321   -0.070809
     0.424904   -0.068959
     0.432545   -0.067019
     0.440256   -0.064988
     0.448048   -0.062868
     0.455933   -0.060659
     0.463923   -0.058363
     0.472027   -0.055988
     0.480249   -0.053541
     0.488581   -0.051037
     0.497008   -0.048490
     0.505499   -0.045919
     0.514017   -0.043346
     0.522530   -0.040786
     0.531020   -0.038249
     0.539478   -0.035745
     0.547897   -0.033279
     0.556272   -0.030856
     0.564597   -0.028483
     0.572871   -0.026162
     0.581096   -0.023898
     0.589272   -0.021693
     0.597402   -0.019548
     0.605489   -0.017466
     0.613537   -0.015448
     0.621551   -0.013494
     0.629534   -0.011605
     0.637491   -0.009781
     0.645425   -0.008021
     0.653338   -0.006326
     0.661233   -0.004695
