
     1.000001    0.001099
     0.994155    0.002836
     0.987081    0.004920
     0.979642    0.007090
     0.971841    0.009342
     0.963683    0.011673
     0.955178    0.014075
     0.946337    0.016542
     0.937176    0.019069
     0.927710    0.021646
     0.917962    0.024266
     0.907953    0.026920
     0.897706    0.029602
     0.887241    0.032305
     0.876582    0.035022
     0.865746    0.037748
     0.854755    0.040479
     0.843627    0.043209
     0.832381    0.045935
     0.821031    0.048650
     0.809588    0.051352
     0.798060    0.054040
     0.786449    0.056711
     0.774758    0.059366
     0.762988    0.062006
     0.751142    0.064631
     0.739225    0.067243
     0.727240    0.069841
     0.715191    0.072424
     0.703076    0.074993
     0.690892    0.077551
     0.678637    0.080099
     0.666307    0.082640
     0.653899    0.085176
     0.641416    0.087712
     0.628864    0.090248
     0.616255    0.092786
     0.603601    0.095325
     0.590922    0.097864
     0.578235    0.100400
     0.565561    0.102930
     0.552916    0.105450
     0.540322    0.107959
     0.527805    0.110450
     0.515394    0.112919
     0.503123    0.115358
     0.491025    0.117760
     0.479134    0.120117
     0.467486    0.122420
     0.456118    0.124660
     0.445064    0.126827
     0.434352    0.128910
     0.424000    0.130900
     0.414019    0.132791
     0.404411    0.134575
     0.395169    0.136243
     0.386284    0.137792
     0.377742    0.139218
     0.369523    0.140516
     0.361596    0.141681
     0.353926    0.142713
     0.346472    0.143609
     0.339198    0.144374
     0.332071    0.145012
     0.325066    0.145526
     0.318156    0.145921
     0.311321    0.146197
     0.304542    0.146357
     0.297803    0.146408
     0.291095    0.146355
     0.284409    0.146202
     0.277742    0.145952
     0.271092    0.145609
     0.264460    0.145176
     0.257848    0.144657
     0.251259    0.144056
     0.244699    0.143375
     0.238174    0.142618
     0.231690    0.141785
     0.225253    0.140880
     0.218870    0.139904
     0.212547    0.138860
     0.206289    0.137750
     0.200104    0.136575
     0.193995    0.135340
     0.187969    0.134046
     0.182031    0.132696
     0.176186    0.131294
     0.170439    0.129842
     0.164794    0.128344
     0.159255    0.126803
     0.153828    0.125221
     0.148513    0.123602
     0.143315    0.121949
     0.138234    0.120265
     0.133274    0.118553
     0.128435    0.116815
     0.123717    0.115053
     0.119122    0.113272
     0.114648    0.111472
     0.110297    0.109656
     0.106065    0.107827
     0.101954    0.105986
     0.097960    0.104135
     0.094082    0.102276
     0.090319    0.100411
     0.086669    0.098542
     0.083128    0.096670
     0.079696    0.094797
     0.076370    0.092924
     0.073147    0.091052
     0.070025    0.089182
     0.067002    0.087316
     0.064076    0.085453
     0.061242    0.083596
     0.058500    0.081745
     0.055847    0.079900
     0.053279    0.078063
     0.050795    0.076234
     0.048393    0.074413
     0.046068    0.072603
     0.043820    0.070802
     0.041647    0.069013
     0.039545    0.067234
     0.037513    0.065468
     0.035548    0.063713
     0.033649    0.061971
     0.031814    0.060241
     0.030042    0.058524
     0.028330    0.056820
     0.026677    0.055127
     0.025082    0.053447
     0.023545    0.051777
     0.022064    0.050118
     0.020639    0.048469
     0.019268    0.046830
     0.017951    0.045198
     0.016686    0.043576
     0.015474    0.041961
     0.014313    0.040353
     0.013203    0.038752
     0.012142    0.037158
     0.011132    0.035570
     0.010170    0.033988
     0.009257    0.032412
     0.008392    0.030842
     0.007573    0.029278
     0.006800    0.027720
     0.006072    0.026168
     0.005389    0.024623
     0.004749    0.023086
     0.004152    0.021555
     0.003597    0.020032
     0.003083    0.018517
     0.002610    0.017010
     0.002178    0.015511
     0.001786    0.014022
     0.001433    0.012541
     0.001119    0.011070
     0.000844    0.009608
     0.000609    0.008157
     0.000412    0.006717
     0.000255    0.005286
     0.000136    0.003866
     0.000055    0.002458
     0.000017    0.001369
     0.000010    0.001061
     0.000000    0.000001
     0.000001   -0.000325
     0.000026   -0.001712
     0.000086   -0.003113
     0.000180   -0.004524
     0.000308   -0.005945
     0.000472   -0.007377
     0.000672   -0.008818
     0.000909   -0.010268
     0.001184   -0.011725
     0.001497   -0.013189
     0.001851   -0.014661
     0.002245   -0.016138
     0.002681   -0.017621
     0.003161   -0.019108
     0.003684   -0.020599
     0.004253   -0.022093
     0.004869   -0.023590
     0.005532   -0.025088
     0.006245   -0.026587
     0.007007   -0.028086
     0.007821   -0.029584
     0.008687   -0.031082
     0.009606   -0.032577
     0.010581   -0.034070
     0.011611   -0.035559
     0.012697   -0.037046
     0.013842   -0.038530
     0.015045   -0.040011
     0.016307   -0.041490
     0.017630   -0.042966
     0.019014   -0.044441
     0.020459   -0.045917
     0.021966   -0.047395
     0.023536   -0.048877
     0.025169   -0.050367
     0.026865   -0.051867
     0.028623   -0.053380
     0.030445   -0.054909
     0.032332   -0.056455
     0.034286   -0.058018
     0.036308   -0.059601
     0.038402   -0.061205
     0.040569   -0.062831
     0.042812   -0.064479
     0.045134   -0.066150
     0.047536   -0.067846
     0.050022   -0.069566
     0.052596   -0.071310
     0.055259   -0.073079
     0.058015   -0.074873
     0.060867   -0.076691
     0.063817   -0.078534
     0.066867   -0.080400
     0.070021   -0.082290
     0.073281   -0.084201
     0.076648   -0.086134
     0.080123   -0.088085
     0.083709   -0.090054
     0.087405   -0.092037
     0.091211   -0.094032
     0.095128   -0.096037
     0.099153   -0.098047
     0.103284   -0.100059
     0.107520   -0.102068
     0.111857   -0.104070
     0.116292   -0.106059
     0.120819   -0.108032
     0.125434   -0.109982
     0.130132   -0.111905
     0.134907   -0.113795
     0.139752   -0.115646
     0.144663   -0.117455
     0.149633   -0.119216
     0.154656   -0.120924
     0.159725   -0.122575
     0.164836   -0.124164
     0.169983   -0.125689
     0.175161   -0.127145
     0.180366   -0.128530
     0.185592   -0.129839
     0.190838   -0.131070
     0.196100   -0.132221
     0.201377   -0.133290
     0.206665   -0.134276
     0.211964   -0.135175
     0.217273   -0.135987
     0.222592   -0.136711
     0.227920   -0.137344
     0.233258   -0.137887
     0.238605   -0.138338
     0.243965   -0.138697
     0.249338   -0.138960
     0.254725   -0.139129
     0.260131   -0.139201
     0.265557   -0.139177
     0.271005   -0.139055
     0.276480   -0.138833
     0.281986   -0.138511
     0.287525   -0.138086
     0.293104   -0.137557
     0.298728   -0.136924
     0.304401   -0.136183
     0.310131   -0.135334
     0.315923   -0.134373
     0.321785   -0.133298
     0.327725   -0.132106
     0.333754   -0.130794
     0.339881   -0.129360
     0.346115   -0.127799
     0.352469   -0.126107
     0.358956   -0.124279
     0.365590   -0.122312
     0.372386   -0.120199
     0.379362   -0.117935
     0.386537   -0.115515
     0.393930   -0.112934
     0.401563   -0.110187
     0.409459   -0.107270
     0.417638   -0.104184
     0.426115   -0.100930
     0.434895   -0.097515
     0.443961   -0.093960
     0.453264   -0.090299
     0.462726   -0.086579
     0.472274   -0.082842
     0.481856   -0.079123
     0.491450   -0.075444
