
     1.000000    0.000756
     0.995687    0.001905
     0.990452    0.003274
     0.984935    0.004688
     0.979135    0.006143
     0.973054    0.007633
     0.966696    0.009155
     0.960067    0.010703
     0.953177    0.012276
     0.946038    0.013868
     0.938660    0.015478
     0.931056    0.017103
     0.923241    0.018744
     0.915229    0.020402
     0.907040    0.022076
     0.898693    0.023767
     0.890208    0.025473
     0.881606    0.027193
     0.872906    0.028924
     0.864124    0.030665
     0.855274    0.032413
     0.846368    0.034166
     0.837415    0.035924
     0.828422    0.037684
     0.819395    0.039448
     0.810340    0.041214
     0.801264    0.042984
     0.792171    0.044755
     0.783066    0.046530
     0.773951    0.048306
     0.764828    0.050085
     0.755698    0.051866
     0.746563    0.053646
     0.737422    0.055427
     0.728278    0.057207
     0.719130    0.058987
     0.709981    0.060767
     0.700830    0.062547
     0.691678    0.064327
     0.682528    0.066106
     0.673379    0.067884
     0.664232    0.069663
     0.655087    0.071440
     0.645946    0.073216
     0.636806    0.074989
     0.627668    0.076760
     0.618530    0.078528
     0.609394    0.080295
     0.600260    0.082060
     0.591128    0.083823
     0.581999    0.085583
     0.572873    0.087342
     0.563752    0.089098
     0.554640    0.090852
     0.545540    0.092604
     0.536456    0.094353
     0.527395    0.096096
     0.518362    0.097835
     0.509368    0.099566
     0.500422    0.101287
     0.491539    0.102996
     0.482733    0.104689
     0.474021    0.106360
     0.465422    0.108005
     0.456958    0.109617
     0.448646    0.111183
     0.440494    0.112692
     0.432503    0.114135
     0.424672    0.115502
     0.416992    0.116786
     0.409449    0.117981
     0.402032    0.119083
     0.394724    0.120090
     0.387511    0.121001
     0.380381    0.121814
     0.373318    0.122529
     0.366311    0.123146
     0.359349    0.123666
     0.352420    0.124090
     0.345516    0.124418
     0.338628    0.124651
     0.331748    0.124790
     0.324870    0.124837
     0.317988    0.124792
     0.311097    0.124658
     0.304193    0.124436
     0.297276    0.124128
     0.290344    0.123737
     0.283400    0.123264
     0.276446    0.122711
     0.269486    0.122080
     0.262525    0.121371
     0.255566    0.120585
     0.248614    0.119722
     0.241674    0.118784
     0.234750    0.117771
     0.227846    0.116682
     0.220967    0.115519
     0.214116    0.114282
     0.207299    0.112973
     0.200518    0.111592
     0.193781    0.110142
     0.187092    0.108624
     0.180458    0.107040
     0.173885    0.105391
     0.167380    0.103681
     0.160949    0.101912
     0.154602    0.100087
     0.148346    0.098210
     0.142190    0.096286
     0.136144    0.094317
     0.130215    0.092308
     0.124414    0.090265
     0.118748    0.088191
     0.113226    0.086092
     0.107855    0.083974
     0.102642    0.081843
     0.097593    0.079705
     0.092714    0.077566
     0.088008    0.075432
     0.083480    0.073311
     0.079129    0.071207
     0.074958    0.069127
     0.070966    0.067074
     0.067150    0.065052
     0.063508    0.063065
     0.060036    0.061113
     0.056729    0.059198
     0.053581    0.057320
     0.050586    0.055481
     0.047736    0.053680
     0.045027    0.051917
     0.042450    0.050192
     0.039999    0.048504
     0.037667    0.046852
     0.035448    0.045237
     0.033336    0.043657
     0.031325    0.042110
     0.029411    0.040598
     0.027586    0.039117
     0.025847    0.037668
     0.024189    0.036250
     0.022609    0.034860
     0.021101    0.033498
     0.019663    0.032161
     0.018292    0.030849
     0.016983    0.029561
     0.015733    0.028295
     0.014542    0.027051
     0.013404    0.025827
     0.012319    0.024623
     0.011285    0.023437
     0.010297    0.022269
     0.009356    0.021118
     0.008460    0.019983
     0.007609    0.018863
     0.006803    0.017754
     0.006041    0.016656
     0.005322    0.015569
     0.004647    0.014490
     0.004015    0.013421
     0.003426    0.012359
     0.002880    0.011305
     0.002379    0.010257
     0.001923    0.009214
     0.001514    0.008176
     0.001154    0.007144
     0.000842    0.006118
     0.000581    0.005097
     0.000370    0.004083
     0.000209    0.003077
     0.000095    0.002081
     0.000026    0.001097
     0.000000    0.000125
     0.000000    0.000006
     0.000016   -0.000847
     0.000074   -0.001826
     0.000173   -0.002791
     0.000176   -0.002815
     0.000323   -0.003812
     0.000516   -0.004817
     0.000755   -0.005828
     0.001039   -0.006844
     0.001368   -0.007864
     0.001742   -0.008888
     0.002160   -0.009914
     0.002624   -0.010941
     0.003134   -0.011969
     0.003692   -0.012996
     0.004298   -0.014021
     0.004954   -0.015043
     0.005660   -0.016061
     0.006418   -0.017074
     0.007229   -0.018080
     0.008094   -0.019080
     0.009015   -0.020072
     0.009992   -0.021054
     0.011029   -0.022027
     0.012127   -0.022988
     0.013289   -0.023937
     0.014515   -0.024875
     0.015808   -0.025803
     0.017167   -0.026724
     0.018595   -0.027641
     0.020094   -0.028558
     0.021664   -0.029480
     0.023308   -0.030410
     0.025030   -0.031355
     0.026833   -0.032319
     0.028720   -0.033308
     0.030693   -0.034330
     0.032756   -0.035391
     0.034914   -0.036492
     0.037174   -0.037635
     0.039542   -0.038821
     0.042024   -0.040053
     0.044626   -0.041332
     0.047354   -0.042656
     0.050214   -0.044027
     0.053213   -0.045442
     0.056356   -0.046899
     0.059647   -0.048394
     0.063090   -0.049925
     0.066688   -0.051486
     0.070442   -0.053070
     0.074354   -0.054671
     0.078422   -0.056280
     0.082645   -0.057889
     0.087023   -0.059489
     0.091552   -0.061071
     0.096230   -0.062629
     0.101054   -0.064154
     0.106021   -0.065640
     0.111129   -0.067080
     0.116374   -0.068470
     0.121755   -0.069806
     0.127268   -0.071084
     0.132911   -0.072302
     0.138681   -0.073457
     0.144574   -0.074548
     0.150587   -0.075572
     0.156717   -0.076528
     0.162961   -0.077416
     0.169315   -0.078235
     0.175773   -0.078986
     0.182331   -0.079668
     0.188982   -0.080281
     0.195721   -0.080824
     0.202540   -0.081296
     0.209436   -0.081698
     0.216401   -0.082029
     0.223432   -0.082288
     0.230522   -0.082477
     0.237668   -0.082594
     0.244864   -0.082640
     0.252107   -0.082616
     0.259391   -0.082522
     0.266711   -0.082360
     0.274063   -0.082129
     0.281443   -0.081830
     0.288844   -0.081464
     0.296261   -0.081032
     0.303690   -0.080534
     0.311125   -0.079970
     0.318563   -0.079340
     0.326000   -0.078643
     0.333433   -0.077878
     0.340860   -0.077046
     0.348282   -0.076144
     0.355698   -0.075172
     0.363110   -0.074130
     0.370521   -0.073015
     0.377932   -0.071827
     0.385349   -0.070565
     0.392775   -0.069227
     0.400216   -0.067814
     0.407677   -0.066324
     0.415166   -0.064755
     0.422690   -0.063105
     0.430258   -0.061375
     0.437882   -0.059563
     0.445571   -0.057668
     0.453336   -0.055692
     0.461190   -0.053635
     0.469143   -0.051502
     0.477201   -0.049300
     0.485363   -0.047039
     0.493619   -0.044732
     0.501952   -0.042393
     0.510336   -0.040038
     0.518742   -0.037682
     0.527148   -0.035337
     0.535537   -0.033012
     0.543899   -0.030715
     0.552224   -0.028451
     0.560506   -0.026226
     0.568743   -0.024044
     0.576933   -0.021909
     0.585075   -0.019825
     0.593172   -0.017793
     0.601224   -0.015817
     0.609235   -0.013897
     0.617208   -0.012036
     0.625147   -0.010234
     0.633055   -0.008491
     0.640936   -0.006809
     0.648793   -0.005186
     0.656628   -0.003624
     0.664441   -0.002122
     0.672235   -0.000681
     0.680009    0.000700
     0.687764    0.002020
     0.695499    0.003279
     0.703212    0.004477
     0.710899    0.005611
     0.718561    0.006682
     0.726195    0.007688
     0.733801    0.008626
     0.741378    0.009496
     0.748928    0.010297
     0.756451    0.011026
     0.763949    0.011683
     0.771426    0.012266
     0.778885    0.012775
     0.786330    0.013208
     0.793766    0.013564
     0.801198    0.013844
     0.808632    0.014048
     0.816072    0.014177
     0.823523    0.014230
     0.830990    0.014209
     0.838474    0.014117
     0.845978    0.013953
     0.853503    0.013718
     0.861050    0.013415
     0.868619    0.013045
     0.876208    0.012607
     0.883817    0.012106
     0.891443    0.011541
     0.899082    0.010917
     0.906726    0.010239
     0.914362    0.009513
     0.921973    0.008746
     0.929535    0.007945
     0.937020    0.007118
     0.944396    0.006273
     0.951628    0.005420
     0.958681    0.004566
     0.965518    0.003720
     0.972109    0.002890
     0.978425    0.002082
     0.984447    0.001302
     0.990162    0.000553
     0.995565   -0.000162
     1.000000   -0.000756
