
     1.000000    0.000660
     0.995686    0.001834
     0.990466    0.003228
     0.984969    0.004664
     0.979189    0.006140
     0.973123    0.007652
     0.966778    0.009194
     0.960164    0.010762
     0.953290    0.012351
     0.946161    0.013958
     0.938785    0.015583
     0.931174    0.017224
     0.923338    0.018881
     0.915293    0.020555
     0.907056    0.022248
     0.898648    0.023958
     0.890091    0.025685
     0.881406    0.027428
     0.872614    0.029183
     0.863733    0.030949
     0.854777    0.032724
     0.845759    0.034505
     0.836688    0.036291
     0.827571    0.038082
     0.818416    0.039878
     0.809228    0.041678
     0.800014    0.043483
     0.790780    0.045292
     0.781532    0.047105
     0.772273    0.048922
     0.763006    0.050742
     0.753731    0.052565
     0.744451    0.054390
     0.735165    0.056215
     0.725876    0.058042
     0.716584    0.059869
     0.707291    0.061698
     0.697997    0.063529
     0.688704    0.065360
     0.679413    0.067193
     0.670123    0.069027
     0.660834    0.070862
     0.651545    0.072699
     0.642255    0.074537
     0.632964    0.076374
     0.623672    0.078211
     0.614381    0.080048
     0.605092    0.081886
     0.595808    0.083722
     0.586530    0.085558
     0.577260    0.087392
     0.568002    0.089225
     0.558757    0.091057
     0.549527    0.092888
     0.540316    0.094717
     0.531127    0.096544
     0.521967    0.098368
     0.512841    0.100188
     0.503757    0.102001
     0.494727    0.103806
     0.485764    0.105599
     0.476883    0.107375
     0.468109    0.109128
     0.459468    0.110850
     0.450988    0.112527
     0.442683    0.114144
     0.434560    0.115693
     0.426617    0.117160
     0.418844    0.118540
     0.411228    0.119824
     0.403751    0.121010
     0.396397    0.122096
     0.389150    0.123079
     0.381993    0.123959
     0.374910    0.124737
     0.367890    0.125413
     0.360917    0.125986
     0.353981    0.126459
     0.347071    0.126833
     0.340178    0.127107
     0.333293    0.127284
     0.326410    0.127365
     0.319521    0.127351
     0.312620    0.127244
     0.305704    0.127045
     0.298770    0.126757
     0.291818    0.126383
     0.284850    0.125923
     0.277870    0.125381
     0.270881    0.124756
     0.263888    0.124052
     0.256897    0.123267
     0.249912    0.122404
     0.242939    0.121462
     0.235981    0.120442
     0.229044    0.119345
     0.222132    0.118170
     0.215248    0.116920
     0.208397    0.115594
     0.201585    0.114195
     0.194815    0.112723
     0.188096    0.111181
     0.181432    0.109571
     0.174830    0.107895
     0.168298    0.106155
     0.161842    0.104355
     0.155471    0.102498
     0.149194    0.100587
     0.143019    0.098627
     0.136955    0.096622
     0.131013    0.094577
     0.125200    0.092497
     0.119526    0.090386
     0.113999    0.088251
     0.108624    0.086096
     0.103410    0.083928
     0.098361    0.081753
     0.093483    0.079578
     0.088779    0.077409
     0.084253    0.075252
     0.079904    0.073113
     0.075734    0.070997
     0.071741    0.068909
     0.067925    0.066854
     0.064282    0.064833
     0.060809    0.062849
     0.057500    0.060903
     0.054349    0.058996
     0.051350    0.057127
     0.048496    0.055297
     0.045780    0.053506
     0.043197    0.051753
     0.040738    0.050037
     0.038398    0.048359
     0.036170    0.046716
     0.034048    0.045110
     0.032027    0.043538
     0.030101    0.042000
     0.028264    0.040494
     0.026513    0.039020
     0.024842    0.037576
     0.023247    0.036162
     0.021725    0.034775
     0.020272    0.033415
     0.018886    0.032080
     0.017562    0.030769
     0.016298    0.029480
     0.015092    0.028213
     0.013940    0.026968
     0.012840    0.025741
     0.011790    0.024534
     0.010788    0.023345
     0.009831    0.022172
     0.008919    0.021016
     0.008050    0.019873
     0.007224    0.018743
     0.006442    0.017624
     0.005704    0.016515
     0.005008    0.015415
     0.004356    0.014323
     0.003745    0.013239
     0.003176    0.012163
     0.002653    0.011095
     0.002175    0.010035
     0.001744    0.008983
     0.001359    0.007938
     0.001023    0.006899
     0.000735    0.005865
     0.000496    0.004836
     0.000306    0.003810
     0.000163    0.002787
     0.000065    0.001769
     0.000012    0.000754
     0.000000   -0.000003
     0.000001   -0.000258
     0.000033   -0.001267
     0.000108   -0.002274
     0.000166   -0.002819
     0.000225   -0.003281
     0.000385   -0.004291
     0.000589   -0.005304
     0.000835   -0.006325
     0.001124   -0.007353
     0.001457   -0.008388
     0.001834   -0.009430
     0.002254   -0.010476
     0.002718   -0.011526
     0.003228   -0.012576
     0.003784   -0.013626
     0.004387   -0.014674
     0.005037   -0.015718
     0.005737   -0.016757
     0.006487   -0.017790
     0.007288   -0.018818
     0.008143   -0.019839
     0.009052   -0.020852
     0.010019   -0.021857
     0.011043   -0.022853
     0.012128   -0.023836
     0.013276   -0.024808
     0.014487   -0.025768
     0.015764   -0.026721
     0.017108   -0.027667
     0.018522   -0.028611
     0.020005   -0.029556
     0.021560   -0.030507
     0.023188   -0.031469
     0.024893   -0.032446
     0.026678   -0.033443
     0.028548   -0.034469
     0.030503   -0.035530
     0.032547   -0.036632
     0.034684   -0.037776
     0.036921   -0.038964
     0.039262   -0.040197
     0.041712   -0.041476
     0.044277   -0.042804
     0.046964   -0.044179
     0.049778   -0.045600
     0.052725   -0.047068
     0.055809   -0.048579
     0.059036   -0.050130
     0.062410   -0.051717
     0.065932   -0.053336
     0.069606   -0.054979
     0.073430   -0.056641
     0.077406   -0.058312
     0.081531   -0.059985
     0.085806   -0.061650
     0.090229   -0.063299
     0.094798   -0.064925
     0.099511   -0.066520
     0.104365   -0.068076
     0.109359   -0.069589
     0.114490   -0.071051
     0.119756   -0.072459
     0.125156   -0.073810
     0.130689   -0.075101
     0.136350   -0.076329
     0.142136   -0.077491
     0.148046   -0.078586
     0.154076   -0.079612
     0.160224   -0.080568
     0.166488   -0.081454
     0.172863   -0.082269
     0.179343   -0.083013
     0.185922   -0.083685
     0.192594   -0.084285
     0.199353   -0.084812
     0.206194   -0.085265
     0.213111   -0.085644
     0.220099   -0.085949
     0.227152   -0.086178
     0.234266   -0.086333
     0.241436   -0.086413
     0.248658   -0.086419
     0.255927   -0.086351
     0.263238   -0.086210
     0.270585   -0.085996
     0.277965   -0.085711
     0.285371   -0.085354
     0.292798   -0.084927
     0.300240   -0.084430
     0.307692   -0.083862
     0.315148   -0.083225
     0.322605   -0.082518
     0.330059   -0.081739
     0.337508   -0.080889
     0.344950   -0.079966
     0.352386   -0.078969
     0.359816   -0.077898
     0.367243   -0.076751
     0.374669   -0.075527
     0.382099   -0.074225
     0.389537   -0.072844
     0.396987   -0.071383
     0.404456   -0.069840
     0.411951   -0.068215
     0.419479   -0.066505
     0.427050   -0.064710
     0.434675   -0.062828
     0.442365   -0.060858
     0.450133   -0.058801
     0.457992   -0.056657
     0.465955   -0.054428
     0.474033   -0.052121
