
     1.000000    0.000420
     0.995261    0.001658
     0.989554    0.003119
     0.983573    0.004613
     0.977310    0.006138
     0.970760    0.007692
     0.963921    0.009274
     0.956794    0.010882
     0.949382    0.012519
     0.941688    0.014184
     0.933719    0.015879
     0.925487    0.017604
     0.917006    0.019359
     0.908294    0.021146
     0.899372    0.022964
     0.890262    0.024810
     0.880986    0.026683
     0.871567    0.028582
     0.862027    0.030503
     0.852387    0.032443
     0.842666    0.034399
     0.832879    0.036370
     0.823040    0.038351
     0.813158    0.040340
     0.803244    0.042336
     0.793305    0.044336
     0.783347    0.046339
     0.773375    0.048346
     0.763394    0.050354
     0.753408    0.052365
     0.743421    0.054377
     0.733437    0.056392
     0.723454    0.058410
     0.713474    0.060431
     0.703498    0.062454
     0.693526    0.064481
     0.683558    0.066512
     0.673595    0.068546
     0.663637    0.070584
     0.653683    0.072625
     0.643735    0.074671
     0.633791    0.076721
     0.623852    0.078774
     0.613918    0.080831
     0.603993    0.082889
     0.594080    0.084949
     0.584182    0.087010
     0.574303    0.089071
     0.564447    0.091131
     0.554620    0.093190
     0.544828    0.095247
     0.535078    0.097299
     0.525379    0.099346
     0.515742    0.101384
     0.506179    0.103411
     0.496706    0.105420
     0.487344    0.107404
     0.478117    0.109355
     0.469046    0.111261
     0.460153    0.113112
     0.451448    0.114898
     0.442940    0.116607
     0.434627    0.118230
     0.426506    0.119758
     0.418565    0.121182
     0.410791    0.122498
     0.403169    0.123700
     0.395679    0.124785
     0.388301    0.125748
     0.381012    0.126591
     0.373791    0.127314
     0.366622    0.127921
     0.359490    0.128412
     0.352381    0.128790
     0.345284    0.129058
     0.338190    0.129218
     0.331089    0.129272
     0.323976    0.129223
     0.316845    0.129075
     0.309691    0.128830
     0.302515    0.128490
     0.295316    0.128060
     0.288099    0.127542
     0.280868    0.126939
     0.273628    0.126251
     0.266386    0.125481
     0.259147    0.124629
     0.251917    0.123696
     0.244703    0.122684
     0.237511    0.121594
     0.230349    0.120427
     0.223222    0.119184
     0.216137    0.117867
     0.209101    0.116479
     0.202123    0.115021
     0.195208    0.113495
     0.188365    0.111907
     0.181604    0.110257
     0.174933    0.108552
     0.168360    0.106794
     0.161896    0.104988
     0.155550    0.103139
     0.149329    0.101252
     0.143245    0.099331
     0.137304    0.097383
     0.131515    0.095413
     0.125884    0.093425
     0.120417    0.091424
     0.115119    0.089416
     0.109993    0.087405
     0.105040    0.085394
     0.100262    0.083389
     0.095659    0.081393
     0.091229    0.079410
     0.086970    0.077441
     0.082880    0.075491
     0.078954    0.073561
     0.075188    0.071653
     0.071578    0.069769
     0.068118    0.067911
     0.064804    0.066079
     0.061630    0.064275
     0.058590    0.062499
     0.055679    0.060751
     0.052891    0.059032
     0.050220    0.057341
     0.047663    0.055678
     0.045212    0.054043
     0.042865    0.052436
     0.040615    0.050856
     0.038459    0.049302
     0.036391    0.047773
     0.034409    0.046270
     0.032508    0.044791
     0.030684    0.043335
     0.028933    0.041902
     0.027253    0.040490
     0.025640    0.039099
     0.024090    0.037728
     0.022602    0.036377
     0.021174    0.035043
     0.019802    0.033727
     0.018485    0.032427
     0.017220    0.031143
     0.016006    0.029875
     0.014841    0.028622
     0.013724    0.027383
     0.012653    0.026157
     0.011627    0.024944
     0.010644    0.023743
     0.009704    0.022553
     0.008804    0.021374
     0.007945    0.020205
     0.007126    0.019044
     0.006348    0.017890
     0.005610    0.016742
     0.004912    0.015600
     0.004255    0.014463
     0.003637    0.013331
     0.003060    0.012204
     0.002528    0.011083
     0.002042    0.009968
     0.001606    0.008858
     0.001220    0.007753
     0.000886    0.006653
     0.000607    0.005555
     0.000383    0.004460
     0.000214    0.003367
     0.000096    0.002276
     0.000026    0.001187
     0.000000    0.000100
     0.000000    0.000002
     0.000017   -0.000985
     0.000042   -0.001556
     0.000074   -0.002070
     0.000170   -0.003155
     0.000303   -0.004244
     0.000475   -0.005338
     0.000683   -0.006442
     0.000929   -0.007556
     0.001213   -0.008681
     0.001533   -0.009816
     0.001892   -0.010960
     0.002289   -0.012111
     0.002726   -0.013266
     0.003204   -0.014425
     0.003725   -0.015586
     0.004290   -0.016748
     0.004900   -0.017911
     0.005556   -0.019073
     0.006260   -0.020234
     0.007013   -0.021394
     0.007817   -0.022552
     0.008672   -0.023706
     0.009580   -0.024856
     0.010542   -0.026001
     0.011561   -0.027138
     0.012636   -0.028269
     0.013771   -0.029392
     0.014965   -0.030508
     0.016220   -0.031617
     0.017539   -0.032717
     0.018922   -0.033810
     0.020372   -0.034898
     0.021891   -0.035984
     0.023480   -0.037071
     0.025141   -0.038163
     0.026875   -0.039264
     0.028685   -0.040379
     0.030574   -0.041510
     0.032545   -0.042663
