
     1.000647    0.004071
     0.993105    0.008644
     0.984479    0.013826
     0.975544    0.019139
     0.966330    0.024553
     0.956868    0.030043
     0.947188    0.035584
     0.937323    0.041152
     0.927299    0.046724
     0.917136    0.052284
     0.906853    0.057817
     0.896461    0.063313
     0.885973    0.068763
     0.875395    0.074162
     0.864735    0.079503
     0.854001    0.084783
     0.843197    0.089998
     0.832328    0.095143
     0.821398    0.100217
     0.810406    0.105217
     0.799352    0.110144
     0.788232    0.114998
     0.777048    0.119780
     0.765804    0.124486
     0.754502    0.129115
     0.743138    0.133668
     0.731709    0.138143
     0.720207    0.142545
     0.708626    0.146874
     0.696962    0.151134
     0.685213    0.155326
     0.673381    0.159449
     0.661468    0.163505
     0.649478    0.167492
     0.637423    0.171408
     0.625320    0.175250
     0.613189    0.179010
     0.601043    0.182685
     0.588896    0.186269
     0.576761    0.189759
     0.564655    0.193152
     0.552595    0.196444
     0.540603    0.199632
     0.528704    0.202712
     0.516930    0.205678
     0.505320    0.208525
     0.493909    0.211245
     0.482730    0.213833
     0.471811    0.216285
     0.461181    0.218597
     0.450864    0.220768
     0.440877    0.222795
     0.431233    0.224679
     0.421937    0.226421
     0.412989    0.228023
     0.404381    0.229489
     0.396104    0.230823
     0.388143    0.232027
     0.380481    0.233103
     0.373101    0.234057
     0.365983    0.234890
     0.359103    0.235602
     0.352437    0.236195
     0.345956    0.236670
     0.339636    0.237031
     0.333456    0.237282
     0.327397    0.237424
     0.321440    0.237460
     0.315570    0.237392
     0.309773    0.237222
     0.304037    0.236955
     0.298354    0.236591
     0.292715    0.236133
     0.287112    0.235582
     0.281540    0.234941
     0.275994    0.234212
     0.270472    0.233397
     0.264970    0.232498
     0.259489    0.231515
     0.254026    0.230452
     0.248583    0.229310
     0.243161    0.228090
     0.237762    0.226795
     0.232388    0.225425
     0.227040    0.223981
     0.221721    0.222465
     0.216433    0.220879
     0.211179    0.219223
     0.205961    0.217500
     0.200783    0.215710
     0.195645    0.213855
     0.190552    0.211936
     0.185505    0.209957
     0.180507    0.207918
     0.175561    0.205821
     0.170669    0.203669
     0.165834    0.201463
     0.161058    0.199206
     0.156343    0.196901
     0.151692    0.194549
     0.147108    0.192153
     0.142591    0.189714
     0.138144    0.187237
     0.133769    0.184722
     0.129467    0.182172
     0.125240    0.179590
     0.121089    0.176977
     0.117015    0.174336
     0.113019    0.171669
     0.109102    0.168979
     0.105264    0.166266
     0.101505    0.163532
     0.097826    0.160781
     0.094228    0.158014
     0.090710    0.155232
     0.087271    0.152438
     0.083913    0.149632
     0.080634    0.146818
     0.077434    0.143996
     0.074312    0.141167
     0.071268    0.138335
     0.068302    0.135500
     0.065413    0.132663
     0.062599    0.129827
     0.059861    0.126993
     0.057198    0.124161
     0.054609    0.121332
     0.052092    0.118509
     0.049647    0.115692
     0.047272    0.112882
     0.044966    0.110081
     0.042728    0.107289
     0.040558    0.104508
     0.038453    0.101740
     0.036414    0.098984
     0.034437    0.096242
     0.032524    0.093514
     0.030672    0.090801
     0.028880    0.088105
     0.027148    0.085425
     0.025475    0.082763
     0.023860    0.080118
     0.022304    0.077491
     0.020806    0.074880
     0.019365    0.072287
     0.017982    0.069709
     0.016656    0.067146
     0.015386    0.064598
     0.014173    0.062064
     0.013014    0.059542
     0.011911    0.057033
     0.010863    0.054535
     0.009868    0.052047
     0.008927    0.049571
     0.008039    0.047104
     0.007203    0.044646
     0.006418    0.042197
     0.005683    0.039757
     0.004998    0.037326
     0.004360    0.034906
     0.003770    0.032492
     0.003226    0.030088
     0.002728    0.027695
     0.002275    0.025311
     0.001865    0.022937
     0.001609    0.021311
     0.001499    0.020572
     0.001174    0.018218
     0.000890    0.015875
     0.000648    0.013543
     0.000445    0.011224
     0.000281    0.008918
     0.000155    0.006626
     0.000066    0.004345
     0.000015    0.002074
     0.000000    0.000012
     0.000000   -0.000191
     0.000021   -0.002454
     0.000079   -0.004720
     0.000174   -0.006993
     0.000308   -0.009276
     0.000479   -0.011571
     0.000691   -0.013880
     0.000944   -0.016202
     0.001239   -0.018534
     0.001576   -0.020875
     0.001957   -0.023224
     0.002382   -0.025579
     0.002852   -0.027940
     0.003369   -0.030309
     0.003935   -0.032683
     0.004551   -0.035064
     0.005219   -0.037451
     0.005940   -0.039844
     0.006718   -0.042244
     0.007553   -0.044650
     0.008447   -0.047063
     0.009401   -0.049483
     0.010418   -0.051912
     0.011498   -0.054350
     0.012641   -0.056799
     0.013850   -0.059263
     0.015122   -0.061745
     0.016456   -0.064246
     0.017853   -0.066768
     0.019311   -0.069314
     0.020832   -0.071884
     0.022414   -0.074479
     0.024060   -0.077102
     0.025769   -0.079753
     0.027541   -0.082433
     0.029378   -0.085143
     0.031280   -0.087883
     0.033250   -0.090654
     0.035286   -0.093455
     0.037390   -0.096287
     0.039561   -0.099150
     0.041798   -0.102044
     0.044100   -0.104967
     0.046464   -0.107916
     0.048891   -0.110888
     0.051379   -0.113878
     0.053927   -0.116882
     0.056536   -0.119895
     0.059204   -0.122913
     0.061931   -0.125930
     0.064717   -0.128942
     0.067563   -0.131945
     0.070469   -0.134935
     0.073434   -0.137909
     0.076458   -0.140863
     0.079540   -0.143795
     0.082682   -0.146702
     0.085883   -0.149582
     0.089141   -0.152432
     0.092457   -0.155251
     0.095830   -0.158037
     0.099260   -0.160789
     0.102745   -0.163503
     0.106285   -0.166180
     0.109880   -0.168816
     0.113528   -0.171411
     0.117230   -0.173964
     0.120985   -0.176472
     0.124792   -0.178935
     0.128649   -0.181351
     0.132558   -0.183719
     0.136516   -0.186037
     0.140525   -0.188305
     0.144583   -0.190519
     0.148691   -0.192681
     0.152848   -0.194788
     0.157055   -0.196840
     0.161312   -0.198835
     0.165620   -0.200773
     0.169979   -0.202653
     0.174389   -0.204475
     0.178851   -0.206238
     0.183366   -0.207943
     0.187933   -0.209587
     0.192552   -0.211171
     0.197225   -0.212695
     0.201951   -0.214158
     0.206729   -0.215558
     0.211560   -0.216897
     0.216444   -0.218172
     0.221380   -0.219383
     0.226367   -0.220529
     0.231406   -0.221610
     0.236496   -0.222624
     0.241635   -0.223570
     0.246825   -0.224447
     0.252063   -0.225255
     0.257351   -0.225991
     0.262687   -0.226655
     0.268071   -0.227245
     0.273502   -0.227761
     0.278982   -0.228201
     0.284509   -0.228563
     0.290085   -0.228846
     0.295709   -0.229048
     0.301382   -0.229169
     0.307106   -0.229207
     0.312881   -0.229159
     0.318710   -0.229025
     0.324594   -0.228803
     0.330536   -0.228491
     0.336540   -0.228088
     0.342607   -0.227592
     0.348741   -0.227001
     0.354944   -0.226314
     0.361220   -0.225528
     0.367572   -0.224642
     0.374004   -0.223651
     0.380522   -0.222554
     0.387133   -0.221345
     0.393842   -0.220022
     0.400662   -0.218577
     0.407602   -0.217007
     0.414677   -0.215302
     0.421905   -0.213455
     0.429307   -0.211457
     0.436909   -0.209297
     0.444742   -0.206962
     0.452844   -0.204439
     0.461258   -0.201712
     0.470032   -0.198766
     0.479219   -0.195582
     0.488870   -0.192146
     0.499032   -0.188447
     0.509732   -0.184478
     0.520987   -0.180233
     0.532811   -0.175707
     0.545211   -0.170897
     0.558186   -0.165803
     0.571720   -0.160430
     0.585791   -0.154787
     0.600374   -0.148885
     0.615434   -0.142739
     0.630924   -0.136374
     0.646780   -0.129821
     0.662913   -0.123120
     0.679223   -0.116317
     0.695596   -0.109464
     0.711901   -0.102621
     0.727985   -0.095863
     0.743672   -0.089273
     0.758823   -0.082924
     0.773360   -0.076859
     0.787255   -0.071104
     0.800513   -0.065666
     0.813162   -0.060542
     0.825245   -0.055721
     0.836808   -0.051188
     0.847898   -0.046925
     0.858556   -0.042917
     0.868822   -0.039148
     0.878731   -0.035604
     0.888316   -0.032271
     0.897606   -0.029138
     0.906629   -0.026194
     0.915411   -0.023430
     0.923975   -0.020837
     0.932347   -0.018410
     0.940554   -0.016142
     0.948623   -0.014028
     0.956587   -0.012063
     0.964478   -0.010246
     0.972337   -0.008573
     0.980205   -0.007046
     0.988139   -0.005671
     0.996224   -0.004460
     0.999353   -0.004069
