
     1.000007    0.001338
     0.993407    0.003445
     0.985043    0.006109
     0.976085    0.008954
     0.966522    0.011982
     0.956362    0.015188
     0.945618    0.018562
     0.934317    0.022091
     0.922502    0.025757
     0.910226    0.029539
     0.897541    0.033414
     0.884494    0.037365
     0.871128    0.041372
     0.857480    0.045425
     0.843582    0.049512
     0.829464    0.053624
     0.815151    0.057753
     0.800666    0.061893
     0.786021    0.066039
     0.771217    0.070190
     0.756254    0.074349
     0.741146    0.078515
     0.725903    0.082684
     0.710523    0.086857
     0.694991    0.091037
     0.679289    0.095235
     0.663413    0.099457
     0.647383    0.103706
     0.631242    0.107978
     0.615045    0.112268
     0.598845    0.116570
     0.582693    0.120869
     0.566642    0.125151
     0.550753    0.129400
     0.535091    0.133598
     0.519728    0.137729
     0.504728    0.141775
     0.490151    0.145721
     0.476072    0.149539
     0.462585    0.153196
     0.449765    0.156665
     0.437659    0.159923
     0.426278    0.162960
     0.415603    0.165774
     0.405594    0.168369
     0.396200    0.170752
     0.387364    0.172933
     0.379030    0.174920
     0.371143    0.176725
     0.363651    0.178353
     0.356501    0.179812
     0.349639    0.181108
     0.343019    0.182249
     0.336598    0.183245
     0.330344    0.184103
     0.324226    0.184829
     0.318219    0.185429
     0.312302    0.185908
     0.306458    0.186274
     0.300672    0.186530
     0.294933    0.186680
     0.289230    0.186728
     0.283557    0.186678
     0.277905    0.186534
     0.272273    0.186298
     0.266657    0.185974
     0.261055    0.185563
     0.255467    0.185069
     0.249894    0.184494
     0.244338    0.183840
     0.238802    0.183108
     0.233287    0.182299
     0.227797    0.181416
     0.222335    0.180459
     0.216904    0.179430
     0.211508    0.178330
     0.206148    0.177162
     0.200829    0.175925
     0.195555    0.174623
     0.190327    0.173257
     0.185151    0.171829
     0.180028    0.170340
     0.174963    0.168794
     0.169958    0.167193
     0.165017    0.165538
     0.160142    0.163833
     0.155337    0.162079
     0.150604    0.160280
     0.145945    0.158436
     0.141363    0.156552
     0.136859    0.154628
     0.132436    0.152668
     0.128094    0.150674
     0.123836    0.148647
     0.119661    0.146590
     0.115572    0.144506
     0.111567    0.142396
     0.107649    0.140261
     0.103816    0.138104
     0.100069    0.135928
     0.096408    0.133732
     0.092832    0.131520
     0.089341    0.129294
     0.085934    0.127054
     0.082611    0.124802
     0.079371    0.122540
     0.076213    0.120269
     0.073136    0.117991
     0.070139    0.115708
     0.067222    0.113420
     0.064383    0.111129
     0.061622    0.108836
     0.058937    0.106542
     0.056327    0.104247
     0.053790    0.101954
     0.051326    0.099663
     0.048932    0.097375
     0.046608    0.095091
     0.044352    0.092813
     0.042163    0.090542
     0.040040    0.088277
     0.037981    0.086021
     0.035985    0.083774
     0.034051    0.081536
     0.032177    0.079309
     0.030363    0.077092
     0.028608    0.074887
     0.026910    0.072694
     0.025270    0.070513
     0.023688    0.068343
     0.022162    0.066184
     0.020693    0.064035
     0.019280    0.061896
     0.017923    0.059765
     0.016621    0.057643
     0.015374    0.055528
     0.014180    0.053421
     0.013041    0.051319
     0.011955    0.049224
     0.010922    0.047134
     0.009941    0.045050
     0.009012    0.042971
     0.008134    0.040896
     0.007306    0.038826
     0.006528    0.036760
     0.005798    0.034699
     0.005117    0.032643
     0.004481    0.030593
     0.003892    0.028549
     0.003347    0.026511
     0.002847    0.024479
     0.002390    0.022455
     0.001976    0.020437
     0.001604    0.018427
     0.001272    0.016424
     0.000980    0.014431
     0.000729    0.012445
     0.000606    0.011356
     0.000515    0.010469
     0.000340    0.008504
     0.000201    0.006549
     0.000100    0.004606
     0.000033    0.002671
     0.000003    0.000744
     0.000000    0.000001
     0.000007   -0.001180
     0.000045   -0.003102
     0.000119   -0.005028
     0.000229   -0.006960
     0.000376   -0.008902
     0.000560   -0.010854
     0.000783   -0.012817
     0.001046   -0.014791
     0.001349   -0.016776
     0.001694   -0.018765
     0.002080   -0.020760
     0.002509   -0.022759
     0.002983   -0.024762
     0.003502   -0.026768
     0.004067   -0.028777
     0.004680   -0.030788
     0.005343   -0.032802
     0.006057   -0.034817
     0.006826   -0.036835
     0.007649   -0.038853
     0.008530   -0.040872
     0.009468   -0.042892
     0.010465   -0.044913
     0.011523   -0.046935
     0.012643   -0.048959
     0.013825   -0.050987
     0.015070   -0.053022
     0.016378   -0.055064
     0.017747   -0.057118
     0.019176   -0.059185
     0.020666   -0.061266
     0.022215   -0.063363
     0.023826   -0.065477
     0.025499   -0.067611
     0.027234   -0.069764
     0.029031   -0.071939
     0.030892   -0.074137
     0.032818   -0.076357
     0.034809   -0.078601
     0.036868   -0.080869
     0.038995   -0.083162
     0.041189   -0.085480
     0.043452   -0.087825
     0.045782   -0.090196
     0.048177   -0.092592
     0.050637   -0.095012
     0.053159   -0.097452
     0.055745   -0.099908
     0.058393   -0.102375
     0.061101   -0.104851
     0.063871   -0.107330
     0.066701   -0.109807
     0.069592   -0.112278
     0.072543   -0.114738
     0.075556   -0.117183
     0.078628   -0.119609
     0.081761   -0.122015
     0.084954   -0.124395
     0.088206   -0.126748
     0.091518   -0.129071
     0.094889   -0.131362
     0.098318   -0.133618
     0.101805   -0.135839
     0.105348   -0.138021
     0.108947   -0.140163
     0.112602   -0.142263
     0.116311   -0.144320
     0.120074   -0.146333
     0.123890   -0.148298
     0.127758   -0.150215
     0.131677   -0.152084
     0.135647   -0.153901
     0.139667   -0.155665
     0.143736   -0.157375
     0.147854   -0.159030
     0.152021   -0.160627
     0.156236   -0.162165
     0.160500   -0.163645
     0.164812   -0.165063
     0.169174   -0.166419
     0.173585   -0.167712
     0.178047   -0.168941
     0.182560   -0.170106
     0.187125   -0.171207
     0.191741   -0.172241
     0.196410   -0.173210
     0.201131   -0.174112
     0.205905   -0.174948
