
     1.000000    0.000436
     0.995278    0.001670
     0.989591    0.003125
     0.983630    0.004613
     0.977387    0.006133
     0.970856    0.007682
     0.964038    0.009257
     0.956933    0.010860
     0.949543    0.012490
     0.941872    0.014147
     0.933927    0.015834
     0.925721    0.017550
     0.917266    0.019295
     0.908581    0.021071
     0.899686    0.022876
     0.890603    0.024709
     0.881356    0.026568
     0.871965    0.028451
     0.862454    0.030356
     0.852842    0.032279
     0.843149    0.034217
     0.833390    0.036168
     0.823578    0.038130
     0.813725    0.040098
     0.803840    0.042073
     0.793930    0.044051
     0.784000    0.046032
     0.774056    0.048015
     0.764103    0.049999
     0.754145    0.051986
     0.744187    0.053974
     0.734229    0.055963
     0.724274    0.057955
     0.714321    0.059949
     0.704372    0.061945
     0.694427    0.063945
     0.684486    0.065947
     0.674549    0.067952
     0.664617    0.069960
     0.654689    0.071971
     0.644766    0.073986
     0.634847    0.076005
     0.624933    0.078027
     0.615024    0.080051
     0.605123    0.082077
     0.595233    0.084104
     0.585357    0.086131
     0.575499    0.088159
     0.565663    0.090185
     0.555855    0.092210
     0.546080    0.094232
     0.536345    0.096251
     0.526659    0.098264
     0.517032    0.100269
     0.507476    0.102264
     0.498005    0.104242
     0.488640    0.106198
     0.479405    0.108122
     0.470322    0.110004
     0.461411    0.111835
     0.452687    0.113604
     0.444158    0.115299
     0.435825    0.116911
     0.427683    0.118431
     0.419723    0.119850
     0.411933    0.121163
     0.404295    0.122364
     0.396794    0.123450
     0.389407    0.124418
     0.382112    0.125266
     0.374888    0.125997
     0.367719    0.126612
     0.360589    0.127113
     0.353484    0.127502
     0.346394    0.127783
     0.339308    0.127956
     0.332217    0.128025
     0.325115    0.127991
     0.317996    0.127859
     0.310855    0.127631
     0.303692    0.127309
     0.296506    0.126897
     0.289301    0.126397
     0.282081    0.125813
     0.274851    0.125146
     0.267618    0.124396
     0.260386    0.123566
     0.253163    0.122656
     0.245953    0.121667
     0.238765    0.120601
     0.231604    0.119458
     0.224477    0.118241
     0.217390    0.116950
     0.210350    0.115588
     0.203365    0.114156
     0.196441    0.112657
     0.189588    0.111095
     0.182812    0.109472
     0.176124    0.107793
     0.169532    0.106060
     0.163046    0.104279
     0.156674    0.102454
     0.150425    0.100589
     0.144309    0.098691
     0.138335    0.096764
     0.132510    0.094813
     0.126842    0.092843
     0.121336    0.090859
     0.115998    0.088867
     0.110830    0.086870
     0.105835    0.084873
     0.101015    0.082880
     0.096371    0.080895
     0.091900    0.078922
     0.087601    0.076963
     0.083472    0.075022
     0.079509    0.073100
     0.075707    0.071200
     0.072063    0.069324
     0.068570    0.067473
     0.065225    0.065649
     0.062022    0.063852
     0.058955    0.062083
