
     1.000004    0.001147
     0.993373    0.003215
     0.985086    0.005791
     0.976215    0.008539
     0.966748    0.011460
     0.956692    0.014547
     0.946060    0.017792
     0.934878    0.021183
     0.923184    0.024704
     0.911028    0.028333
     0.898462    0.032051
     0.885531    0.035838
     0.872278    0.039679
     0.858739    0.043561
     0.844946    0.047475
     0.830930    0.051410
     0.816716    0.055361
     0.802326    0.059319
     0.787776    0.063281
     0.773068    0.067245
     0.758201    0.071215
     0.743187    0.075189
     0.728039    0.079165
     0.712759    0.083143
     0.697336    0.087125
     0.681757    0.091117
     0.666016    0.095129
     0.650128    0.099163
     0.634143    0.103215
     0.618134    0.107275
     0.602154    0.111336
     0.586229    0.115395
     0.570397    0.119441
     0.554711    0.123461
     0.539225    0.127440
     0.523996    0.131367
     0.509081    0.135227
     0.494536    0.139007
     0.480422    0.142686
     0.466823    0.146236
     0.453829    0.149626
     0.441510    0.152830
     0.429894    0.155833
     0.418979    0.158628
     0.408734    0.161215
     0.399114    0.163598
     0.390070    0.165786
     0.381550    0.167786
     0.373497    0.169602
     0.365854    0.171243
     0.358565    0.172718
     0.351581    0.174034
     0.344854    0.175198
     0.338340    0.176215
     0.332002    0.177092
     0.325807    0.177839
     0.319731    0.178461
     0.313751    0.178965
     0.307847    0.179353
     0.302005    0.179631
     0.296212    0.179805
     0.290457    0.179878
     0.284732    0.179854
     0.279031    0.179736
     0.273350    0.179527
     0.267684    0.179231
     0.262032    0.178850
     0.256396    0.178386
     0.250774    0.177842
     0.245169    0.177220
     0.239583    0.176521
     0.234020    0.175748
     0.228481    0.174901
     0.222970    0.173981
     0.217491    0.172992
     0.212047    0.171933
     0.206641    0.170806
     0.201277    0.169613
     0.195958    0.168356
     0.190687    0.167036
     0.185468    0.165656
     0.180304    0.164218
     0.175199    0.162723
     0.170156    0.161175
     0.165178    0.159574
     0.160269    0.157925
     0.155430    0.156228
     0.150665    0.154487
     0.145977    0.152704
     0.141366    0.150881
     0.136836    0.149021
     0.132388    0.147125
     0.128024    0.145196
     0.123745    0.143236
     0.119551    0.141247
     0.115444    0.139232
     0.111423    0.137192
     0.107490    0.135128
     0.103645    0.133044
     0.099886    0.130941
     0.096215    0.128820
     0.092631    0.126683
     0.089132    0.124532
     0.085719    0.122368
     0.082391    0.120194
     0.079146    0.118010
     0.075985    0.115818
     0.072906    0.113620
     0.069908    0.111416
     0.066990    0.109208
     0.064152    0.106997
     0.061392    0.104784
     0.058708    0.102570
     0.056100    0.100357
     0.053566    0.098144
     0.051104    0.095933
     0.048714    0.093726
     0.046394    0.091523
     0.044142    0.089325
     0.041958    0.087133
     0.039839    0.084949
     0.037785    0.082772
     0.035794    0.080604
     0.033865    0.078445
     0.031996    0.076296
     0.030187    0.074159
     0.028437    0.072033
     0.026746    0.069917
     0.025113    0.067813
     0.023536    0.065719
     0.022017    0.063636
     0.020553    0.061562
     0.019146    0.059497
     0.017795    0.057441
     0.016498    0.055393
     0.015256    0.053352
     0.014069    0.051317
     0.012935    0.049289
     0.011854    0.047267
     0.010826    0.045249
     0.009850    0.043237
     0.008926    0.041230
     0.008053    0.039227
     0.007230    0.037230
     0.006456    0.035237
     0.005731    0.033249
     0.005053    0.031266
     0.004422    0.029289
     0.003837    0.027317
     0.003297    0.025351
     0.002801    0.023393
     0.002348    0.021441
     0.001938    0.019496
     0.001569    0.017559
     0.001242    0.015630
     0.000954    0.013709
     0.000706    0.011796
     0.000496    0.009892
     0.000494    0.009868
     0.000324    0.007999
     0.000190    0.006117
     0.000092    0.004246
     0.000029    0.002385
     0.000001    0.000531
     0.000000   -0.000002
     0.000009   -0.001319
     0.000051   -0.003170
     0.000128   -0.005025
     0.000241   -0.006888
     0.000392   -0.008761
     0.000580   -0.010646
     0.000807   -0.012541
     0.001074   -0.014446
     0.001381   -0.016357
     0.001729   -0.018273
     0.002120   -0.020194
     0.002553   -0.022119
     0.003030   -0.024047
     0.003553   -0.025980
     0.004123   -0.027915
     0.004741   -0.029854
     0.005410   -0.031795
     0.006131   -0.033737
     0.006904   -0.035680
     0.007733   -0.037625
     0.008618   -0.039569
     0.009562   -0.041513
     0.010566   -0.043458
     0.011631   -0.045404
     0.012756   -0.047353
     0.013943   -0.049306
     0.015191   -0.051263
     0.016502   -0.053227
     0.017875   -0.055199
     0.019309   -0.057183
     0.020806   -0.059181
     0.022363   -0.061194
     0.023980   -0.063225
     0.025659   -0.065274
     0.027400   -0.067343
     0.029203   -0.069432
     0.031072   -0.071543
     0.033005   -0.073676
     0.035004   -0.075832
     0.037071   -0.078012
     0.039206   -0.080216
     0.041409   -0.082446
     0.043682   -0.084701
     0.046022   -0.086981
     0.048431   -0.089285
     0.050905   -0.091614
     0.053445   -0.093964
     0.056049   -0.096331
     0.058716   -0.098712
     0.061446   -0.101101
     0.064240   -0.103495
     0.067096   -0.105889
     0.070014   -0.108279
     0.072995   -0.110660
     0.076038   -0.113028
     0.079144   -0.115379
     0.082311   -0.117710
     0.085540   -0.120019
     0.088830   -0.122302
     0.092181   -0.124556
     0.095593   -0.126779
     0.099063   -0.128970
     0.102593   -0.131125
     0.106180   -0.133244
     0.109825   -0.135324
     0.113526   -0.137363
     0.117281   -0.139359
     0.121092   -0.141311
     0.124955   -0.143218
     0.128871   -0.145077
     0.132839   -0.146887
     0.136857   -0.148646
     0.140925   -0.150353
     0.145042   -0.152007
     0.149208   -0.153605
     0.153422   -0.155146
     0.157683   -0.156629
     0.161992   -0.158052
     0.166350   -0.159414
     0.170755   -0.160715
     0.175210   -0.161953
     0.179713   -0.163127
     0.184266   -0.164238
     0.188869   -0.165283
     0.193522   -0.166263
     0.198226   -0.167178
     0.202981   -0.168025
     0.207786   -0.168806
     0.212643   -0.169519
     0.217550   -0.170163
     0.222508   -0.170739
     0.227517   -0.171244
     0.232575   -0.171679
     0.237683   -0.172041
     0.242841   -0.172332
     0.248047   -0.172548
     0.253302   -0.172689
     0.258605   -0.172755
     0.263955   -0.172743
     0.269354   -0.172652
     0.274801   -0.172481
     0.280295   -0.172228
     0.285838   -0.171893
     0.291430   -0.171473
     0.297072   -0.170966
     0.302765   -0.170371
     0.308511   -0.169686
     0.314313   -0.168908
     0.320172   -0.168036
     0.326093   -0.167067
     0.332080   -0.165999
     0.338135   -0.164829
     0.344265   -0.163555
     0.350472   -0.162174
     0.356762   -0.160684
     0.363141   -0.159079
     0.369615   -0.157358
     0.376190   -0.155514
     0.382876   -0.153543
     0.389682   -0.151437
     0.396621   -0.149189
