
     1.000003    0.002242
     0.995980    0.003030
     0.991019    0.004005
     0.985702    0.005052
     0.980027    0.006175
     0.973998    0.007372
     0.967631    0.008641
     0.960951    0.009980
     0.953989    0.011383
     0.946780    0.012844
     0.939362    0.014357
     0.931769    0.015916
     0.924035    0.017514
     0.916189    0.019147
     0.908254    0.020810
     0.900248    0.022501
     0.892184    0.024215
     0.884076    0.025950
     0.875933    0.027705
     0.867760    0.029477
     0.859562    0.031266
     0.851342    0.033069
     0.843102    0.034887
     0.834845    0.036716
     0.826576    0.038556
     0.818294    0.040407
     0.809998    0.042268
     0.801691    0.044137
     0.793377    0.046014
     0.785053    0.047900
     0.776717    0.049792
     0.768375    0.051689
     0.760028    0.053588
     0.751684    0.055487
     0.743345    0.057385
     0.735017    0.059278
     0.726701    0.061165
     0.718399    0.063045
     0.710116    0.064915
     0.701853    0.066773
     0.693605    0.068617
     0.685371    0.070449
     0.677152    0.072267
     0.668948    0.074071
     0.660758    0.075859
     0.652585    0.077631
     0.644425    0.079384
     0.636276    0.081119
     0.628137    0.082836
     0.620012    0.084535
     0.611898    0.086215
     0.603797    0.087875
     0.595712    0.089515
     0.587646    0.091131
     0.579596    0.092723
     0.571562    0.094292
     0.563548    0.095835
     0.555555    0.097350
     0.547585    0.098837
     0.539635    0.100294
     0.531707    0.101720
     0.523802    0.103114
     0.515921    0.104473
     0.508063    0.105799
     0.500230    0.107088
     0.492425    0.108340
     0.484647    0.109554
     0.476898    0.110727
     0.469179    0.111859
     0.461493    0.112948
     0.453843    0.113992
     0.446229    0.114989
     0.438650    0.115938
     0.431109    0.116837
     0.423610    0.117685
     0.416153    0.118479
     0.408735    0.119217
     0.401359    0.119898
     0.394024    0.120521
     0.386730    0.121084
     0.379479    0.121586
     0.372267    0.122024
     0.365095    0.122398
     0.357960    0.122707
     0.350865    0.122948
     0.343805    0.123120
     0.336775    0.123221
     0.329772    0.123253
     0.322797    0.123213
     0.315843    0.123099
     0.308906    0.122912
     0.301983    0.122653
     0.295074    0.122322
     0.288175    0.121919
     0.281287    0.121444
     0.274408    0.120897
     0.267540    0.120280
     0.260684    0.119593
     0.253840    0.118835
     0.247010    0.118008
     0.240196    0.117111
     0.233401    0.116145
     0.226627    0.115111
     0.219876    0.114008
     0.213150    0.112836
     0.206454    0.111598
     0.199788    0.110292
     0.193159    0.108921
     0.186570    0.107484
     0.180025    0.105982
     0.173528    0.104417
     0.167084    0.102789
     0.160699    0.101102
     0.154381    0.099355
     0.148135    0.097550
     0.141966    0.095690
     0.135882    0.093775
     0.129890    0.091811
     0.123999    0.089800
     0.118216    0.087745
     0.112550    0.085652
     0.107011    0.083526
     0.101610    0.081373
     0.096355    0.079199
     0.091256    0.077011
     0.086322    0.074816
     0.081560    0.072619
     0.076977    0.070430
     0.072577    0.068254
     0.068365    0.066098
     0.064342    0.063969
     0.060508    0.061870
     0.056862    0.059807
     0.053400    0.057783
     0.050118    0.055799
     0.047009    0.053860
     0.044067    0.051966
     0.041286    0.050117
     0.038657    0.048313
     0.036173    0.046556
     0.033826    0.044842
     0.031609    0.043172
     0.029515    0.041544
     0.027535    0.039957
     0.025663    0.038409
     0.023893    0.036899
     0.022219    0.035424
     0.020636    0.033983
     0.019137    0.032576
     0.017720    0.031198
     0.016378    0.029850
     0.015108    0.028529
     0.013905    0.027234
     0.012768    0.025964
     0.011692    0.024717
     0.010675    0.023491
     0.009713    0.022286
     0.008805    0.021102
     0.007948    0.019935
     0.007142    0.018785
     0.006383    0.017652
     0.005670    0.016535
     0.005000    0.015434
     0.004374    0.014347
     0.003790    0.013273
     0.003247    0.012213
     0.002746    0.011165
     0.002286    0.010128
     0.001867    0.009103
     0.001489    0.008088
     0.001153    0.007083
     0.000860    0.006088
     0.000609    0.005104
     0.000401    0.004130
     0.000238    0.003167
     0.000117    0.002215
     0.000039    0.001277
     0.000003    0.000353
     0.000000    0.000008
     0.000008   -0.000567
     0.000057   -0.001491
     0.000089   -0.001858
     0.000152   -0.002423
     0.000295   -0.003362
     0.000490   -0.004307
     0.000740   -0.005252
     0.001046   -0.006196
     0.001410   -0.007137
     0.001832   -0.008073
     0.002311   -0.009000
     0.002848   -0.009917
     0.003444   -0.010823
     0.004094   -0.011716
     0.004798   -0.012598
     0.005556   -0.013469
     0.006367   -0.014328
     0.007229   -0.015175
     0.008144   -0.016013
     0.009111   -0.016840
     0.010129   -0.017660
     0.011201   -0.018472
     0.012327   -0.019277
     0.013509   -0.020077
     0.014748   -0.020873
     0.016047   -0.021664
     0.017408   -0.022454
     0.018833   -0.023242
     0.020327   -0.024030
     0.021893   -0.024818
     0.023536   -0.025608
     0.025259   -0.026402
     0.027068   -0.027199
     0.028969   -0.028003
     0.030968   -0.028814
     0.033073   -0.029634
     0.035289   -0.030464
     0.037626   -0.031305
     0.040094   -0.032159
     0.042701   -0.033026
     0.045458   -0.033907
     0.048378   -0.034802
     0.051470   -0.035714
     0.054748   -0.036642
     0.058223   -0.037587
     0.061908   -0.038548
     0.065815   -0.039524
     0.069953   -0.040513
     0.074333   -0.041516
     0.078960   -0.042528
     0.083839   -0.043547
     0.088971   -0.044570
     0.094354   -0.045593
     0.099979   -0.046612
     0.105838   -0.047621
     0.111918   -0.048616
     0.118204   -0.049594
     0.124677   -0.050550
     0.131320   -0.051479
     0.138114   -0.052378
     0.145042   -0.053245
     0.152086   -0.054076
     0.159231   -0.054869
     0.166464   -0.055624
     0.173772   -0.056339
     0.181143   -0.057012
     0.188570   -0.057644
     0.196042   -0.058234
     0.203552   -0.058781
     0.211094   -0.059285
     0.218664   -0.059746
     0.226256   -0.060164
     0.233865   -0.060540
     0.241486   -0.060872
     0.249118   -0.061159
     0.256761   -0.061403
     0.264407   -0.061604
     0.272056   -0.061761
     0.279706   -0.061874
     0.287356   -0.061942
     0.295003   -0.061967
     0.302645   -0.061947
     0.310282   -0.061881
     0.317914   -0.061769
     0.325540   -0.061611
     0.333161   -0.061407
     0.340777   -0.061154
     0.348391   -0.060854
     0.356006   -0.060505
     0.363622   -0.060109
     0.371243   -0.059664
     0.378872   -0.059172
     0.386510   -0.058632
     0.394157   -0.058046
     0.401816   -0.057414
     0.409488   -0.056736
     0.417174   -0.056013
     0.424876   -0.055246
     0.432594   -0.054435
     0.440330   -0.053581
     0.448085   -0.052685
     0.455860   -0.051748
     0.463655   -0.050769
     0.471476   -0.049750
     0.479322   -0.048693
     0.487192   -0.047599
     0.495086   -0.046470
     0.503003   -0.045307
     0.510944   -0.044110
