
     1.000000    0.000467
     0.995344    0.001689
     0.989732    0.003132
     0.983847    0.004610
     0.977680    0.006120
     0.971227    0.007659
     0.964487    0.009227
     0.957464    0.010820
     0.950160    0.012440
     0.942579    0.014086
     0.934729    0.015758
     0.926620    0.017458
     0.918266    0.019185
     0.909686    0.020940
     0.900898    0.022723
     0.891925    0.024532
     0.882791    0.026365
     0.873515    0.028220
     0.864120    0.030095
     0.854626    0.031988
     0.845050    0.033894
     0.835409    0.035812
     0.825714    0.037739
     0.815978    0.039673
     0.806208    0.041612
     0.796412    0.043555
     0.786596    0.045501
     0.776766    0.047449
     0.766925    0.049399
     0.757078    0.051350
     0.747228    0.053302
     0.737378    0.055256
     0.727529    0.057211
     0.717683    0.059168
     0.707839    0.061127
     0.697998    0.063088
     0.688160    0.065051
     0.678326    0.067017
     0.668496    0.068985
     0.658669    0.070956
     0.648845    0.072931
     0.639025    0.074908
     0.629208    0.076887
     0.619394    0.078869
     0.609587    0.080852
     0.599788    0.082836
     0.590000    0.084820
     0.580227    0.086804
     0.570473    0.088787
     0.560741    0.090769
     0.551036    0.092749
     0.541364    0.094726
     0.531731    0.096700
     0.522148    0.098667
     0.512623    0.100626
     0.503170    0.102574
     0.493803    0.104505
     0.484544    0.106411
     0.475418    0.108285
     0.466446    0.110116
     0.457648    0.111895
     0.449037    0.113611
     0.440620    0.115251
     0.432396    0.116807
     0.424358    0.118270
     0.416496    0.119632
     0.408796    0.120888
     0.401240    0.122034
     0.393811    0.123066
     0.386487    0.123982
     0.379245    0.124782
     0.372070    0.125469
     0.364943    0.126043
     0.357850    0.126506
     0.350781    0.126861
     0.343723    0.127110
     0.336667    0.127254
     0.329606    0.127297
     0.322532    0.127240
     0.315441    0.127086
     0.308328    0.126838
     0.301193    0.126498
     0.294037    0.126070
     0.286862    0.125556
     0.279675    0.124959
     0.272479    0.124279
     0.265280    0.123518
     0.258085    0.122677
     0.250898    0.121757
     0.243726    0.120759
     0.236576    0.119685
     0.229453    0.118534
     0.222363    0.117309
     0.215313    0.116010
     0.208310    0.114641
     0.201359    0.113202
     0.194469    0.111696
     0.187647    0.110127
     0.180901    0.108497
     0.174241    0.106809
     0.167675    0.105069
     0.161212    0.103279
     0.154861    0.101444
     0.148631    0.099570
     0.142533    0.097661
     0.136574    0.095722
     0.130762    0.093758
     0.125106    0.091775
     0.119611    0.089777
     0.114282    0.087769
     0.109123    0.085757
     0.104138    0.083744
     0.099328    0.081735
     0.094693    0.079734
     0.090233    0.077746
     0.085946    0.075772
     0.081829    0.073817
     0.077880    0.071883
     0.074094    0.069973
     0.070467    0.068087
     0.066994    0.066229
     0.063670    0.064398
     0.060489    0.062597
     0.057446    0.060825
     0.054535    0.059083
     0.051751    0.057370
     0.049087    0.055688
     0.046539    0.054034
     0.044100    0.052410
     0.041766    0.050814
     0.039532    0.049246
     0.037393    0.047705
     0.035345    0.046190
     0.033382    0.044702
     0.031502    0.043239
     0.029701    0.041800
     0.027974    0.040385
     0.026317    0.038992
     0.024729    0.037621
     0.023204    0.036270
     0.021742    0.034940
     0.020339    0.033628
     0.018994    0.032335
     0.017703    0.031059
     0.016465    0.029799
     0.015278    0.028556
     0.014140    0.027328
     0.013050    0.026115
     0.012006    0.024916
     0.011006    0.023731
     0.010050    0.022558
     0.009135    0.021397
     0.008261    0.020247
     0.007428    0.019106
     0.006636    0.017973
     0.005884    0.016848
     0.005173    0.015729
     0.004503    0.014617
     0.003873    0.013510
     0.003283    0.012408
     0.002737    0.011313
     0.002236    0.010224
     0.001783    0.009141
     0.001380    0.008064
     0.001027    0.006991
     0.000727    0.005922
     0.000480    0.004857
     0.000287    0.003793
     0.000146    0.002731
     0.000054    0.001671
     0.000007    0.000613
     0.000000   -0.000003
     0.000004   -0.000443
     0.000041   -0.001497
     0.000077   -0.002039
     0.000119   -0.002551
     0.000236   -0.003607
     0.000392   -0.004668
     0.000586   -0.005736
     0.000819   -0.006813
     0.001090   -0.007900
     0.001400   -0.008997
     0.001748   -0.010104
     0.002135   -0.011217
     0.002563   -0.012335
     0.003033   -0.013457
     0.003544   -0.014582
     0.004100   -0.015706
     0.004701   -0.016830
     0.005348   -0.017954
     0.006043   -0.019075
     0.006787   -0.020195
     0.007582   -0.021312
     0.008428   -0.022426
     0.009327   -0.023534
     0.010281   -0.024637
     0.011290   -0.025732
     0.012357   -0.026820
     0.013483   -0.027900
     0.014669   -0.028973
     0.015915   -0.030040
     0.017225   -0.031100
     0.018598   -0.032153
     0.020037   -0.033203
     0.021544   -0.034251
     0.023122   -0.035300
     0.024771   -0.036356
     0.026494   -0.037421
     0.028292   -0.038501
     0.030169   -0.039600
     0.032128   -0.040722
     0.034174   -0.041870
     0.036310   -0.043050
     0.038539   -0.044268
     0.040864   -0.045529
     0.043289   -0.046836
     0.045820   -0.048189
     0.048462   -0.049591
     0.051221   -0.051043
     0.054102   -0.052546
     0.057110   -0.054099
     0.060252   -0.055702
     0.063533   -0.057354
     0.066957   -0.059052
     0.070530   -0.060793
     0.074253   -0.062571
     0.078132   -0.064383
     0.082170   -0.066221
     0.086368   -0.068083
     0.090729   -0.069963
     0.095250   -0.071856
     0.099930   -0.073757
     0.104763   -0.075658
     0.109745   -0.077553
     0.114868   -0.079433
     0.120126   -0.081293
     0.125512   -0.083123
     0.131016   -0.084918
     0.136631   -0.086669
     0.142347   -0.088369
     0.148156   -0.090013
     0.154052   -0.091594
     0.160026   -0.093108
     0.166072   -0.094550
     0.172184   -0.095917
     0.178356   -0.097204
     0.184582   -0.098408
     0.190858   -0.099528
     0.197180   -0.100560
     0.203545   -0.101500
     0.209953   -0.102349
     0.216401   -0.103103
     0.222890   -0.103763
     0.229420   -0.104328
     0.235990   -0.104798
     0.242600   -0.105173
     0.249249   -0.105454
     0.255936   -0.105640
     0.262661   -0.105733
     0.269421   -0.105733
     0.276214   -0.105640
     0.283037   -0.105455
     0.289889   -0.105177
     0.296767   -0.104807
     0.303668   -0.104343
     0.310592   -0.103785
     0.317538   -0.103133
     0.324506   -0.102384
     0.331498   -0.101539
     0.338515   -0.100595
     0.345559   -0.099553
     0.352635   -0.098410
     0.359746   -0.097166
     0.366900   -0.095818
     0.374101   -0.094366
     0.381358   -0.092810
     0.388677   -0.091148
     0.396067   -0.089381
     0.403536   -0.087507
     0.411091   -0.085527
     0.418743   -0.083442
     0.426500   -0.081253
     0.434368   -0.078963
     0.442355   -0.076573
     0.450465   -0.074089
     0.458702   -0.071517
     0.467064   -0.068864
     0.475545   -0.066142
     0.484134   -0.063363
     0.492811   -0.060544
     0.501545   -0.057704
     0.510301   -0.054863
     0.519047   -0.052040
     0.527767   -0.049248
     0.536451   -0.046495
     0.545094   -0.043789
     0.553693   -0.041136
     0.562248   -0.038538
     0.570760   -0.036001
     0.579232   -0.033526
     0.587667   -0.031113
     0.596070   -0.028764
     0.604444   -0.026480
     0.612792   -0.024259
     0.621118   -0.022103
     0.629423   -0.020010
     0.637711   -0.017982
     0.645983   -0.016017
     0.654240   -0.014116
     0.662482   -0.012278
     0.670709   -0.010505
     0.678920   -0.008796
     0.687115   -0.007151
     0.695293   -0.005572
     0.703451   -0.004060
     0.711590   -0.002614
     0.719708   -0.001237
     0.727804    0.000072
     0.735878    0.001311
     0.743928    0.002480
     0.751953    0.003578
     0.759953    0.004603
     0.767927    0.005556
     0.775875    0.006434
     0.783797    0.007238
     0.791692    0.007965
     0.799563    0.008616
     0.807410    0.009189
     0.815235    0.009683
     0.823039    0.010100
     0.830825    0.010437
     0.838594    0.010695
     0.846347    0.010876
     0.854086    0.010978
     0.861811    0.011004
     0.869519    0.010956
     0.877206    0.010834
     0.884869    0.010640
     0.892500    0.010377
     0.900093    0.010045
     0.907640    0.009648
     0.915128    0.009189
     0.922548    0.008670
     0.929884    0.008095
     0.937122    0.007468
     0.944246    0.006794
     0.951239    0.006076
     0.958086    0.005319
     0.964772    0.004530
     0.971281    0.003713
     0.977597    0.002874
     0.983704    0.002020
     0.989594    0.001156
     0.995263    0.000287
     1.000000   -0.000468
