
     1.000427    0.003571
     0.999661    0.003996
     0.991343    0.008581
     0.982626    0.013349
     0.973539    0.018275
     0.964116    0.023332
     0.954388    0.028495
     0.944390    0.033739
     0.934160    0.039036
     0.923733    0.044361
     0.913135    0.049693
     0.902390    0.055017
     0.891515    0.060319
     0.880527    0.065589
     0.869436    0.070818
     0.858253    0.076000
     0.846987    0.081129
     0.835647    0.086201
     0.824239    0.091210
     0.812766    0.096154
     0.801229    0.101031
     0.789624    0.105842
     0.777951    0.110587
     0.766214    0.115265
     0.754417    0.119873
     0.742558    0.124409
     0.730633    0.128875
     0.718634    0.133273
     0.706551    0.137606
     0.694380    0.141876
     0.682117    0.146086
     0.669765    0.150236
     0.657324    0.154327
     0.644800    0.158359
     0.632208    0.162329
     0.619571    0.166231
     0.606910    0.170059
     0.594242    0.173806
     0.581584    0.177469
     0.568954    0.181041
     0.556372    0.184520
     0.543862    0.187900
     0.531451    0.191176
     0.519175    0.194343
     0.507077    0.197393
     0.495203    0.200316
     0.483590    0.203106
     0.472274    0.205755
     0.461286    0.208259
     0.450653    0.210615
     0.440394    0.212818
     0.430522    0.214870
     0.421039    0.216771
     0.411943    0.218524
     0.403222    0.220131
     0.394862    0.221599
     0.386845    0.222929
     0.379150    0.224125
     0.371754    0.225191
     0.364634    0.226131
     0.357763    0.226944
     0.351112    0.227632
     0.344651    0.228199
     0.338354    0.228649
     0.332198    0.228984
     0.326164    0.229209
     0.320231    0.229325
     0.314384    0.229335
     0.308609    0.229243
     0.302894    0.229052
     0.297230    0.228763
     0.291607    0.228379
     0.286019    0.227902
     0.280461    0.227335
     0.274927    0.226680
     0.269415    0.225939
     0.263922    0.225113
     0.258448    0.224205
     0.252992    0.223216
     0.247555    0.222149
     0.242139    0.221005
     0.236745    0.219785
     0.231375    0.218490
     0.226032    0.217123
     0.220718    0.215684
     0.215435    0.214174
     0.210187    0.212596
     0.204974    0.210950
     0.199802    0.209238
     0.194671    0.207462
     0.189584    0.205623
     0.184545    0.203723
     0.179556    0.201764
     0.174619    0.199748
     0.169737    0.197677
     0.164913    0.195553
     0.160149    0.193380
     0.155447    0.191158
     0.150811    0.188890
     0.146242    0.186579
     0.141741    0.184227
     0.137312    0.181836
     0.132956    0.179409
     0.128673    0.176947
     0.124467    0.174453
     0.120337    0.171930
