
     1.000000    0.000896
     0.995783    0.001934
     0.990636    0.003184
     0.985182    0.004491
     0.979417    0.005850
     0.973343    0.007259
     0.966966    0.008714
     0.960296    0.010210
     0.953349    0.011744
     0.946140    0.013311
     0.938689    0.014907
     0.931015    0.016529
     0.923140    0.018175
     0.915082    0.019844
     0.906865    0.021536
     0.898513    0.023247
     0.890047    0.024976
     0.881487    0.026721
     0.872851    0.028479
     0.864156    0.030248
     0.855415    0.032024
     0.846638    0.033807
     0.837834    0.035594
     0.829011    0.037384
     0.820172    0.039178
     0.811323    0.040973
     0.802467    0.042771
     0.793608    0.044570
     0.784744    0.046373
     0.775877    0.048177
     0.767006    0.049983
     0.758134    0.051791
     0.749260    0.053598
     0.740388    0.055403
     0.731518    0.057207
     0.722651    0.059008
     0.713787    0.060806
     0.704931    0.062601
     0.696080    0.064391
     0.687235    0.066177
     0.678395    0.067958
     0.669562    0.069734
     0.660737    0.071504
     0.651921    0.073269
     0.643113    0.075025
     0.634312    0.076773
     0.625517    0.078514
     0.616727    0.080248
     0.607944    0.081973
     0.599167    0.083691
     0.590400    0.085400
     0.581640    0.087100
     0.572888    0.088790
     0.564147    0.090470
     0.555418    0.092141
     0.546704    0.093800
     0.538008    0.095446
     0.529332    0.097080
     0.520682    0.098699
     0.512062    0.100302
     0.503478    0.101888
     0.494939    0.103455
     0.486455    0.104999
     0.478035    0.106519
     0.469692    0.108009
     0.461439    0.109468
     0.453293    0.110886
     0.445262    0.112256
     0.437350    0.113572
     0.429560    0.114825
     0.421891    0.116010
     0.414336    0.117119
     0.406886    0.118151
     0.399533    0.119100
     0.392266    0.119966
     0.385076    0.120747
     0.377952    0.121441
     0.370885    0.122047
     0.363866    0.122566
     0.356885    0.122998
     0.349937    0.123342
     0.343012    0.123599
     0.336104    0.123768
     0.329207    0.123852
     0.322316    0.123849
     0.315425    0.123762
     0.308531    0.123590
     0.301631    0.123336
     0.294723    0.123002
     0.287809    0.122588
     0.280889    0.122097
     0.273966    0.121529
     0.267042    0.120886
     0.260122    0.120168
     0.253209    0.119375
     0.246305    0.118509
     0.239416    0.117569
     0.232545    0.116556
     0.225696    0.115471
     0.218870    0.114313
     0.212074    0.113085
     0.205309    0.111785
     0.198581    0.110417
     0.191895    0.108980
     0.185256    0.107477
     0.178668    0.105909
     0.172139    0.104277
     0.165673    0.102584
     0.159279    0.100832
     0.152964    0.099025
     0.146736    0.097164
     0.140602    0.095254
     0.134572    0.093297
     0.128654    0.091299
     0.122857    0.089263
     0.117190    0.087195
     0.111661    0.085098
     0.106277    0.082980
     0.101048    0.080847
     0.095980    0.078704
     0.091080    0.076558
     0.086352    0.074416
     0.081802    0.072285
     0.077431    0.070169
     0.073242    0.068077
     0.069235    0.066011
     0.065408    0.063976
     0.061759    0.061976
     0.058284    0.060011
     0.054978    0.058085
     0.051835    0.056197
     0.048849    0.054349
     0.046013    0.052541
     0.043320    0.050773
     0.040764    0.049045
     0.038337    0.047355
     0.036032    0.045705
     0.033843    0.044092
     0.031763    0.042516
     0.029786    0.040975
     0.027908    0.039470
     0.026121    0.037998
     0.024422    0.036559
     0.022805    0.035150
     0.021267    0.033770
     0.019802    0.032419
     0.018409    0.031094
     0.017081    0.029794
     0.015818    0.028517
     0.014614    0.027264
     0.013469    0.026032
     0.012378    0.024821
     0.011340    0.023629
     0.010353    0.022456
     0.009413    0.021301
     0.008520    0.020162
     0.007674    0.019038
     0.006873    0.017928
     0.006117    0.016831
     0.005405    0.015745
     0.004735    0.014670
     0.004109    0.013605
     0.003524    0.012550
     0.002982    0.011503
     0.002483    0.010465
     0.002027    0.009433
     0.001617    0.008408
     0.001252    0.007391
     0.000933    0.006380
     0.000661    0.005376
     0.000438    0.004379
     0.000262    0.003392
     0.000132    0.002413
     0.000048    0.001447
     0.000006    0.000494
     0.000000   -0.000003
     0.000005   -0.000454
     0.000046   -0.001406
     0.000131   -0.002366
     0.000158   -0.002595
     0.000262   -0.003336
     0.000441   -0.004312
     0.000668   -0.005294
     0.000943   -0.006279
     0.001268   -0.007266
     0.001641   -0.008254
     0.002063   -0.009241
     0.002534   -0.010228
     0.003055   -0.011212
     0.003625   -0.012193
     0.004244   -0.013170
     0.004914   -0.014142
     0.005634   -0.015108
     0.006405   -0.016068
     0.007228   -0.017022
     0.008103   -0.017968
     0.009032   -0.018906
     0.010015   -0.019836
     0.011054   -0.020758
     0.012151   -0.021670
     0.013308   -0.022573
     0.014527   -0.023466
     0.015809   -0.024350
     0.017157   -0.025228
     0.018573   -0.026101
     0.020057   -0.026972
     0.021614   -0.027845
     0.023246   -0.028725
     0.024955   -0.029613
     0.026748   -0.030514
     0.028627   -0.031434
     0.030597   -0.032377
     0.032661   -0.033349
     0.034827   -0.034354
     0.037099   -0.035393
     0.039486   -0.036467
     0.041994   -0.037579
     0.044632   -0.038729
     0.047406   -0.039918
     0.050324   -0.041146
     0.053393   -0.042414
     0.056621   -0.043719
     0.060013   -0.045059
     0.063575   -0.046431
     0.067311   -0.047831
     0.071224   -0.049254
     0.075315   -0.050695
     0.079584   -0.052146
     0.084031   -0.053599
     0.088652   -0.055046
     0.093445   -0.056481
     0.098405   -0.057894
     0.103528   -0.059279
     0.108809   -0.060629
     0.114243   -0.061939
     0.119824   -0.063203
     0.125549   -0.064417
     0.131412   -0.065579
     0.137406   -0.066686
     0.143528   -0.067735
     0.149770   -0.068724
     0.156128   -0.069651
     0.162597   -0.070516
     0.169171   -0.071319
     0.175843   -0.072060
     0.182608   -0.072737
     0.189458   -0.073352
     0.196386   -0.073903
     0.203386   -0.074391
     0.210451   -0.074815
     0.217577   -0.075175
     0.224756   -0.075471
     0.231985   -0.075703
     0.239258   -0.075871
     0.246572   -0.075976
     0.253922   -0.076018
     0.261304   -0.075998
     0.268713   -0.075916
     0.276145   -0.075773
     0.283597   -0.075569
     0.291063   -0.075305
     0.298539   -0.074981
     0.306022   -0.074597
     0.313507   -0.074153
     0.320992   -0.073648
     0.328473   -0.073083
     0.335950   -0.072457
     0.343422   -0.071768
     0.350890   -0.071016
     0.358353   -0.070201
     0.365815   -0.069321
     0.373277   -0.068375
     0.380744   -0.067364
     0.388217   -0.066287
     0.395701   -0.065143
     0.403201   -0.063931
     0.410722   -0.062651
     0.418269   -0.061303
     0.425850   -0.059885
     0.433472   -0.058397
     0.441145   -0.056839
     0.448876   -0.055211
     0.456675   -0.053514
     0.464552   -0.051749
     0.472518   -0.049921
     0.480577   -0.048034
     0.488728   -0.046096
     0.496968   -0.044115
     0.505290   -0.042098
     0.513679   -0.040056
     0.522117   -0.037998
     0.530583   -0.035933
     0.539053   -0.033872
     0.547513   -0.031820
     0.555951   -0.029785
     0.564358   -0.027771
     0.572730   -0.025784
     0.581063   -0.023826
     0.589355   -0.021902
     0.597603   -0.020013
     0.605811   -0.018164
     0.613978   -0.016355
     0.622105   -0.014589
     0.630194   -0.012866
     0.638246   -0.011190
     0.646262   -0.009559
     0.654243   -0.007977
     0.662188   -0.006443
     0.670100   -0.004959
     0.677977   -0.003527
     0.685819   -0.002148
     0.693626   -0.000822
     0.701398    0.000448
     0.709132    0.001663
     0.716829    0.002819
     0.724487    0.003916
     0.732107    0.004951
     0.739690    0.005922
     0.747237    0.006830
     0.754749    0.007671
     0.762230    0.008445
     0.769682    0.009150
     0.777108    0.009785
