
     1.000000    0.000401
     0.995300    0.001635
     0.989628    0.003093
     0.983678    0.004585
     0.977444    0.006109
     0.970927    0.007662
     0.964131    0.009242
     0.957059    0.010848
     0.949713    0.012480
     0.942099    0.014139
     0.934225    0.015825
     0.926104    0.017539
     0.917753    0.019281
     0.909192    0.021051
     0.900440    0.022848
     0.891518    0.024671
     0.882450    0.026518
     0.873256    0.028387
     0.863955    0.030277
     0.854567    0.032184
     0.845107    0.034106
     0.835591    0.036040
     0.826031    0.037985
     0.816436    0.039937
     0.806813    0.041896
     0.797171    0.043858
     0.787512    0.045825
     0.777842    0.047793
     0.768163    0.049764
     0.758480    0.051738
     0.748795    0.053714
     0.739111    0.055693
     0.729428    0.057674
     0.719749    0.059658
     0.710073    0.061646
     0.700400    0.063638
     0.690731    0.065633
     0.681065    0.067632
     0.671404    0.069635
     0.661747    0.071642
     0.652095    0.073653
     0.642446    0.075669
     0.632801    0.077690
     0.623158    0.079715
     0.613520    0.081743
     0.603887    0.083775
     0.594262    0.085808
     0.584650    0.087844
     0.575052    0.089880
     0.565474    0.091917
     0.555918    0.093954
     0.546389    0.095991
     0.536892    0.098025
     0.527432    0.100057
     0.518016    0.102084
     0.508655    0.104103
     0.499366    0.106109
     0.490167    0.108096
     0.481079    0.110055
     0.472122    0.111976
     0.463313    0.113851
     0.454670    0.115669
     0.446204    0.117417
     0.437919    0.119084
     0.429817    0.120661
     0.421894    0.122142
     0.414141    0.123518
     0.406546    0.124783
     0.399089    0.125932
     0.391748    0.126963
     0.384500    0.127873
     0.377325    0.128666
     0.370205    0.129343
     0.363124    0.129907
     0.356070    0.130356
     0.349027    0.130693
     0.341988    0.130921
     0.334941    0.131042
     0.327881    0.131059
     0.320801    0.130975
     0.313697    0.130791
     0.306567    0.130510
     0.299412    0.130136
     0.292232    0.129672
     0.285034    0.129120
     0.277822    0.128481
     0.270603    0.127758
     0.263382    0.126951
     0.256165    0.126062
     0.248958    0.125091
     0.241768    0.124040
     0.234599    0.122909
     0.227458    0.121700
     0.220351    0.120414
     0.213284    0.119052
     0.206263    0.117616
     0.199296    0.116109
     0.192390    0.114533
     0.185552    0.112891
     0.178791    0.111186
     0.172116    0.109422
     0.165535    0.107603
     0.159059    0.105733
     0.152696    0.103817
     0.146456    0.101860
     0.140349    0.099868
     0.134383    0.097845
     0.128567    0.095798
     0.122908    0.093730
     0.117412    0.091648
     0.112086    0.089557
     0.106933    0.087461
     0.101955    0.085366
     0.097155    0.083276
     0.092533    0.081195
     0.088088    0.079128
     0.083819    0.077077
     0.079723    0.075045
     0.075796    0.073036
     0.072035    0.071052
     0.068435    0.069094
     0.064990    0.067165
     0.061696    0.065266
     0.058546    0.063398
     0.055535    0.061561
     0.052656    0.059756
     0.049905    0.057983
     0.047274    0.056241
     0.044760    0.054531
     0.042356    0.052852
     0.040056    0.051203
     0.037857    0.049584
     0.035754    0.047995
     0.033741    0.046433
     0.031815    0.044899
     0.029971    0.043392
     0.028205    0.041909
     0.026514    0.040451
     0.024894    0.039017
     0.023341    0.037604
     0.021853    0.036213
     0.020427    0.034843
     0.019061    0.033492
     0.017751    0.032160
     0.016496    0.030845
     0.015294    0.029548
     0.014143    0.028266
     0.013042    0.027000
     0.011987    0.025748
     0.010979    0.024510
     0.010016    0.023286
     0.009096    0.022073
     0.008219    0.020872
     0.007384    0.019682
     0.006591    0.018501
     0.005839    0.017330
     0.005129    0.016167
     0.004459    0.015011
     0.003831    0.013862
     0.003246    0.012719
     0.002703    0.011582
     0.002204    0.010449
     0.001753    0.009320
     0.001350    0.008195
     0.001000    0.007073
     0.000703    0.005954
     0.000460    0.004841
     0.000271    0.003735
     0.000133    0.002637
     0.000045    0.001551
     0.000004    0.000477
     0.000000    0.000002
     0.000006   -0.000590
     0.000033   -0.001359
     0.000050   -0.001663
     0.000132   -0.002750
     0.000251   -0.003847
     0.000406   -0.004956
     0.000597   -0.006075
     0.000825   -0.007203
     0.001089   -0.008341
     0.001391   -0.009488
     0.001730   -0.010643
     0.002108   -0.011805
     0.002527   -0.012975
     0.002986   -0.014150
     0.003489   -0.015330
     0.004035   -0.016515
     0.004627   -0.017703
     0.005267   -0.018892
     0.005955   -0.020083
     0.006694   -0.021274
     0.007484   -0.022464
     0.008328   -0.023651
     0.009226   -0.024836
     0.010180   -0.026017
     0.011192   -0.027193
     0.012264   -0.028363
     0.013396   -0.029527
     0.014592   -0.030685
     0.015851   -0.031837
     0.017177   -0.032984
     0.018570   -0.034126
     0.020034   -0.035264
     0.021570   -0.036399
     0.023183   -0.037532
