
     1.000000    0.000489
     0.995417    0.001701
     0.989889    0.003134
     0.984088    0.004603
     0.978005    0.006106
     0.971637    0.007640
     0.964984    0.009202
     0.958052    0.010790
     0.950843    0.012403
     0.943362    0.014040
     0.935618    0.015702
     0.927618    0.017389
     0.919379    0.019102
     0.910916    0.020840
     0.902250    0.022603
     0.893402    0.024392
     0.884394    0.026203
     0.875249    0.028035
     0.865987    0.029886
     0.856628    0.031752
     0.847188    0.033631
     0.837683    0.035522
     0.828124    0.037421
     0.818521    0.039326
     0.808884    0.041238
     0.799218    0.043154
     0.789532    0.045073
     0.779829    0.046995
     0.770116    0.048919
     0.760395    0.050846
     0.750669    0.052774
     0.740941    0.054704
     0.731212    0.056635
     0.721485    0.058567
     0.711760    0.060501
     0.702037    0.062437
     0.692316    0.064375
     0.682599    0.066315
     0.672884    0.068258
     0.663172    0.070204
     0.653461    0.072152
     0.643752    0.074103
     0.634045    0.076056
     0.624341    0.078011
     0.614641    0.079967
     0.604947    0.081925
     0.595262    0.083882
     0.585588    0.085840
     0.575928    0.087797
     0.566286    0.089753
     0.556667    0.091708
     0.547073    0.093661
     0.537511    0.095612
     0.527988    0.097558
     0.518511    0.099498
     0.509091    0.101431
     0.499740    0.103351
     0.490474    0.105255
     0.481316    0.107134
     0.472290    0.108980
     0.463418    0.110784
     0.454719    0.112536
     0.446207    0.114222
     0.437886    0.115833
     0.429754    0.117359
     0.421804    0.118791
     0.414024    0.120122
     0.406399    0.121347
     0.398911    0.122463
     0.391541    0.123467
     0.384269    0.124357
     0.377075    0.125134
     0.369942    0.125800
     0.362855    0.126356
     0.355801    0.126803
     0.348767    0.127145
     0.341745    0.127382
     0.334724    0.127516
     0.327697    0.127549
     0.320658    0.127485
     0.313602    0.127325
     0.306526    0.127071
     0.299428    0.126726
     0.292309    0.126294
     0.285174    0.125776
     0.278026    0.125175
     0.270871    0.124491
     0.263714    0.123726
     0.256560    0.122882
     0.249415    0.121958
     0.242285    0.120956
     0.235176    0.119876
     0.228094    0.118720
     0.221044    0.117489
     0.214032    0.116184
     0.207064    0.114806
     0.200147    0.113359
     0.193287    0.111844
     0.186492    0.110263
     0.179771    0.108621
     0.173131    0.106919
     0.166582    0.105162
     0.160131    0.103354
     0.153789    0.101500
     0.147564    0.099603
     0.141465    0.097669
     0.135503    0.095704
     0.129685    0.093711
     0.124019    0.091697
     0.118512    0.089666
     0.113169    0.087623
     0.107995    0.085574
     0.102993    0.083524
     0.098166    0.081476
     0.093514    0.079437
     0.089039    0.077410
     0.084737    0.075399
     0.080608    0.073407
     0.076649    0.071437
     0.072855    0.069492
     0.069223    0.067574
     0.065748    0.065685
     0.062424    0.063827
     0.059248    0.061999
     0.056211    0.060203
     0.053310    0.058439
     0.050538    0.056707
     0.047888    0.055006
     0.045356    0.053336
     0.042936    0.051697
     0.040622    0.050088
     0.038409    0.048508
     0.036292    0.046956
     0.034268    0.045433
     0.032330    0.043938
     0.030475    0.042468
     0.028699    0.041024
     0.026998    0.039605
     0.025369    0.038210
     0.023806    0.036838
     0.022310    0.035487
     0.020875    0.034157
     0.019500    0.032846
     0.018182    0.031555
     0.016919    0.030282
     0.015709    0.029026
     0.014550    0.027787
     0.013440    0.026564
     0.012377    0.025356
     0.011360    0.024163
     0.010388    0.022983
     0.009457    0.021817
     0.008568    0.020662
     0.007721    0.019519
     0.006914    0.018384
     0.006149    0.017257
     0.005425    0.016138
     0.004742    0.015026
     0.004100    0.013920
     0.003498    0.012819
     0.002938    0.011725
     0.002424    0.010638
     0.001956    0.009557
     0.001536    0.008482
     0.001166    0.007413
     0.000847    0.006348
     0.000580    0.005287
     0.000365    0.004229
     0.000203    0.003173
     0.000090    0.002119
     0.000023    0.001068
     0.000000    0.000019
     0.000000   -0.000021
     0.000019   -0.001028
     0.000079   -0.002074
     0.000095   -0.002264
     0.000180   -0.003119
     0.000320   -0.004169
     0.000500   -0.005223
     0.000719   -0.006285
     0.000978   -0.007357
     0.001276   -0.008439
     0.001614   -0.009529
     0.001992   -0.010627
     0.002410   -0.011731
     0.002871   -0.012838
     0.003374   -0.013948
     0.003921   -0.015058
     0.004513   -0.016167
     0.005152   -0.017276
     0.005838   -0.018382
     0.006573   -0.019485
     0.007359   -0.020586
     0.008196   -0.021682
     0.009087   -0.022774
     0.010032   -0.023859
     0.011034   -0.024937
     0.012093   -0.026006
     0.013211   -0.027068
     0.014389   -0.028122
     0.015628   -0.029169
     0.016930   -0.030211
     0.018296   -0.031248
     0.019727   -0.032282
     0.021226   -0.033314
     0.022794   -0.034350
     0.024435   -0.035392
     0.026149   -0.036445
     0.027940   -0.037515
     0.029808   -0.038606
     0.031759   -0.039721
     0.033797   -0.040863
     0.035926   -0.042038
     0.038149   -0.043250
     0.040470   -0.044505
     0.042893   -0.045805
     0.045423   -0.047152
     0.048067   -0.048546
     0.050830   -0.049990
     0.053716   -0.051483
     0.056732   -0.053025
     0.059883   -0.054616
     0.063175   -0.056254
     0.066612   -0.057935
     0.070198   -0.059655
     0.073936   -0.061410
     0.077829   -0.063194
     0.081879   -0.065000
     0.086090   -0.066823
     0.090462   -0.068659
     0.094993   -0.070500
     0.099682   -0.072341
     0.104524   -0.074176
     0.109514   -0.075997
     0.114648   -0.077797
     0.119918   -0.079570
     0.125319   -0.081308
     0.130842   -0.083007
     0.136481   -0.084659
     0.142226   -0.086257
     0.148072   -0.087798
     0.154010   -0.089276
     0.160035   -0.090686
     0.166139   -0.092025
     0.172317   -0.093291
     0.178563   -0.094478
     0.184870   -0.095586
     0.191234   -0.096612
     0.197650   -0.097552
     0.204115   -0.098405
     0.210627   -0.099168
     0.217185   -0.099841
     0.223786   -0.100423
     0.230431   -0.100913
     0.237119   -0.101311
     0.243848   -0.101617
     0.250618   -0.101833
     0.257427   -0.101957
     0.264273   -0.101991
     0.271154   -0.101935
     0.278067   -0.101790
     0.285009   -0.101556
     0.291978   -0.101233
     0.298969   -0.100820
     0.305982   -0.100318
     0.313014   -0.099726
     0.320064   -0.099042
     0.327132   -0.098266
     0.334219   -0.097398
     0.341326   -0.096436
     0.348456   -0.095378
     0.355611   -0.094225
     0.362796   -0.092974
     0.370018   -0.091624
     0.377281   -0.090175
     0.384593   -0.088626
     0.391959   -0.086977
     0.399388   -0.085227
     0.406887   -0.083375
     0.414465   -0.081422
     0.422130   -0.079368
     0.429890   -0.077214
     0.437753   -0.074963
     0.445727   -0.072616
     0.453818   -0.070177
     0.462030   -0.067653
     0.470362   -0.065051
     0.478811   -0.062382
     0.487363   -0.059660
     0.495997   -0.056902
     0.504681   -0.054128
     0.513379   -0.051358
     0.522063   -0.048608
     0.530717   -0.045889
     0.539334   -0.043210
     0.547910   -0.040577
     0.556442   -0.037996
     0.564927   -0.035470
     0.573368   -0.033004
     0.581766   -0.030598
     0.590127   -0.028254
     0.598452   -0.025974
     0.606745   -0.023757
     0.615011   -0.021605
     0.623252   -0.019516
     0.631471   -0.017492
     0.639671   -0.015532
     0.647853   -0.013636
     0.656020   -0.011804
     0.664170   -0.010035
     0.672305   -0.008331
     0.680425   -0.006691
     0.688528   -0.005116
     0.696613   -0.003605
     0.704678   -0.002161
     0.712723   -0.000784
     0.720745    0.000525
     0.728745    0.001765
     0.736721    0.002935
     0.744673    0.004035
     0.752601    0.005062
     0.760503    0.006017
     0.768380    0.006898
     0.776234    0.007705
     0.784064    0.008436
     0.791871    0.009090
     0.799660    0.009667
     0.807431    0.010166
     0.815187    0.010588
     0.822930    0.010931
     0.830663    0.011196
     0.838387    0.011384
     0.846104    0.011495
     0.853815    0.011529
     0.861520    0.011489
     0.869215    0.011375
     0.876900    0.011189
     0.884569    0.010933
     0.892217    0.010608
     0.899836    0.010218
     0.907417    0.009765
     0.914950    0.009252
     0.922419    0.008684
     0.929810    0.008065
     0.937104    0.007399
     0.944283    0.006692
     0.951325    0.005949
     0.958214    0.005174
     0.964930    0.004375
     0.971456    0.003557
     0.977771    0.002727
     0.983861    0.001890
     0.989713    0.001052
     0.995325    0.000219
     1.000000   -0.000499
