
     1.000000    0.000481
     0.995378    0.001699
     0.989805    0.003137
     0.983959    0.004610
     0.977832    0.006117
     0.971418    0.007654
     0.964719    0.009218
     0.957739    0.010809
     0.950479    0.012425
     0.942945    0.014067
     0.935145    0.015734
     0.927087    0.017428
     0.918786    0.019148
     0.910261    0.020894
     0.901531    0.022668
     0.892617    0.024466
     0.883541    0.026289
     0.874326    0.028133
     0.864994    0.029996
     0.855564    0.031876
     0.846051    0.033769
     0.836473    0.035673
     0.826842    0.037586
     0.817169    0.039506
     0.807461    0.041432
     0.797726    0.043361
     0.787971    0.045294
     0.778200    0.047229
     0.768419    0.049166
     0.758631    0.051105
     0.748839    0.053045
     0.739046    0.054987
     0.729253    0.056929
     0.719462    0.058874
     0.709674    0.060820
     0.699888    0.062768
     0.690105    0.064718
     0.680326    0.066671
     0.670549    0.068626
     0.660776    0.070584
     0.651005    0.072545
     0.641237    0.074508
     0.631471    0.076474
     0.621708    0.078442
     0.611951    0.080411
     0.602201    0.082381
     0.592461    0.084351
     0.582734    0.086321
     0.573023    0.088291
     0.563333    0.090259
     0.553667    0.092226
     0.544031    0.094191
     0.534431    0.096152
     0.524874    0.098108
     0.515370    0.100057
     0.505930    0.101997
     0.496568    0.103922
     0.487304    0.105826
     0.478160    0.107702
     0.469161    0.109540
     0.460326    0.111330
     0.451673    0.113063
     0.443211    0.114724
     0.434942    0.116305
     0.426861    0.117797
     0.418959    0.119191
     0.411222    0.120481
     0.403634    0.121664
     0.396179    0.122735
     0.388835    0.123691
     0.381580    0.124532
     0.374397    0.125261
     0.367269    0.125877
     0.360180    0.126383
     0.353118    0.126781
     0.346073    0.127072
     0.339033    0.127259
     0.331992    0.127344
     0.324940    0.127329
     0.317874    0.127216
     0.310788    0.127009
     0.303680    0.126709
     0.296551    0.126319
     0.289402    0.125843
     0.282238    0.125283
     0.275064    0.124639
     0.267885    0.123914
     0.260706    0.123109
     0.253534    0.122224
     0.246374    0.121261
     0.239232    0.120220
     0.232114    0.119102
     0.225027    0.117909
     0.217975    0.116642
     0.210966    0.115303
     0.204006    0.113893
     0.197101    0.112414
     0.190260    0.110870
     0.183489    0.109263
     0.176799    0.107596
     0.170196    0.105874
     0.163690    0.104099
     0.157291    0.102277
     0.151006    0.100411
     0.144847    0.098508
     0.138821    0.096571
     0.132937    0.094606
     0.127204    0.092619
     0.121628    0.090613
     0.116216    0.088595
     0.110971    0.086569
     0.105897    0.084539
     0.100998    0.082512
     0.096274    0.080490
     0.091726    0.078479
     0.087352    0.076482
     0.083151    0.074502
     0.079119    0.072542
     0.075254    0.070605
     0.071551    0.068694
     0.068006    0.066809
     0.064613    0.064953
     0.061368    0.063127
     0.058264    0.061331
     0.055297    0.059565
     0.052460    0.057831
     0.049747    0.056126
     0.047153    0.054453
     0.044672    0.052808
     0.042299    0.051194
     0.040029    0.049608
     0.037856    0.048050
     0.035777    0.046520
     0.033787    0.045017
     0.031881    0.043540
     0.030055    0.042088
     0.028306    0.040661
     0.026630    0.039257
     0.025022    0.037876
     0.023481    0.036516
     0.022003    0.035177
     0.020586    0.033858
     0.019227    0.032558
     0.017924    0.031276
     0.016675    0.030011
     0.015477    0.028763
     0.014330    0.027531
     0.013230    0.026314
     0.012178    0.025112
     0.011171    0.023924
     0.010207    0.022749
     0.009285    0.021586
     0.008404    0.020435
     0.007564    0.019293
     0.006765    0.018160
     0.006007    0.017035
     0.005291    0.015917
     0.004614    0.014806
     0.003979    0.013700
     0.003383    0.012600
     0.002831    0.011506
     0.002323    0.010418
     0.001863    0.009337
     0.001452    0.008262
     0.001091    0.007192
     0.000782    0.006126
     0.000525    0.005063
     0.000323    0.004003
     0.000172    0.002944
     0.000070    0.001888
     0.000013    0.000834
     0.000000    0.000001
     0.000001   -0.000218
     0.000030   -0.001268
     0.000085   -0.002142
     0.000100   -0.002317
     0.000209   -0.003367
     0.000358   -0.004422
     0.000545   -0.005483
     0.000772   -0.006552
     0.001037   -0.007632
     0.001342   -0.008721
     0.001685   -0.009819
     0.002068   -0.010924
     0.002492   -0.012035
     0.002957   -0.013150
     0.003465   -0.014266
     0.004016   -0.015383
     0.004613   -0.016500
     0.005257   -0.017615
     0.005948   -0.018729
     0.006688   -0.019840
     0.007478   -0.020949
     0.008320   -0.022054
     0.009215   -0.023153
     0.010165   -0.024247
     0.011171   -0.025333
     0.012234   -0.026412
     0.013356   -0.027483
     0.014538   -0.028546
     0.015782   -0.029603
     0.017087   -0.030654
     0.018457   -0.031699
     0.019892   -0.032741
     0.021395   -0.033781
     0.022968   -0.034823
