
     1.000861    0.004629
     0.993865    0.009316
     0.985363    0.014950
     0.976617    0.020674
     0.967654    0.026460
     0.958502    0.032285
     0.949184    0.038127
     0.939723    0.043965
     0.930139    0.049782
     0.920447    0.055564
     0.910657    0.061301
     0.900777    0.066986
     0.890813    0.072612
     0.880772    0.078176
     0.870657    0.083673
     0.860472    0.089101
     0.850220    0.094457
     0.839906    0.099737
     0.829531    0.104941
     0.819095    0.110066
     0.808599    0.115112
     0.798038    0.120080
     0.787413    0.124970
     0.776726    0.129782
     0.765980    0.134513
     0.755173    0.139162
     0.744306    0.143728
     0.733372    0.148214
     0.722366    0.152620
     0.711284    0.156949
     0.700123    0.161201
     0.688882    0.165378
     0.677563    0.169480
     0.666167    0.173507
     0.654699    0.177457
     0.643166    0.181331
     0.631584    0.185122
     0.619966    0.188828
     0.608326    0.192443
     0.596673    0.195963
     0.585021    0.199386
     0.573380    0.202709
     0.561765    0.205929
     0.550192    0.209043
     0.538678    0.212049
     0.527247    0.214943
     0.515928    0.217721
     0.504751    0.220379
     0.493746    0.222911
     0.482942    0.225315
     0.472363    0.227585
     0.462033    0.229722
     0.451975    0.231723
     0.442205    0.233587
     0.432737    0.235316
     0.423578    0.236910
     0.414730    0.238372
     0.406191    0.239704
     0.397954    0.240911
     0.390009    0.241994
     0.382343    0.242956
     0.374942    0.243801
     0.367791    0.244530
     0.360870    0.245144
     0.354156    0.245643
     0.347627    0.246029
     0.341259    0.246304
     0.335031    0.246470
     0.328925    0.246530
     0.322924    0.246486
     0.317013    0.246339
     0.311178    0.246092
     0.305407    0.245746
     0.299691    0.245306
     0.294022    0.244770
     0.288392    0.244143
     0.282795    0.243425
     0.277227    0.242619
     0.271684    0.241725
     0.266165    0.240747
     0.260666    0.239686
     0.255188    0.238543
     0.249730    0.237319
     0.244294    0.236018
     0.238881    0.234640
     0.233493    0.233186
     0.228132    0.231659
     0.222800    0.230058
     0.217499    0.228386
     0.212231    0.226644
     0.207000    0.224833
     0.201807    0.222955
     0.196656    0.221011
     0.191547    0.219003
     0.186485    0.216932
     0.181471    0.214801
     0.176508    0.212612
     0.171598    0.210366
     0.166745    0.208065
     0.161949    0.205712
     0.157214    0.203310
     0.152542    0.200859
     0.147935    0.198364
     0.143395    0.195825
     0.138923    0.193246
     0.134523    0.190628
     0.130195    0.187975
     0.125941    0.185288
     0.121763    0.182569
     0.117660    0.179822
     0.113635    0.177047
     0.109689    0.174248
     0.105821    0.171426
     0.102032    0.168583
     0.098324    0.165721
     0.094695    0.162843
     0.091146    0.159950
     0.087678    0.157043
     0.084289    0.154126
     0.080980    0.151198
     0.077751    0.148263
     0.074599    0.145322
     0.071527    0.142376
     0.068533    0.139427
     0.065616    0.136477
     0.062775    0.133527
     0.060011    0.130579
     0.057322    0.127634
     0.054708    0.124693
     0.052167    0.121757
     0.049699    0.118827
     0.047302    0.115905
     0.044975    0.112992
     0.042717    0.110090
     0.040528    0.107199
     0.038405    0.104320
     0.036348    0.101455
     0.034356    0.098604
     0.032428    0.095769
     0.030562    0.092949
     0.028757    0.090147
     0.027014    0.087362
     0.025330    0.084595
     0.023705    0.081848
     0.022139    0.079119
     0.020633    0.076408
     0.019186    0.073716
     0.017796    0.071040
     0.016465    0.068381
     0.015191    0.065738
     0.013974    0.063110
     0.012814    0.060496
     0.011710    0.057895
     0.010661    0.055307
     0.009667    0.052731
     0.008727    0.050166
     0.007842    0.047612
     0.007009    0.045069
     0.006228    0.042535
     0.005499    0.040011
     0.004819    0.037498
     0.004188    0.034992
     0.003605    0.032497
     0.003070    0.030014
     0.002580    0.027539
     0.002136    0.025076
     0.001809    0.023085
     0.001737    0.022623
     0.001381    0.020182
