
     1.000000    0.000412
     0.995307    0.001641
     0.989643    0.003093
     0.983700    0.004579
     0.977473    0.006096
     0.970965    0.007642
     0.964176    0.009215
     0.957112    0.010813
     0.949774    0.012436
     0.942167    0.014086
     0.934300    0.015763
     0.926187    0.017467
     0.917845    0.019199
     0.909291    0.020957
     0.900548    0.022743
     0.891636    0.024553
     0.882576    0.026387
     0.873392    0.028243
     0.864101    0.030118
     0.854724    0.032010
     0.845276    0.033917
     0.835772    0.035835
     0.826223    0.037764
     0.816640    0.039699
     0.807029    0.041640
     0.797397    0.043585
     0.787750    0.045533
     0.778093    0.047483
     0.768428    0.049434
     0.758758    0.051388
     0.749088    0.053344
     0.739418    0.055302
     0.729751    0.057262
     0.720087    0.059225
     0.710426    0.061191
     0.700769    0.063160
     0.691115    0.065133
     0.681465    0.067109
     0.671819    0.069088
     0.662177    0.071072
     0.652540    0.073059
     0.642907    0.075051
     0.633276    0.077047
     0.623648    0.079047
     0.614024    0.081050
     0.604405    0.083056
     0.594795    0.085064
     0.585195    0.087074
     0.575611    0.089085
     0.566045    0.091095
     0.556501    0.093106
     0.546985    0.095116
     0.537499    0.097124
     0.528049    0.099129
     0.518642    0.101129
     0.509290    0.103122
     0.500008    0.105102
     0.490814    0.107065
     0.481730    0.109000
     0.472774    0.110899
     0.463966    0.112752
     0.455322    0.114550
     0.446854    0.116280
     0.438567    0.117930
     0.430463    0.119492
     0.422537    0.120959
     0.414783    0.122323
     0.407186    0.123578
     0.399729    0.124718
     0.392390    0.125741
     0.385144    0.126645
     0.377972    0.127432
     0.370855    0.128105
     0.363779    0.128665
     0.356728    0.129112
     0.349690    0.129448
     0.342655    0.129675
     0.335613    0.129797
     0.328558    0.129816
     0.321482    0.129734
     0.314383    0.129554
     0.307257    0.129278
     0.300105    0.128909
     0.292928    0.128451
     0.285732    0.127906
     0.278522    0.127276
     0.271304    0.126562
     0.264083    0.125765
     0.256865    0.124887
     0.249657    0.123928
     0.242464    0.122890
     0.235293    0.121773
     0.228148    0.120579
     0.221036    0.119308
     0.213964    0.117963
     0.206937    0.116544
     0.199962    0.115055
     0.193047    0.113498
     0.186199    0.111874
     0.179427    0.110189
     0.172740    0.108445
     0.166146    0.106646
     0.159654    0.104796
     0.153275    0.102901
     0.147017    0.100964
     0.140891    0.098992
     0.134905    0.096989
     0.129068    0.094961
     0.123388    0.092913
     0.117870    0.090850
     0.112522    0.088777
     0.107346    0.086700
     0.102346    0.084622
     0.097523    0.082549
