
     1.001450    0.020773
     1.000252    0.028993
     0.997320    0.045013
     0.994413    0.058527
     0.991462    0.070661
     0.988441    0.081885
     0.985337    0.092452
     0.982141    0.102521
     0.978849    0.112192
     0.975457    0.121540
     0.971961    0.130615
     0.968359    0.139458
     0.964650    0.148096
     0.960832    0.156553
     0.956906    0.164848
     0.952869    0.172995
     0.948722    0.181005
     0.944463    0.188887
     0.940092    0.196650
     0.935609    0.204299
     0.931015    0.211839
     0.926308    0.219274
     0.921489    0.226606
     0.916560    0.233839
     0.911518    0.240974
     0.906365    0.248011
     0.901102    0.254952
     0.895729    0.261797
     0.890246    0.268547
     0.884655    0.275201
     0.878956    0.281759
     0.873149    0.288220
     0.867237    0.294584
     0.861219    0.300849
     0.855098    0.307016
     0.848874    0.313082
     0.842548    0.319046
     0.836122    0.324908
     0.829597    0.330665
     0.822975    0.336316
     0.816257    0.341860
     0.809445    0.347296
     0.802540    0.352622
     0.795544    0.357837
     0.788458    0.362938
     0.781285    0.367926
     0.774026    0.372797
     0.766682    0.377551
     0.759256    0.382186
     0.751751    0.386701
     0.744168    0.391094
     0.736508    0.395364
     0.728775    0.399509
     0.720971    0.403529
     0.713098    0.407421
     0.705158    0.411185
     0.697154    0.414818
     0.689088    0.418320
     0.680964    0.421689
     0.672783    0.424924
     0.664550    0.428025
     0.656265    0.430989
     0.647932    0.433815
     0.639555    0.436504
     0.631134    0.439054
     0.622674    0.441463
     0.614177    0.443732
     0.605647    0.445859
     0.597085    0.447844
     0.588495    0.449686
     0.579881    0.451384
     0.571244    0.452939
     0.562588    0.454349
     0.553917    0.455616
     0.545233    0.456737
     0.536540    0.457713
     0.527841    0.458545
     0.519141    0.459232
     0.510441    0.459774
     0.501746    0.460171
     0.493059    0.460423
     0.484383    0.460531
     0.475723    0.460495
     0.467080    0.460317
     0.458460    0.459996
     0.449865    0.459533
     0.441299    0.458929
     0.432766    0.458185
     0.424269    0.457301
     0.415812    0.456280
     0.407398    0.455122
     0.399030    0.453828
     0.390711    0.452399
     0.382445    0.450838
     0.374234    0.449144
     0.366082    0.447319
     0.357991    0.445365
     0.349964    0.443283
     0.342003    0.441073
     0.334109    0.438736
     0.326284    0.436273
     0.318527    0.433684
     0.310839    0.430969
     0.303220    0.428130
     0.295670    0.425166
     0.288188    0.422077
     0.280774    0.418864
     0.273427    0.415529
     0.266148    0.412070
     0.258937    0.408489
     0.251793    0.404786
     0.244717    0.400963
     0.237710    0.397020
     0.230773    0.392960
     0.223907    0.388781
     0.217113    0.384487
     0.210393    0.380078
     0.203748    0.375556
     0.197181    0.370923
     0.190693    0.366181
     0.184286    0.361330
     0.177962    0.356373
     0.171723    0.351311
     0.165572    0.346146
     0.159509    0.340881
     0.153537    0.335516
     0.147658    0.330055
     0.141874    0.324498
     0.136187    0.318849
     0.130597    0.313109
     0.125108    0.307281
     0.119721    0.301367
     0.114438    0.295370
     0.109260    0.289291
     0.104189    0.283134
     0.099226    0.276901
     0.094375    0.270595
     0.089634    0.264218
     0.085007    0.257774
     0.080495    0.251265
     0.076098    0.244695
     0.071819    0.238065
     0.067658    0.231379
     0.063617    0.224640
     0.059696    0.217851
     0.055897    0.211016
     0.052220    0.204137
     0.048667    0.197218
     0.045237    0.190262
     0.041932    0.183273
     0.038752    0.176254
     0.035697    0.169208
     0.032770    0.162140
     0.029968    0.155053
     0.027293    0.147950
     0.024744    0.140835
     0.022322    0.133712
     0.020025    0.126585
     0.017855    0.119458
     0.015811    0.112336
     0.013891    0.105221
     0.012097    0.098119
     0.010427    0.091035
     0.008882    0.083971
     0.007462    0.076930
     0.006167    0.069914
     0.004998    0.062926
     0.003954    0.055965
     0.003034    0.049032
     0.002239    0.042128
     0.001568    0.035251
     0.001017    0.028402
     0.000601    0.021839
     0.000587    0.021584
     0.000276    0.014795
     0.000081    0.008036
