
     1.002479    0.013206
     1.001642    0.015193
     0.996065    0.027542
     0.990792    0.038514
     0.985667    0.048610
     0.980616    0.058087
     0.975594    0.067095
     0.970569    0.075733
     0.965522    0.084072
     0.960435    0.092161
     0.955298    0.100036
     0.950102    0.107725
     0.944838    0.115251
     0.939502    0.122629
     0.934088    0.129875
     0.928592    0.136998
     0.923011    0.144007
     0.917343    0.150910
     0.911584    0.157710
     0.905734    0.164414
     0.899791    0.171024
     0.893753    0.177542
     0.887621    0.183971
     0.881392    0.190311
     0.875067    0.196564
     0.868646    0.202729
     0.862128    0.208807
     0.855514    0.214798
     0.848802    0.220702
     0.841994    0.226518
     0.835090    0.232245
     0.828091    0.237883
     0.820998    0.243429
     0.813812    0.248884
     0.806533    0.254244
     0.799163    0.259509
     0.791703    0.264677
     0.784155    0.269747
     0.776517    0.274718
     0.768793    0.279588
     0.760983    0.284355
     0.753087    0.289019
     0.745108    0.293578
     0.737049    0.298031
     0.728909    0.302376
     0.720692    0.306611
     0.712399    0.310734
     0.704034    0.314745
     0.695598    0.318641
     0.687095    0.322422
     0.678527    0.326084
     0.669899    0.329627
     0.661215    0.333048
     0.652478    0.336345
     0.643692    0.339517
     0.634860    0.342563
     0.625987    0.345481
     0.617075    0.348270
     0.608130    0.350928
     0.599154    0.353454
     0.590152    0.355848
     0.581129    0.358110
     0.572087    0.360236
     0.563034    0.362229
     0.553972    0.364087
     0.544909    0.365811
     0.535850    0.367398
     0.526801    0.368851
     0.517770    0.370168
     0.508762    0.371350
     0.499783    0.372397
     0.490842    0.373310
     0.481943    0.374090
     0.473094    0.374738
     0.464301    0.375254
     0.455573    0.375641
     0.446915    0.375901
     0.438334    0.376034
     0.429836    0.376043
     0.421428    0.375931
     0.413114    0.375699
     0.404900    0.375351
     0.396789    0.374887
     0.388787    0.374310
     0.380894    0.373624
     0.373115    0.372828
     0.365450    0.371925
     0.357900    0.370916
     0.350463    0.369802
     0.343137    0.368582
     0.335917    0.367255
     0.328796    0.365822
     0.321769    0.364282
     0.314830    0.362636
     0.307973    0.360882
     0.301191    0.359021
     0.294478    0.357052
     0.287831    0.354976
     0.281244    0.352793
     0.274713    0.350502
     0.268236    0.348106
     0.261809    0.345604
     0.255432    0.342997
     0.249102    0.340286
     0.242820    0.337472
     0.236585    0.334557
     0.230398    0.331542
     0.224260    0.328428
     0.218173    0.325217
     0.212138    0.321910
     0.206157    0.318510
     0.200233    0.315017
     0.194366    0.311434
     0.188560    0.307762
     0.182817    0.304002
     0.177137    0.300158
     0.171525    0.296230
     0.165981    0.292221
     0.160508    0.288133
     0.155108    0.283969
     0.149782    0.279729
     0.144534    0.275418
     0.139365    0.271038
     0.134276    0.266592
     0.129271    0.262081
     0.124350    0.257510
     0.119517    0.252880
     0.114771    0.248196
     0.110116    0.243459
     0.105552    0.238673
     0.101082    0.233842
     0.096706    0.228967
     0.092425    0.224052
     0.088242    0.219101
     0.084157    0.214116
     0.080170    0.209101
     0.076284    0.204058
     0.072497    0.198990
     0.068811    0.193901
     0.065226    0.188794
     0.061744    0.183671
     0.058362    0.178537
     0.055082    0.173393
     0.051905    0.168244
     0.048828    0.163091
     0.045854    0.157940
     0.042981    0.152791
     0.040209    0.147649
     0.037538    0.142516
     0.034965    0.137394
     0.032492    0.132287
     0.030116    0.127197
     0.027838    0.122128
     0.025655    0.117082
     0.023566    0.112062
     0.021571    0.107070
