
     1.000002    0.001065
     0.994124    0.002847
     0.986979    0.004999
     0.979430    0.007256
     0.971478    0.009617
     0.963128    0.012074
     0.954393    0.014621
     0.945286    0.017250
     0.935825    0.019951
     0.926032    0.022713
     0.915933    0.025525
     0.905553    0.028377
     0.894917    0.031259
     0.884049    0.034163
     0.872971    0.037082
     0.861704    0.040008
     0.850269    0.042938
     0.838688    0.045864
     0.826979    0.048782
     0.815155    0.051686
     0.803226    0.054574
     0.791197    0.057445
     0.779068    0.060298
     0.766840    0.063133
     0.754515    0.065953
     0.742096    0.068758
     0.729589    0.071547
     0.716997    0.074320
     0.704316    0.077079
     0.691543    0.079825
     0.678671    0.082561
     0.665691    0.085291
     0.652599    0.088019
     0.639397    0.090750
     0.626091    0.093487
     0.612697    0.096229
     0.599235    0.098976
     0.585733    0.101726
     0.572218    0.104473
     0.558715    0.107214
     0.545250    0.109943
     0.531855    0.112655
     0.518568    0.115343
     0.505432    0.117999
     0.492491    0.120613
     0.479787    0.123174
     0.467363    0.125674
     0.455268    0.128100
     0.443549    0.130442
     0.432242    0.132688
     0.421374    0.134827
     0.410960    0.136854
     0.401001    0.138759
     0.391493    0.140533
     0.382425    0.142174
     0.373777    0.143680
     0.365522    0.145043
     0.357613    0.146261
     0.350002    0.147335
     0.342638    0.148266
     0.335476    0.149061
     0.328479    0.149726
     0.321617    0.150267
     0.314861    0.150685
     0.308188    0.150984
     0.301576    0.151168
     0.295009    0.151243
     0.288477    0.151215
     0.281970    0.151088
     0.275484    0.150865
     0.269018    0.150549
     0.262570    0.150145
     0.256142    0.149655
     0.249738    0.149084
     0.243363    0.148434
     0.237022    0.147709
     0.230721    0.146909
     0.224467    0.146036
     0.218264    0.145095
     0.212119    0.144086
     0.206038    0.143011
     0.200026    0.141873
     0.194087    0.140675
     0.188228    0.139419
     0.182452    0.138107
     0.176764    0.136742
     0.171169    0.135328
     0.165671    0.133868
     0.160273    0.132364
     0.154979    0.130818
     0.149792    0.129235
     0.144713    0.127617
     0.139745    0.125966
     0.134889    0.124286
     0.130146    0.122578
     0.125517    0.120845
     0.121002    0.119089
     0.116601    0.117313
     0.112313    0.115518
     0.108138    0.113707
     0.104074    0.111882
     0.100121    0.110043
     0.096276    0.108194
     0.092539    0.106335
     0.088907    0.104469
     0.085379    0.102596
     0.081953    0.100718
     0.078626    0.098836
     0.075396    0.096953
     0.072263    0.095068
     0.069223    0.093183
     0.066274    0.091298
     0.063415    0.089415
     0.060642    0.087534
     0.057955    0.085656
     0.055351    0.083782
     0.052827    0.081912
     0.050382    0.080048
     0.048013    0.078189
     0.045718    0.076337
     0.043495    0.074492
     0.041343    0.072656
     0.039259    0.070827
     0.037242    0.069008
     0.035289    0.067199
     0.033400    0.065399
     0.031571    0.063610
     0.029803    0.061831
     0.028093    0.060062
     0.026441    0.058304
     0.024845    0.056557
     0.023305    0.054819
     0.021820    0.053089
     0.020389    0.051368
     0.019012    0.049655
     0.017689    0.047949
     0.016418    0.046249
     0.015199    0.044554
     0.014032    0.042866
     0.012916    0.041182
     0.011851    0.039502
     0.010836    0.037827
     0.009872    0.036156
