
     1.000000    0.000553
     0.995584    0.001745
     0.990248    0.003159
     0.984638    0.004612
     0.978745    0.006104
     0.972567    0.007629
     0.966109    0.009183
     0.959378    0.010764
     0.952382    0.012366
     0.945124    0.013990
     0.937613    0.015634
     0.929859    0.017298
     0.921875    0.018982
     0.913677    0.020686
     0.905282    0.022412
     0.896712    0.024159
     0.887989    0.025926
     0.879135    0.027711
     0.870171    0.029512
     0.861114    0.031326
     0.851979    0.033151
     0.842781    0.034985
     0.833528    0.036826
     0.824231    0.038675
     0.814895    0.040529
     0.805527    0.042389
     0.796136    0.044254
     0.786725    0.046125
     0.777301    0.047999
     0.767868    0.049878
     0.758425    0.051760
     0.748976    0.053645
     0.739522    0.055533
     0.730065    0.057422
     0.720609    0.059312
     0.711153    0.061205
     0.701697    0.063100
     0.692242    0.064997
     0.682789    0.066896
     0.673337    0.068798
     0.663885    0.070703
     0.654432    0.072611
     0.644976    0.074521
     0.635520    0.076433
     0.626066    0.078346
     0.616615    0.080259
     0.607169    0.082174
     0.597728    0.084088
     0.588294    0.086003
     0.578871    0.087917
     0.569462    0.089830
     0.560069    0.091742
     0.550694    0.093654
     0.541341    0.095564
     0.532015    0.097471
     0.522722    0.099375
     0.513468    0.101274
     0.504261    0.103166
     0.495114    0.105048
     0.486043    0.106915
     0.477070    0.108760
     0.468219    0.110575
     0.459515    0.112352
     0.450980    0.114078
     0.442626    0.115739
     0.434459    0.117326
     0.426474    0.118827
     0.418662    0.120234
     0.411010    0.121542
     0.403501    0.122747
     0.396117    0.123845
     0.388842    0.124836
     0.381656    0.125718
     0.374543    0.126492
     0.367489    0.127160
     0.360480    0.127721
     0.353504    0.128178
     0.346550    0.128532
     0.339609    0.128784
     0.332673    0.128935
     0.325733    0.128988
     0.318784    0.128944
     0.311821    0.128805
     0.304840    0.128572
     0.297840    0.128249
     0.290821    0.127839
     0.283786    0.127342
     0.276739    0.126761
     0.269685    0.126097
     0.262628    0.125352
     0.255575    0.124526
     0.248529    0.123619
     0.241497    0.122633
     0.234483    0.121568
     0.227492    0.120424
     0.220530    0.119203
     0.213599    0.117906
     0.206707    0.116533
     0.199858    0.115087
     0.193058    0.113570
     0.186315    0.111983
     0.179634    0.110329
     0.173024    0.108612
     0.166492    0.106833
     0.160047    0.104996
     0.153697    0.103106
     0.147450    0.101166
     0.141318    0.099182
     0.135308    0.097158
     0.129430    0.095099
     0.123693    0.093011
     0.118104    0.090898
     0.112671    0.088766
     0.107399    0.086621
     0.102294    0.084468
     0.097360    0.082314
     0.092600    0.080164
     0.088017    0.078025
     0.083611    0.075900
     0.079381    0.073795
     0.075326    0.071714
     0.071445    0.069661
     0.067734    0.067640
     0.064189    0.065652
     0.060805    0.063699
     0.057578    0.061783
     0.054501    0.059903
     0.051568    0.058059
     0.048772    0.056252
     0.046108    0.054482
     0.043568    0.052747
     0.041147    0.051048
     0.038839    0.049383
     0.036637    0.047752
     0.034536    0.046155
     0.032532    0.044590
     0.030618    0.043056
     0.028791    0.041552
     0.027045    0.040078
     0.025376    0.038632
     0.023781    0.037213
     0.022256    0.035820
     0.020799    0.034451
     0.019405    0.033106
     0.018073    0.031783
     0.016799    0.030482
     0.015580    0.029201
     0.014415    0.027939
     0.013302    0.026696
     0.012238    0.025470
     0.011221    0.024262
     0.010250    0.023069
     0.009322    0.021891
     0.008436    0.020726
     0.007594    0.019574
     0.006793    0.018432
     0.006036    0.017299
     0.005320    0.016175
     0.004647    0.015059
     0.004015    0.013950
     0.003424    0.012848
     0.002877    0.011753
     0.002375    0.010666
     0.001919    0.009586
     0.001511    0.008513
     0.001151    0.007446
     0.000841    0.006385
     0.000580    0.005328
     0.000369    0.004273
     0.000208    0.003223
     0.000094    0.002176
     0.000025    0.001133
     0.000000    0.000092
     0.000000   -0.000003
     0.000017   -0.000945
     0.000077   -0.001981
     0.000130   -0.002582
     0.000177   -0.003017
     0.000320   -0.004055
     0.000505   -0.005095
     0.000731   -0.006144
     0.000999   -0.007200
     0.001309   -0.008265
     0.001661   -0.009337
     0.002055   -0.010416
     0.002492   -0.011500
     0.002972   -0.012586
     0.003497   -0.013673
     0.004068   -0.014760
     0.004686   -0.015844
     0.005351   -0.016925
     0.006065   -0.018003
     0.006829   -0.019076
     0.007645   -0.020144
     0.008515   -0.021206
     0.009439   -0.022262
     0.010420   -0.023310
     0.011459   -0.024348
     0.012558   -0.025376
     0.013718   -0.026394
     0.014941   -0.027404
     0.016229   -0.028407
     0.017582   -0.029407
     0.019002   -0.030405
     0.020489   -0.031404
     0.022046   -0.032409
     0.023675   -0.033422
     0.025381   -0.034450
     0.027164   -0.035497
     0.029028   -0.036570
     0.030975   -0.037675
     0.033010   -0.038814
     0.035136   -0.039991
     0.037360   -0.041207
     0.039686   -0.042466
     0.042119   -0.043771
     0.044663   -0.045123
     0.047326   -0.046523
     0.050112   -0.047972
     0.053028   -0.049467
     0.056078   -0.051009
     0.059268   -0.052596
     0.062603   -0.054223
     0.066085   -0.055887
     0.069717   -0.057582
     0.073502   -0.059303
     0.077441   -0.061042
     0.081533   -0.062792
     0.085780   -0.064543
     0.090181   -0.066290
     0.094736   -0.068025
     0.099441   -0.069741
     0.104294   -0.071431
     0.109292   -0.073089
     0.114431   -0.074708
     0.119707   -0.076283
     0.125118   -0.077809
     0.130658   -0.079283
     0.136323   -0.080701
     0.142107   -0.082058
     0.148005   -0.083351
     0.154014   -0.084577
     0.160129   -0.085734
     0.166345   -0.086821
     0.172656   -0.087836
     0.179056   -0.088777
     0.185539   -0.089643
     0.192099   -0.090431
     0.198731   -0.091142
     0.205430   -0.091772
     0.212191   -0.092321
     0.219012   -0.092787
     0.225888   -0.093171
     0.232817   -0.093472
     0.239796   -0.093690
     0.246822   -0.093825
     0.253893   -0.093878
     0.261004   -0.093848
     0.268152   -0.093737
     0.275334   -0.093545
     0.282545   -0.093273
     0.289780   -0.092921
     0.297036   -0.092490
     0.304307   -0.091979
     0.311591   -0.091388
     0.318883   -0.090717
     0.326181   -0.089965
     0.333485   -0.089131
     0.340794   -0.088215
     0.348108   -0.087215
     0.355428   -0.086131
     0.362759   -0.084961
     0.370102   -0.083705
     0.377463   -0.082361
     0.384847   -0.080929
     0.392259   -0.079408
     0.399704   -0.077797
     0.407189   -0.076095
     0.414723   -0.074302
     0.422313   -0.072417
     0.429969   -0.070439
     0.437701   -0.068369
     0.445518   -0.066207
     0.453431   -0.063955
     0.461450   -0.061616
     0.469584   -0.059195
     0.477835   -0.056701
     0.486197   -0.054148
     0.494656   -0.051548
     0.503184   -0.048922
     0.511745   -0.046290
     0.520304   -0.043670
     0.528841   -0.041073
     0.537347   -0.038508
     0.545814   -0.035982
     0.554237   -0.033501
     0.562613   -0.031069
     0.570939   -0.028691
     0.579217   -0.026371
     0.587448   -0.024109
     0.595635   -0.021909
     0.603781   -0.019771
     0.611890   -0.017697
     0.619965   -0.015688
     0.628012   -0.013743
     0.636033   -0.011863
     0.644032   -0.010048
     0.652012   -0.008297
     0.659972   -0.006611
     0.667916   -0.004989
     0.675844   -0.003432
     0.683755   -0.001939
     0.691650   -0.000510
     0.699526    0.000853
     0.707380    0.002150
     0.715212    0.003381
     0.723018    0.004542
     0.730799    0.005635
     0.738553    0.006656
     0.746281    0.007605
     0.753982    0.008481
     0.761660    0.009282
     0.769314    0.010007
     0.776947    0.010656
     0.784562    0.011226
     0.792164    0.011719
     0.799756    0.012133
     0.807345    0.012467
     0.814933    0.012724
     0.822526    0.012903
     0.830126    0.013004
     0.837737    0.013030
     0.845359    0.012981
     0.852995    0.012858
     0.860643    0.012663
     0.868303    0.012397
     0.875973    0.012060
     0.883650    0.011657
     0.891330    0.011187
     0.899007    0.010655
     0.906674    0.010066
     0.914316    0.009424
     0.921918    0.008735
     0.929456    0.008007
     0.936904    0.007245
     0.944236    0.006457
     0.951421    0.005651
     0.958433    0.004833
     0.965243    0.004011
     0.971828    0.003193
     0.978158    0.002384
     0.984215    0.001592
     0.989985    0.000821
     0.995469    0.000073
     1.000000   -0.000556
