
     1.000233    0.003130
     0.997314    0.004613
     0.988975    0.008828
     0.980193    0.013236
     0.970991    0.017821
     0.961401    0.022557
     0.951456    0.027421
     0.941193    0.032388
     0.930654    0.037428
     0.919879    0.042517
     0.908902    0.047631
     0.897750    0.052752
     0.886446    0.057864
     0.875010    0.062956
     0.863457    0.068019
     0.851799    0.073045
     0.840051    0.078027
     0.828220    0.082959
     0.816317    0.087836
     0.804343    0.092655
     0.792298    0.097415
     0.780180    0.102116
     0.767990    0.106759
     0.755735    0.111340
     0.743416    0.115858
     0.731028    0.120312
     0.718566    0.124704
     0.706016    0.129037
     0.693371    0.133316
     0.680627    0.137543
     0.667783    0.141719
     0.654842    0.145846
     0.641809    0.149924
     0.628701    0.153950
     0.615546    0.157918
     0.602369    0.161819
     0.589192    0.165647
     0.576034    0.169395
     0.562920    0.173059
     0.549872    0.176633
     0.536923    0.180110
     0.524107    0.183485
     0.511470    0.186748
     0.499066    0.189889
     0.486946    0.192897
     0.475149    0.195763
     0.463713    0.198479
     0.452670    0.201040
     0.442042    0.203442
     0.431843    0.205683
     0.422076    0.207764
     0.412737    0.209687
     0.403812    0.211454
     0.395283    0.213073
     0.387128    0.214546
     0.379321    0.215876
     0.371836    0.217070
     0.364647    0.218131
     0.357724    0.219059
     0.351034    0.219857
     0.344545    0.220529
     0.338228    0.221078
     0.332059    0.221511
     0.326016    0.221829
     0.320078    0.222035
     0.314228    0.222133
     0.308452    0.222127
     0.302737    0.222020
     0.297073    0.221814
     0.291451    0.221511
     0.285863    0.221115
     0.280304    0.220628
     0.274769    0.220052
     0.269255    0.219389
     0.263760    0.218642
     0.258283    0.217812
     0.252823    0.216901
     0.247381    0.215911
     0.241960    0.214844
     0.236560    0.213701
     0.231184    0.212484
     0.225834    0.211194
     0.220513    0.209832
     0.215224    0.208399
     0.209968    0.206897
     0.204748    0.205328
     0.199569    0.203693
     0.194431    0.201993
     0.189338    0.200231
     0.184292    0.198408
     0.179297    0.196526
     0.174355    0.194587
     0.169468    0.192593
     0.164640    0.190547
     0.159873    0.188451
     0.155169    0.186306
     0.150531    0.184116
     0.145961    0.181883
     0.141461    0.179609
     0.137033    0.177297
     0.132679    0.174948
     0.128399    0.172565
     0.124196    0.170151
     0.120071    0.167707
     0.116025    0.165235
     0.112058    0.162739
     0.108171    0.160219
     0.104364    0.157677
     0.100639    0.155116
     0.096994    0.152538
     0.093430    0.149943
     0.089946    0.147335
     0.086544    0.144714
     0.083221    0.142083
     0.079978    0.139443
     0.076815    0.136795
     0.073730    0.134142
     0.070722    0.131484
     0.067792    0.128823
     0.064939    0.126161
     0.062161    0.123499
     0.059458    0.120838
     0.056829    0.118179
     0.054273    0.115524
     0.051789    0.112872
     0.049376    0.110227
     0.047031    0.107588
     0.044755    0.104957
     0.042546    0.102335
     0.040403    0.099723
     0.038325    0.097122
     0.036310    0.094532
     0.034358    0.091955
     0.032467    0.089392
     0.030636    0.086842
     0.028865    0.084307
     0.027151    0.081787
     0.025496    0.079284
     0.023898    0.076796
     0.022357    0.074323
     0.020874    0.071866
     0.019447    0.069423
     0.018076    0.066994
     0.016761    0.064578
     0.015501    0.062174
     0.014296    0.059782
     0.013146    0.057401
     0.012049    0.055030
     0.011006    0.052669
     0.010015    0.050316
     0.009077    0.047973
     0.008191    0.045637
     0.007355    0.043310
     0.006570    0.040990
     0.005835    0.038677
     0.005147    0.036372
     0.004506    0.034075
